"","ac4C","dI","m6AMP","dC","m5dC","GTP+8-oxo-dGTP","methylated G","dCTP","dCMP","ITP","TMP","m5dCTP","m22G","A+dG","methylated A","UTP","G+8-oxo-dG","methylated U","dUTP","C","methylated C+hm5dC","I","U","GMP","AMP","UMP","ca5dC","TTP","CMP","m6dA","CTP","m5CTP+hm5dCTP","dAMP","T","hm5CTP","f5dCTP","m5CMP","m6Am","m6dATP","dA","dITP"
"ac4C",1,0.60485,0.070845,0.34821,0.2381,-0.056564,-0.32458,-0.060446,0.44123,0.64149,0.086572,-0.13568,-0.13373,-0.15094,-0.19911,-0.16611,-0.23147,-0.1684,-0.23122,-0.10217,-0.12742,-0.15729,-0.16136,-0.083133,-0.096772,-0.084554,-0.18336,-0.24417,-0.17765,0.22071,-0.041104,-0.040845,-0.11607,-0.066761,-0.043657,-0.19128,-0.18398,-0.14635,-0.27318,-0.19436,0.014923
"dI",0.60485,1,0.35717,0.15581,0.20574,-0.018943,-0.069827,-0.052732,0.0060799,0.31036,-0.039963,-0.17388,-0.17782,-0.11208,-0.12271,-0.14823,-0.12348,-0.13656,-0.13193,-0.059926,-0.08815,-0.10509,-0.097562,-0.027064,-0.026841,-0.016227,-0.038823,-0.10087,-0.089494,0.1763,-0.054235,-0.073935,-0.053969,-0.17895,-0.066121,-0.075554,-0.07533,0.030609,-0.13661,-0.097939,-0.088503
"m6AMP",0.070845,0.35717,1,0.34459,0.1861,0.086743,-0.23279,-0.10456,-0.093259,-0.071103,-0.087407,-0.23327,-0.069492,-0.20389,-0.24698,-0.2424,-0.23386,-0.1919,-0.22796,-0.19025,-0.20382,-0.23827,-0.23911,-0.23287,-0.22206,-0.23864,-0.15936,-0.27713,-0.25373,0.017218,-0.13371,-0.26167,-0.060664,-0.015325,-0.16823,-0.050429,-0.14938,-0.1619,0.020233,0.086718,-0.012206
"dC",0.34821,0.15581,0.34459,1,0.45087,0.19435,-0.28521,-0.11035,0.10728,0.19704,0.22743,-0.056258,-0.1548,-0.2318,-0.30007,-0.22533,-0.26607,-0.16778,-0.31844,-0.20521,-0.23566,-0.23784,-0.25954,-0.17089,-0.18354,-0.19121,-0.31335,-0.35631,-0.28152,0.015576,-0.1573,-0.12567,-0.12104,0.067514,-0.19758,-0.15811,-0.15764,-0.099302,-0.2133,-0.17109,-0.032143
"m5dC",0.2381,0.20574,0.1861,0.45087,1,0.089768,-0.29584,-0.11758,0.04549,0.10214,0.02114,-0.18882,-0.25134,-0.24972,-0.17403,-0.25608,-0.22355,-0.24039,-0.26596,-0.21556,-0.24958,-0.26016,-0.25728,-0.18811,-0.19799,-0.20274,-0.21404,-0.23407,-0.22919,0.089783,-0.20233,-0.079644,-0.080368,-0.13589,-0.14912,-0.080315,-0.12144,0.075889,-0.15553,-0.073667,-0.08059
"GTP+8-oxo-dGTP",-0.056564,-0.018943,0.086743,0.19435,0.089768,1,-0.065476,-0.064017,0.11089,-0.11363,-0.19874,-0.21109,0.048154,-0.025242,-0.076597,0.03143,0.090154,-0.045555,-0.091424,-0.020746,-0.015137,0.030719,0.043829,0.03056,0.014217,0.013362,-0.1062,-0.016127,-0.059885,0.072594,-0.039254,-0.01113,-0.063268,0.12982,-0.11454,0.14488,-0.091451,-0.16683,-0.050616,0.20816,-0.10744
"methylated G",-0.32458,-0.069827,-0.23279,-0.28521,-0.29584,-0.065476,1,0.19365,-0.23183,-0.17718,-0.25805,0.27351,-0.05391,0.032039,0.057421,-0.0086042,0.051064,0.020674,-0.014262,-0.081681,-0.065904,-0.026008,-0.031761,-0.064048,-0.059716,-0.076928,-0.05359,-0.017463,-0.076785,-0.09649,-0.22,0.082231,0.021454,-0.19824,-0.11621,0.072725,0.23989,0.12865,0.228,0.095088,0.20488
"dCTP",-0.060446,-0.052732,-0.10456,-0.11035,-0.11758,-0.064017,0.19365,1,-0.079689,0.036337,-0.088702,-0.094211,-0.089358,-0.18376,-0.099978,-0.14546,-0.12074,-0.16497,-0.13111,-0.17019,-0.16528,-0.15786,-0.14808,-0.17387,-0.18642,-0.18668,-0.13245,-0.14246,-0.14041,-0.089512,-0.075623,-0.12711,0.096148,-0.096958,-0.093778,-0.040937,-0.040816,0.38861,-0.11015,-0.09283,-0.047953
"dCMP",0.44123,0.0060799,-0.093259,0.10728,0.04549,0.11089,-0.23183,-0.079689,1,0.43125,-0.12342,0.2063,0.18715,0.12169,0.17697,0.15975,0.20367,0.20904,0.20343,0.30524,0.32851,0.2515,0.25487,0.27224,0.26545,0.25762,0.25279,0.21951,0.24772,0.10527,0.030629,0.18546,0.19055,0.48941,0.44828,0.068054,-0.11384,-0.20768,-0.19585,0.17384,0.092592
"ITP",0.64149,0.31036,-0.071103,0.19704,0.10214,-0.11363,-0.17718,0.036337,0.43125,1,0.24645,0.14952,0.0022253,-0.078122,0.051452,0.031868,0.00083478,0.16114,0.14312,0.20286,0.18639,0.081527,0.062362,0.14816,0.12927,0.13114,0.10961,0.00065799,0.053148,0.13719,0.092439,0.029964,0.38288,-0.025622,-0.02821,-0.12491,0.010679,-0.17159,-0.10432,0.028772,-0.11365
