"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-anterior-06",121010,-4485.1,5695.1,-1014.8,-125.12,3.8038,-1.0798,609.88,-281.18,723.87,-116.79,185.28,-458.51,80.366,-46.206,131.24,78.434,-97.668,-24.975,-63.979,-75.395,31.848,21.068,35.946,10.737,11.802,1.9948,2.298,15.244,4.9206,8.8172,1.6574,2.2354,0.34988,1.3006,3.9968e-14
"Neg-mettl3-KO1-anterior-05",144480,-6809.5,-512.86,-1674,-1515.6,-483.48,197.98,-105.48,284.43,-389.8,-95.708,35.712,178.81,107.66,15.173,-78.793,12.848,10.323,12.247,35.088,17.701,12.695,1.8614,30.432,2.9543,5.2459,-6.9026,7.2537,0.063743,23.477,-1.5092,-0.95194,11.373,-5.6783,-0.20611,-1.1831e-11
"Neg-mettl3-KO1-anterior-04",74011,16625,-4746.4,6164.2,-1416.5,957.97,-1808.3,-351.6,-630.91,185.97,-593.09,-5.0534,145.76,-180.11,26.359,109.39,-7.6769,33.014,21.958,113.66,-39.945,20.785,-0.72433,48.144,-28.31,2.4473,-0.58026,2.2551,-4.9058,3.7736,1.4273,-2.9583,-2.2912,1.3911,0.15205,1.4946e-12
"Neg-mettl3-KO1-anterior-03",-1427.8,-30678,1479.4,-1211.6,-3053.8,-1456.5,385.47,-844.55,371.85,1418.6,54.773,-50.268,-46.683,163.66,69.081,89.333,-73.491,31.376,91.95,21.99,19.921,51.205,-7.681,-11.947,10.571,-5.31,8.1461,4.2285,-14.937,3.1608,-8.7892,-0.87859,-2.9537,0.54366,-0.12598,1.1571e-12
"Neg-mettl3-KO1-anterior-02",-232950,-28098,4207.4,2148.6,-5890.3,4088,-974.77,802.78,1158.3,37.241,82.583,121.2,210.63,86.155,-54.806,22.665,-20.87,-27.385,-42.028,-31.312,10.533,-14.264,-18.461,-0.19293,-18.277,15.087,2.3816,1.9739,2.9251,-0.048785,1.1104,1.327,0.20669,0.11948,-0.14337,2.4625e-13
"Neg-mettl3-KO1-anterior-01",-77830,1415.7,12888,539.56,-1239.8,46.913,-962.64,970.34,-1679.6,123.03,372.71,720.15,-184.79,31.322,-73.265,-130.64,-85.717,56.911,76.69,0.069118,-23.754,9.902,-3.914,-20.451,-26.202,-29.331,3.6834,-14.581,0.99119,-4.2921,-0.15544,-1.2144,1.7983,-2.0525,0.078556,-3.8398e-12
"Neg-mettl3-KO2-anterior-06",100840,-4035.6,-9192.5,-2729.7,1449.6,1575.1,-358.5,-276.05,52.743,-404.76,170.65,207.61,116.73,33.041,-109.11,-73.382,-2.1056,-31.353,-41.76,26.678,-49.143,39.979,-23.815,22.493,59.317,-46.505,12.415,-1.1781,-5.245,-3.8106,-7.556,2.0888,1.5535,3.8895,0.32984,5.224e-12
"Neg-mettl3-KO2-anterior-05",157790,-1088.2,-4557.3,602.49,-2191.9,-425.89,394.11,502.81,245.13,-5.1587,199.95,108.91,-33.34,-117.33,-25.996,-3.0574,22.206,51.77,14.088,-18.654,-26.659,2.491,17.517,-7.8693,0.58607,14.606,-0.35312,35.326,-10.128,-18.64,2.513,-3.4971,5.3248,1.4327,-4.8074,1.7768e-12
"Neg-mettl3-KO2-anterior-04",44720,19489,-13444,2498.3,-1619,470.73,-1248.9,-756.78,-411.25,188.59,345.74,-13.684,80.959,80.765,357.32,-48.186,-15.305,-87.836,-34.749,-59.192,-30.399,12.059,-20.661,-33.475,6.8299,-0.52257,1.4662,-5.6803,1.3665,-2.3334,2.1291,0.16031,1.8519,-0.86567,-0.27048,-1.3716e-12
"Neg-mettl3-KO2-anterior-03",-60995,-12548,-20007,-3789.1,616.24,-939.55,-409.69,-1036.5,-1014.7,101.45,-449.98,-304.02,144.3,-6.0574,-120.77,-4.667,-108.35,48.762,-64.109,-91.146,-28.695,-41.147,20.913,10.427,-29.651,-0.079333,33.317,0.92633,-6.509,2.5957,0.80052,1.1979,0.3028,-0.44227,0.015733,3.3462e-13
"Neg-mettl3-KO2-anterior-02",-182590,-469.21,2109.4,5053.6,3808.6,-2838.9,-283.35,-25.661,1448.7,-126.65,-1098.9,757.73,17.845,68.317,20.549,-9.868,-28.468,-55.005,-25.034,-11.786,-8.2638,-16.164,-12.205,-4.5036,-3.6927,-22.511,-1.8172,7.5857,3.8802,-4.2868,-0.34481,0.043314,0.74381,-0.2166,-0.29525,3.6393e-13
"Neg-mettl3-KO2-anterior-01",-96853,-3074.5,-16032,947.93,6194.2,-330.4,172.84,1914.8,-112.91,793.84,-129.54,-414.85,195.24,-57.281,-26.627,-38.902,112.42,56.063,9.5919,-6.5767,14.849,50.936,-39.125,-22.098,-7.5923,11.385,0.38412,-15.193,10.446,4.0274,0.41017,-1.5886,3.0675,1.5328,-0.26839,1.3787e-12
"Neg-mettl3-KO3-anterior-06",130310,-54.2,297.09,-2728.5,-894.99,-244.41,18.376,274.79,412,-288.19,-127.01,-228.45,-78.22,-187.38,4.5733,2.2177,-64.966,-166.29,122.01,-5.6332,50.29,-41.193,-20.074,23.643,-8.0209,5.9347,28.352,-25.356,18.166,-5.3901,-5.0207,-2.5471,1.0646,0.80501,-1.2113,5.4423e-13
"Neg-mettl3-KO3-anterior-05",144920,229.74,4982.9,-952.7,-1126.6,-532.42,141.36,214.42,278.02,-489.82,-219.07,41.511,65.777,56.977,15.928,-62.277,-96.09,6.6348,23.329,29.052,13.246,25.024,35.786,-40.559,-9.1178,10.913,0.39473,-10.331,-1.1165,15.213,11.586,8.9088,-1.0171,5.8553,-0.94954,1.1376e-11
"Neg-mettl3-KO3-anterior-04",85406,17258,3035.7,3154.6,-1542.6,363.51,-1266.7,-283.6,-626.41,-111.57,-364.13,141.76,66.911,-65.47,-103.5,117.01,71.812,54.447,45.439,-101.29,124.41,-4.0967,-2.3947,-16.125,44.33,-7.7892,-9.5961,2.0999,-4.286,4.9127,0.060613,1.0121,-0.56994,-0.3325,0.052607,-1.7253e-13
"Neg-mettl3-KO3-anterior-03",-20942,-22791,-5149.7,-6783.7,-373.31,-977.6,-1227.8,-728.69,-1023.5,-186.32,-137.6,43.356,114.96,50.948,-43.729,-27.406,89.235,-101.48,-14.565,52.232,45.158,15.979,1.1132,-12.076,-15.116,10.815,-44.284,12.378,16.723,-13.047,1.0256,0.97226,-1.7379,0.083128,0.46292,-8.7108e-13
"Neg-mettl3-KO3-anterior-02",-249800,566.34,7464.1,-3662.1,-2702.2,-1711.9,-2537,3.7008,829.38,-97.4,106.65,-597.87,-321.92,-142.67,28.059,-81.328,101.52,69.558,-9.8364,26.355,-31.741,-30.251,11.236,-0.55617,28.776,-4.865,4.0328,-6.8851,-4.2623,4.6734,1.6106,-0.2295,-0.42931,-0.074339,-0.53934,1.4035e-12
"Neg-mettl3-KO3-anterior-01",-35848,1844.6,21187,-4671.8,4492.8,-557.98,-610.06,709.34,-303.28,-434.36,167.63,-21.311,247.09,149.61,107.97,99.604,-160.56,70.407,-50.497,-11.899,6.4727,12.841,-4.3676,34.742,27.448,29.713,-1.2791,-5.3604,3.6262,-5.9933,1.6394,-4.863,-1.9695,0.082586,-0.55663,-2.3441e-12
"Neg-mettl3-loxP1-anterior-06",101170,-392.83,2822.6,-3263.8,3006.1,706.31,-211.23,403.39,-134.18,-348.52,211.63,14.116,-188.44,70.693,42.411,235.71,47.031,15.04,-59.252,56.308,0.70486,-62.841,-16.023,-54.742,-26.556,-25.058,11.45,8.4952,0.83388,7.6174,-7.2475,0.62782,2.4562,0.30991,-0.40213,-2.1516e-13
