"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.1058,-0.70738,0.52847,-0.41613,-0.13752,0.033936,0.075763,-0.061772,0.026244,-0.066172,0.027528,0.007677,0.012495,-0.010248,-0.005254,-0.001889,-0.004249,0.0037605,-0.0085545,0.0073549,0.00055841,0.0024762,-0.001608,-0.0014783,0.0012364,-0.002072,0.00012787,-0.001268,0.0014773,-0.00015557,0.0012611,0.00070622,-0.0018003,0.00061447,0.00131,-0.0012666
"methylated A",-0.00153,-0.0026405,-0.017689,-0.016247,-0.021611,-0.08823,-0.049115,0.042852,0.016872,-0.12099,-0.17754,-0.0072539,-0.0096484,0.13291,0.050309,0.35357,-0.17033,-0.19923,-0.082576,0.67035,-0.34107,-0.16435,-0.075413,0.11147,-0.025872,0.023373,0.047298,-0.021928,0.088124,0.087911,0.020547,-0.032759,-0.20382,0.068031,0.062428,-0.14507
"m6Am",1.7141e-06,4.1708e-05,-0.00079749,0.00089837,0.0014906,-0.0018295,-0.00072069,-0.0029343,0.004595,-0.001651,-6.7956e-07,-0.025477,-0.0076855,-0.026437,-0.026534,0.014483,0.023117,0.020203,0.055451,-0.072934,-0.029906,-0.037763,-0.27648,-0.099015,0.014882,-0.083164,0.34272,0.20633,0.3611,-0.047797,0.0037729,0.49886,-0.27639,-0.21749,0.093322,-0.14347
"I",-0.1262,-0.27082,-0.61453,-0.14875,-0.56955,0.28852,-0.11869,0.10991,-0.21996,0.11342,-0.03397,0.074466,-0.05229,-0.047873,0.048784,-0.011078,-0.0018817,-0.017842,0.025797,-0.0024987,-0.0083005,-0.017177,0.0080015,-0.002406,-0.00054476,0.0041852,0.0074326,6.5681e-05,-0.0029447,0.0065777,-0.0052257,0.001406,-0.0069098,-0.0010119,-0.0004863,-0.0043821
"C",-0.024021,-0.0057431,-0.1924,-0.13751,-0.13587,-0.16593,0.018607,-0.17314,0.52965,0.26437,0.48313,-0.41378,0.23915,-0.052281,-0.032622,0.030143,-0.021774,0.047916,-0.083873,0.14472,-0.02446,0.097191,-0.027479,-0.028896,-0.0039803,-0.00087966,-0.021911,-0.030863,0.047312,-0.033159,0.032113,-0.017313,-0.0028491,-0.0090541,0.02045,0.01602
"methylated C+hm5dC",-0.016953,-0.0072817,-0.1688,-0.11106,-0.11742,-0.25969,0.082967,0.2036,0.63902,-0.31945,-0.1114,0.4925,-0.085501,0.053002,0.0054148,-0.042558,-0.06251,-0.051316,0.052923,-0.16779,0.0098989,-0.095028,0.033977,0.016974,0.012942,-0.006291,0.013007,0.029731,-0.029009,0.006144,-0.016933,0.019985,0.013397,0.010821,-0.021531,0.007751
"ac4C",0.0001591,0.0053196,0.0059318,-0.0055289,-0.0006342,0.0097332,-0.055442,-0.039684,0.01841,0.020551,-0.026683,0.015593,-0.11493,0.0008967,0.1509,-0.052983,0.10576,-0.46693,-0.75697,-0.18423,0.00017442,0.20593,-0.047081,0.14445,0.058451,0.11152,0.066706,0.042149,0.080441,0.017264,0.10334,0.010147,0.052369,0.00067163,0.086288,0.0046512
"G+8-oxo-dG",-0.0015579,-0.0038018,-0.010367,-0.023459,-0.032737,-0.057244,-0.092989,0.071322,0.011161,0.022952,-0.21028,-0.02744,-0.05685,-0.22436,-0.78228,0.16181,-0.26781,0.007636,-0.14179,0.039945,0.23523,0.21794,-0.10825,0.057931,0.019977,-0.024932,-0.11202,-0.080078,-0.0067796,-0.060726,-0.021788,0.031619,0.028622,-0.030736,0.019112,-0.0072617
"methylated G",1.2649e-06,6.1167e-05,-0.00055792,0.00018565,0.00048862,-0.0012978,0.00080241,0.0005608,0.0021429,0.0024095,-0.00093629,-0.0072571,0.01246,-0.013781,-0.002496,-0.0064766,0.019812,-0.0017021,0.054103,-0.0025481,-0.021904,0.0019674,-0.052182,0.070087,0.06788,-0.1078,0.13842,0.11816,0.18566,0.14592,-0.29514,0.20681,0.39208,-0.10843,0.26685,0.1067
"m22G",-0.00055852,-0.0046431,-0.0041597,-0.0025063,-0.0054998,0.01345,-0.031862,-0.014662,0.0013263,-0.038045,-0.026508,-0.10973,0.21956,-0.12248,0.13894,0.79303,0.023756,-0.080287,0.022279,-0.39341,0.11541,-0.21417,0.063854,0.10814,-0.00016617,-0.06135,-0.028111,0.089052,-0.078768,0.015163,-0.081271,-0.019255,0.053036,0.0085532,-0.032173,-0.0094719
