"","Neg-mettl3-loxP3-cerebellum-06","Neg-mettl3-loxP3-cerebellum-05","Neg-mettl3-loxP3-cerebellum-04","Neg-mettl3-loxP3-cerebellum-03","Neg-mettl3-loxP3-cerebellum-02","Neg-mettl3-loxP3-cerebellum-01","Neg-mettl3-loxP2-cerebellum-06","Neg-mettl3-loxP2-cerebellum-05","Neg-mettl3-loxP2-cerebellum-04","Neg-mettl3-loxP2-cerebellum-03","Neg-mettl3-loxP2-cerebellum-02","Neg-mettl3-loxP2-cerebellum-01","Neg-mettl3-loxP1-cerebellum-06","Neg-mettl3-loxP1-cerebellum-05","Neg-mettl3-loxP1-cerebellum-04","Neg-mettl3-loxP1-cerebellum-03","Neg-mettl3-loxP1-cerebellum-02","Neg-mettl3-loxP1-cerebellum-01","Neg-mettl3-KO3-cerebellum-06","Neg-mettl3-KO3-cerebellum-05","Neg-mettl3-KO3-cerebellum-04","Neg-mettl3-KO3-cerebellum-03","Neg-mettl3-KO3-cerebellum-02","Neg-mettl3-KO3-cerebellum-01","Neg-mettl3-KO2-cerebellum-06","Neg-mettl3-KO2-cerebellum-05","Neg-mettl3-KO2-cerebellum-04","Neg-mettl3-KO2-cerebellum-03","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO2-cerebellum-01","Neg-mettl3-KO1-cerebellum-06","Neg-mettl3-KO1-cerebellum-05","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-KO1-cerebellum-03","Neg-mettl3-KO1-cerebellum-02","Neg-mettl3-KO1-cerebellum-01"
"1","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-cerebellum"
"A+dG","7169.6471","4165.2762","9045.0805","29319.35","45140.8319","34123.4102","9465.6684","5872.0347","12208.8159","36956.6383","47762.8457","42453.7915","10279.1763","5018.4778","10319.3819","28786.5819","49467.6393","38869.7564","10851.5351","6916.5322","10987.3951","39557.7159","56864.7629","36899.7919","15365.9487","8230.3647","12470.1672","36732.7858","54285.568","38786.8038","10356.1991","5968.3114","9288.1608","29036.1592","47790.558","29998.1087"
"methylated A","6.1681","5.3898","30.4687","59.4584","238.0508","85.0961","42.9251","0","0","107.4776","208.9667","217.2581","27.0794","12.025","52.3344","109.9647","280.7673","227.0948","32.9357","20.5066","43.9474","106.5385","473.8505","210.9307","48.9046","30.9335","19.3587","218.0142","567.7505","275.0405","24.2679","15.0492","23.2334","173.5665","651.4367","257.2629"
"m6Am","0","10.3503","17.6","6.209","0","0","16.1556","7.0157","0","0","0","0","0","7.5639","0","6.0353","0","6.6066","9.9971","0","8.4386","7.5732","0","0","8.5749","0","9.1864","0","45.5077","9.1468","0","7.4617","9.9558","0","25.7519","6.8629"
"I","7328.3276","3495.116","11257.6152","50415.8537","64825.2236","45695.567","9464.0494","4202.1951","15361.7086","51104.6992","91517.3502","60212.7196","9956.8259","3683.8473","12260.8186","50249.7109","73703.7243","59779.609","5923.3979","4625.0876","12189.7136","37033.1332","74568.1334","43717.5308","9565.346","5053.4106","12260.2059","33978.6991","75301.6582","49254.8428","15439.7348","8881.6671","20977.0568","49449.4043","102205.3544","64504.9175"
"C","979.3194","126.522","2542.2358","11246.7222","17607.1179","12802.8861","1139.0693","286.8616","2685.3647","10030.8353","19158.1751","12909.6544","1545.5558","380.5389","3509.3821","10551.0153","19762.8456","14114.5451","1966.421","640.3539","4648.5498","13065.7","24495.7587","14454.8963","2507.4959","791.1537","5705.6919","12679.5201","28351.987","17901.1716","3580.8726","1160.6175","8392.4639","14057.564","29698.1206","18697.667"
"methylated C+hm5dC","377.1596","42.5823","1355.3522","9250.6386","14112.1781","10190.7083","292.4208","56.2013","1323.7253","7659.0997","14887.3748","10593.6111","814.8859","89.0833","1748.0128","8216.8875","15689.658","11093.0545","678.3362","154.057","2865.1375","10106.0195","19279.7785","11740.6013","1031.5232","178.9978","3629.1922","9948.6988","21229.8744","13758.5852","1923.8241","323.1068","6402.2429","11976.7952","23803.0959","15477.8899"
"ac4C","51.1681","61.7676","136.5164","104.6295","65.2091","60.0285","36.7464","48.1737","141.5537","122.7732","152.289","81.3237","63.9702","47.051","158.5319","114.7108","230.5","151.1777","89.5292","67.5233","174.4942","93.9454","137.4536","125.9406","8.5831","104.839","230.5339","90.0057","172.8454","184.4734","74.1786","75.5132","221.1956","162.0186","197.7494","113.5776"
"G+8-oxo-dG","10.4986","0","39.8597","647.8265","1170.5226","702.2918","7.902","7.8711","110.618","755.2956","1871.9861","1110.9672","67.8362","0","84.2834","527.0374","1272.0747","747.7322","8.6199","0","49.5848","385.6675","1329.2268","622.5075","32.7984","12.4564","58.6752","280.0029","1218.0088","439.5923","70.852","28.1694","128.713","510.7553","1691.5607","585.791"
"methylated G","7.8207","0","0","6.5772","0","11.4199","0","0","25.7039","9.701","0","0","14.7196","7.5361","8.9873","0","0","8.1327","0","0","0","0","8.5258","7.1559","7.1853","0","0","19.8352","16.8499","0","6.426","7.4372","13.776","0","8.3463","7.0876"
"m22G","7.3137","10.6752","0","50.4394","107.7966","31.3274","16.0893","15.0503","13.4979","135.567","87.9778","18.9164","22.6948","17.4917","9.5318","88.1678","120.7241","129.6754","24.2018","15.7292","0","73.0422","154.0902","59.8564","0","5.9839","8.8333","84.0739","138.2053","34.5797","15.3444","8.2486","0","93.9441","309.6357","93.9618"
"U","20860.0809","8545.3627","24791.4382","81127.8402","107086.1305","85024.7575","24707.913","11604.5654","32356.5499","88808.8014","134609.5872","103649.6535","28679.5881","12588.2523","30726.3694","85106.2541","128716.2772","101553.4185","22497.2193","13671.8544","27338.7833","82117.6023","126497.7048","85241.249","31538.3818","16728.6704","31591.0193","76667.0435","129050.5267","92720.5817","38146.6735","21813.6396","41422.3855","87165.6475","161467.1109","108303.6897"
"methylated U","471.8936","188.3409","700.3373","3246.1188","5057.5479","3138.9501","706.6485","347.5157","877.1073","3009.1581","6574.9277","3668.9636","666.4988","214.2722","941.3503","3307.1235","6222.2672","4291.2393","713.6667","487.6057","1135.228","3453.2853","7737.8995","4474.7599","1078.128","514.5069","1518.3306","3038.8353","8151.3996","5325.4001","1120.7474","651.0027","1960.5647","3789.5825","8578.744","5372.2965"
"dA","15.8375","0","7.9463","14.6318","0","0","7.6945","0","0","33.6701","17.1028","21.7055","0","0","0","0","0","0","8.1637","0","0","0","0","0","7.6594","0","0","0","7.1148","0","0","0","0","0","8.3152","0"
"m6dA","0","13.1323","97.0597","0","0","20.5729","0","7.7358","88.0172","32.1478","8.7361","136.0654","34.4665","29.7388","92.0382","13.5982","26.8391","6.8602","19.0439","19.4157","62.5029","53.2183","8.9974","0","41.5395","6.6422","0","8.6903","22.2229","0","6.7526","13.694","103.7413","24.2234","15.2894","7.9281"
"dI","0","0","24.3104","22.3159","0","0","0","0","127.7124","0","0","0","0","0","37.4236","0","0","0","0","0","0","7.9404","0","7.3144","0","0","66.4746","0","0","0","0","0","97.918","0","9.814","0"
"dC","9.6275","12.994","71.8537","23.1259","0","0","32.7925","0","13.1588","24.8832","0","0","49.0471","0","71.5446","119.2252","11.5172","8.7844","10.1667","42.6049","147.7924","83.9727","0","0","8.2916","40.1304","195.3757","156.4091","16.9625","7.7266","57.6378","61.7712","245.3533","172.8112","0","0"
"m5dC","6.2577","35.4673","179.7134","74.9596","40.7627","18.6157","14.317","22.5025","239.0558","96.6564","41.2444","39.0254","8.9305","35.2706","220.2357","7.7837","59.0977","33.609","69.8743","123.3579","144.427","63.0074","36.0928","146.448","22.5395","118.557","156.1384","76.071","351.0066","7.157","6.9082","12.0159","145.1483","155.0107","69.2326","35.0585"
