"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.085867,-0.4025,0.80155,0.31954,0.14783,0.22281,-0.11257,-0.01418,-0.0067782,0.0051349,0.027567,-0.025366,0.00012724,0.0084629,-0.0036579,-0.0012969,-0.000916,2.3547e-05,0.0024424,0.0030462,0.0043843,0.0021168,0.0024561,-0.002588,-0.0021634,0.0021029,-0.0021409,0.0013429,0.0018453,-0.0010622,0.0022628,0.00090631,-3.567e-05,-0.0006726,-0.0012837,0.0021367
"methylated A",-0.0017316,-0.0081291,-0.003104,0.0057829,-0.021271,-0.012481,-0.042546,-0.0056216,-0.11221,0.067884,-0.25001,0.081705,0.11226,0.17199,-0.41919,0.42236,-0.18141,0.087281,0.51071,0.29924,-0.065991,0.22585,0.11851,-0.072763,0.017999,0.010126,0.061426,0.071839,0.030864,-0.04825,0.080684,-0.02607,0.066892,-0.017119,-0.019264,0.078086
"m6Am",-1.132e-05,-4.5203e-05,0.00022029,0.00021106,-0.00035377,-0.0004401,-0.0032605,-0.00047796,-0.0022695,0.012204,-0.0072365,0.0087189,0.017813,-0.019763,-0.014722,0.01614,-0.013655,0.014032,0.050752,0.010016,0.060496,0.14345,0.15302,-0.056321,0.026245,0.18718,-0.19054,0.11613,-0.52775,0.26699,-0.41065,0.087906,-0.20716,-0.37233,-0.21587,-0.29188
"I",-0.24055,-0.61812,-0.43269,0.49628,-0.25309,-0.18655,-0.0021326,0.079221,0.10636,0.050985,0.033276,0.075292,0.0069776,0.015018,-0.0012507,-0.013094,-0.0016209,-0.0032467,-0.0049672,-0.0041673,0.00079274,0.00073818,-0.0024229,-0.0026645,0.0025309,0.00068876,0.00036751,-0.0082913,-0.0011727,-0.0038867,-0.0049556,0.0029172,0.0058198,-0.0012803,0.0015313,0.0019532
"C",-0.040752,-0.039031,-0.11545,-0.096015,-0.24208,0.65418,-0.068345,0.09866,-0.2596,0.43408,-0.21796,0.35879,0.018857,0.013775,0.15887,-0.052455,0.0058295,-0.010005,-0.062541,-0.028788,-0.016511,-0.017613,-0.028344,0.0022168,0.010673,-0.018034,0.011299,-0.03837,-0.0023784,0.0056136,-0.035824,0.014661,0.028589,-0.0058483,0.0046164,0.0047113
"methylated C+hm5dC",-0.03538,-0.05,-0.091494,-0.13021,-0.31965,0.53432,-0.10118,0.2484,0.31787,-0.40512,0.16104,-0.42425,0.016074,-0.0057941,-0.1533,0.051198,0.018446,0.021774,0.041237,0.047561,0.010383,0.022381,0.022269,-0.00087397,-0.010121,0.02407,-0.016791,0.03757,0.0054448,0.0010085,0.037716,-0.01613,-0.039784,0.013314,-0.0032126,-0.0062175
"ac4C",4.5324e-05,0.0024624,0.00059082,0.0014377,0.0040749,0.0072819,0.032926,0.047523,-0.018548,0.03945,0.0063896,-0.011915,-0.075153,0.18207,-0.059277,0.25672,0.14578,-0.68178,0.10694,-0.31251,0.3517,-0.020566,0.21585,0.14617,-0.025248,-0.16775,0.016964,-0.098116,0.025718,-0.037576,-0.083888,-0.062481,-0.11586,0.087939,0.024348,-0.11316
"G+8-oxo-dG",-0.0019305,-0.0031222,-0.0071499,0.0020745,-0.022795,0.0023736,-0.099502,-0.071476,0.12511,0.064551,-0.23128,-0.09121,-0.91776,-0.13067,0.025278,-0.019002,-0.037907,0.031699,0.1359,-0.04052,-0.084541,0.065706,0.037182,-0.046274,-0.0011648,-0.011533,0.025354,0.017569,0.0142,-0.012158,-0.017552,0.023117,0.022466,-0.02415,0.0064697,-0.0011341
"methylated G",5.0729e-06,-0.00029295,0.00020098,0.0005098,-4.4155e-05,-0.00063911,-0.0022306,-0.0084914,0.0049711,-0.010681,-0.003123,-0.0046879,0.0011269,-0.022199,-0.0018733,0.080158,-0.048837,0.029765,0.092343,0.053836,-0.040387,-0.052596,-0.081425,-0.17268,-0.079202,-0.18344,-0.61375,-0.48323,0.021393,0.34477,0.042715,-0.18455,0.027406,-0.028313,0.28414,-0.039023
"m22G",-0.00081538,-0.006531,0.0049767,0.0051953,-0.0086414,-0.015559,0.032536,0.018199,-0.073496,-0.00028056,0.0040546,-0.026929,0.017294,-0.0023909,0.038537,-0.23766,0.7322,-0.14206,0.40607,0.24955,-0.24764,-0.02677,-0.21627,-0.016529,0.023637,-0.044847,0.020255,0.062649,-0.040192,0.049792,-0.061561,-0.056383,-0.071322,0.10974,-0.051584,-0.041259
"U",-0.20368,-0.5855,-0.042431,-0.73235,0.23862,-0.055057,0.078753,-0.073577,-0.058949,-0.041641,-0.021862,-0.0056656,-0.011712,-0.00068438,0.0033968,0.0011282,-0.005167,0.00011253,0.0027563,-0.0067768,-0.00047168,-0.0020813,0.0017701,0.0017295,-0.0016083,-0.0011075,0.00088097,0.0021031,-4.5878e-06,0.0020964,-0.00010097,-0.00081862,-0.0012652,0.00050581,-0.00044086,-0.0017537
"methylated U",-0.012141,-0.025844,-0.034129,0.10843,-0.11629,0.11848,0.14057,-0.40233,-0.28788,-0.69648,-0.38634,0.19122,0.012416,0.017344,0.078791,-0.056473,-0.0054631,-0.034859,-0.022688,-0.085809,-0.0075408,0.0045976,0.013044,0.0071503,0.012644,-0.029515,0.02188,-0.031495,-0.0086252,0.002395,-0.012563,0.0033347,0.0069036,0.00059804,-0.01004,-0.026872
"dA",-5.1798e-05,-0.00017465,-0.00036009,0.0015126,-0.0011407,0.00087473,-0.00070037,-0.0031847,0.01682,-0.0029596,-0.020347,0.049029,0.055364,-0.050061,-0.015774,0.0037354,0.055331,-0.057577,-0.038198,-0.14406,-0.15539,-0.018853,0.19752,-0.058028,-0.30573,-0.10278,-0.30357,0.58749,0.27136,0.22036,-0.099893,0.29952,0.00026435,-0.036356,0.061978,0.21947
"m6dA",-0.00022982,-0.00097907,-0.0034325,0.0090185,0.0035375,-0.01072,0.014027,-0.0085537,-0.067543,-0.0037568,-0.079416,-0.012279,-0.20593,0.5259,-0.22004,0.21919,0.23135,0.019175,-0.52507,0.33427,0.068689,-0.19192,-0.16223,0.03639,0.077417,0.11372,-0.10212,0.11915,-0.034209,0.049524,0.0089916,-0.0037712,-0.055514,-0.054518,0.064358,0.048446
"dI",2.7625e-06,0.00052815,0.00015514,-0.00018449,0.00049872,0.00022441,0.0040165,0.0036891,-0.0041644,0.0102,0.0057317,0.010315,-0.01823,0.020951,-0.016614,0.051669,-0.014036,-0.02389,-0.001729,-0.03827,-0.080456,-0.08603,0.23786,-0.041519,0.24058,-0.059085,-0.35849,0.1119,-0.046843,-0.083763,0.29134,-0.049975,-0.0071395,0.33688,-0.50045,-0.0086867
"dC",7.4189e-05,0.0022858,0.0004382,0.0037308,0.0024431,0.0038913,0.043837,0.017479,-0.0062287,0.0078244,-0.06298,0.059843,-0.0495,0.032251,0.042964,-0.34258,-0.039333,0.18181,0.242,0.15985,0.69423,-0.090355,-0.030211,0.08919,-0.063139,0.1915,-0.22211,0.13069,0.10318,0.0082675,0.21749,0.001575,-0.21998,0.061486,-0.043107,0.011019
"m5dC",0.00013738,0.0038267,0.00097476,0.00029846,0.0055478,0.0047292,0.021537,-0.013104,-0.031586,0.09856,-0.13855,-0.060754,0.031478,0.07849,-0.7175,-0.58972,-0.072763,-0.090921,-0.086751,-0.20256,-0.074892,0.029381,0.014228,-0.01857,-0.023536,-0.040676,-0.0032058,-0.11022,-0.0054733,-0.010387,-0.055925,0.031287,0.044146,0.0094207,0.016365,-0.028646
"ca5dC",-0.0006852,-1.6724e-05,-0.0013345,-0.0010758,-0.010467,-0.005788,-0.019933,-0.021891,-0.044024,0.02147,0.019949,-0.00050221,-0.005163,0.10097,-0.096252,0.18787,0.45788,0.57113,-0.0018686,-0.45182,0.17965,0.22683,0.14337,0.041086,-0.1354,-0.024471,-0.040195,-0.1039,0.019029,-0.11889,-0.10481,-0.018919,0.060393,0.072852,0.069464,0.047188
"T",-9.9965e-05,-0.00011218,0.00026867,-0.0017042,-0.0029444,-0.0015103,0.0026195,0.012711,0.014123,-0.0039194,-0.014575,-0.064912,0.0031081,0.032046,0.034422,-0.083468,0.053631,0.059653,0.020274,0.064366,0.3033,-0.21069,0.15977,-0.20909,0.023776,-0.28712,0.25288,0.09524,-0.30906,0.29528,-0.017328,-0.14372,0.59044,0.0051833,-0.077355,0.14717
"dAMP",-5.3318e-05,-0.00020418,-0.00081031,-0.0015392,-0.0027654,0.0029982,0.0057923,-0.0064414,-0.01363,-0.0020952,0.0045054,-0.02618,0.044847,-0.060279,-0.012374,0.014452,0.047428,0.0020853,0.041627,-0.06046,0.14603,-0.1649,0.050259,-0.67632,0.41832,0.082719,0.029541,0.033761,0.18375,-0.28657,-0.24044,0.035545,-0.17572,-0.10993,0.17087,0.042035
