"","Neg-mettl3-loxP3-thalamus-06","Neg-mettl3-loxP3-thalamus-05","Neg-mettl3-loxP3-thalamus-04","Neg-mettl3-loxP3-thalamus-03","Neg-mettl3-loxP3-thalamus-02","Neg-mettl3-loxP3-thalamus-01","Neg-mettl3-loxP2-thalamus-06","Neg-mettl3-loxP2-thalamus-05","Neg-mettl3-loxP2-thalamus-04","Neg-mettl3-loxP2-thalamus-03","Neg-mettl3-loxP2-thalamus-02","Neg-mettl3-loxP2-thalamus-01","Neg-mettl3-loxP1-thalamus-06","Neg-mettl3-loxP1-thalamus-05","Neg-mettl3-loxP1-thalamus-04","Neg-mettl3-loxP1-thalamus-03","Neg-mettl3-loxP1-thalamus-02","Neg-mettl3-loxP1-thalamus-01","Neg-mettl3-KO3-thalamus-06","Neg-mettl3-KO3-thalamus-05","Neg-mettl3-KO3-thalamus-04","Neg-mettl3-KO3-thalamus-03","Neg-mettl3-KO3-thalamus-02","Neg-mettl3-KO3-thalamus-01","Neg-mettl3-KO2-thalamus-06","Neg-mettl3-KO2-thalamus-05","Neg-mettl3-KO2-thalamus-04","Neg-mettl3-KO2-thalamus-03","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO2-thalamus-01","Neg-mettl3-KO1-thalamus-06","Neg-mettl3-KO1-thalamus-05","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-KO1-thalamus-03","Neg-mettl3-KO1-thalamus-02","Neg-mettl3-KO1-thalamus-01"
"1","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-thalamus"
"A+dG","4040.674","3461.245","3420.8453","25858.1881","31173.4166","22545.4908","6661.5602","4217.9349","7630.3972","25919.8788","33314.8889","29402.4812","6174.4217","4311.2859","6908.6228","18044.2141","39248.7813","29370.7126","10770.6997","6555.047","6762.1094","39612.9618","48814.7726","28722.7059","7743.0511","4668.8965","6612.4812","29236.3989","24955.5115","21216.4423","10084.0215","7719.1291","7138.2392","31180.5961","41393.3493","31322.9604"
"methylated A","59.4565","0","36.1429","101.5222","698.9664","216.245","0","0","51.6099","227.5857","700.9073","247.9197","39.9759","0","25.6698","298.2906","858.6771","370.5676","83.62","26.5849","0","267.1524","951.165","154.3235","0","0","0","402.9184","612.5272","179.1539","60.129","25.7634","27.3162","175.7615","883.7857","220.672"
"m6Am","29.8478","0","0","0","0","0","0","0","24.0567","0","0","0","0","0","0","0","32.3125","31.036","0","23.2925","0","0","33.2165","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","11492.5544","4643.1864","17234.6545","58196.6761","97192.9478","65352.1773","10939.8697","4481.0648","16581.8722","54071.32","96157.897","55927.0061","13137.8078","6049.5626","18465.4146","65661.4172","97327.3466","65154.5655","9152.3904","8446.5562","19359.2032","53684.466","110515.2648","63326.1484","14811.5819","7887.517","17530.6223","53407.5816","102064.2078","64736.3944","16978.2579","8581.5271","22826.1282","57411.338","111995.4224","68956.8076"
"C","632.4783","56.9902","2503.9285","8193.6221","16144.9463","11340.1195","526.98","73.7273","2663.9077","7667.4571","15540.7413","8485.3213","1008.7108","188.2589","3057.8867","7575.5728","15201.1768","10331.9732","662.66","292.4434","3404.6797","8609.6568","17830.8047","10357.9413","1818.449","207.4828","4902.5093","11162.7654","20667.6675","12203.1152","757.8925","107.6882","3413","6573.275","14231.1963","8879.5596"
"methylated C+hm5dC","249.1196","69.5686","1204.9524","5699.8779","14506.1881","9610.9141","236.13","62.8702","1023.61","6188.3644","13166.0133","6663.1897","427.4337","0","1473.1415","6552.9231","12545.1147","8364.811","356.47","25.4151","2361.4766","7450.1143","14929.9071","8751.8726","1053.8368","50.9483","3483.3302","9401.6021","17752.2091","10660.8272","502.1936","53.8602","1446.0683","6206.9265","11220.7855","7379.312"
"ac4C","37.0761","55.8505","39.3571","89.7333","63.1812","16.8013","0","21.362","61.3333","47.3358","22.7086","91.0073","64.8554","18.1328","210.6321","89.9402","0","64.5045","30.87","86.9492","178.2266","130.0286","0","0","60.3878","0","298.3018","45.8673","24.5349","54.75","0","32.0739","27.8803","54.6605","86.5267","0"
"G+8-oxo-dG","26.5217","0","66.7143","249.9667","888.5503","1140.0597","0","0","0","410.2143","956.6092","270.7883","0","0","31","150.8376","639.8125","271.5856","0","0","45.8281","122.9619","984.567","137.4412","0","0","31.5189","338.9388","521.6201","508.0577","0","0","81.3932","328.5872","663.8125","327.168"
"methylated G","24.8478","0","0","0","0","0","0","36.974","0","28.3643","20.0662","0","0","0","0","0","0","0","0","0","0","0","36.5567","0","0","0","0","0","0","0","56.2796","28.9892","0","0","0","25.28"
