"","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b"
"Neg-mettl3-loxP1-b",1,0.99005,0.9788,0.97485,0.97991,0.97797,0.96712,0.95509,0.96225,0.96295,0.75078,0.78961,0.7765,0.88877,0.8928,0.90013,0.93196,0.91855,0.93001,0.81,0.82673,0.82673,0.84377,0.84519,0.84442,0.85224,0.84774,0.84908,0.8601,0.85782,0.86102,0.86431,0.8635,0.87667,0.87205,0.87681
"Neg-mettl3-loxP3-b",0.99005,1,0.96479,0.95252,0.97334,0.96349,0.9511,0.93372,0.94224,0.94881,0.72059,0.76417,0.74859,0.87421,0.87522,0.88817,0.90272,0.88972,0.90696,0.78374,0.8024,0.79685,0.82047,0.82466,0.82288,0.83016,0.82597,0.83034,0.83593,0.83778,0.84047,0.84148,0.84544,0.85484,0.85807,0.86377
"Neg-mettl3-KO3-bas",0.9788,0.96479,1,0.99529,0.99332,0.99664,0.99393,0.99384,0.9938,0.99627,0.86377,0.89104,0.88339,0.95315,0.96296,0.96596,0.98315,0.97689,0.98205,0.90744,0.91955,0.91924,0.93056,0.93236,0.9316,0.93644,0.93349,0.93423,0.94268,0.94096,0.94192,0.94313,0.94481,0.95243,0.94797,0.95079
"Neg-mettl3-loxP2-b",0.97485,0.95252,0.99529,1,0.98771,0.98901,0.99162,0.99296,0.99762,0.99431,0.87304,0.89674,0.89117,0.95473,0.96262,0.96225,0.98703,0.98027,0.98397,0.91444,0.92461,0.92519,0.93565,0.93538,0.93537,0.94063,0.9379,0.93674,0.94633,0.94318,0.94544,0.94763,0.94451,0.95543,0.94826,0.95049
"Neg-mettl3-KO1-bas",0.97991,0.97334,0.99332,0.98771,1,0.99061,0.99542,0.98502,0.98551,0.99059,0.85015,0.88634,0.87122,0.958,0.95547,0.96218,0.97004,0.96278,0.97354,0.89572,0.90826,0.90654,0.92243,0.92328,0.92275,0.92837,0.92444,0.92737,0.93211,0.93223,0.93467,0.9381,0.93697,0.94467,0.94577,0.94856
"Neg-mettl3-loxP3-b",0.97797,0.96349,0.99664,0.98901,0.99061,1,0.989,0.99185,0.98461,0.99249,0.85427,0.88273,0.87344,0.94614,0.95813,0.96281,0.97678,0.97189,0.97778,0.89822,0.91155,0.91385,0.92264,0.92455,0.92383,0.92891,0.92488,0.92682,0.93605,0.93395,0.93438,0.93587,0.94032,0.9461,0.94087,0.94346
"Neg-mettl3-KO1-bas",0.96712,0.9511,0.99393,0.99162,0.99542,0.989,1,0.99251,0.9924,0.99423,0.8844,0.91531,0.9029,0.97226,0.9709,0.97376,0.98595,0.98024,0.98653,0.92361,0.93382,0.93376,0.94562,0.94561,0.94528,0.95021,0.94709,0.94819,0.95427,0.95275,0.95515,0.95883,0.95568,0.96386,0.9621,0.96411
"Neg-mettl3-loxP1-b",0.95509,0.93372,0.99384,0.99296,0.98502,0.99185,0.99251,1,0.99453,0.99769,0.90881,0.93007,0.92442,0.97176,0.98339,0.98349,0.99504,0.99265,0.99479,0.94342,0.95257,0.95431,0.96113,0.96158,0.96144,0.96519,0.96234,0.96258,0.97037,0.96824,0.96856,0.97009,0.97093,0.97695,0.97092,0.97204
"Neg-mettl3-KO2-bas",0.96225,0.94224,0.9938,0.99762,0.98551,0.98461,0.9924,0.99453,1,0.99629,0.8961,0.91701,0.91321,0.96672,0.97451,0.97357,0.99212,0.98694,0.98996,0.93393,0.94285,0.94129,0.9521,0.95263,0.95229,0.95651,0.95478,0.95362,0.96094,0.95905,0.96085,0.96184,0.95913,0.96867,0.96327,0.96545
"Neg-mettl3-loxP2-b",0.96295,0.94881,0.99627,0.99431,0.99059,0.99249,0.99423,0.99769,0.99629,1,0.89845,0.92111,0.9153,0.97191,0.9806,0.98268,0.99021,0.98742,0.99242,0.93613,0.94632,0.94519,0.95534,0.95701,0.95628,0.96023,0.95785,0.95879,0.96457,0.96372,0.9648,0.96499,0.96674,0.97258,0.96945,0.97155
"Neg-mettl3-KO2-bas",0.75078,0.72059,0.86377,0.87304,0.85015,0.85427,0.8844,0.90881,0.8961,0.89845,1,0.99427,0.99876,0.95727,0.96497,0.95547,0.93309,0.94654,0.93924,0.99511,0.99152,0.99134,0.98724,0.98591,0.98654,0.98452,0.98562,0.98394,0.98217,0.98163,0.98097,0.97943,0.97789,0.97519,0.9722,0.96907
"Neg-mettl3-KO1-bas",0.78961,0.76417,0.89104,0.89674,0.88634,0.88273,0.91531,0.93007,0.91701,0.92111,0.99427,1,0.99675,0.97675,0.97738,0.97119,0.94843,0.95862,0.95508,0.99556,0.99363,0.99359,0.99379,0.9916,0.99252,0.99159,0.99128,0.99122,0.98899,0.98924,0.98906,0.99045,0.98698,0.98538,0.98541,0.98221
"Neg-mettl3-KO3-bas",0.7765,0.74859,0.88339,0.89117,0.87122,0.87344,0.9029,0.92442,0.91321,0.9153,0.99876,0.99675,1,0.96696,0.97467,0.96626,0.94572,0.9573,0.95111,0.99802,0.99543,0.99479,0.99287,0.99178,0.99226,0.99062,0.99146,0.99013,0.98869,0.98852,0.98775,0.9866,0.98511,0.98319,0.98081,0.97789
"Neg-mettl3-KO1-bas",0.88877,0.87421,0.95315,0.95473,0.958,0.94614,0.97226,0.97176,0.96672,0.97191,0.95727,0.97675,0.96696,1,0.99145,0.99229,0.97697,0.981,0.98674,0.97772,0.98246,0.97943,0.98786,0.98744,0.98749,0.98963,0.98833,0.99003,0.9879,0.98908,0.99178,0.99346,0.98962,0.9922,0.99543,0.99599
"Neg-mettl3-loxP1-b",0.8928,0.87522,0.96296,0.96262,0.95547,0.95813,0.9709,0.98339,0.97451,0.9806,0.96497,0.97738,0.97467,0.99145,1,0.99869,0.98715,0.99227,0.99334,0.98538,0.99026,0.98879,0.99374,0.99479,0.99449,0.99554,0.99457,0.99539,0.99644,0.99704,0.99683,0.99598,0.99789,0.99868,0.99733,0.99714
"Neg-mettl3-loxP3-b",0.90013,0.88817,0.96596,0.96225,0.96218,0.96281,0.97376,0.98349,0.97357,0.98268,0.95547,0.97119,0.96626,0.99229,0.99869,1,0.98327,0.98838,0.99215,0.97846,0.98466,0.98215,0.98888,0.99075,0.99014,0.99137,0.99015,0.99227,0.99181,0.99359,0.99347,0.99239,0.99572,0.99554,0.99655,0.9969
"Neg-mettl3-KO3-bas",0.93196,0.90272,0.98315,0.98703,0.97004,0.97678,0.98595,0.99504,0.99212,0.99021,0.93309,0.94843,0.94572,0.97697,0.98715,0.98327,1,0.99852,0.99679,0.9611,0.9677,0.96985,0.97372,0.97322,0.97335,0.97662,0.97477,0.97298,0.98158,0.97784,0.97873,0.9804,0.97802,0.98514,0.97692,0.97784
"Neg-mettl3-KO2-bas",0.91855,0.88972,0.97689,0.98027,0.96278,0.97189,0.98024,0.99265,0.98694,0.98742,0.94654,0.95862,0.9573,0.981,0.99227,0.98838,0.99852,1,0.99807,0.97129,0.97735,0.97929,0.98154,0.98156,0.98156,0.98409,0.98274,0.98117,0.98836,0.98519,0.98583,0.98631,0.98568,0.99089,0.98316,0.98382
"Neg-mettl3-KO3-bas",0.93001,0.90696,0.98205,0.98397,0.97354,0.97778,0.98653,0.99479,0.98996,0.99242,0.93924,0.95508,0.95111,0.98674,0.99334,0.99215,0.99679,0.99807,1,0.96716,0.97442,0.97449,0.97968,0.98019,0.98004,0.98293,0.98142,0.98106,0.98586,0.98433,0.9857,0.98615,0.98537,0.9906,0.98583,0.98721
"Neg-mettl3-KO2-bas",0.81,0.78374,0.90744,0.91444,0.89572,0.89822,0.92361,0.94342,0.93393,0.93613,0.99511,0.99556,0.99802,0.97772,0.98538,0.97846,0.9611,0.97129,0.96716,1,0.99933,0.99791,0.99776,0.9973,0.99762,0.99666,0.99736,0.99618,0.99508,0.99529,0.99499,0.99359,0.9923,0.99178,0.98929,0.98739
"Neg-mettl3-KO2-bas",0.82673,0.8024,0.91955,0.92461,0.90826,0.91155,0.93382,0.95257,0.94285,0.94632,0.99152,0.99363,0.99543,0.98246,0.99026,0.98466,0.9677,0.97735,0.97442,0.99933,1,0.99837,0.99882,0.99902,0.99909,0.9985,0.99899,0.99829,0.9974,0.99773,0.99754,0.99582,0.99563,0.99508,0.99285,0.99165
"Neg-mettl3-loxP1-b",0.82673,0.79685,0.91924,0.92519,0.90654,0.91385,0.93376,0.95431,0.94129,0.94519,0.99134,0.99359,0.99479,0.97943,0.98879,0.98215,0.96985,0.97929,0.97449,0.99791,0.99837,1,0.99762,0.99673,0.99714,0.99697,0.99663,0.99562,0.99734,0.99574,0.9954,0.99493,0.99459,0.99412,0.98939,0.98751
"Neg-mettl3-loxP2-b",0.84377,0.82047,0.93056,0.93565,0.92243,0.92264,0.94562,0.96113,0.9521,0.95534,0.98724,0.99379,0.99287,0.98786,0.99374,0.98888,0.97372,0.98154,0.97968,0.99776,0.99882,0.99762,1,0.9994,0.99975,0.99972,0.99949,0.99916,0.99874,0.99905,0.99901,0.99873,0.99736,0.99774,0.99612,0.99452
"Neg-mettl3-KO3-bas",0.84519,0.82466,0.93236,0.93538,0.92328,0.92455,0.94561,0.96158,0.95263,0.95701,0.98591,0.9916,0.99178,0.98744,0.99479,0.99075,0.97322,0.98156,0.98019,0.9973,0.99902,0.99673,0.9994,1,0.99987,0.99959,0.99978,0.99975,0.99864,0.99959,0.99932,0.99776,0.99822,0.99777,0.99682,0.9958
"Neg-mettl3-loxP2-b",0.84442,0.82288,0.9316,0.93537,0.92275,0.92383,0.94528,0.96144,0.95229,0.95628,0.98654,0.99252,0.99226,0.98749,0.99449,0.99014,0.97335,0.98156,0.98004,0.99762,0.99909,0.99714,0.99975,0.99987,1,0.99977,0.99979,0.99964,0.9987,0.99954,0.99928,0.99823,0.99797,0.99784,0.99663,0.99537
"Neg-mettl3-loxP1-b",0.85224,0.83016,0.93644,0.94063,0.92837,0.92891,0.95021,0.96519,0.95651,0.96023,0.98452,0.99159,0.99062,0.98963,0.99554,0.99137,0.97662,0.98409,0.98293,0.99666,0.9985,0.99697,0.99972,0.99959,0.99977,1,0.99968,0.99957,0.99921,0.99957,0.99972,0.99906,0.99828,0.99871,0.99724,0.99623
"Neg-mettl3-KO2-bas",0.84774,0.82597,0.93349,0.9379,0.92444,0.92488,0.94709,0.96234,0.95478,0.95785,0.98562,0.99128,0.99146,0.98833,0.99457,0.99015,0.97477,0.98274,0.98142,0.99736,0.99899,0.99663,0.99949,0.99978,0.99979,0.99968,1,0.99954,0.99862,0.99937,0.99948,0.99818,0.99752,0.99798,0.99667,0.99577
"Neg-mettl3-loxP3-b",0.84908,0.83034,0.93423,0.93674,0.92737,0.92682,0.94819,0.96258,0.95362,0.95879,0.98394,0.99122,0.99013,0.99003,0.99539,0.99227,0.97298,0.98117,0.98106,0.99618,0.99829,0.99562,0.99916,0.99975,0.99964,0.99957,0.99954,1,0.99823,0.99955,0.99957,0.99822,0.99852,0.998,0.99805,0.99724
"Neg-mettl3-loxP2-b",0.8601,0.83593,0.94268,0.94633,0.93211,0.93605,0.95427,0.97037,0.96094,0.96457,0.98217,0.98899,0.98869,0.9879,0.99644,0.99181,0.98158,0.98836,0.98586,0.99508,0.9974,0.99734,0.99874,0.99864,0.9987,0.99921,0.99862,0.99823,1,0.99906,0.99892,0.99833,0.99855,0.999,0.99579,0.99478
"Neg-mettl3-KO3-bas",0.85782,0.83778,0.94096,0.94318,0.93223,0.93395,0.95275,0.96824,0.95905,0.96372,0.98163,0.98924,0.98852,0.98908,0.99704,0.99359,0.97784,0.98519,0.98433,0.99529,0.99773,0.99574,0.99905,0.99959,0.99954,0.99957,0.99937,0.99955,0.99906,1,0.99956,0.99843,0.99904,0.99901,0.99782,0.99689
"Neg-mettl3-loxP1-b",0.86102,0.84047,0.94192,0.94544,0.93467,0.93438,0.95515,0.96856,0.96085,0.9648,0.98097,0.98906,0.98775,0.99178,0.99683,0.99347,0.97873,0.98583,0.9857,0.99499,0.99754,0.9954,0.99901,0.99932,0.99928,0.99972,0.99948,0.99957,0.99892,0.99956,1,0.99906,0.99851,0.99921,0.99826,0.99772
"Neg-mettl3-KO1-bas",0.86431,0.84148,0.94313,0.94763,0.9381,0.93587,0.95883,0.97009,0.96184,0.96499,0.97943,0.99045,0.9866,0.99346,0.99598,0.99239,0.9804,0.98631,0.98615,0.99359,0.99582,0.99493,0.99873,0.99776,0.99823,0.99906,0.99818,0.99822,0.99833,0.99843,0.99906,1,0.99728,0.99902,0.99776,0.99668
"Neg-mettl3-loxP3-b",0.8635,0.84544,0.94481,0.94451,0.93697,0.94032,0.95568,0.97093,0.95913,0.96674,0.97789,0.98698,0.98511,0.98962,0.99789,0.99572,0.97802,0.98568,0.98537,0.9923,0.99563,0.99459,0.99736,0.99822,0.99797,0.99828,0.99752,0.99852,0.99855,0.99904,0.99851,0.99728,1,0.99854,0.99778,0.99691
"Neg-mettl3-loxP2-b",0.87667,0.85484,0.95243,0.95543,0.94467,0.9461,0.96386,0.97695,0.96867,0.97258,0.97519,0.98538,0.98319,0.9922,0.99868,0.99554,0.98514,0.99089,0.9906,0.99178,0.99508,0.99412,0.99774,0.99777,0.99784,0.99871,0.99798,0.998,0.999,0.99901,0.99921,0.99902,0.99854,1,0.99788,0.99724
"Neg-mettl3-KO1-bas",0.87205,0.85807,0.94797,0.94826,0.94577,0.94087,0.9621,0.97092,0.96327,0.96945,0.9722,0.98541,0.98081,0.99543,0.99733,0.99655,0.97692,0.98316,0.98583,0.98929,0.99285,0.98939,0.99612,0.99682,0.99663,0.99724,0.99667,0.99805,0.99579,0.99782,0.99826,0.99776,0.99778,0.99788,1,0.99955
"Neg-mettl3-loxP3-b",0.87681,0.86377,0.95079,0.95049,0.94856,0.94346,0.96411,0.97204,0.96545,0.97155,0.96907,0.98221,0.97789,0.99599,0.99714,0.9969,0.97784,0.98382,0.98721,0.98739,0.99165,0.98751,0.99452,0.9958,0.99537,0.99623,0.99577,0.99724,0.99478,0.99689,0.99772,0.99668,0.99691,0.99724,0.99955,1
