"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.013483,-0.17204,-0.46168,-0.80487,-0.046842,-0.28031,0.083399,-0.05041,0.12741,-0.031614,0.0017153,-0.0077782,0.033819,-0.0052782,0.0031292,-0.0023405,-0.00071703,-0.0015792,-0.005876,0.016928,0.0036355,0.0072576,2.5491e-05,-0.0063746,-0.004476,-0.0048529,-0.0030966,-0.0030673,-0.0031803,-0.0018136,-0.00033591,-0.0010532,-0.0002031,-0.0028569,-4.4247e-05,0
"methylated A",-0.0007409,6.7249e-05,0.0015727,-0.0049073,0.011441,0.018867,0.036931,0.062423,-0.013651,-0.046148,-0.095493,-0.04664,0.12584,-0.12847,-0.02047,0.43939,-0.37622,-0.63154,0.067532,-0.21675,-0.057766,0.14488,0.19647,-0.23359,0.13544,-0.025514,-0.08143,0.099054,0.016508,0.045911,-0.063707,-0.028311,0.049527,-0.00031728,-0.015884,-8.0659e-15
"I",-0.23821,-0.5525,-0.64481,0.40279,0.12224,0.15896,-0.043028,0.04728,-0.11166,-0.010852,0.020163,0.031549,-0.029132,0.0012737,0.011621,0.0099058,0.0053975,0.0070506,0.00092791,-0.01492,-0.0034764,-0.0096732,0.010236,0.0028028,0.0066099,0.0028001,7.4566e-05,0.0027634,0.0035888,0.00033922,0.0015922,-0.00021363,0.0026627,0.00012489,-0.00039076,-2.0163e-16
"C",-0.065369,-0.011458,0.053889,0.09794,0.565,-0.25494,0.22022,-0.10778,0.36227,0.54936,0.27568,0.094374,0.058265,-0.034158,0.017838,0.035832,-0.058827,-0.030962,-0.077834,0.025167,0.040953,0.029964,-0.0054122,0.0019603,-0.00032828,-0.023554,0.01581,-0.00082943,-0.0026631,0.00064174,3.2174e-05,-0.0025563,0.01112,-0.00084972,0.0005177,2.6916e-16
"methylated C+hm5dC",-0.059341,0.0075439,0.084905,0.029386,0.52554,-0.55154,-0.22719,-0.013079,-0.46181,-0.30396,-0.18885,-0.084212,0.0089508,0.032147,0.0049398,-0.031819,0.043196,-0.0181,0.032922,0.021538,-0.011295,0.014729,-0.029912,-0.009896,-0.01344,0.011922,7.2477e-05,-0.0080932,0.0036207,-0.0080343,-0.00036088,0.0032908,-0.0062347,-0.00010612,-0.0014805,-7.2942e-16
"ac4C",-0.0010608,-0.00076011,0.0040637,0.022011,-0.01209,-0.024114,0.028203,0.055031,0.0019457,-0.14008,0.10615,0.05541,0.12269,0.10748,0.31272,-0.23061,-0.80974,0.1631,0.022072,0.17696,-0.079447,-0.14754,-0.046181,0.0068111,-0.17503,-0.052441,-0.0073823,-0.052517,-0.001142,0.016302,0.013155,-0.0080072,-0.024815,-0.0094941,0.040664,2.0516e-14
"G+8-oxo-dG",-0.0023348,-0.0099334,-0.040391,0.011424,0.032856,0.053262,-0.0038486,-0.045803,0.099059,0.25895,-0.39832,-0.73271,-0.15632,0.20508,-0.26517,-0.080303,-0.19744,-0.030191,-0.046962,0.069527,0.00078915,-0.045829,-0.091899,0.086235,-0.05952,0.053989,0.028698,0.0062545,-0.033847,-0.019734,-0.028476,-0.025991,-0.03278,-0.0013689,-0.011188,-5.6432e-15
"m22G",-0.00089152,-0.0019208,0.012402,-0.007587,0.029341,0.0090329,-0.015074,0.03239,-0.0051039,-0.043799,-0.097872,-0.094352,0.1375,-0.082662,0.024256,0.27581,-0.11191,0.54837,-0.57727,-0.2436,0.081136,0.17638,0.30138,-0.10277,0.087915,0.058029,-0.053029,-0.0041725,-0.075092,0.037032,-0.064237,-0.00083383,0.0063218,0.056407,-0.039419,-2.0446e-14
"U",-0.29495,-0.72191,0.59236,-0.16014,-0.11401,-0.024872,0.00090841,-0.021299,0.02438,0.009289,-0.0049257,-0.012911,-0.0029717,0.0017332,-0.0077664,-0.0091375,-0.0044767,-0.0083627,-0.0031234,0.0037384,0.00059892,0.0073749,-0.0058831,0.00026603,-0.0030946,0.0010504,0.0010414,0.00074971,-0.00062061,-0.00076297,-0.001072,-0.00046926,-0.00038529,-0.00043475,-0.00016236,-7.6683e-17
"methylated U",-0.018304,-0.008286,0.034202,0.0548,0.14127,-0.021437,0.72248,0.396,0.1426,-0.27079,-0.36332,0.14138,-0.15067,0.094612,-0.037109,-0.02087,0.060071,0.065568,0.077592,-0.010557,0.0096126,-0.028463,0.038878,-0.014117,-0.0076626,-0.00035444,-0.010847,-0.0018607,-0.0018133,0.0014107,0.0020391,0.010631,-0.011092,0.0035258,0.0023413,1.1565e-15
