"","Neg-mettl3-loxP3-anterior-06","Neg-mettl3-loxP3-anterior-05","Neg-mettl3-loxP3-anterior-04","Neg-mettl3-loxP3-anterior-03","Neg-mettl3-loxP3-anterior-02","Neg-mettl3-loxP3-anterior-01","Neg-mettl3-loxP2-anterior-06","Neg-mettl3-loxP2-anterior-05","Neg-mettl3-loxP2-anterior-04","Neg-mettl3-loxP2-anterior-03","Neg-mettl3-loxP2-anterior-02","Neg-mettl3-loxP2-anterior-01","Neg-mettl3-loxP1-anterior-06","Neg-mettl3-loxP1-anterior-05","Neg-mettl3-loxP1-anterior-04","Neg-mettl3-loxP1-anterior-03","Neg-mettl3-loxP1-anterior-02","Neg-mettl3-loxP1-anterior-01","Neg-mettl3-KO3-anterior-06","Neg-mettl3-KO3-anterior-05","Neg-mettl3-KO3-anterior-04","Neg-mettl3-KO3-anterior-03","Neg-mettl3-KO3-anterior-02","Neg-mettl3-KO3-anterior-01","Neg-mettl3-KO2-anterior-06","Neg-mettl3-KO2-anterior-05","Neg-mettl3-KO2-anterior-04","Neg-mettl3-KO2-anterior-03","Neg-mettl3-KO2-anterior-02","Neg-mettl3-KO2-anterior-01","Neg-mettl3-KO1-anterior-06","Neg-mettl3-KO1-anterior-05","Neg-mettl3-KO1-anterior-04","Neg-mettl3-KO1-anterior-03","Neg-mettl3-KO1-anterior-02","Neg-mettl3-KO1-anterior-01"
"1","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior"
"A+dG","19306.2956","6873.9695","13345.5717","34787.5162","81046.7501","35423.5625","11228.2852","5395.2369","10420.6074","35565.8751","36413.0626","26479.8092","11640.8516","11592.7035","8716.5884","32324.7188","57098.463","23327.734","9942.5358","5042.6062","4123.9047","47325.418","54158.2077","14767.2725","22790.9258","11332.5532","19283.0797","56725.7813","50904.4648","52759.5508","10601.8438","13402.667","12124.8047","46923.5144","74935.4661","28278.082"
"methylated A","0","0","0","119","359.25","335.0625","0","0","0","106.6563","439.0626","123.5958","141.3704","0","0","93.25","236.7073","88.1778","0","0","0","121.75","252.5172","177.697","0","0","0","0","272.9333","85.775","0","0","0","0","433.4333","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","16445.4445","5676.4546","23412.5003","60568.1398","82601.875","59419.5001","15994.75","5015.6055","23533.8574","62069.2813","82350.5938","67978.0621","19045.1117","5104.6666","21838.8531","49507.1563","62005.0508","74049.9782","12053.286","12775.5761","18454.761","50483.7097","100224.3082","59638.8194","13309.5923","4961.936","14857.7204","45408.0626","84513.1343","51828.5756","20310.2189","12232.625","17204.5117","57374.8561","110674.1699","67116.5396"
"C","287.8518","0","3381.9644","5617.2411","11420.2813","10482.1875","759.6071","0","2496.5","6680.5938","10007.9688","7594.5532","1261.037","131.9259","3939.7942","5843.375","11142.293","10630.6445","638.1786","121","2178.1428","6230.5835","13443","5772.9697","909.6296","289.4255","3485.3601","7636.6875","11372.8662","9138.0498","2205.4063","247.3333","2722.6829","7290.0571","12432.5","8438.6487"
"methylated C+hm5dC","412","0","2025.1786","3615.6895","9687.6251","8968.4376","795.9285","0","2112.8214","6024.6563","9471.875","7107.5105","451.3333","0","4693.9704","5414.2188","10780.1953","10939.0666","454.8572","99.9091","753.7143","2359.5","10200.9999","4087.9697","427.5925","50.0213","1915.6","4153.9376","9615.7334","6572.4499","447.0626","0","860.6585","4582.3428","11812","4961.3242"
"ac4C","0","52.1173","252.8214","245.4828","241.0313","0","0","0","341.1429","0","95.6563","79.4255","0","0","300.5294","136.8125","85.6341","61.0222","0","67.0264","0","0","325.6897","0","0","0","375.28","0","0","141.275","0","70.8696","240.9512","206.7429","114.3667","82.1351"
"G+8-oxo-dG","88.037","0","123.9643","614.6552","2629.8438","88.5","0","0","245.1429","189.8125","1280.7188","291","91.6296","0","230.1176","242.6563","715.8049","916.2889","0","0","0","320.75","1237.7586","0","0","0","0","516.875","740.6","658.1","221.875","0","159.2195","654.7429","2713.5667","638.027"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","158.4762","0","0","0","0","0","0","0","0","74.65","0","0","0","0","0","0"
"m22G","0","0","0","105.2759","0","120.5938","0","0","0","349.3438","147.875","131.4255","0","0","0","101.5313","390.8781","195.0889","0","142.1818","0","125.7917","233.0345","346.6364","0","0","0","242.1563","438.7333","0","0","0","0","327.6571","245.8333","282.7027"
"U","26823.2965","9264.8073","22232.0006","58279.4821","83895.6563","61725.7813","22953.3222","8435.451","25365.0356","61022.2502","69544.2813","61272.5102","28543.9631","13233.6493","24938.3238","54518.4064","77081.0259","72542.3976","20030.107","16549.9055","16355.7141","63633.585","97079.0027","60084.2421","26999.8146","11241.4072","20519.6404","61897.3126","79829.732","64325.8494","24381.7502","19437.5501","15372.3904","60256.1989","102439.6641","61000.2697"
"methylated U","242.963","262.2727","314.0357","1688.2413","3089.3438","2081.4375","210.8929","95.8684","415.3214","714.5938","2196.6875","873.9788","202.1481","430.0741","962.5","1643.0625","3195","1635.9556","622.5357","294.4243","729.7143","2606.0417","5583.1377","1498.8788","530.3333","88.9149","1115.5601","3109.9063","5049.5332","3456.6001","262.5625","454.5833","1433.0244","2311","4389.1332","1328.4865"
"dA","0","0","0","0","0","0","0","0","0","89.2188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0","224.2857","111.8276","0","0","0","0","0","105.4375","115.4688","0","105.5926","86.7407","100.0588","0","102.7073","0","0","0","0","0","0","89.303","138.2963","0","0","94.6875","0","102.6","0","0","169.0488","0","247.1333","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","149.7813","0","0","0","0","0","0","0","0"
"dC","0","176.0547","0","0","0","0","0","0","0","89.6875","0","0","189.3333","0","114.5588","121.625","0","0","0","0","474.0476","0","0","0","0","85.4811","459.9555","91.1875","0","0","0","0","691.9512","0","0","0"
"m5dC","0","0","124.5714","215.6896","0","0","0","0","0","0","258.9375","66.6596","0","104.3704","124.0882","0","149.5854","71.6444","311.1071","82.8182","150.1905","0","102.6897","0","0","35.9746","0","0","0","0","0","0","195.9024","0","0","0"
"ca5dC","0","0","0","0","0","0","0","0","0","0","0","0","102.5185","78.7407","0","117.0938","91.6098","154.5556","84.5357","79.9091","0","122.4167","321.6552","0","0","0","0","0","267.8","0","0","0","0","0","0","83"
"T","0","0","0","0","0","119.9688","0","0","0","109.5313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","127.6875","0","0","0","0","0","0","0","0"
"dAMP","0","78.1515","0","0","105.2813","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","116.1724","93.4848","0","0","0","0","0","83.75","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","108.0714","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","124.2069","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","109.7143","100.3448","4180.7188","2191.75","0","0","0","1096.4688","2122.8438","966.8723","0","0","0","193.1875","2504.8779","3718.8445","0","0","0","1175.0416","899.2759","674.7273","0","0","0","2115.2501","1826.4","2355.95","0","0","0","295.5714","1220.3667","1541.2703"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","131.0345","133.9688","112.7813","0","67.3947","0","0","0","0","0","0","0","0","89.6341","0","99.0357","0","0","0","0","0","0","0","507.0489","0","0","0","0","0","160.0976","0","118.4667","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99.4118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","121.8","0"
"f5dCTP","0","0","0","97.8621","0","0","0","0","0","0","0","0","0","0","0","0","0","0","114.9643","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","252.3704","0","110.4643","3071.5171","6528.0625","5344.7813","121.3214","0","780.8572","2432.8126","5363.8438","3067.8723","864.3704","89.9259","291.1176","1665.1875","5335.7803","5003.7331","440.8214","181.9697","284.3333","3356.2916","8444.7241","4077.6365","328.2223","135.8936","284.76","2500.5625","5322.3335","4734.4501","1007.9688","107.9583","188.2683","3270.9429","10025.3665","5615.8378"
"AMP","34004.5195","9135.375","92841.3906","165857.7969","321031.4063","300161.2189","36982.8095","14029.5098","85366","186435.4063","298005.875","233631.9994","65754.3672","15217.2676","150825.2041","224745.1251","369817.2104","341558.2452","39493","25386.9512","85976.5703","174342.5781","393270.6056","191979.5075","66440.1134","14009.4265","126344.2813","215911","329265.3417","250434.7781","45964.625","24359.2344","96976.0524","152934.1094","369199.3083","232257.3277"
"CMP","0","0","249.1786","0","1523.9688","1557.75","0","0","130.3929","517.2188","768.6563","731.2979","93.1852","0","207.2941","1509.5313","2645","766.5555","0","0","0","662.4167","1732.7587","425.6364","169.8148","0","324.04","1023.125","3493.5334","1290.025","89.625","0","0","606.7143","679.0333","603.2703"
"GMP","7343.9258","455.9394","19069.3574","36985.5156","53964.0938","47414.2813","6308.9644","1312.4474","15850.4639","32083.0938","49317.125","38931.0625","12389.4072","1400.3704","25895.4414","41737.875","59079.2422","53248.1328","4895.0356","3312.9395","15236.5234","24674.375","60522.4844","33640.9375","11340.2959","1230.9574","20967.0391","33455.9063","59309.1328","46781.0742","7768.3125","2253.2917","18661.6582","21956.4004","58546.1992","38299.7305"
"UMP","425.7778","69.8465","4747.8931","8444.8621","16135.7814","14208.0626","565.6071","73.4983","2619.5714","6509.4063","14009.25","10591.3831","1976.0741","144.7013","5798.8823","10294.1563","16777.6094","11435.8662","652.7857","187.8446","2419.9048","7286.6665","17192.1035","8178.0001","1506.2593","0","5123.0801","10680.5938","18288.3328","13807.2246","631.5938","227.1613","3137.9512","6393.2573","11420.167","8835.1621"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","147.4286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","127.1429","0","0","0","0","0","227.3214","0","0","0","0","0","0","0","0","0","0","0","112.7857","0","0","0","0","0","221.0133","0","0","0","0","0","0","0","120.1667","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","131.6563","0","0","0","0","0","0","116.931","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","82","0","173.9667","0"
"UTP","208.2927","0","125.3214","552.4483","1198.1563","201.3125","186.6072","0","279.2857","721.5626","1106.4688","810.2341","223.8889","0","116.5294","391.375","1207.9512","943.4889","359.1071","0","0","724.4583","1777.8965","284.2727","98.4815","74.3404","97.7778","814.25","441.2667","371.05","182.6875","0","0","573","1152.7","413.9189"
"ITP","47.2692","0","0","0","0","0","0","0","0","0","113","0","0","0","0","0","0","70.1778","0","0","0","0","0","0","107.5556","10.0618","122.08","0","0","0","94.6875","0","77.9512","0","0","0"
"m5CTP+hm5dCTP","58.3269","0","0","115.0345","0","131.8125","0","0","0","0","206.7188","65.7021","0","0","0","98.5313","0","0","0","0","0","121","129.7586","0","0","0","0","0","0","256.7","0","0","0","0","114.4","0"
"hm5CTP","0","0","0","0","114.8125","0","0","0","0","0","0","0","0","0","0","100.5625","121.9756","149.5333","0","0","0","0","0","0","0","51.4468","0","0","0","0","99.2813","0","0","0","0","0"
