"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-cortex-06",116640,-6166.5,-1755.8,3088.5,1373.6,-403.43,-353.39,135.06,-60.551,144.3,-165.05,58.918,-32.411,99.991,-14.058,12.78,17.298,41.54,-42.711,14.472,12.96,3.7966,3.7336,0.12122,8.0592,1.3215,1.2025,1.5852,9.4873,4.8519,0.45854,6.1144,0.3575,0.6314,0.58864,-8.8818e-15
"Neg-mettl3-KO1-cortex-05",170490,-3189,-1057.5,-1676,-545.64,-152.96,181.18,102.53,10.268,-53.114,26.831,75.417,73.451,-41.321,19.89,25.211,-1.1745,-2.3881,-19.045,-10.289,-9.6235,11.769,11.296,3.8894,11.883,3.272,1.2997,0.78982,-1.3658,-1.4992,-9.0502,0.16861,0.37505,-4.682,1.9811,-2.9008e-12
"Neg-mettl3-KO1-cortex-04",28929,17999,3189.7,-170.77,314.54,168.12,-447.58,-326.22,2.9721,-32.776,-18.746,11.676,71.621,122.66,-58.533,12.62,40.561,29.299,10.05,7.7611,26.224,-14.236,-15.223,-7.979,3.6576,16.584,4.1036,2.0989,1.0773,0.18707,2.1398,-3.4612,-1.1686,-2.2226,0.78324,1.1586e-12
"Neg-mettl3-KO1-cortex-03",-53573,-5869.7,-1620.9,-1756.7,2285.3,1780.9,-771.7,338.51,-504.89,-224.44,68.015,30.829,-79.2,27.05,45.816,-121.19,42.046,1.9742,12.555,-30.466,4.9835,-2.7276,-2.9214,-7.762,-6.1006,-2.7393,-1.0382,-0.39525,1.3245,-0.69431,-0.80769,0.94764,-1.4949,-0.69869,0.51326,5.9488e-12
"Neg-mettl3-KO1-cortex-02",-269200,-586.47,-2285.4,99.013,197.66,-938.8,-653.45,321.72,-168.51,-840.87,-86.976,-19.969,-17.151,130.74,11.136,72.465,-39.881,-50.062,20.375,-3.1369,-11.593,-5.9835,4.3855,-0.37146,5.0582,3.901,-0.03876,-2.291,-0.26428,0.25822,-0.0074684,0.77451,-1.2544,0.58151,0.20452,4.8272e-12
"Neg-mettl3-KO1-cortex-01",-163360,9615.4,1844.5,344.25,2842,-965.72,369.62,372.96,-647.14,-225.1,180.55,54.426,142.37,-94.365,-0.58145,-29.619,19.856,38.446,-35.048,34.696,-8.4201,17.004,4.2306,0.57746,-0.93005,-1.1316,2.0076,0.9498,-0.72455,-0.56629,-0.89006,-1.8831,3.3143,1.1798,-0.57062,-1.3622e-11
"Neg-mettl3-KO2-cortex-06",145490,-1787.1,-3155.2,1055.6,463.49,-229.95,-97.724,179.96,-238.01,169.58,-146.05,-36.123,-36.855,122.41,1.8078,3.0114,10.769,-19.084,1.6532,-36.144,-14.83,0.40914,-0.94891,15.444,-14.269,9.0949,4.6668,1.4042,-1.8808,1.8619,-0.33847,-1.5955,4.5583,-1.5652,-2.7448,-2.08e-11
"Neg-mettl3-KO2-cortex-05",170020,-1515.2,-2542.3,-1544.8,-721.47,-29.95,-69.577,140.76,-209.68,171.48,-58.317,59.244,0.805,-30.26,70.88,19.459,-2.815,-24.957,-26.934,11.234,-27.437,10.626,-3,6.2275,-10.409,6.4513,3.8206,-4.5644,5.6802,-3.4131,6.5499,-3.2099,-1.3252,1.2126,2.3128,2.9861e-12
"Neg-mettl3-KO2-cortex-04",75469,15388,1161,-2577.8,1059.5,424.39,-99.814,-462.65,-102.47,88.005,-243.12,28.29,-40.57,36.3,90.775,21.389,-126.92,69.666,16.706,-5.6972,4.217,2.0544,3.2068,-0.70401,-0.50376,-8.8986,-1.9695,-0.22726,-0.4868,-0.8206,-0.69387,0.42619,0.47103,0.38327,-0.40692,2.1094e-13
"Neg-mettl3-KO2-cortex-03",-13362,-7640.4,-4067.8,-2948.1,1489.1,1751.4,147.59,-624.04,198.12,27.848,8.42,-133.07,29.725,10.233,-50.495,9.6438,-16.609,-38.429,26.334,55.857,9.3194,19.055,2.2161,6.4604,9.5949,5.6107,4.9922,-2.4032,-0.6172,0.90288,0.14972,0.41901,1.5937,0.5635,-0.63731,-7.0388e-12
