"","Comp. 1","Comp. 2","Comp. 3"
"AMP",5.7046,1.5362,1.7249
"A+dG",2.3814,3.5347,3.6207
"C",0.75057,0.23947,0.66818
"U",0.63079,3.6129,3.3002
"I",0.56993,3.4081,3.3346
"methylated C+hm5dC",0.53595,0.17833,0.49747
"GMP",0.41037,0.47882,0.99041
"TTP",0.14816,0.31827,0.357
"UTP",0.087453,0.037302,0.11316
"UMP",0.085537,0.11305,0.20337
"dUTP",0.068333,0.073536,0.074768
"methylated U",0.05239,0.13824,0.1339
"ca5dC",0.015663,0.0038224,0.02734
"dC",0.013953,0.012854,0.025883
"m5CTP+hm5dCTP",0.011854,0.0073432,0.016661
"dI",0.0098731,0.0094041,0.0096355
"m5dC",0.0094056,0.0074157,0.027547
"G+8-oxo-dG",0.0084802,0.13529,0.14432
"CMP",0.0072349,0.012033,0.013238
"m6dATP",0.0056057,0.0025293,0.012804
"ac4C",0.0052794,0.0052962,0.010184
"m22G",0.0036917,0.0010506,0.0026593
"T",0.0029014,0.004309,0.004672
"methylated A",0.0025987,0.0028163,0.003399
"m6Am",0.0025217,0.0023893,0.0048759
"m6dA",0.0018705,0.0021724,0.0019233
"m6AMP",0.0016293,0.0010628,0.0078331
"m5dCTP",0.0011615,0.00027827,0.00237
"dA",0.0010852,0.00089749,0.0012086
"methylated G",0.00097811,0.00081063,0.0015606
"ITP",0.00088214,0.0014165,0.0041969
"CTP",0.00074912,0.00079845,0.0007358
"GTP+8-oxo-dGTP",0.00062369,0.00033911,0.0018493
"hm5CTP",0.00062319,0.0012148,0.0025507
"m5CMP",0.0005342,0.00029169,0.0009519
"f5dCTP",0.00051211,0.00023209,0.00061859
"dCMP",0.00032174,0.00077124,0.0011707
"dAMP",0.00019053,0.0001188,0.0011313
"dITP",5.2402e-05,0.00013685,0.00025168
"TMP",4.7117e-06,0.00015363,0.0003754
