"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-ventral-06",-133760,-7117.8,10521,1064.2,574.75,-432.84,933.39,428.98,-280.05,533.3,-149.54,328.16,-229.93,112.99,-63.109,37.879,23.458,-9.6753,-158.56,104.93,25.469,12.252,37.953,8.7252,18.866,8.9941,12.765,31.66,12.063,6.1841,13.185,2.0133,4.9534,1.3673,0.78839,-1.6653e-13
"Neg-mettl3-KO1-ventral-05",-159980,-5362.5,11052,-124.85,-15.559,-792.74,271.54,-153.68,167.62,512.97,55.791,-201.95,117.28,-36.113,10.608,-25.256,90.859,35.808,41.095,22.883,14.652,22.401,-29.3,9.7433,40.993,-18.632,-10.085,-3.9343,-40.421,3.4049,12.756,-10.285,-4.9376,2.9018,-1.0571,-6.3904e-13
"Neg-mettl3-KO1-ventral-04",-65475,-21544,-14153,-4101.2,-2366.6,-734.15,484.25,804.98,-956.59,-635.12,-7.2612,-44.161,-141.67,-274.59,166.31,88.713,57.09,-55.679,-26.665,-93.946,-12.775,-27.112,-30.897,1.0192,1.6792,-32.958,-4.1313,25.412,13.021,-8.243,4.3968,-2.8494,1.6336,2.2991,-2.215,2.8746e-12
"Neg-mettl3-KO1-ventral-03",4863.2,-25779,27782,882.87,2549,-1774.4,251.84,-130.23,-1798.4,2.1011,-261.9,810.34,-106.95,-1.3818,12.926,-102.57,2.8265,-23.311,39.48,34.191,79.453,-21.646,-18.349,17.049,-9.6774,-14.721,15.64,-8.6741,-1.289,-5.0704,-14.86,-0.61269,-0.079807,-3.1272,0.12955,-3.2165e-12
"Neg-mettl3-KO1-ventral-02",209460,-35310,48917,-2749.2,-4240.8,-359.75,1062.1,-454.14,1392,-183.18,345.27,-443.92,96.431,47.846,-99.377,41.736,2.239,-12.093,-19.732,-55.437,-30.214,5.7787,3.85,-5.5756,-8.6593,11.902,-0.16204,-3.7135,3.9421,-0.86143,0.61132,-1.3054,1.2486,-0.17783,0.89747,-5.9996e-13
"Neg-mettl3-KO1-ventral-01",83694,-22178,-2049.7,2523.2,1094,291.47,1279.3,1074.4,324.81,-976.29,-688.51,309.46,307.74,-30.235,109.38,-136.35,-118.63,29.909,49.688,39.446,-91.639,-23.579,39.072,-19.627,13.216,-4.7565,-10.207,9.9093,-6.5291,4.7135,-3.4948,5.2427,-4.3012,2.5575,-3.6183,1.8613e-11
"Neg-mettl3-KO2-ventral-06",-132850,7640.1,2388.4,3046.1,541.71,600.09,-26.822,897.38,287.25,-285.75,323.84,-310.24,59.852,180.32,82.286,-75.034,-69.424,9.16,-18.889,-3.9244,15.182,5.3717,-2.3041,11.049,0.4089,-2.0873,-17.063,2.9048,23.022,-5.6105,-8.1092,-17.765,-7.8338,6.7339,6.5761,-1.0452e-11
"Neg-mettl3-KO2-ventral-05",-170390,3123.5,-1767.9,-1761.5,810.04,-1730.2,-536.37,-576.18,278.95,814.5,-200.9,-19.588,50.646,-51.076,-30.013,-10.869,16.098,38.346,57.608,-26.122,-19.335,2.4207,7.3934,-4.1999,-2.2171,7.8891,2.0851,6.3591,-8.7759,-0.46615,-15.254,4.664,16.403,12.668,1.8545,1.4638e-11
"Neg-mettl3-KO2-ventral-04",-51418,650.13,-15628,-568.42,-470.78,-203.98,1236.9,-3105.2,310.68,-1403.5,438.91,442.16,-76.712,274.43,-14.849,13.197,-5.945,95.236,-20.909,20.264,-50.628,3.9156,-12.938,21.225,16.332,-20.068,8.0641,-2.3551,4.0434,-8.1652,-1.5658,1.4382,2.1448,-2.7601,1.7421,-7.5757e-12
"Neg-mettl3-KO2-ventral-03",-3741.7,5504.6,8520,-8904.7,7334.9,8078.2,-140.66,24.432,52.352,-121.74,-66.559,-19.581,12.466,-7.4053,1.7438,-10.775,1.3959,0.94189,-0.14874,3.6298,1.3689,0.19349,-0.50781,1.1633,1.0841,-0.020655,0.33861,-0.032716,0.36223,0.21826,0.25885,0.22597,0.008339,-0.03256,0.092988,6.7901e-13
