"","coef.mean","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP3-thalamus"
"AMP",45.673,77.028,2.3117,7.8734,57.68,29.147,100
"I",8.6583,14.602,0.43819,1.4925,10.934,5.5253,18.957
"A+dG",6.9046,11.645,0.34943,1.1902,8.7197,4.4062,15.117
"U",6.6315,11.184,0.33561,1.1431,8.3748,4.2319,14.519
"GMP",3.5358,5.9631,0.17892,0.60948,4.4653,2.2564,7.7415
"UMP",2.2133,3.7328,0.11199,0.38151,2.7952,1.4124,4.8461
"UTP",0.95631,1.6128,0.048363,0.16482,1.2077,0.61026,2.0938
"C",0.82369,1.3892,0.041651,0.14196,1.0402,0.52563,1.8035
"methylated C+hm5dC",0.82233,1.3869,0.041582,0.14172,1.0385,0.52476,1.8005
"methylated U",0.68732,1.1592,0.034749,0.11845,0.86802,0.4386,1.5049
"G+8-oxo-dG",0.29089,0.49062,0.014684,0.050111,0.36737,0.18562,0.63695
"m22G",0.18368,0.3098,0.0092572,0.031629,0.23197,0.1172,0.4022
"dUTP",0.1782,0.30057,0.0089802,0.030685,0.22506,0.11371,0.39022
"CMP",0.10687,0.18026,0.0053697,0.018388,0.13497,0.068184,0.23404
"methylated A",0.10322,0.17411,0.0051852,0.01776,0.13037,0.065857,0.22605
"TTP",0.058669,0.098974,0.0029301,0.010079,0.074103,0.037425,0.1285
"dC",0.058265,0.098292,0.0029096,0.01001,0.073593,0.037167,0.12762
"m5CTP+hm5dCTP",0.049972,0.084307,0.0024899,0.0085802,0.06312,0.031875,0.10946
"CTP",0.044366,0.074852,0.0022062,0.0076138,0.05604,0.028298,0.097188
"ca5dC",0.03583,0.060456,0.0017741,0.0061422,0.04526,0.02285,0.078497
"m6dATP",0.020695,0.03493,0.0010081,0.0035331,0.026146,0.013191,0.045359
"m5dCTP",0.012772,0.021569,0.00060709,0.0021675,0.016141,0.0081358,0.028014
"dI",0.010083,0.017034,0.00047099,0.0017039,0.012745,0.0064198,0.022127
"m6AMP",0.0096666,0.016331,0.00044989,0.0016321,0.012219,0.0061538,0.021214
"ITP",0.0093763,0.015842,0.0004352,0.001582,0.011852,0.0059685,0.020578
"hm5CTP",0.009119,0.015408,0.00042218,0.0015377,0.011527,0.0058043,0.020015
"dCMP",0.0084754,0.014322,0.0003896,0.0014267,0.010714,0.0053936,0.018606
"methylated G",0.0074678,0.012623,0.0003386,0.001253,0.0094418,0.0047506,0.0164
"GTP+8-oxo-dGTP",0.0070583,0.011932,0.00031788,0.0011824,0.0089247,0.0044893,0.015503
"m6dA",0.0064421,0.010893,0.00028669,0.0010762,0.0081465,0.004096,0.014154
"T",0.0058669,0.009923,0.00025757,0.00097705,0.0074201,0.003729,0.012895
"m5dC",0.0058372,0.009873,0.00025607,0.00097193,0.0073826,0.0037101,0.01283
"ac4C",0.0056711,0.0095929,0.00024767,0.0009433,0.0071729,0.0036041,0.012466
"dCTP",0.0054197,0.0091687,0.00023494,0.00089995,0.0068553,0.0034436,0.011915
"dA",0.0029787,0.005052,0.00011139,0.00047916,0.0037726,0.0018859,0.006571
"dAMP",0.0026648,0.0045226,9.5503e-05,0.00042505,0.0033762,0.0016855,0.0058837
"m5CMP",0.0026296,0.0044634,9.3724e-05,0.00041899,0.0033318,0.0016631,0.0058068
"dITP",0.0024486,0.0041581,8.4563e-05,0.00038779,0.0031033,0.0015476,0.0054105
"TMP",0.0023216,0.0039439,7.8135e-05,0.0003659,0.0029429,0.0014666,0.0051325
"f5dCTP",0.001607,0.0027388,4.1966e-05,0.00024271,0.0020404,0.0010105,0.0035679
"m6Am",0.0007779,0.0013404,0,9.9776e-05,0.0009933,0.00048141,0.0017525
