"","methylated U","AMP","UMP","m5dC","dCTP","dITP","G+8-oxo-dG","methylated G","dA","TTP","m22G","methylated C+hm5dC","m6dATP","CMP","UTP","ca5dC","I","m5dCTP","hm5CTP","f5dCTP","GTP+8-oxo-dGTP","A+dG","U","ac4C","methylated A","m5CMP","m6Am","ITP","C","dC","m5CTP+hm5dCTP","dCMP","TMP","m6AMP","m6dA","GMP","T","CTP","dI","dAMP"
"methylated U",1,0.55491,0.71438,0.36689,0.11379,0.29848,0.14751,0.055767,-0.0047879,-0.0059376,0.14864,0.1911,0.16312,0.21368,0.16468,-0.071349,-0.31094,-0.13006,-0.16529,-0.14495,-0.1921,-0.55508,-0.77866,-0.38093,-0.28683,-0.36201,0.26209,0.31179,0.32733,0.051864,-0.16052,-0.0090832,-0.13274,0.087029,-0.2463,-0.14049,-0.14137,-0.19373,0.012415,0.35398
"AMP",0.55491,1,0.85754,0.31276,0.22594,0.21075,-0.20768,-0.097148,0.2396,-0.078238,0.25994,0.45197,0.27598,0.46145,0.37844,0.13768,0.13373,-0.010994,-0.27362,-0.062097,-0.024149,-1,-0.84848,-0.52509,-0.28503,-0.35716,-0.26033,-0.13192,0.16282,-0.14784,-0.19247,0.096086,-0.15797,-0.13852,-0.15293,0.19121,0.075689,-0.22961,-0.0098456,0.015674
"UMP",0.71438,0.85754,1,0.3961,0.275,0.35658,0.035165,-0.0092508,0.23288,0.022214,0.24731,0.4905,0.35276,0.57242,0.34472,0.049881,-0.0054646,-0.015461,-0.25261,-0.2477,-0.2305,-0.85718,-0.99272,-0.57456,-0.4958,-0.47751,-0.098718,0.0064794,0.16368,-0.10194,-0.13034,0.11621,-0.16696,-0.043168,-0.26762,-0.032059,-0.093942,-0.34564,-0.15923,-0.038377
"m5dC",0.36689,0.31276,0.3961,1,0.16227,0.094875,-0.022431,-0.094175,0.089014,-0.20455,0.13913,-0.098408,-0.062053,0.047492,0.034174,-0.28708,-0.0024168,-0.43361,-0.10753,-0.1768,-0.10198,-0.31325,-0.39862,0.046856,-0.071647,-0.048778,-0.0487,0.0064343,0.084361,-0.013081,-0.23683,-0.069273,-0.175,0.24619,0.056134,0.024146,0.2309,0.0097797,0.15713,0.099629
"dCTP",0.11379,0.22594,0.275,0.16227,1,0.41341,-0.12016,-0.044637,-0.064361,-0.08813,-0.01182,0.13271,-0.074028,0.1422,-0.063968,-0.0035349,-0.0054991,-0.18643,-0.036934,-0.026984,-0.00071803,-0.22625,-0.24862,-0.11402,0.01142,-0.08437,0.09116,0.0057684,-0.013816,-0.029519,-0.057368,-0.12863,-0.087268,0.021972,0.15773,0.11858,-0.0689,-0.055819,-0.094611,-0.052895
"dITP",0.29848,0.21075,0.35658,0.094875,0.41341,1,0.057948,-0.19215,0.080082,0.028699,-0.038615,0.24089,0.075671,0.34562,0.23046,0.15839,0.12215,-0.06207,0.064111,-0.17112,-0.11287,-0.21069,-0.36859,-0.26379,-0.13477,-0.20772,0.1671,-0.12104,-0.039745,-0.07012,0.060627,-0.18137,0.16341,-0.029525,-0.097349,-0.043018,-0.16991,-0.14492,-0.17056,-0.13538
"G+8-oxo-dG",0.14751,-0.20768,0.035165,-0.022431,-0.12016,0.057948,1,0.54344,0.20233,0.45915,0.2943,0.47806,0.40566,0.29578,0.36541,0.12786,0.071491,0.030047,0.028027,-0.022436,-0.19732,0.2088,-0.079687,-0.37997,-0.26622,-0.24344,0.061818,-0.076675,-0.052647,-0.090029,-0.086646,-0.0089456,-0.15916,-0.27883,-0.44859,-0.99555,-0.19247,-0.11879,-0.15749,0.052898
"methylated G",0.055767,-0.097148,-0.0092508,-0.094175,-0.044637,-0.19215,0.54344,1,0.0048071,0.22105,0.28027,0.25843,0.088377,-0.068597,0.014321,-0.10691,0.049028,-0.10438,-0.085108,0.025667,-0.043614,0.097739,-0.0017388,-0.195,-0.16503,-0.14265,-0.078161,-0.052428,0.10725,0.29207,-0.038938,-0.12227,-0.15448,-0.089046,-0.023589,-0.56729,-0.11486,-0.10618,-0.12736,0.035785
"dA",-0.0047879,0.2396,0.23288,0.089014,-0.064361,0.080082,0.20233,0.0048071,1,0.30686,0.02732,0.36078,0.15514,0.40262,0.40575,0.24657,0.21286,0.13875,0.099468,-0.13988,-0.05216,-0.23905,-0.22866,-0.33406,-0.16971,-0.21794,-0.17844,-0.21429,-0.083096,-0.25656,-0.022195,-0.13412,-0.099232,-0.22871,-0.44766,-0.19751,-0.17228,-0.16577,-0.0032603,0.093157
"TTP",-0.0059376,-0.078238,0.022214,-0.20455,-0.08813,0.028699,0.45915,0.22105,0.30686,1,0.17468,0.43392,0.44173,0.4874,0.39035,0.1775,0.28198,0.29616,0.11463,-0.21042,-0.29792,0.078733,-0.046685,-0.23714,-0.069268,-0.21488,-0.3025,-0.28491,-0.35264,-0.18905,0.15522,-0.23379,-0.45309,-0.10196,-0.37793,-0.44211,-0.30382,-0.06989,-0.023102,0.13099
