"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-thalamus-06",0.20192,0.44466,0.077624,-0.73902,-0.17132,0.22202,0.026413,0.0071553
"Neg-mettl3-KO1-thalamus-05",-0.80228,-0.68943,0.14167,-0.28957,0.38734,-0.4321,0.074939,-0.3538
"Neg-mettl3-KO1-thalamus-04",-0.045017,-0.942,-0.17412,0.014254,-0.44559,0.13419,-0.47068,-0.17176
"Neg-mettl3-KO1-thalamus-03",-0.64079,-0.30548,-0.36703,-0.031183,0.39863,0.13483,0.20842,-0.078521
"Neg-mettl3-KO1-thalamus-02",-0.62549,0.04426,-0.04954,0.38784,-0.080885,0.11002,-0.0072015,-0.20308
"Neg-mettl3-KO1-thalamus-01",-0.60952,0.38784,-0.24408,-0.49854,-0.28702,-0.42644,0.073383,0.20892
"Neg-mettl3-KO2-thalamus-06",-0.14018,-1.0201,-0.10077,-0.26898,-0.25072,-0.19315,0.035076,0.56657
"Neg-mettl3-KO2-thalamus-05",-0.4106,0.0011191,0.49068,-0.063997,0.052168,-0.52181,0.25704,-0.50124
"Neg-mettl3-KO2-thalamus-04",0.062015,-1.3053,-0.17088,0.2477,-0.0062624,0.4119,0.37709,0.080194
"Neg-mettl3-KO2-thalamus-03",-0.06411,-0.00641,-0.25186,0.11734,-0.012457,-0.083746,-0.39721,0.21005
"Neg-mettl3-KO2-thalamus-02",-0.46589,0.33519,0.17525,0.059382,-0.0063365,0.44029,-0.30706,0.10213
"Neg-mettl3-KO2-thalamus-01",-0.33624,-0.06172,-0.027539,-0.23287,0.079922,0.56718,-0.22019,0.098061
"Neg-mettl3-KO3-thalamus-06",0.67628,0.18926,-0.063666,0.12771,-0.15673,-0.43106,-0.64055,-0.33652
"Neg-mettl3-KO3-thalamus-05",0.28706,-0.74784,-0.13708,-0.42288,0.28747,-0.32182,-0.24766,0.040415
"Neg-mettl3-KO3-thalamus-04",0.30117,-0.28115,0.247,0.19179,-0.45246,0.389,-0.062057,-0.056078
"Neg-mettl3-KO3-thalamus-03",0.18977,0.041246,-0.59916,0.11829,-0.020959,0.19213,0.19663,0.004316
"Neg-mettl3-KO3-thalamus-02",-0.057118,0.63502,-0.13713,0.15356,-0.32674,-0.35321,0.30863,0.14927
"Neg-mettl3-KO3-thalamus-01",-0.23393,0.47499,-0.41777,-0.45223,0.23543,0.088738,0.15878,0.03045
"Neg-mettl3-loxP1-thalamus-06",0.2584,-0.069928,-0.08082,-0.6667,0.10494,-0.1927,-0.21626,-0.027046
"Neg-mettl3-loxP1-thalamus-05",0.31379,0.10324,-0.029439,-0.92443,-0.050457,0.0077442,0.17611,0.22552
"Neg-mettl3-loxP1-thalamus-04",0.26413,-0.84473,-0.015988,0.53852,-0.00023321,-0.088518,-0.13588,-0.19264
"Neg-mettl3-loxP1-thalamus-03",-0.16235,0.15394,0.0069933,0.54037,0.12251,-0.053972,-0.095303,0.26627
"Neg-mettl3-loxP1-thalamus-02",-0.043622,0.54823,-0.089207,0.27075,-0.0090567,-0.41674,-0.033099,0.17991
"Neg-mettl3-loxP1-thalamus-01",0.12975,0.52214,-0.0067139,0.75981,0.23235,-0.11633,0.10137,-0.2697
"Neg-mettl3-loxP2-thalamus-06",0.38568,-0.29317,0.29707,0.12826,-0.34851,-0.55963,0.39752,0.13078
"Neg-mettl3-loxP2-thalamus-05",0.29894,0.12946,0.67482,-0.70682,-0.1604,0.09645,0.18006,-0.24397
"Neg-mettl3-loxP2-thalamus-04",0.26009,0.2485,-0.082418,0.52236,0.040707,-0.2026,0.10347,0.034336
"Neg-mettl3-loxP2-thalamus-03",0.17515,0.060423,-0.32577,0.38078,0.17451,0.077977,0.019321,-0.35985
"Neg-mettl3-loxP2-thalamus-02",-0.42215,0.30279,0.28189,0.30884,-0.51506,0.1156,-0.095324,-0.14665
"Neg-mettl3-loxP2-thalamus-01",-0.23763,0.40457,0.2104,0.36393,-0.35004,0.33722,0.23641,0.18894
"Neg-mettl3-loxP3-thalamus-06",-0.094624,0.1019,0.83476,0.45406,0.50619,-0.024854,-0.33323,0.66729
"Neg-mettl3-loxP3-thalamus-05",0.25916,-0.034812,0.63897,-0.28071,0.3558,0.39636,0.087064,-0.19037
"Neg-mettl3-loxP3-thalamus-04",0.75518,-0.18686,-0.047005,0.33898,0.33054,0.16754,0.50515,0.13962
"Neg-mettl3-loxP3-thalamus-03",0.1813,0.53649,-0.10447,-0.30485,0.34592,0.098243,-0.23506,-0.046784
"Neg-mettl3-loxP3-thalamus-02",0.090346,0.45357,-0.20943,-0.12575,-0.13336,0.47959,0.037074,-0.29125
"Neg-mettl3-loxP3-thalamus-01",0.30143,0.67002,-0.34522,-0.016006,0.13017,-0.048348,-0.0632,0.13907
