"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-olfactory-06",-0.2826,-0.090474,0.22106,-0.50953,-0.50866,-0.28208,-0.39267,-0.053913
"Neg-mettl3-KO1-olfactory-05",-0.49414,-0.76505,-0.093052,0.6309,0.16597,-0.11773,0.01178,-0.14401
"Neg-mettl3-KO1-olfactory-04",-0.53952,-0.087292,0.049804,0.2564,0.28385,-0.26872,-0.40647,0.20467
"Neg-mettl3-KO1-olfactory-03",-0.48478,-0.052819,-0.038984,-0.18941,-0.053311,-0.10192,0.13123,-0.12081
"Neg-mettl3-KO1-olfactory-02",-0.085535,0.28495,-0.2187,-0.31865,-0.15435,-0.25814,-0.15255,-0.055811
"Neg-mettl3-KO1-olfactory-01",-0.38919,0.14944,-0.12543,-0.10722,0.054159,-0.060726,0.39419,-0.066938
"Neg-mettl3-KO2-olfactory-06",-0.5205,-0.15992,0.033324,-0.029702,0.19096,0.088589,-0.030243,-0.10279
"Neg-mettl3-KO2-olfactory-05",-0.02008,-0.097506,0.40357,-0.24143,-0.012916,0.13222,-0.082646,0.15126
"Neg-mettl3-KO2-olfactory-04",0.22376,-0.57478,-0.11605,0.31442,-0.076931,0.15617,0.10807,-0.070404
"Neg-mettl3-KO2-olfactory-03",-0.10842,-0.0014642,-0.039453,-0.35728,-0.20647,-0.0023152,-0.067929,-0.057043
"Neg-mettl3-KO2-olfactory-02",0.13169,0.1301,-0.15715,0.44435,-0.15182,0.16117,-0.27614,-0.03618
"Neg-mettl3-KO2-olfactory-01",-0.023152,0.16029,-0.60035,-0.3952,0.12333,0.11259,-0.12278,0.076043
"Neg-mettl3-KO3-olfactory-06",0.39484,-0.32229,-0.019228,-0.36865,0.1337,-0.069791,-0.079856,-0.31741
"Neg-mettl3-KO3-olfactory-05",-0.34304,-0.066618,0.46816,-0.11379,-0.12077,0.17464,0.11801,-0.016889
"Neg-mettl3-KO3-olfactory-04",0.12445,-0.41951,0.053338,-0.16985,0.16798,-0.015835,0.061205,-0.097887
"Neg-mettl3-KO3-olfactory-03",-0.21281,0.209,-0.18815,-0.21861,-0.0077662,-0.17676,0.38177,0.20261
"Neg-mettl3-KO3-olfactory-02",0.061641,0.064839,-0.65535,0.13769,-0.21045,0.15715,0.1309,0.015656
"Neg-mettl3-KO3-olfactory-01",0.13946,0.56663,0.10469,-0.11233,-0.20838,-0.18555,0.21433,-0.10387
"Neg-mettl3-loxP1-olfactory-06",-0.045012,-0.60835,-0.10741,-0.54869,0.093584,0.049234,0.055883,0.23699
"Neg-mettl3-loxP1-olfactory-05",0.099529,0.037048,-0.45714,-0.31496,0.43661,0.30462,-0.16906,-0.0056669
"Neg-mettl3-loxP1-olfactory-04",0.48857,-0.48795,0.037059,0.62016,-0.10464,-0.30625,0.18816,0.10982
"Neg-mettl3-loxP1-olfactory-03",-0.20366,0.21985,0.0066666,0.037153,0.15302,0.0099591,0.14417,-0.017295
"Neg-mettl3-loxP1-olfactory-02",0.012167,-0.00088518,-0.22116,0.25416,-0.28736,0.20952,0.010404,-0.02147
"Neg-mettl3-loxP1-olfactory-01",0.048299,-0.070576,-0.13177,0.26336,-0.33495,0.0863,-0.18629,0.10788
"Neg-mettl3-loxP2-olfactory-06",0.31602,0.23202,-0.022373,0.096485,0.2745,-0.16381,-0.10506,-0.11299
"Neg-mettl3-loxP2-olfactory-05",0.36108,-0.3286,0.080212,-0.57999,-0.11203,0.21672,0.029898,0.15237
"Neg-mettl3-loxP2-olfactory-04",0.48656,-0.12631,0.4885,-0.10833,-0.047781,0.011422,-0.04031,0.0028679
"Neg-mettl3-loxP2-olfactory-03",-0.028868,0.41947,0.043081,0.0795,0.059984,-0.095534,0.22689,0.035481
"Neg-mettl3-loxP2-olfactory-02",0.091197,0.1835,-0.24369,0.45229,-0.11969,0.11981,-0.12125,-0.052038
"Neg-mettl3-loxP2-olfactory-01",0.10331,0.46935,0.2434,0.37291,0.22933,-0.057986,-0.31742,0.12226
"Neg-mettl3-loxP3-olfactory-06",0.40716,-0.30703,0.16814,0.022021,0.17446,-0.24248,0.15422,0.11256
"Neg-mettl3-loxP3-olfactory-05",-0.23139,0.22056,0.84882,0.16205,0.065377,0.42975,0.080256,-0.038307
"Neg-mettl3-loxP3-olfactory-04",0.29161,0.039786,0.17795,-0.10856,0.099143,-0.098235,-0.070376,-0.13158
"Neg-mettl3-loxP3-olfactory-03",-0.14395,-0.019651,-0.019282,0.52549,-0.17026,0.087326,0.082233,0.067341
"Neg-mettl3-loxP3-olfactory-02",0.2003,0.58827,-0.060921,0.017839,0.11314,0.080252,0.036969,-0.037253
"Neg-mettl3-loxP3-olfactory-01",0.17502,0.61195,0.087875,0.105,0.069439,-0.083568,0.060498,0.062751
