"","Neg-mettl3-loxP3-cortex-06","Neg-mettl3-loxP3-cortex-05","Neg-mettl3-loxP3-cortex-04","Neg-mettl3-loxP3-cortex-03","Neg-mettl3-loxP3-cortex-02","Neg-mettl3-loxP3-cortex-01","Neg-mettl3-loxP2-cortex-06","Neg-mettl3-loxP2-cortex-05","Neg-mettl3-loxP2-cortex-04","Neg-mettl3-loxP2-cortex-03","Neg-mettl3-loxP2-cortex-02","Neg-mettl3-loxP2-cortex-01","Neg-mettl3-loxP1-cortex-06","Neg-mettl3-loxP1-cortex-05","Neg-mettl3-loxP1-cortex-04","Neg-mettl3-loxP1-cortex-03","Neg-mettl3-loxP1-cortex-02","Neg-mettl3-loxP1-cortex-01","Neg-mettl3-KO3-cortex-06","Neg-mettl3-KO3-cortex-05","Neg-mettl3-KO3-cortex-04","Neg-mettl3-KO3-cortex-03","Neg-mettl3-KO3-cortex-02","Neg-mettl3-KO3-cortex-01","Neg-mettl3-KO2-cortex-06","Neg-mettl3-KO2-cortex-05","Neg-mettl3-KO2-cortex-04","Neg-mettl3-KO2-cortex-03","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO2-cortex-01","Neg-mettl3-KO1-cortex-06","Neg-mettl3-KO1-cortex-05","Neg-mettl3-KO1-cortex-04","Neg-mettl3-KO1-cortex-03","Neg-mettl3-KO1-cortex-02","Neg-mettl3-KO1-cortex-01"
"1","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex"
"A+dG","0.221399402447293","0.358162045721704","0.116128997145605","0.120575242352545","0.110620769010787","0.123551210186021","0.163684632316582","0.24018762530233","0.0672807999913215","0.111221274648797","0.0947841240210941","0.101393091829578","0.198060735448689","0.28948497791462","0.0857449261099023","0.108599449662784","0.114385043590284","0.125975062202526","0.207027535434077","0.33224948275583","0.090676707710932","0.152029108169007","0.126215152021348","0.136071543605305","0.153663391536078","0.243859547760279","0.0586869935895192","0.132868948057063","0.0852303139885007","0.0969829570569362","0.163360988508867","0.299929244516781","0.0609220151351341","0.125046818560853","0.104478162830503","0.0928908530236796"
"methylated A","0.000544866021193546","0.000945728777607985","0.000218023231204105","0.00053187462271557","0.00118746502559716","0.000601021831568491","0.000469071947513925","0","0.000229337922171744","0.000630479119827052","0.00130654651034489","0.000734356011929742","0.000623292140603847","0.000376849129044099","6.0632309433701e-05","0.000607013512982729","0.00147797871289038","0.000496734017199882","0.000258359400671204","0","0.000231187078779957","0.000588063506935655","0.00152974863400722","0.00091717051058048","0.000765742326600044","0.00184118989854795","0.000257108715229209","0.000765483355034295","0.00153516116949088","0.00086818012404605","0.000776642564640834","0.000288905172553701","0.000264011634821442","0.000494360457527611","0.00189695352220712","0.000983698015511718"
"m6Am","0","0.000418859549207556","8.17678343178279e-05","0","0","0","0","0","0.000102061131138268","2.85952837953541e-05","0","3.61163326581223e-05","9.42029779023264e-05","0.000943776283956504","0","3.04972188887624e-05","0","2.53931589309284e-05","0.000418930266838267","0","0","3.04322627070576e-05","0","0","0.000145216499868132","0","0","3.22764048066528e-05","6.55096399928773e-05","4.03047388720707e-05","0.000149386833538272","0","6.1242233017045e-05","2.57689624184863e-05","1.41966333133409e-05","0"
"I","0.997553409359324","0.979752661806106","0.997693246068045","1","1","1","0.998048044153978","0.996483761621956","0.998221382028857","0.998728350124682","0.999690589087625","1","1","1","0.998476428020364","0.99972051984976","0.995721530178301","1","0.997513227270416","0.995970966116151","0.998662981183848","0.999391356245533","0.999850454489447","1","0.9979235708094","0.999635409690739","0.998705306315442","0.999121381212588","0.999250169331704","0.999703383465738","0.999129636364291","1","0.998599598997945","0.998301455042948","0.99982341837081","0.999808043692211"
"C","0.619064293217662","0.473776979646013","0.567982992664372","0.541511929254495","0.499157517439719","0.511002085488669","0.591673743581234","0.496803308458736","0.590755684467983","0.545300829364733","0.502923943762067","0.520687059121081","0.595054716594213","0.353667778026638","0.55778151998095","0.552115917585556","0.504978878962287","0.539480290914666","0.58982809266846","0.341255377887542","0.617575803171939","0.573837882890948","0.506145264658772","0.56683096925938","0.594893927853332","0.542066964163294","0.588492708789707","0.568564821594661","0.504693706796","0.535033950760409","0.535631828876546","0.43052225606836","0.571430783201688","0.531630523802868","0.483895921412753","0.493838541256106"
"methylated C+hm5dC","0.265525578947501","0","0.241660537668735","0.341604200690106","0.368278170435581","0.357530739838724","0.272276427189515","0.161961024389087","0.271546128851381","0.353488073254419","0.360423417191448","0.35105995806433","0.266149958627857","0.126817468118514","0.282793443601545","0.305465206549363","0.350723573566025","0.328866498290291","0.248261167130968","0.17684067295365","0.24285631867014","0.319064869523548","0.349797259708765","0.310481094994849","0.227064752023981","0.109047967236232","0.250846535875196","0.333410401995279","0.350125811861545","0.320465767233667","0.266840712369779","0.182764524196909","0.26616496982518","0.331112899789155","0.362679291470292","0.328091093234469"
"ac4C","0.0455328847561235","0.447452945740595","0.147633678528518","0.00206900686745596","0.00218377534435088","0.00393603316380948","0.0698956509607605","0.293981420810041","0.0626172362396536","0.00613320302734715","0.00329165384540652","0.0048757411259859","0.0846180223926958","0.198158422758548","0.0653071605536672","0.00619629996204396","0.00244264973930191","0.00206589628511317","0.119878864594224","0.390766550522648","0.0846481133166272","0.0104590502247003","0.00474144197929022","0.00583129456520205","0.124105870465239","0.264792917649064","0.0704468105614357","0.00580564320127777","0.0015318724609151","0.00444499868633239","0.0693488864298069","0.301046766492755","0.0524812240739948","0.011328878408294","0.0012281288700911","0.00350952756525495"
"G+8-oxo-dG","0.00380316436244502","0","0.00379843635005741","0.00455392795332479","0.00553690910813196","0.00563101045368422","0.00759342211208789","0.00635789664808865","0.00351730598217265","0.00497374330471778","0.0114031305014166","0.00787007882669358","0.00323451425919808","0.0130937258726359","0.00250200094024116","0.00715093292453503","0.0165398960672249","0.00735704516788046","0.00249368078090241","0","0.0032246665718226","0.00587647581036327","0.0158307124896884","0.006155623596615","0.00135133740099541","0.00915502302223011","0","0.00951134266991815","0.0122598899608696","0.00399111778208686","0.00454861172431146","0","0.00271235861921507","0.00665717346245495","0.0125284353770633","0.00652429042785487"
"methylated G","0","0.00898423635857871","0","0","0.000165044448116977","0","0.000963479743966751","0.00565500125942625","0.000336314699844545","0","0","0.000272462566952819","0","0.00713737686542123","0","0.000237989359573495","0","0","0.00105339632089524","0","0","0","0","0","0.00135535761511686","0","0","0.000354560200167704","0.000329917915530842","0","0.000735721603999256","0.00518843027649752","0","0","0","0.000153712354646288"
"m22G","0.00119464702654169","0.018437899118752","0.0018374634538657","0.00249543843026719","0.00221772283754895","0.0022432249640824","0.00228455789442883","0.0180886175793345","0","0.00309955558544763","0.00441845570697857","0.000341640789556814","0.00118377964522215","0.0182968627851677","0.000862939107547478","0.00647191148616233","0.00341184915328951","0.00517335581362886","0.00150977039773404","0.0132928765396242","0","0.00972331465500625","0.00448120502157952","0.00415432409658835","0.00431781097684516","0.0209544937434432","0","0.00824881905684619","0.00526259107935119","0.00221545773828724","0.00255184596572858","0.0328821406977922","0","0.00347182957037996","0.00563658735195779","0.00171376766224467"
"U","0.910415227945008","0.968711743344606","0.770908811120082","0.743281061606238","0.72630508192504","0.743544647249651","0.902083305392006","0.948891942458312","0.702611502874334","0.758057773845836","0.6962644588761","0.736572435750139","0.906290963283891","0.956669494753679","0.722859870865908","0.748343108380333","0.713593541296615","0.759839620919018","0.895351430698623","0.956631441322372","0.720457650384388","0.786463461386226","0.730949234810759","0.744461894569501","0.8720896378304","0.925739860887087","0.63633216508325","0.745281000236333","0.688164729501333","0.723232039609327","0.875499074141979","0.954017482387584","0.65785600272963","0.754135441575925","0.708659322847144","0.713859792980339"
"methylated U","0.00692058345904743","0.00687885774863034","0.0186383232397027","0.0164311582501174","0.0192326610487866","0.0173284316531344","0.011832008462584","0.0211094355960489","0.0296494235296482","0.0162636163776886","0.031214280842183","0.0187824641754223","0.0108061902624945","0.0132158324480457","0.0213821772202282","0.0151005300737904","0.0271310417066987","0.0152451053751278","0.0242500043068076","0.0186489758806055","0.0450738467984988","0.025711068840221","0.0425344686265494","0.0406993410031997","0.0185544994244833","0.0286050288767574","0.0443326035164871","0.0292602174406628","0.0406929963572044","0.0230568133224669","0.018242252528685","0.0125403723291693","0.0355325317711744","0.0213368589450286","0.0337243684027584","0.0206567329436357"
"dA","0","0","0","0","0.142217751585893","0","0","0.0817565199979977","0.263012940148828","0.314418015799377","0","0","0.233838084460491","0","0","0","0","0.278601803800267","0.16787446304771","0","0.285639546693498","0.360744563457714","0","0.120434855960623","0.351168143573872","0.195870696075959","0.164282489042514","0","0.0969584106316875","0.125656585158013","0","0","0.0754306651301598","0","0.0939304497807577","0"
"m6dA","0.48366247990485","0.653680457110364","0.737177640831934","0","0.601402245111174","0.561005671136489","0.851782789282789","0.589879750602081","0.736987059851172","0.394477636818581","0","0.69669557648668","0.500784968834761","0","0.903197389232587","1","0.222990811344965","0.466090897573499","0.321307079459705","0.662601268256078","0.602326998568655","0.199684589139911","0.105253776746176","0.124020671345147","0","0.397978453255763","0.835717510957486","1","0.193034704845264","0.126821628530914","0.351909742743682","0.498402091024225","0.689330986361391","0.294599118869354","0.215204848838198","0"
"dI","NaN","NaN","NaN","0","NaN","NaN","1","NaN","1","NaN","0","NaN","0","0","1","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","1","NaN","NaN","0","NaN","NaN","NaN","NaN","0","NaN","1","1"
"dC","0.191718793246609","0","0.189370430107527","0.367799957257821","0","0","0.372958043355805","0.506853619104625","0.231789739264904","0.269045301861448","0","0","0","NaN","0.213104998411735","0.158829178482219","0","0","0.0135396934267773","0.347668478019894","0.47432961105034","0.392554339708915","0.0198541452975626","0","0.782133834517994","0.626386154263568","0.672988157433761","0.371055594694027","0.0404642159895747","0","0.430767243709284","0.581776124107068","0.599279637348077","0.294269335833979","0","0"
"m5dC","0.388762800996402","0.371599359578677","0.693345430107527","0.201307490274986","0.256056754778357","0.516710893391793","0.284011411335017","0.107182131472559","0.508090271763851","0.437841035889589","0.270868592073937","0.513414537496439","0.454373148808491","NaN","0.717542089031319","0.190533929328868","0.089755952890812","0.210967087171795","0.947860215183502","0.242093024401539","0.491294299815637","0.152443129940166","0.119343326425443","0.0968703606803079","0","0.157602369022164","0.276269945385934","0.338678645046173","0.340123373866352","0.727936630082147","0.213781094805022","0.126977856563239","0.217076866173964","0.314827577771436","0.190932586917118","0"
"ca5dC","0.419518405756989","0.126478417737498","0.024985752688172","0.23435209979715","0.481445917374299","0.2985886269528","0","0.385964249422816","0.122978983314961","0.142656442415354","0.427986971152834","0.301162663871105","0","NaN","0.048652437283624","0.291697295801855","0.555339418930191","0.569810567476708","0.0260946425019127","0.236769320964238","0.0343760891340226","0.0910061129604719","0.43617259956191","0.903129639319692","0","0","0.0185222407195725","0.146059960138972","0.510844976648","0.272063369917853","0.108235952574767","0.291246019329693","0.140722098552324","0.116536062298691","0.457668333953917","0.838002036715701"
"T","NaN","0","0","0","0.0109084256072543","0","0.209580319511677","0","0","0.0282478209250115","0.0303480970961686","0","0","0","0","0","0","0.00750277737225521","0.449375498272655","0","0.248229942126012","0.0118480316985577","0","0","0","0","0","0.0368505307892527","0.0132614822575964","0.0285363796557918","0.533076233808587","NaN","0","0.0210277947461212","0","0"
"dAMP","0.51633752009515","0.346319542889636","0.130310005560026","0","0.0793768054634394","0.28550505877856","0","0.328363729399921","0","0.0668664953574034","0.0992761457860773","0","0","0","0.0968026107674134","0","0.373786891048805","0.255307298626234","0","0","0","0.266709396908885","0.318322731245659","0.386152211425476","0.315094624252422","0.168984183024168","0","0","0.207173365988567","0.308779766858178","0.188154992593412","0","0.16401619241793","0.41815229068983","0.32392474097827","0.509021579773142"
"dCMP","0","0","0.0620829478889952","0","0","0","0.148217210717211","0","0","0","0.0993021261968476","0","0.140838138348512","1","0","0","0","0","0.164760786138782","0.337398731743922","0.112033454737847","0.17286145049349","0.106432813395335","0.118266791768164","0.333737232173706","0.237166667644109","0","0","0","0","0.185159662893373","0.501597908975775","0.0712221560905188","0","0","0"
"TMP","NaN","0.653114328803732","1","0","0.00364308065644984","0.0170833308960902","0.395541034556004","0.323430220090844","1","0","0.00612680829025007","0.00821827369258243","0","0.497130318091017","0.73224829674489","0.0105035382713747","0.00350486954783838","0.0124027096469368","0.550624501727345","0","0.277458278833052","0","0.00351966554874926","0.00635621417992318","1","1","0.797246803085196","0","0.0187102146899814","0","0.231066614740162","NaN","1","0","0","0.00533480440789789"
"dCTP","0","0.187586883506594","0","0.101631793641692","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0146660723911326","0"
"TTP","NaN","0.346885671196268","0","1","0.985448493736296","0.98291666910391","0.394878645932319","0.676569779909157","0","0.971752179074988","0.963525094613581","0.991781726307418","1","0.502869681908983","0.26775170325511","0.989496461728625","0.996495130452162","0.980094512980808","0","1","0.474311779040937","0.988151968301442","0.996480334451251","0.993643785820077","0","0","0.202753196914804","0.963149469210747","0.968028303052422","0.971463620344208","0.235857151451251","NaN","0","0.978972205253879","1","0.994665195592102"
"dITP","NaN","NaN","NaN","1","NaN","NaN","0","NaN","0","NaN","1","NaN","1","1","0","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","0","NaN","NaN","1","NaN","NaN","NaN","NaN","1","NaN","0","0"
"m5dCTP","0","0.165453360134731","0.0922983870967742","0.0949086590283511","0.262497327847344","0.184700479655408","0","0","0.0930456792261742","0.121156992620886","0.301144436773229","0","0.545626851191509","NaN","0","0.358939596387058","0.354904628178997","0.219222345351497","0.0125054488878081","0.0805462634065593","0","0.312337140379615","0.380526781626408","0","0.217866165482006","0.216011476714268","0.0322196564607323","0.144205800120828","0.0678806307344285","0","0.187983598414694","0","0.042921397925635","0.242550332286868","0.31938539722141","0"
"m6dATP","0","0","0.0704294057190446","1","0.177003197839493","0.15348927008495","0","0","0","0.224237852024638","0.801421728017075","0.30330442351332","0.124538808356236","0","0","0","0.40322229760623","0","0.346057671353803","0","0","0","0.46999067861283","0.251125469500591","0","0","0","0","0.502833518534482","0.438742019452896","0.274775601769533","0","0","0.287248590440815","0.366939960402774","0.490978420226858"
"f5dCTP","0","0.1488819790425","0","0","0","0","0.343030545309178","0","0.0440953264301096","0.0293002272127224","0","0.185422798632456","0","NaN","0.0207004752733224","0","0","0","0","0.0929229132077703","0","0.0516592770108315","0.0441031470886759","0","0","0","0","0","0.0406868027616449","0","0.0592321104962333","0","0","0.0318166918090268","0.0173476095164227","0.161997963284299"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
