"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Neg-mettl3-KO1-basal-06",-0.45875,-0.025468,0.52805,0.048015,0.22586,-0.46259,-0.27256,-0.39413,0.34299,-0.22849,0.17077,-0.1626,-0.073086,0.0056879,-0.14432,0.054343,0.12436,0.0043498,0.10526,-0.10135,-0.03294,0.029061,0.028583,-0.013917,-0.013932,-0.025886,-0.0057078,-0.0034534,-0.0023812,0.00056088,-0.00025721,0.0001414,0.00017179,3.5771e-05,2.4455e-18
"Neg-mettl3-KO1-basal-05",-0.75634,-0.034646,0.64658,-0.7331,0.50864,0.44884,0.74618,-0.056059,-0.13435,-0.25551,0.32455,-0.055942,-0.14721,0.28943,0.0373,-0.023718,0.073187,-0.00021861,-0.057921,-0.060109,0.011744,0.012762,-0.0067667,-0.016593,0.0026409,0.0070054,0.0054863,-0.00047415,0.007246,-0.0028604,-0.00021376,-0.00011058,-9.2474e-05,1.3293e-05,-3.1856e-19
"Neg-mettl3-KO1-basal-04",-0.53372,-0.3964,-0.48165,-0.16425,1.0775,-0.039626,0.092716,-0.0094029,-0.27144,0.099654,0.1446,-0.26089,-0.078738,-0.2216,-0.23076,0.097587,0.10987,0.044158,-0.05892,0.057607,-0.020308,-0.008942,0.00078308,-0.0042177,0.029109,-0.0029752,-0.0036357,0.0047444,-0.0065763,-0.00018571,0.00044513,0.00020474,-8.4174e-05,-2.3295e-05,1.362e-18
"Neg-mettl3-KO1-basal-03",0.1871,0.3475,-0.64014,-0.63671,0.45102,-0.18897,0.15017,-0.53122,0.65164,0.081902,0.094379,0.065031,0.21376,-0.083673,0.077122,-0.10896,-0.28647,0.23318,-0.081045,-0.050059,0.035631,-0.0012697,-0.00070058,0.00089556,3.7113e-05,-7.2047e-06,1.9589e-06,2.3435e-06,8.132e-06,4.6225e-06,-3.2084e-08,1.8971e-08,-1.2046e-09,1.4172e-10,6.5501e-19
"Neg-mettl3-KO1-basal-02",1.0381,0.16084,0.22056,-0.4416,-0.10432,-0.17219,-0.091909,-0.057635,-0.48622,-0.027425,-0.019204,-0.099189,-0.024064,0.033566,0.082633,0.10519,-0.17862,-0.060476,-0.028886,0.0091467,0.02682,-0.0090116,0.022133,-0.010758,-0.013152,-0.004804,-0.010978,0.006753,-0.00096513,0.0030127,-0.0011353,-0.00038835,-0.00019451,6.8685e-05,-2.9195e-18
"Neg-mettl3-KO1-basal-01",0.97551,-0.52019,0.25221,0.16149,0.50431,0.022188,-0.22447,0.37382,-0.11995,-0.17055,0.054113,0.018147,0.019785,-0.11569,-0.018237,-0.033176,-0.038341,0.070161,-0.018444,0.044753,0.0061468,-0.0050591,0.0088722,-0.01439,-0.021427,-0.0031937,-0.0039376,-0.0074587,0.0012364,-0.0010179,-0.00024109,-0.00072413,-7.3474e-05,-0.00014625,5.273e-19
"Neg-mettl3-KO2-basal-06",-0.4831,0.2959,0.074534,0.44708,0.049152,-0.082014,-0.45483,-0.18357,0.11313,-0.008919,0.044697,0.21712,0.059813,-0.054127,-0.28765,-0.0052183,0.12013,0.088503,0.055112,0.007126,-0.010324,0.017926,-0.0075556,0.0065477,-0.019465,0.010998,0.0037941,0.0046801,0.0060688,0.0037683,0.0006027,0.0001672,-0.00035058,5.2957e-06,-1.5006e-18
"Neg-mettl3-KO2-basal-05",-0.99758,-0.5712,0.45472,-0.25128,-0.20715,-0.40785,0.0063708,0.030344,0.28107,-0.0473,-0.23354,-0.40473,-0.072193,-0.2028,0.076687,0.10868,-0.03067,-0.02787,0.048477,-0.014013,0.021656,-0.0055767,-0.029741,0.045729,-0.0022419,0.0066299,-0.010754,-0.00025243,0.0044886,-0.0014847,-0.00058266,2.5245e-06,-2.3775e-05,-2.2966e-05,-9.6908e-19
"Neg-mettl3-KO2-basal-04",-0.17068,0.75911,-0.22614,0.11161,-0.30031,-0.45116,-0.35779,-0.41681,-0.45451,0.14577,-0.068719,0.074277,-0.038707,-0.066511,-0.17288,0.11976,-0.062671,-0.0087013,-0.03646,0.039309,0.038467,0.0065243,0.022144,-0.017462,0.014221,0.016832,-0.003147,-0.0046083,0.0074584,-0.0030352,-0.00031503,0.00038342,0.00020175,-3.0555e-05,-2.6661e-19
"Neg-mettl3-KO2-basal-03",0.54553,0.51741,-0.44554,0.46363,-0.37418,0.10108,0.29445,0.29317,0.11413,-0.27836,0.2222,-0.37899,0.23032,0.096977,-0.30922,-0.064005,-0.0098175,-0.10308,-0.084703,-0.11268,-0.0076543,0.00086213,-0.008842,0.0064877,0.0065174,0.015947,-0.00018233,0.0026079,-0.0010566,0.0032385,-0.00062759,-0.00030192,0.00012126,-1.7194e-05,8.0769e-19
"Neg-mettl3-KO2-basal-02",0.62737,0.38921,-0.32777,0.54818,-0.054046,0.18338,0.23392,0.042118,0.0047886,-0.014281,-0.14907,-0.14193,-0.25564,-0.05945,0.038676,0.059671,0.025292,0.13998,-0.058197,0.10199,-0.024904,-0.0066262,0.00095877,0.013191,0.019283,-0.024895,0.0068849,0.0014708,0.0068938,0.0014953,-0.00031403,-0.00037021,-1.8961e-05,5.1162e-05,-8.036e-19
"Neg-mettl3-KO2-basal-01",0.78737,-0.21965,0.47363,-0.20293,0.14616,0.060343,-0.37714,0.32819,0.20845,0.122,0.14552,0.18513,0.23665,0.10877,-0.1279,-0.028007,0.038637,0.046393,0.14889,0.1256,0.025754,0.0093947,-0.0060615,0.0051273,0.014407,0.0082771,-0.002402,0.0095445,-0.0019799,-0.0044571,-0.00090913,-2.4307e-05,2.7123e-05,5.1629e-05,-6.9719e-19
"Neg-mettl3-KO3-basal-06",-0.14798,0.44693,1.0152,0.30038,-0.097993,-0.40948,0.1382,0.020921,-0.45638,0.0074589,0.054704,0.20464,0.22995,-0.07392,0.023961,0.069849,-0.18568,0.005498,0.040419,-0.15017,-0.049175,-0.0021514,-0.0024201,0.022699,0.020579,-0.012492,0.011079,0.00090163,-0.0024888,-0.0013647,0.00055357,-0.00021478,-6.7458e-05,-2.5546e-05,-1.4223e-18
"Neg-mettl3-KO3-basal-05",-0.46871,0.18361,-0.019282,-0.11132,-0.06663,1.0792,-0.47229,-0.14274,-0.086077,-0.27036,-0.15797,-0.25571,0.23395,0.029871,0.18447,0.12102,0.054998,0.13111,0.14594,-0.025819,-0.023095,-0.050221,0.02337,-0.0034972,0.0022896,0.0098105,0.00437,-0.0020868,-0.00060044,0.00082574,0.00012296,0.00015857,3.1436e-05,-1.2537e-06,-3.9987e-19
"Neg-mettl3-KO3-basal-04",-0.75113,-0.91011,-0.24029,-0.18402,-0.17337,-0.1674,-0.19896,-0.11802,0.034692,0.51094,-0.16989,-0.072521,0.14307,0.35454,-0.12513,0.054032,0.040076,-0.055425,0.008463,-0.0025864,0.11465,-0.0051875,0.0019163,-0.0017816,0.0079764,-0.0094505,0.0096402,-0.0068623,-0.0005644,0.0018612,0.0001081,-0.0007873,-2.5684e-05,-1.857e-06,-1.7987e-18
"Neg-mettl3-KO3-basal-03",0.53202,-0.25298,-0.24238,-0.47919,-0.50338,-0.15904,0.42077,0.12441,0.40297,0.139,-0.08931,0.093574,-0.059272,-0.083986,-0.17036,0.0068328,-0.024215,-0.099415,0.069953,0.028107,-0.14936,-0.024611,0.012787,-0.011634,0.0051701,0.0030872,0.0074727,-0.010698,-0.00034672,-0.001212,-0.00075047,0.00022881,-0.00016627,8.4284e-06,-8.2604e-19
