"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-midbrain-06",-0.44027,0.4575,-0.086297,0.099543,0.11912,0.25559,-0.21851,0.030607
"Neg-mettl3-KO1-midbrain-05",-0.87614,0.29603,-0.11653,0.33227,-0.0033777,-0.10325,0.15716,-0.010279
"Neg-mettl3-KO1-midbrain-04",-0.35963,0.56863,0.073531,-0.33942,0.10344,-0.13487,-0.071038,-0.20041
"Neg-mettl3-KO1-midbrain-03",-0.081916,-0.7141,-0.18073,0.13405,0.26539,-0.064488,-0.0021486,0.0085786
"Neg-mettl3-KO1-midbrain-02",-0.16009,-0.86384,0.034583,-0.17725,0.13251,-0.15791,0.047694,-0.0038602
"Neg-mettl3-KO1-midbrain-01",0.059282,-0.76984,-0.012262,-0.085299,-0.27491,-0.077719,-0.063003,0.016107
"Neg-mettl3-KO2-midbrain-06",-0.036556,0.21077,-0.4738,-0.090983,-0.054438,0.055409,-0.081994,0.057006
"Neg-mettl3-KO2-midbrain-05",-1.0161,0.30422,0.07831,0.084909,0.045652,-0.19056,0.22533,0.068926
"Neg-mettl3-KO2-midbrain-04",-0.077622,0.43084,-0.40032,-0.12336,0.046021,0.040167,-0.14056,-0.10309
"Neg-mettl3-KO2-midbrain-03",0.052349,0.067963,0.13648,-0.19994,-0.039739,-0.0075741,-0.15776,-0.021022
"Neg-mettl3-KO2-midbrain-02",0.0018236,-0.80233,-0.080329,-0.11068,-0.16072,-0.0071652,0.03724,0.008087
"Neg-mettl3-KO2-midbrain-01",-0.020029,-1.0054,-0.14437,0.20367,0.065954,-0.037459,-0.030197,-0.0053655
"Neg-mettl3-KO3-midbrain-06",-0.1406,0.88489,0.27979,0.16212,-0.39876,-0.30439,0.17074,-0.020093
"Neg-mettl3-KO3-midbrain-05",-0.14097,0.54233,-0.015004,-0.053895,-0.19087,0.22505,-0.16521,0.10939
"Neg-mettl3-KO3-midbrain-04",-0.17442,0.62729,-0.13628,-0.1708,-0.03652,0.21293,-0.070136,-0.11891
"Neg-mettl3-KO3-midbrain-03",-0.089658,-0.62128,-0.090248,0.030454,0.15987,0.030142,0.10156,-0.014873
"Neg-mettl3-KO3-midbrain-02",0.11546,-0.78295,-0.0028849,-0.03963,-0.25221,-0.10059,-0.032892,0.027245
"Neg-mettl3-KO3-midbrain-01",0.1605,-0.6368,0.08341,0.064225,-0.05088,0.063553,0.11272,-0.017267
"Neg-mettl3-loxP1-midbrain-06",0.23149,0.58642,-0.18809,-0.062648,-0.2144,0.1444,0.10257,0.20216
"Neg-mettl3-loxP1-midbrain-05",0.0069075,0.69411,0.20438,0.056403,-0.16953,-0.17374,0.20187,0.021034
"Neg-mettl3-loxP1-midbrain-04",0.17533,0.22973,0.11766,-0.29703,0.52321,-0.18946,-0.018706,0.057905
"Neg-mettl3-loxP1-midbrain-03",-0.2096,-0.31306,0.054162,-0.1834,-0.060854,0.13524,-0.10436,-0.02287
"Neg-mettl3-loxP1-midbrain-02",0.091215,-0.67029,0.0018369,-0.020038,-0.109,0.022201,-0.032321,-0.027946
"Neg-mettl3-loxP1-midbrain-01",-0.11848,-0.25973,0.37566,-0.20514,-0.31005,0.26053,-0.18877,-0.061151
"Neg-mettl3-loxP2-midbrain-06",0.081032,0.51491,0.040543,0.3369,0.19893,0.44623,0.28568,0.00027751
"Neg-mettl3-loxP2-midbrain-05",0.54525,0.60049,-0.39118,0.17068,-0.25657,-0.086908,0.11909,-0.057208
"Neg-mettl3-loxP2-midbrain-04",0.3381,0.42318,0.19471,-0.23564,0.17961,0.085803,0.093863,0.10356
"Neg-mettl3-loxP2-midbrain-03",0.02944,0.014723,0.15826,-0.11794,0.056656,-0.0082663,-0.15202,0.039266
"Neg-mettl3-loxP2-midbrain-02",-0.06836,-1.1041,-0.16576,0.15105,0.019548,-0.057571,-0.023392,-0.0029354
"Neg-mettl3-loxP2-midbrain-01",0.15014,-0.40705,0.25632,0.078614,-0.11817,0.16494,0.027032,-0.015309
"Neg-mettl3-loxP3-midbrain-06",0.73015,0.88625,-0.093259,0.10533,0.025987,-0.1147,0.10776,-0.14668
"Neg-mettl3-loxP3-midbrain-05",0.23736,0.60511,0.16431,0.57028,0.11916,-0.23299,-0.69602,0.050406
"Neg-mettl3-loxP3-midbrain-04",0.032251,0.83802,0.030326,-0.24693,0.21681,0.0033318,0.092228,0.044989
"Neg-mettl3-loxP3-midbrain-03",0.21928,-0.13042,-0.029944,-0.10699,0.19235,-0.11654,0.022925,0.028642
"Neg-mettl3-loxP3-midbrain-02",0.4764,-0.24344,0.018047,-0.11259,-0.0020957,-0.20182,0.1621,0.057988
"Neg-mettl3-loxP3-midbrain-01",0.27668,-0.45877,0.30498,0.39912,0.23285,0.22245,0.18148,-0.082907
