"","Comp. 1","Comp. 2","Comp. 3"
"ITP",3.3497,3.1763,3.0092
"GTP+8-oxo-dGTP",2.2594,2.2172,2.0139
"TTP",2.0559,1.8833,1.7893
"dC",2.0373,1.9167,1.7275
"m5dCTP",1.846,1.6811,1.7146
"methylated G",1.5227,1.3868,1.2856
"methylated A",1.489,1.3628,1.2389
"m6AMP",1.323,1.2502,1.576
"dA",1.0598,1.0376,1.0218
"TMP",0.8947,1.2033,1.1097
"UTP",0.79516,0.72653,0.75379
"m5dC",0.64646,0.58744,0.9745
"m6Am",0.61447,0.56972,0.62764
"A+dG",0.59283,0.56099,0.52761
"T",0.58758,0.54356,0.86345
"m6dATP",0.52794,1.4934,1.346
"m6dA",0.49082,1.0602,1.2672
"dITP",0.43589,0.46293,0.5887
"dAMP",0.40473,0.39997,0.3639
"hm5CTP",0.37651,0.34995,0.35039
"m22G",0.30283,0.29467,0.71493
"UMP",0.2825,0.38081,0.49779
"ac4C",0.27911,0.25548,0.27901
"f5dCTP",0.27522,0.32929,0.30345
"U",0.26214,0.27723,0.25115
"dI",0.19989,0.42905,0.61415
"CMP",0.175,0.2394,0.21811
"m5CTP+hm5dCTP",0.12603,0.11709,0.13724
"ca5dC",0.11924,0.58897,1.0553
"dCTP",0.10837,0.10657,0.13362
"m5CMP",0.095445,0.092159,0.10181
"methylated U",0.089045,0.085393,0.098506
"CTP",0.084124,0.079523,0.089275
"GMP",0.073835,0.067072,0.076317
"methylated C+hm5dC",0.046249,0.04201,0.043715
"C",0.045648,0.40388,0.36484
"G+8-oxo-dG",0.019769,0.043527,0.039777
"dCMP",0.010404,0.36487,0.35074
"I",0.0052468,0.0052941,0.0076607
"AMP",0.0024709,0.0026278,0.0025152
