"","Neg-mettl3-loxP3-anterior-06","Neg-mettl3-loxP3-anterior-05","Neg-mettl3-loxP3-anterior-04","Neg-mettl3-loxP3-anterior-03","Neg-mettl3-loxP3-anterior-02","Neg-mettl3-loxP3-anterior-01","Neg-mettl3-loxP2-anterior-06","Neg-mettl3-loxP2-anterior-05","Neg-mettl3-loxP2-anterior-04","Neg-mettl3-loxP2-anterior-03","Neg-mettl3-loxP2-anterior-02","Neg-mettl3-loxP2-anterior-01","Neg-mettl3-loxP1-anterior-06","Neg-mettl3-loxP1-anterior-05","Neg-mettl3-loxP1-anterior-04","Neg-mettl3-loxP1-anterior-03","Neg-mettl3-loxP1-anterior-02","Neg-mettl3-loxP1-anterior-01","Neg-mettl3-KO3-anterior-06","Neg-mettl3-KO3-anterior-05","Neg-mettl3-KO3-anterior-04","Neg-mettl3-KO3-anterior-03","Neg-mettl3-KO3-anterior-02","Neg-mettl3-KO3-anterior-01","Neg-mettl3-KO2-anterior-06","Neg-mettl3-KO2-anterior-05","Neg-mettl3-KO2-anterior-04","Neg-mettl3-KO2-anterior-03","Neg-mettl3-KO2-anterior-02","Neg-mettl3-KO2-anterior-01","Neg-mettl3-KO1-anterior-06","Neg-mettl3-KO1-anterior-05","Neg-mettl3-KO1-anterior-04","Neg-mettl3-KO1-anterior-03","Neg-mettl3-KO1-anterior-02","Neg-mettl3-KO1-anterior-01"
"1","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-anterior"
"A+dG","0.36214594662988","0.429372326893209","0.125529643266941","0.173275397718082","0.20138970386725","0.105452426057168","0.232898366441781","0.277750695199542","0.10853224662545","0.160128789039672","0.108741802729072","0.101753292412506","0.150133655866307","0.432402685432212","0.0546351414473421","0.125697347585069","0.133672351085646","0.0639161254367936","0.201121230691708","0.165714082979071","0.0457128438546729","0.213379648212691","0.120974907842399","0.0713655180580691","0.255414774996815","0.44718500030998","0.132213196016406","0.208063567320291","0.133803223125668","0.173963112388659","0.187422761662648","0.354925639417087","0.111133908772931","0.234784710774691","0.16851231202324","0.108538344298618"
"methylated A","0","0","0","0.000592734825041971","0.000892685407188331","0.000997447772391037","0","0","0","0.000480200307582254","0.00131119041425847","0.000474938451533768","0.00182327339206714","0","0","0.000362610351998102","0.000554151892146998","0.000241600119649019","0","0","0","0.000548943321956398","0.000564055686034466","0.000858752925590335","0","0","0","0","0.000717409668912283","0.000282824355758868","0","0","0","0","0.000974689973815515","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.997133934362785","1","1","1","1","1","1","1","1","1","0.998629698333618","1","1","1","1","1","1","0.99905318871698","1","1","1","1","1","1","0.991983721070854","0.997976306425558","0.991850358700374","1","1","1","0.995359571950793","1","0.995489578050823","1","1","1"
"C","0.379662208922514","0","0.572327391636994","0.585528910830902","0.496799238758748","0.495841744564272","0.488325114513612","NaN","0.491354096706359","0.505245567263161","0.486985040909596","0.487502549348624","0.698420513797554","1","0.43097481060211","0.441519674090987","0.44973759538711","0.471491922580078","0.583858826947846","0.420233003571981","0.707353267025531","0.664701911458859","0.518051892583298","0.561213936711573","0.603588140409833","0.740420155254525","0.571344273191652","0.595975997690169","0.464537391411116","0.525220562552299","0.776175670147329","0.777281728104929","0.711944190672021","0.574660193831129","0.494288792675024","0.599106997360518"
"methylated C+hm5dC","0.543407510656788","0","0.342719511103387","0.376891555329132","0.42142611452663","0.424236424467681","0.511674885486388","NaN","0.415839555577354","0.455637774273759","0.460898862351127","0.456238753883785","0.249969219999053","0","0.513474283532858","0.409093053249757","0.435122206176541","0.485171105332844","0.416141173052154","0.346984307249367","0.244769200857199","0.251720269873147","0.393115175514174","0.397408212361591","0.283730610710328","0.12796653616227","0.314018367779539","0.324178134237221","0.392765344424851","0.377759577741062","0.157340220327115","0","0.225050379251839","0.361216649681479","0.469619080561221","0.352232229360854"
"ac4C","0","1","0.0427847828356836","0.0255885894788671","0.01048522039094","0","0","NaN","0.0671427844892","0","0.00465460955161657","0.00509840838738072","0","0","0.0328749662216787","0.0103374180865635","0.00345645857788332","0.00270646567083172","0","0.232782689178653","0","0","0.0125510797798026","0","0","0","0.061518486667522","0","0","0.0081199530095115","0","0.222718271895071","0.0630054300761401","0.0162971172046389","0.00454696787172545","0.00583123138410844"
"G+8-oxo-dG","0.0118457266766728","0","0.00645872048296882","0.0163014963034505","0.0464686486136989","0.00185833112025695","0","0","0.0152304229996473","0.0058184980931159","0.0252379674637696","0.00739451608457172","0.00734150547492978","0","0.00880814071767804","0.00576626441309462","0.0118932274883431","0.0168560917838727","0","0","0","0.0127682442416602","0.0199660132503883","0","0","0","0","0.0151067059084743","0.0122436564811486","0.0138507057910106","0.0277684347207121","0","0.0084230296850516","0.0285430313958353","0.0439945816804135","0.0162677081489217"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0102940048143944","0","0","0","0","0","0","0","0","0.00157112169472564","0","0","0","0","0","0"
