"","coef.mean","Neg-mettl3-KO1-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP3-caudate"
"m6dATP",55.263,34.611,100,44.126,67.689,45.619,39.533
"m5dC",40.598,27.272,86.281,49.381,44.43,10.279,25.944
"ca5dC",31.064,17.372,46.115,7.5016,43.374,47.344,24.677
"m6dA",30.356,20.367,16.632,16.641,40.4,57.291,30.804
"TTP",24.226,17.044,36.228,27.883,27.373,17.731,19.097
"dA",22.53,17.688,20.794,32.029,24.008,19.875,20.788
"dC",22.463,17.627,12.43,28.391,25.189,28.438,22.703
"TMP",22.367,12.212,58.278,14.095,28.036,9.7766,11.803
"dAMP",22.237,10.742,69.932,10.279,28.654,4.9026,8.9125
"T",15.249,5.9512,56.959,1.9663,20.903,1.7135,4.002
"dCMP",9.3781,6.5824,7.1281,7.8044,11.651,14.068,9.0351
"C",8.7138,4.7991,25.206,6.8091,10.472,0.9951,4.0011
"methylated C+hm5dC",8.6903,4.0194,27.194,2.8476,11.545,3.0168,3.5193
"A+dG",7.6258,4.0965,18.28,3.7229,9.9174,5.334,4.404
"AMP",7.5844,4.0937,18.142,3.808,9.8338,5.2406,4.389
"m5dCTP",5.6762,3.9719,5.7416,5.2525,6.8605,7.1018,5.1287
"U",5.3639,4.1578,1.0291,5.6504,6.3964,9.0659,5.8838
"methylated U",4.0668,2.7936,5.6578,4.0884,4.7805,3.7729,3.3079
"UMP",3.902,2.4118,5.0918,2.0976,5.1296,5.4208,3.2605
"f5dCTP",2.7049,1.8007,4.3821,2.624,3.1918,2.177,2.0539
"CMP",2.194,2.1049,0.026896,4.6868,1.9322,1.9229,2.4902
"GMP",1.6178,0.90992,3.9124,1.0695,2.0222,0.8682,0.92462
"m22G",1.5266,0.83979,3.7397,0.9117,1.9356,0.87145,0.86156
"ac4C",1.4408,0.8122,2.614,0.59919,1.927,1.6617,1.0306
"UTP",0.52284,0.26961,1.6155,0.34765,0.64462,0.044332,0.21537
"I",0.36943,0.17346,1.2072,0.16977,0.47632,0.053113,0.13675
"ITP",0.3612,0.16832,1.1905,0.16256,0.46646,0.048022,0.13128
"m5CTP+hm5dCTP",0.33268,0.13392,1.1879,0.056681,0.45459,0.063407,0.099625
"G+8-oxo-dG",0.098823,0.067346,0.19632,0.13188,0.10627,0.025357,0.065753
"CTP",0.049102,0.022845,0.15422,0.028548,0.062749,0.0071406,0.019109
"methylated A",0.04075,0.022713,0.065645,0.02296,0.054112,0.048562,0.030506
"m6AMP",0.037103,0.027722,0.041753,0.058502,0.038843,0.023959,0.031838
"hm5CTP",0.032348,0.015168,0.086538,0.017115,0.042631,0.016684,0.015955
"GTP+8-oxo-dGTP",0.015668,0.0063595,0.026041,0.0013269,0.02371,0.025368,0.011202
"m6Am",0.0048764,0.0027322,0.0060441,0.012147,0.0048175,0,0.0035172
