"","methylated C+hm5dC","ca5dC","UTP","TTP","CMP","AMP","UMP","methylated U","ITP","m5CMP","hm5CTP","G+8-oxo-dG","T","dC","GTP+8-oxo-dGTP","dA","dAMP","m5dCTP","methylated G","m6dATP","m22G","f5dCTP","C","ac4C","A+dG","U","methylated A","m6Am","CTP","m6dA","TMP","m5dC","m6AMP","I","GMP","dCMP","m5CTP+hm5dCTP"
"methylated C+hm5dC",1,0.35569,0.45852,0.60803,0.40884,0.28483,0.38623,-0.047074,-0.063053,-0.15513,-0.10587,0.29022,0.22378,-0.12624,0.24144,-0.064773,0.15797,0.0031737,0.043427,0.23036,-0.30725,-0.17772,-0.90071,-0.80643,-0.28215,-0.35219,0.032124,-0.017819,-0.02092,-0.31826,-0.35603,-0.40241,-0.25832,0.055354,0.12498,0.31581,0.36906
"ca5dC",0.35569,1,0.55706,0.46496,0.5929,0.17645,0.33914,0.13426,-0.1875,-0.10633,-0.090352,0.43208,0.11822,-0.29715,-0.0987,0.054573,0.101,0.034774,-0.049298,0.14009,-0.1249,-0.099446,-0.43627,-0.37034,-0.17464,-0.36425,0.15951,-0.10489,-0.083624,-0.2334,-0.17047,-0.30555,-0.21733,0.18615,-0.025959,-0.035065,-0.047547
"UTP",0.45852,0.55706,1,0.57288,0.54388,0.21076,0.38812,0.037096,-0.17482,-0.16927,-0.16486,0.39462,0.022028,0.11243,0.0074787,0.0096853,0.16038,0.076258,0.080278,0.42046,-0.13931,-0.080854,-0.4397,-0.48199,-0.20611,-0.42243,0.057369,-0.14452,-0.16528,-0.15212,-0.17924,-0.39707,-0.30127,0.17205,-0.037276,-0.20409,-0.1374
"TTP",0.60803,0.46496,0.57288,1,0.65078,0.21636,0.61237,0.1433,-0.24311,-0.21168,-0.14788,0.36082,0.2501,-0.023062,0.013278,-0.054227,0.13588,0.00060557,0.2615,0.2143,-0.27879,-0.22124,-0.60728,-0.58573,-0.2178,-0.59553,0.12598,0.14332,0.14229,-0.18085,-0.31915,-0.1058,-0.24383,0.23422,0.089046,-0.26248,-0.26974
"CMP",0.40884,0.5929,0.54388,0.65078,1,0.39525,0.6963,0.25048,-0.23871,-0.18485,-0.16249,0.29718,0.18052,-0.060712,-0.16182,-0.076374,0.23284,0.27188,0.15985,0.14691,-0.25369,-0.19913,-0.58441,-0.51411,-0.38928,-0.68828,-0.076576,-0.19685,-0.18957,-0.35309,-0.28944,-0.34935,-0.14974,0.2295,0.13353,-0.14914,-0.070034
"AMP",0.28483,0.17645,0.21076,0.21636,0.39525,1,0.49069,-0.13267,-0.012621,-0.043908,-0.1612,-0.22003,-0.28274,-0.080118,0.12096,-0.07695,0.03827,0.11471,0.089445,0.12922,-0.34099,-0.057183,-0.33574,-0.32428,-0.99959,-0.397,-0.035016,-0.018137,-0.018866,-0.10985,0.06696,-0.21673,0.10047,0.0098814,0.36807,0.12302,0.15691
"UMP",0.38623,0.33914,0.38812,0.61237,0.6963,0.49069,1,0.4723,-0.012852,-0.069636,-0.063498,0.22917,0.096572,0.079968,-0.073021,-0.15895,0.15811,0.1012,0.26395,0.11972,-0.3519,-0.28507,-0.50937,-0.37484,-0.48773,-0.97835,-0.1589,-0.26383,-0.26352,-0.26881,-0.16555,-0.013047,0.33302,0.0076417,0.22386,0.049545,-0.0087796
"methylated U",-0.047074,0.13426,0.037096,0.1433,0.25048,-0.13267,0.4723,1,0.33306,0.40338,0.4227,0.367,0.077379,-0.10246,-0.15751,-0.21397,0.12447,0.0094005,0.20888,-0.014212,0.17014,-0.067403,-0.092472,0.051026,0.13354,-0.62961,-0.02351,-0.27104,-0.25958,0.0011785,0.047401,0.19359,0.33147,-0.33596,-0.29637,-0.1916,-0.036628
"ITP",-0.063053,-0.1875,-0.17482,-0.24311,-0.23871,-0.012621,-0.012852,0.33306,1,0.52225,0.48344,-0.031338,-0.085954,-0.039097,0.4733,-0.11605,-0.063054,-0.087804,-0.12238,-0.10164,0.03401,-0.063054,0.061409,0.136,0.009499,-0.050851,0.18413,-0.05806,-0.064184,0.14766,0.061269,0.016673,0.12039,-0.99959,-0.095022,-0.10693,0.063779
"m5CMP",-0.15513,-0.10633,-0.16927,-0.21168,-0.18485,-0.043908,-0.069636,0.40338,0.52225,1,0.96147,-0.11357,-0.064209,-0.083427,-0.042317,-0.056225,-0.030549,-0.04254,-0.059292,-0.049242,0.11132,-0.030549,0.018733,0.25733,0.042335,-0.02013,0.19383,-0.03222,-0.032074,-0.092999,-0.052365,-0.093862,-0.066762,-0.52078,-0.049404,-0.051804,0.15229
