"","I","dITP","m6dATP","CMP","methylated G","m5dCTP","m22G","m6AMP","ac4C","A+dG","U","methylated U","AMP","UMP","hm5CTP","f5dCTP","m5CMP","dA","ca5dC","methylated C+hm5dC","G+8-oxo-dG","TTP","UTP","methylated A","CTP","m6dA","GMP","dCMP","dI","ITP","TMP","dAMP","m6Am","dCTP","C","m5CTP+hm5dCTP","dC","m5dC","T","GTP+8-oxo-dGTP"
"I",1,0.093351,0.19855,0.18995,0.081861,0.11671,0.14967,0.089876,0.033386,0.29477,0.22559,-0.25189,-0.29706,-0.26958,0.15468,0.093124,0.069922,0.066264,0.17672,-0.051127,0.15509,0.29695,0.19483,0.21456,0.12818,-0.14167,-0.23125,-0.22358,-0.46602,-0.99988,-0.43704,-0.20503,-0.070477,-0.17904,-0.057906,0.078067,-0.23639,-0.17459,0.08531,0.10048
"dITP",0.093351,1,0.22078,-0.073966,-0.073679,-0.041684,-0.038344,-0.080404,-0.13623,-0.03016,-0.18278,0.093208,0.028997,0.17162,0.039124,-0.07126,-0.067892,0.018709,0.20393,0.22538,0.15659,0.28036,0.22678,0.2161,-0.05617,0.034759,0.019667,0.06014,-0.1066,-0.093901,-0.10683,-0.022882,-0.061933,-0.050965,-0.11821,-0.10873,-0.06668,-0.064572,-0.023359,-0.08538
"m6dATP",0.19855,0.22078,1,0.093229,0.11664,-0.17393,0.23357,0.42003,0.041324,0.22365,0.017902,-0.024736,-0.22782,-0.03525,0.042699,0.086203,0.17428,0.074405,0.37398,0.0099365,-0.035403,0.081898,0.10323,0.072422,0.11456,-0.13837,-0.26634,-0.17862,-0.035287,-0.1974,-0.21425,-0.095657,-0.11269,-0.1017,-0.041015,-0.21528,0.022276,-0.1185,0.05527,-0.068576
"CMP",0.18995,-0.073966,0.093229,1,0.43507,0.47862,0.62334,0.47389,0.37194,0.42712,0.26083,-0.12286,-0.42874,-0.27946,-0.040232,0.053921,0.055238,0.14706,0.18826,-0.15658,-0.088191,-0.11215,-0.1437,-0.22261,0.031572,-0.21602,-0.75985,-0.12753,-0.087689,-0.18796,0.21086,-0.23213,-0.036931,-0.12642,-0.43332,-0.23289,-0.25393,-0.2265,-0.0848,-0.13848
"methylated G",0.081861,-0.073679,0.11664,0.43507,1,0.60606,-0.05561,0.016204,0.33848,0.45668,0.35957,-0.13383,-0.45452,-0.37992,-0.13807,-0.054637,-0.048837,-0.12991,-0.14726,-0.086124,-0.21624,-0.23012,-0.27334,-0.14674,-0.12526,-0.21268,-0.28234,-0.11161,-0.086323,-0.079663,-0.095339,-0.078546,-0.0056721,0.050426,-0.28042,-0.076671,-0.071344,-0.23252,-0.060897,-0.07279
"m5dCTP",0.11671,-0.041684,-0.17393,0.47862,0.60606,1,0.048801,-0.14135,0.29444,0.29768,0.27262,-0.17674,-0.2935,-0.2732,-0.1646,-0.10087,-0.047122,-0.20505,-0.27097,0.069053,-0.14971,0.0090512,-0.19809,-0.18291,-0.10185,-0.22577,-0.24331,-0.11361,-0.15089,-0.11661,0.084689,-0.1895,-0.12655,-0.07214,-0.47695,0.088101,-0.16829,-0.23409,-0.084681,-0.12085
"m22G",0.14967,-0.038344,0.23357,0.62334,-0.05561,0.048801,1,0.68894,0.35625,0.54667,0.43016,-0.24398,-0.54998,-0.45375,-0.10871,-0.054249,-0.048393,0.14515,0.16295,-0.40237,-0.21433,-0.25907,-0.22932,-0.23645,-0.068129,-0.26201,-0.89392,-0.11386,-0.1441,-0.14702,0.14189,-0.11045,-0.067077,0.0090888,-0.042024,0.11544,-0.1831,-0.19775,-0.073469,-0.094079
"m6AMP",0.089876,-0.080404,0.42003,0.47389,0.016204,-0.14135,0.68894,1,-0.014772,0.27939,0.31177,-0.1246,-0.28602,-0.31369,-0.16165,-0.072346,-0.075972,0.23836,0.22422,-0.37186,-0.2417,-0.30837,-0.31255,-0.26973,-0.13858,-0.044553,-0.61073,-0.12028,-0.025686,-0.08788,-0.089725,-0.13542,-0.079311,-0.05703,0.25853,-0.12012,0.0047828,-0.025485,0.040806,0.041615
"ac4C",0.033386,-0.13623,0.041324,0.37194,0.33848,0.29444,0.35625,-0.014772,1,0.73659,0.60046,-0.35419,-0.73372,-0.59443,-0.25393,-0.1233,-0.11769,-0.24694,-0.34786,-0.50863,-0.4167,-0.52838,-0.51275,-0.23907,-0.22813,-0.25878,-0.35389,-0.13313,-0.064587,-0.029923,0.55565,-0.1473,0.3116,0.023521,-0.20175,-0.022871,0.092576,0.07275,-0.07305,-0.11403
"A+dG",0.29477,-0.03016,0.22365,0.42712,0.45668,0.29768,0.54667,0.27939,0.73659,1,0.82571,-0.52826,-0.99992,-0.86028,-0.22018,-0.14753,-0.13202,-0.18283,-0.2064,-0.57966,-0.47146,-0.4556,-0.43292,-0.16218,-0.22166,-0.41876,-0.56917,-0.29846,-0.26082,-0.28926,0.15908,-0.046011,0.18958,0.029611,-0.0090046,0.17471,-0.10248,-0.063608,-0.12199,-0.22457
"U",0.22559,-0.18278,0.017902,0.26083,0.35957,0.27262,0.43016,0.31177,0.60046,0.82571,1,-0.77056,-0.82595,-0.98471,-0.3501,-0.18977,-0.22487,-0.22162,-0.46428,-0.69322,-0.58813,-0.65987,-0.68503,-0.24301,-0.3931,-0.38215,-0.38315,-0.25302,-0.245,-0.22126,0.02689,0.13139,0.33203,0.25665,0.27412,0.1984,-0.10309,0.11256,-0.070126,0.020762
