"","AMP","methylated C+hm5dC","UMP","dITP","CMP","UTP","G+8-oxo-dG","methylated U","ca5dC","TTP","m6dATP","I","methylated A","dCMP","m5dCTP","dAMP","f5dCTP","C","m5CTP+hm5dCTP","methylated G","A+dG","m22G","m6Am","TMP","m6dA","m6AMP","m5dC","ac4C","U","dI","GMP","ITP","dC","CTP","m5CMP","hm5CTP","dA","T","GTP+8-oxo-dGTP"
"AMP",1,0.71587,0.62837,0.043711,0.27612,0.24018,0.15125,0.24451,0.33188,0.30871,0.34179,-0.13467,-0.25476,-0.11797,-0.19823,-0.072593,-0.0077172,-0.48913,-0.25376,-0.63563,-0.99998,-0.69254,-0.25932,-0.056576,-0.15615,-0.22898,-0.27189,-0.6625,-0.55682,0.38179,0.49569,0.13511,0.088821,0.09341,-0.20629,-0.27228,0.15782,-0.044908,-0.051587
"methylated C+hm5dC",0.71587,1,0.79617,0.30089,0.43957,0.35642,0.5795,0.43739,0.73015,0.69968,0.70157,0.14878,-0.0057383,0.11677,0.008501,-0.014926,-0.08632,-0.87466,-0.51392,-0.47903,-0.71592,-0.64421,-0.32337,-0.40866,-0.39944,-0.26895,-0.4843,-0.60317,-0.76337,0.22866,0.096371,-0.15414,-0.19643,-0.070739,-0.26524,-0.32743,-0.083506,-0.17607,-0.20053
"UMP",0.62837,0.79617,1,0.25873,0.50814,0.17727,0.34512,0.53693,0.54311,0.5926,0.50982,0.058659,-0.083182,0.10044,-0.02022,0.0275,0.036016,-0.658,-0.39279,-0.37652,-0.62818,-0.42536,-0.34056,-0.18997,-0.31348,-0.17606,-0.35853,-0.54572,-0.90492,0.32238,0.11387,-0.060235,-0.23924,-0.27415,-0.3086,-0.26685,-0.1097,-0.24919,-0.24888
"dITP",0.043711,0.30089,0.25873,1,0.23562,0.098545,0.16098,0.14285,0.28412,0.26437,0.35551,-0.1303,0.051359,0.1085,-0.050395,-0.14514,-0.11226,-0.28216,-0.17161,-0.092651,-0.043303,-0.098357,-0.078758,-0.14887,-0.2224,-0.15293,-0.194,-0.16111,-0.24514,-0.11071,-0.037232,0.12857,-0.11084,-0.099304,-0.093926,-0.068222,-0.12758,-0.085378,-0.073583
"CMP",0.27612,0.43957,0.50814,0.23562,1,0.16618,0.35267,0.30774,0.44623,0.47062,0.37615,-0.067764,-0.087286,0.1876,0.32289,-0.0038385,-0.036335,-0.50179,-0.10868,-0.2167,-0.27446,-0.36547,-0.20225,-0.28702,-0.31517,-0.40735,-0.14624,-0.34297,-0.48669,-0.015751,0.023508,0.064619,-0.47353,-0.20199,0.26382,0.13389,0.11273,-0.11014,-0.093248
"UTP",0.24018,0.35642,0.17727,0.098545,0.16618,1,0.31859,0.44093,0.3714,0.46461,0.52975,0.27214,0.06754,0.46878,0.1645,0.23323,-0.05377,-0.21262,-0.34346,-0.22521,-0.23982,-0.24539,-0.096792,-0.25158,-0.46718,-0.27667,-0.56781,-0.36721,-0.46677,-0.13769,-0.04328,-0.27218,0.25203,0.46805,0.042767,-0.10661,-0.19567,-0.064301,0.020712
"G+8-oxo-dG",0.15125,0.5795,0.34512,0.16098,0.35267,0.31859,1,0.51414,0.59892,0.70745,0.60552,0.30554,0.041625,0.05359,-0.14385,0.10853,-0.088484,-0.53307,-0.44546,-0.15333,-0.15,-0.22688,0.012421,-0.37425,-0.5736,-0.49625,-0.34063,-0.26109,-0.48333,-0.049589,-0.61159,-0.31167,-0.24415,-0.25744,-0.29032,-0.22624,-0.11439,-0.30143,-0.13794
"methylated U",0.24451,0.43739,0.53693,0.14285,0.30774,0.44093,0.51414,1,0.53635,0.74361,0.61224,0.38875,-0.0077605,0.29061,-0.11289,0.054617,0.30128,-0.20341,-0.20509,-0.34367,-0.24263,-0.069353,-0.23799,-0.20414,-0.62134,-0.51108,-0.66036,-0.51208,-0.81782,-0.0019608,-0.29098,-0.39165,-0.1364,-0.22878,-0.33144,-0.12982,-0.29342,-0.31556,-0.18432
"ca5dC",0.33188,0.73015,0.54311,0.28412,0.44623,0.3714,0.59892,0.53635,1,0.67616,0.65937,0.3478,0.16714,0.20345,0.029451,-0.045642,-0.010088,-0.62517,-0.38587,-0.28869,-0.33138,-0.30556,-0.27005,-0.50853,-0.45856,-0.38055,-0.68677,-0.47563,-0.63401,-0.18107,-0.20222,-0.35038,-0.54583,-0.23787,-0.11812,-0.20639,-0.18269,-0.21105,-0.14854
"TTP",0.30871,0.69968,0.5926,0.26437,0.47062,0.46461,0.70745,0.74361,0.67616,1,0.79483,0.28665,-0.054249,0.24349,0.048098,0.17734,0.28392,-0.53085,-0.35959,-0.22095,-0.30684,-0.38371,-0.31549,-0.51577,-0.65251,-0.45828,-0.64112,-0.59768,-0.76253,-0.033273,-0.23866,-0.29398,-0.15651,-0.1807,-0.16288,-0.0012635,-0.18904,-0.30547,-0.248
"m6dATP",0.34179,0.70157,0.50982,0.35551,0.37615,0.52975,0.60552,0.61224,0.65937,0.79483,1,0.36009,0.010003,0.13114,0.11856,-0.028016,0.2314,-0.55775,-0.24136,-0.26115,-0.34048,-0.34875,-0.28376,-0.54311,-0.69706,-0.4206,-0.64556,-0.55603,-0.66913,-0.11146,-0.17571,-0.36234,-0.14886,0.10928,-0.26456,-0.14506,-0.33633,-0.31378,-0.22282
"I",-0.13467,0.14878,0.058659,-0.1303,-0.067764,0.27214,0.30554,0.38875,0.3478,0.28665,0.36009,1,-0.084752,0.23388,0.054589,0.19567,-0.12433,-0.087735,-0.09398,0.040531,0.13663,0.20444,0.042052,-0.36995,-0.3565,-0.35715,-0.48939,-0.091125,-0.23577,-0.20992,-0.38156,-0.99978,0.029945,0.15664,-0.046311,-0.26012,-0.42891,-0.24588,-0.28616
"methylated A",-0.25476,-0.0057383,-0.083182,0.051359,-0.087286,0.06754,0.041625,-0.0077605,0.16714,-0.054249,0.010003,-0.084752,1,0.26475,0.28169,-0.1715,-0.15442,-0.1512,-0.13535,-0.2324,0.25055,-0.0095075,-0.025095,-0.20551,-0.07593,0.17649,-0.019999,0.30677,0.046406,-0.25764,-0.017288,0.081209,-0.2219,-0.15861,-0.213,0.090828,0.12284,0.27539,0.45353
"dCMP",-0.11797,0.11677,0.10044,0.1085,0.1876,0.46878,0.05359,0.29061,0.20345,0.24349,0.13114,0.23388,0.26475,1,0.51299,0.055339,-0.11407,-0.17375,-0.20711,-0.17269,0.11714,-0.058457,-0.066211,-0.13349,-0.25715,0.037782,-0.39652,0.034388,-0.26221,-0.24865,0.040556,-0.2409,0.1194,0.31904,0.057541,-0.12893,-0.10205,-0.16498,-0.1197
"m5dCTP",-0.19823,0.008501,-0.02022,-0.050395,0.32289,0.1645,-0.14385,-0.11289,0.029451,0.048098,0.11856,0.054589,0.28169,0.51299,1,-0.094292,-0.096311,-0.19276,0.18619,-0.047655,0.1969,-0.12987,0.059857,-0.1502,-0.019622,0.12695,-0.19915,0.057978,0.026341,-0.30042,0.23484,-0.05828,-0.032103,0.33527,0.46226,0.28781,-0.16101,0.012208,-0.1669
"dAMP",-0.072593,-0.014926,0.0275,-0.14514,-0.0038385,0.23323,0.10853,0.054617,-0.045642,0.17734,-0.028016,0.19567,-0.1715,0.055339,-0.094292,1,-0.067295,0.050667,-0.17941,0.19961,0.073458,0.10576,-0.063194,-0.059542,-0.18771,0.044361,0.071806,-0.0076607,-0.081408,-0.11439,-0.19361,-0.19437,0.084701,0.17106,0.0089325,-0.058836,-0.056148,-0.15985,-0.11
"f5dCTP",-0.0077172,-0.08632,0.036016,-0.11226,-0.036335,-0.05377,-0.088484,0.30128,-0.010088,0.28392,0.2314,-0.12433,-0.15442,-0.11407,-0.096311,-0.067295,1,0.16888,0.035515,0.18167,0.0084867,-0.1357,-0.14144,-0.13354,-0.037242,0.062248,-0.14381,-0.12013,-0.12859,0.050457,0.14378,0.12615,0.054044,-0.11306,-0.11732,0.37659,-0.17733,-0.11514,-0.081194
"C",-0.48913,-0.87466,-0.658,-0.28216,-0.50179,-0.21262,-0.53307,-0.20341,-0.62517,-0.53085,-0.55775,-0.087735,-0.1512,-0.17375,-0.19276,0.050667,0.16888,1,0.4985,0.37424,0.49054,0.61237,0.15095,0.37628,0.27388,0.035057,0.25416,0.19254,0.55619,-0.17746,-0.098683,0.093526,0.26487,0.06951,0.14477,0.35258,0.049503,0.21533,0.27785
"m5CTP+hm5dCTP",-0.25376,-0.51392,-0.39279,-0.17161,-0.10868,-0.34346,-0.44546,-0.20509,-0.38587,-0.35959,-0.24136,-0.09398,-0.13535,-0.20711,0.18619,-0.17941,0.035515,0.4985,1,-0.0083903,0.25444,0.44892,-0.023338,0.29587,0.080184,0.15726,0.0875,0.030409,0.40305,-0.099798,0.045108,0.095907,-0.071186,0.12664,0.25485,0.18332,0.0452,-0.010512,-0.053151
"methylated G",-0.63563,-0.47903,-0.37652,-0.092651,-0.2167,-0.22521,-0.15333,-0.34367,-0.28869,-0.22095,-0.26115,0.040531,-0.2324,-0.17269,-0.047655,0.19961,0.18167,0.37424,-0.0083903,1,0.63752,0.42943,-0.033872,-0.11915,0.3731,0.20727,0.3538,0.4004,0.42275,-0.18632,-0.36173,-0.037385,0.0050999,-0.10167,0.17007,0.24666,-0.13732,-0.0086218,-0.082522
"A+dG",-0.99998,-0.71592,-0.62818,-0.043303,-0.27446,-0.23982,-0.15,-0.24263,-0.33138,-0.30684,-0.34048,0.13663,0.25055,0.11714,0.1969,0.073458,0.0084867,0.49054,0.25444,0.63752,1,0.69354,0.25799,0.055271,0.15487,0.22516,0.27076,0.6599,0.55592,-0.38228,-0.4977,-0.13707,-0.088943,-0.093839,0.20711,0.27286,-0.15832,0.043883,0.050433
"m22G",-0.69254,-0.64421,-0.42536,-0.098357,-0.36547,-0.24539,-0.22688,-0.069353,-0.30556,-0.38371,-0.34875,0.20444,-0.0095075,-0.058457,-0.12987,0.10576,-0.1357,0.61237,0.44892,0.42943,0.69354,1,0.16524,0.37829,-0.024918,0.11007,0.16728,0.40353,0.35581,-0.21548,-0.61228,-0.1997,-0.17705,-0.057925,-0.08202,-0.13521,-0.098825,-0.093741,-0.049029
"m6Am",-0.25932,-0.32337,-0.34056,-0.078758,-0.20225,-0.096792,0.012421,-0.23799,-0.27005,-0.31549,-0.28376,0.042052,-0.025095,-0.066211,0.059857,-0.063194,-0.14144,0.15095,-0.023338,-0.033872,0.25799,0.16524,1,0.50094,0.058675,-0.050718,0.26873,0.42622,0.33593,-0.049076,-0.11733,-0.038418,0.13183,0.12347,0.28934,0.062547,-0.14023,-0.038201,-0.09622
"TMP",-0.056576,-0.40866,-0.18997,-0.14887,-0.28702,-0.25158,-0.37425,-0.20414,-0.50853,-0.51577,-0.54311,-0.36995,-0.20551,-0.13349,-0.1502,-0.059542,-0.13354,0.37628,0.29587,-0.11915,0.055271,0.37829,0.50094,1,0.28575,0.31454,0.37718,0.25767,0.25034,0.26163,0.060836,0.3752,0.095422,0.076275,0.10439,-0.096556,-0.058645,0.041556,-0.11335
"m6dA",-0.15615,-0.39944,-0.31348,-0.2224,-0.31517,-0.46718,-0.5736,-0.62134,-0.45856,-0.65251,-0.69706,-0.3565,-0.07593,-0.25715,-0.019622,-0.18771,-0.037242,0.27388,0.080184,0.3731,0.15487,-0.024918,0.058675,0.28575,1,0.5027,0.47902,0.36738,0.52938,0.28037,0.41501,0.35862,0.1935,-0.17775,0.38159,0.23261,-0.10735,0.25997,0.03637
"m6AMP",-0.22898,-0.26895,-0.17606,-0.15293,-0.40735,-0.27667,-0.49625,-0.51108,-0.38055,-0.45828,-0.4206,-0.35715,0.17649,0.037782,0.12695,0.044361,0.062248,0.035057,0.15726,0.20727,0.22516,0.11007,-0.050718,0.31454,0.5027,1,0.34435,0.53419,0.36127,0.1937,0.2967,0.3578,0.14286,0.15279,-0.013432,-0.11156,-0.025759,0.022039,-0.11034
"m5dC",-0.27189,-0.4843,-0.35853,-0.194,-0.14624,-0.56781,-0.34063,-0.66036,-0.68677,-0.64112,-0.64556,-0.48939,-0.019999,-0.39652,-0.19915,0.071806,-0.14381,0.25416,0.0875,0.3538,0.27076,0.16728,0.26873,0.37718,0.47902,0.34435,1,0.56267,0.59297,0.18993,0.064777,0.49149,-0.033104,-0.1178,0.093438,0.1931,0.38318,0.34912,0.32785
"ac4C",-0.6625,-0.60317,-0.54572,-0.16111,-0.34297,-0.36721,-0.26109,-0.51208,-0.47563,-0.59768,-0.55603,-0.091125,0.30677,0.034388,0.057978,-0.0076607,-0.12013,0.19254,0.030409,0.4004,0.6599,0.40353,0.42622,0.25767,0.36738,0.53419,0.56267,1,0.62588,-0.12288,-0.14877,0.093581,0.086064,-0.0045393,0.019919,-0.12704,0.06476,-0.044795,-0.030119
"U",-0.55682,-0.76337,-0.90492,-0.24514,-0.48669,-0.46677,-0.48333,-0.81782,-0.63401,-0.76253,-0.66913,-0.23577,0.046406,-0.26221,0.026341,-0.081408,-0.12859,0.55619,0.40305,0.42275,0.55592,0.35581,0.33593,0.25034,0.52938,0.36127,0.59297,0.62588,1,-0.19024,0.0415,0.23793,0.16601,0.18535,0.32421,0.24691,0.22023,0.2978,0.23272
