"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.019399,-0.041008,-0.00093464,-0.035734,0.038521,0.037559,0.0092458,0.0081008,0.048236,0.02825,0.070079,0.025955,-0.03886,-0.023346,-0.022324,0.019994,-0.069236,0.054898,-0.028906,-0.020028,-0.057441,-0.050207,0.43404,-0.45613,-0.52642,0.45941,0.16847,0.011793,-0.03504,0.11271,-0.051777,0.056655,-0.056074,-0.11824,0.12053,0.00061198
"methylated A",-0.41006,-0.053394,0.0023376,0.18222,-0.35721,0.021779,-0.34187,-0.043063,-0.054653,0.1165,-0.10198,-0.10649,-0.51511,-0.35578,0.11122,-0.038861,-0.049223,-0.26086,-0.053753,0.063291,0.039498,-0.12314,0.060877,0.060141,-0.02165,-0.0053274,0.03512,0.02336,-0.016356,0.015384,-0.011784,0.00099046,0.0052393,0.00094333,0.020217,0.00019395
"m6Am",0.058098,-0.068321,0.032781,-0.013056,-0.04449,-0.093456,0.090374,0.012035,-0.027045,0.22011,-0.21757,-0.2815,-0.15602,0.31155,0.28803,0.24193,0.15436,0.18239,-0.46048,-0.057872,0.47898,0.10322,0.056294,-0.11251,0.026504,-0.044714,0.023071,-0.016411,-0.0070661,-0.021852,-0.0080844,-0.0013688,0.0030405,0.020966,-0.0079757,0.00072034
"I",-0.00040318,-0.00021488,0.00053522,-0.0016598,-0.0007901,-0.00059972,-0.00027558,-0.00045669,-0.00050373,0.0017483,0.00044369,0.00067134,-0.00083598,0.00046808,-0.00037643,-0.00085402,0.00065164,0.00024833,-0.00063114,-0.0021531,-0.0012065,8.486e-05,-0.0030929,0.0016287,-0.014411,0.013307,-0.0016228,0.019457,-0.023934,-0.0007317,0.013179,-0.065889,0.15115,-0.094533,0.21978,0.45885
"C",0.073372,-0.0031335,-0.038984,-0.040411,0.0024189,0.10033,-0.0074379,0.048603,0.12312,0.03636,-0.03568,0.096375,-0.092702,-0.042657,-0.082244,0.054427,-0.082284,0.090627,-0.048196,-0.0096073,-0.1656,-0.069978,0.32539,-0.28712,-0.093239,-0.80163,0.047168,-0.034009,-0.07448,-0.13054,-0.043275,0.092817,-0.062207,0.025507,-0.015558,0.015826
"methylated C+hm5dC",-0.0026468,0.0018119,0.0036975,0.0059053,-0.0048921,-0.0036496,0.00079215,-0.00038746,-0.0062486,-0.0015574,-0.0052398,-0.0040607,0.010128,0.0025653,0.0041315,-0.0022264,0.0017008,0.0024339,0.0027015,-0.0039223,0.001968,0.0033004,-0.028958,0.01948,-0.015951,-0.013328,0.039638,0.0013684,-0.027003,0.01455,0.036774,0.051594,-0.09624,0.025977,0.24019,-0.85947
"ac4C",0.020222,-0.017189,-0.016536,-0.021589,0.030433,0.020418,0.018771,-0.00015139,0.042335,0.018601,0.044893,0.020231,-0.051849,-0.04441,-0.015348,0.038599,0.012026,-0.031953,0.011308,0.025258,0.0066975,-0.044403,0.21796,-0.13411,0.44595,0.15982,0.063535,0.19546,0.14627,-0.22764,0.39711,0.263,-0.30665,-0.36688,-0.30363,0.00086512
"G+8-oxo-dG",-0.01207,-0.0016136,0.0025332,0.0039175,0.0027058,-0.0019393,-0.0027783,0.0013719,0.0043322,-0.0034536,0.0058718,0.0075136,0.0070434,0.011568,-0.01121,0.00776,-0.018721,0.012251,-0.010316,-0.028504,0.010296,0.017944,-0.070618,-0.019019,0.016421,0.068729,-0.2272,0.56173,-0.72516,-0.17796,-0.15004,0.15088,-0.093115,0.054817,0.061524,0.028077
"methylated G",0.0065405,0.11294,-0.075434,0.066056,-0.075665,0.24972,-0.07101,0.15075,-0.20203,0.20582,-0.17193,0.42999,0.10224,0.13277,0.083718,0.52785,-0.45713,-0.11074,0.12478,0.035084,0.10355,0.04827,0.029551,0.10616,-0.0016534,0.063396,-0.032909,-0.036727,0.0028147,-0.0047643,0.0038826,0.0084169,-0.0060341,-0.0036921,0.0094378,0.0016
"m22G",-0.43772,-0.1016,0.04807,-0.01939,0.54992,0.20024,-0.16423,-0.00083286,0.067235,0.14842,0.21549,0.13619,0.29793,-0.11188,0.2851,-0.087526,0.11974,-0.21109,-0.15162,0.071121,0.16723,0.12133,0.040343,-0.027812,-0.021586,-0.087223,0.035621,-0.017701,-0.025513,-0.030781,0.013847,-0.001285,0.008103,0.024286,-0.0030546,0.0012151
