"","Neg-mettl3-loxP3-pons&medulla-06","Neg-mettl3-loxP3-pons&medulla-05","Neg-mettl3-loxP3-pons&medulla-04","Neg-mettl3-loxP3-pons&medulla-03","Neg-mettl3-loxP3-pons&medulla-02","Neg-mettl3-loxP3-pons&medulla-01","Neg-mettl3-loxP2-pons&medulla-06","Neg-mettl3-loxP2-pons&medulla-05","Neg-mettl3-loxP2-pons&medulla-04","Neg-mettl3-loxP2-pons&medulla-03","Neg-mettl3-loxP2-pons&medulla-02","Neg-mettl3-loxP2-pons&medulla-01","Neg-mettl3-loxP1-pons&medulla-06","Neg-mettl3-loxP1-pons&medulla-05","Neg-mettl3-loxP1-pons&medulla-04","Neg-mettl3-loxP1-pons&medulla-03","Neg-mettl3-loxP1-pons&medulla-02","Neg-mettl3-loxP1-pons&medulla-01","Neg-mettl3-KO3-pons&medulla-06","Neg-mettl3-KO3-pons&medulla-05","Neg-mettl3-KO3-pons&medulla-04","Neg-mettl3-KO3-pons&medulla-03","Neg-mettl3-KO3-pons&medulla-02","Neg-mettl3-KO3-pons&medulla-01","Neg-mettl3-KO2-pons&medulla-06","Neg-mettl3-KO2-pons&medulla-05","Neg-mettl3-KO2-pons&medulla-04","Neg-mettl3-KO2-pons&medulla-03","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO2-pons&medulla-01","Neg-mettl3-KO1-pons&medulla-06","Neg-mettl3-KO1-pons&medulla-05","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-KO1-pons&medulla-03","Neg-mettl3-KO1-pons&medulla-02","Neg-mettl3-KO1-pons&medulla-01"
"1","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla"
"A+dG","0.486009027285232","0.755097875169487","0.236000356240973","0.296637345132097","0.29804747000665","0.28278946608907","0.274521079223664","0.501356312249841","0.126176939758006","0.201181025992783","0.186166809417079","0.195447223762398","0.329591124913257","0.615749481064612","0.166276316140437","0.222808028227898","0.272719384237983","0.235048849208521","0.303465757740975","0.411084797689481","0.0819251681463938","0.262022455922981","0.169256900779588","0.173554817606384","0.243853087221321","0.521910744730644","0.117797365463733","0.217691519364092","0.212065204136349","0.241343024220051","0.201843810697584","0.331957196771","0.0742787707281799","0.210765252970761","0.155170689271444","0.14501690392093"
"methylated A","0","0","0","0.968950215609178","0.991488093591983","0.992269343689624","0.933031712108654","0","0","0.980342857176959","0.996143793111486","0.990414214274375","0.981232688582496","0.959227471805197","0.882785407260231","0.982214829129746","0.992357123920379","0.993399580623682","0","0","0","0.970319865162707","0.995239136411176","0.954272359060222","0","0.886258974886387","0.959191476328842","0.969548159224975","0.996267878226271","0.991160644824007","0.855549875614883","0","0.929460431535968","0.959528054563331","0.997065295785452","0.976539277008186"
"m6Am","0.897530731712326","0","0","0","0","0.143655859542335","0","0","0","0","0","0","0","0","0.0640435325915184","0","0","0","0.452890474016214","0","0","0","0","0","0.47011964161938","0.667409641786067","0.0856292908777652","0","0","0","0.240453179710331","0","0.640191453501167","0.448194784492112","0","0"
"I","0.999242620262915","1","0.999563906143968","0.999866917688691","0.999862622842124","0.999825900721825","0.998685839144504","1","0.999350996188099","0.999815246319148","1","1","0.999195157399316","0.999560060418449","0.99856712779507","0.999854262763164","1","0.998837842239964","1","0.999058053251358","1","0.999810482531092","0.999607018132909","1","1","1","0.998844383151814","1","0.999748636466682","1","1","1","0.998612700286994","0.999873039494496","1","1"
"C","0.72337740243384","0.878993666250633","0.647603568819757","0.656992033404808","0.579548447215036","0.565091579768765","0.748866024569846","0.931597153084236","0.63575224177007","0.635162309992309","0.598807047515288","0.595670335832292","0.784493284271811","0.75945509031137","0.681710728982755","0.61489968952083","0.579553972807655","0.566770084168795","0.779695385633048","0.833642733454049","0.693326373398023","0.599029593299672","0.576546610229818","0.607579609826541","0.67528163699481","0.848689232805062","0.648004818360982","0.572365498027686","0.574674012968043","0.564043951011867","0.648148174802132","0.826826692531572","0.676894751318637","0.613739704568235","0.577681614797144","0.602603122789407"
"methylated C+hm5dC","0.979350516339453","0.963460188661397","0.998745052396499","0.999842774915187","0.999945870771449","0.999932612346107","0.988215756857021","0","0.999222301806975","0.999877125133017","0.999945709179477","0.999907303567048","0.9944620163193","0.99410958722145","0.999468336374788","0.999886804177226","0.999953647024564","0.999943363941318","0.995480064560927","0.985229353771248","0.999291986161388","0.999923099518896","0.99996827927247","0.999889435150251","0.998209138261635","0.982971100459742","0.999699180003009","0.999938058839331","0.999964348519805","0.999945514545569","0.997686730647555","0.994488546457952","0.999666995431304","0.999914488720084","0.999966727248763","0.999921289126437"
"ac4C","0.0310012152366999","0.161518084789351","0.0935883569872933","0.000986628254026364","0.00544232113539032","0.00674622901892158","0.11166673282809","0","0.0478485607643819","0","0.00211859147592663","0.00576612394435454","0","0.19835502819908","0.0619575298884269","0.00853904264959385","0.00392008721445713","0.00361927428380469","0.0478288297621508","0.0296814821533511","0.0148393742048359","0.00491470474456234","0.00157183308146735","0.000918273003547116","0.0257050956609616","0.189452800091443","0.0137082712717779","0","0.00337777227212046","0.0031725989025057","0.0224657007417905","0.0830768287839867","0.012002521618919","0.00983429258101685","0.00132382164529454","0.00123711788388542"
"G+8-oxo-dG","0.0217434571735221","0.0616611598192725","0.0343767223731525","0.134896304897764","0.163006718930883","0.102295244223126","0.0701822812067556","0","0.0147176968289554","0.0782254864465403","0.117384353382826","0.0922835373557884","0.0272398603225039","0","0.0382789385810097","0.101952475949176","0.161225748612813","0.119418029527482","0.0173125041900573","0.0414114074246955","0.0109719956099984","0.131024577536096","0.124518727223814","0.0571105060455548","0.0291235974560891","0.125494018166367","0.0182330381307957","0.0725479161521088","0.111003470645452","0.0815128263841121","0.0312206483754244","0.0655045459382541","0.0397542883660107","0.14844862730664","0.156389062726057","0.107284252053128"
"methylated G","0.96240910828112","0.897375152469718","0.936509688932182","0.884486185326664","0","0","0","0","0.91965503365879","0","0","0","0","0","0","0","0","0","0","0.94900320669283","0","0.902831616664745","0.898212974859465","0","0.915745701581378","0","0","0.919250103457972","0","0.973612984996102","0","0.949404096190808","0","0","0.928542683727942","0"
