"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-caudate-06",-0.36471,-0.32456,-0.064911,-0.16926,0.14223,-0.046544,-0.071297,0.46233
"Neg-mettl3-KO1-caudate-05",-0.26446,-0.48438,0.18897,-0.19822,0.024425,0.068588,-0.10672,0.09703
"Neg-mettl3-KO1-caudate-04",-0.0098401,-0.23363,-0.048807,0.11737,-0.38589,0.017025,-0.040569,-0.090199
"Neg-mettl3-KO1-caudate-03",-0.28525,-0.10043,-0.13662,0.37573,0.39874,-0.46348,0.047266,-0.14795
"Neg-mettl3-KO1-caudate-02",-0.26628,0.52091,-0.12474,-0.10192,-0.28244,0.052001,0.032197,-0.090375
"Neg-mettl3-KO1-caudate-01",-0.30699,0.45514,-0.0034258,-0.017936,-0.22222,0.078009,0.031236,0.025656
"Neg-mettl3-KO2-caudate-06",-0.45303,-0.29356,0.22449,0.10274,0.30821,-0.27387,0.048841,-0.33926
"Neg-mettl3-KO2-caudate-05",0.3804,-0.48135,-0.38738,-0.49574,-0.27726,-0.13484,0.060197,-0.32007
"Neg-mettl3-KO2-caudate-04",-0.0087508,-0.44716,-0.47225,0.30175,-0.81016,-0.002652,-0.028154,-0.073581
"Neg-mettl3-KO2-caudate-03",-0.2447,-0.17616,-0.21766,0.23413,0.00089261,0.16718,-0.098167,0.21938
"Neg-mettl3-KO2-caudate-02",-0.16527,0.074253,-0.68901,-0.2074,0.61859,0.49139,-0.031187,-0.021447
"Neg-mettl3-KO2-caudate-01",0.17796,-0.0054575,-0.20993,-0.12286,-0.02156,-0.29779,0.0035353,0.23593
"Neg-mettl3-KO3-caudate-06",-0.178,-0.36055,0.56211,-0.36367,0.05286,0.37153,-0.035674,-0.066776
"Neg-mettl3-KO3-caudate-05",0.40985,-0.021387,0.33036,-0.024782,0.024317,-0.069956,-0.043909,-0.17551
"Neg-mettl3-KO3-caudate-04",-0.74865,-0.7134,0.074005,0.0052726,0.11166,-0.41106,0.0015303,-0.090016
"Neg-mettl3-KO3-caudate-03",-0.18066,0.64142,0.068867,-0.0062507,-0.17266,0.07342,-0.07304,-0.26195
"Neg-mettl3-KO3-caudate-02",-0.15193,0.45988,0.031614,0.017786,-0.15378,-0.11069,-0.015518,-0.12045
"Neg-mettl3-KO3-caudate-01",0.045852,0.35767,-0.18042,-0.18437,0.2775,0.028946,-0.036403,-0.13339
"Neg-mettl3-loxP1-caudate-06",0.43659,-0.65156,-0.58782,0.19544,0.085178,0.28856,0.070177,-0.32445
"Neg-mettl3-loxP1-caudate-05",0.04848,-0.33278,0.25396,0.15102,0.21878,0.24663,0.002716,0.075406
"Neg-mettl3-loxP1-caudate-04",0.11273,-0.29128,0.36842,-0.41018,-0.24586,0.1034,0.097026,0.27989
"Neg-mettl3-loxP1-caudate-03",0.023636,0.14102,-0.0021502,0.12629,-0.024172,-0.03522,0.013375,0.35181
"Neg-mettl3-loxP1-caudate-02",0.29034,0.47405,-0.125,-0.34327,-0.0030154,-0.26589,-0.0428,0.10363
"Neg-mettl3-loxP1-caudate-01",0.21359,0.042141,-0.12123,-0.064754,0.050628,-0.2404,0.031742,0.2782
"Neg-mettl3-loxP2-caudate-06",0.37497,-0.049882,0.28794,-0.011951,0.048795,0.0025447,0.10419,0.029606
"Neg-mettl3-loxP2-caudate-05",-0.12297,0.55883,0.22653,0.13935,0.29929,0.044273,0.08962,-0.18006
"Neg-mettl3-loxP2-caudate-04",-0.28362,-0.16511,0.27415,0.23689,-0.35509,0.22634,0.027635,0.05957
"Neg-mettl3-loxP2-caudate-03",-0.033195,0.40493,0.053974,0.39706,-0.097511,0.17338,-0.0036182,-0.032443
"Neg-mettl3-loxP2-caudate-02",-0.029067,0.26006,-0.34782,-0.27024,0.17436,-0.016887,0.0089713,-0.062992
"Neg-mettl3-loxP2-caudate-01",-0.16748,0.4914,0.021568,0.0077737,-0.28646,0.001911,0.084257,0.066795
"Neg-mettl3-loxP3-caudate-06",0.43126,0.00033813,0.3858,0.0099777,0.081986,0.0086336,0.048815,-0.047656
"Neg-mettl3-loxP3-caudate-05",0.46427,0.014185,0.39908,-0.047413,0.00015274,-0.13338,-0.18885,-0.38388
"Neg-mettl3-loxP3-caudate-04",0.25105,-0.23231,0.19791,0.25648,0.22258,0.24175,0.083333,0.097014
"Neg-mettl3-loxP3-caudate-03",0.64327,0.090055,-0.041994,0.49866,0.18823,-0.10072,-0.090905,0.27568
"Neg-mettl3-loxP3-caudate-02",-0.25976,0.34411,-0.080201,-0.052228,-0.026678,0.15437,-0.0052271,0.053658
"Neg-mettl3-loxP3-caudate-01",0.22038,0.034545,-0.10837,-0.081277,0.035342,-0.23651,0.025377,0.25088
