"","Neg-mettl3-loxP3-fornix-06","Neg-mettl3-loxP3-fornix-05","Neg-mettl3-loxP3-fornix-04","Neg-mettl3-loxP3-fornix-03","Neg-mettl3-loxP3-fornix-02","Neg-mettl3-loxP3-fornix-01","Neg-mettl3-loxP2-fornix-06","Neg-mettl3-loxP2-fornix-05","Neg-mettl3-loxP2-fornix-04","Neg-mettl3-loxP2-fornix-03","Neg-mettl3-loxP2-fornix-02","Neg-mettl3-loxP2-fornix-01","Neg-mettl3-loxP1-fornix-06","Neg-mettl3-loxP1-fornix-05","Neg-mettl3-loxP1-fornix-04","Neg-mettl3-loxP1-fornix-03","Neg-mettl3-loxP1-fornix-02","Neg-mettl3-loxP1-fornix-01","Neg-mettl3-KO3-fornix-06","Neg-mettl3-KO3-fornix-05","Neg-mettl3-KO3-fornix-04","Neg-mettl3-KO3-fornix-03","Neg-mettl3-KO3-fornix-02","Neg-mettl3-KO3-fornix-01","Neg-mettl3-KO2-fornix-06","Neg-mettl3-KO2-fornix-05","Neg-mettl3-KO2-fornix-04","Neg-mettl3-KO2-fornix-03","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO2-fornix-01","Neg-mettl3-KO1-fornix-06","Neg-mettl3-KO1-fornix-05","Neg-mettl3-KO1-fornix-04","Neg-mettl3-KO1-fornix-03","Neg-mettl3-KO1-fornix-02","Neg-mettl3-KO1-fornix-01"
"1","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix"
"A+dG","0.0889530108603281","0.212635149771232","0.00618878811324498","0.0745651682587795","0.0471677962481395","0.0311494408665774","0.087529435632603","0.221239909473189","0.0966183984164563","0.116073291341446","0.0696672243477465","0.0808732037175706","0.0907271029396141","0.0812088223064053","0.0236324794220425","0.0311128084021842","0.0569410149898678","0.0618941957493476","0.223782284624718","0.40379141052617","0.0642100767071403","0.140058135413965","0.0847743186558141","0.0860839241463006","0.0309702813406909","0.0722162170099967","0.0107276566465209","0.0943491892477582","0.0102387618101384","0.0063296858933097","0.0257155582612822","0.0846459437942545","0.0067895936789716","0.0602207734631851","0.0226967661884961","0.0489281468509696"
"methylated A","0","0","0","0","0.997959585709634","0","0","0","0","0","0","0","0","0","0","0","0.99914078134086","0.996579846648599","0","0","0","0","0.997718244547413","0","0","0","0","0","0","0.996099689040603","0","0","0","0.997448988841231","0.99869803963028","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"C","0.694336591243808","NaN","0.661303006154823","0.532454205906333","0.518494709833976","0.543529322203386","0.672434448362157","0.813140954705493","0.719961461471267","0.636168637567468","0.577651152688517","0.612530228464581","0.458126912172069","0.691371134751773","0.693909789016263","0.52060662632574","0.492225976521521","0.543612411094994","0.579723245949517","1","0.5883467104459","0.551747233288943","0.572141816192822","0.551545349602472","0.574720638677751","0.711731543207826","0.607094074222275","0.54897548605404","0.533322595365469","0.564943543090739","0.746852443864031","1","0.573590102660567","0.523534145992445","0.598967663349419","0.54436273789435"
"methylated C+hm5dC","0.996967887496348","NaN","0.999653512257865","0.999914318573925","0.999963645664843","0.999962209426109","0.999582282715532","0.999274045356558","0.999510569692864","0.999907415107565","0.999943369468008","0.999942520464602","0.999136880805944","0","0.999558464408913","0.99993485883508","0.999959792355655","0.999943560487827","0.999520644149388","0","0.999825386444716","0.999939614339813","0.999957802195531","0.999937807462896","0.99959746164773","0.997864315593064","0.999653583164675","0.999920755968439","0.999959090770897","0.999949077973328","0.999554464385126","0","0.999815275474951","0.999953558772256","0.99997833736624","0.999952948614689"
"ac4C","0","NaN","0","0","0","0","0","0","0.0706456618102624","0.010153603374805","0","0","0.241711568938193","0","0","0","0","0","0","0","0","0","0","0","0","0.223560030252743","0.0518300732424274","0.019975081335754","0","0","0","0","0.0542567570726804","0","0","0.00542014504673727"
"G+8-oxo-dG","0","NaN","0","0","0","0","0","0","0","0","0.0157380354939697","0","0","0","0","0","0.0233676805359565","0.010036765276205","0","NaN","0","0","0.00707262744207823","0.0119018443257047","0","NaN","0","0.0104944146035197","0","0.0124910625575261","0","0","0","0.00895326429337929","0.0200003354192378","0.00893284763357665"
"methylated G","0","NaN","0","0","0","0","0","0","0","0","0","0.996262253690692","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0"
"m22G","0","NaN","0","0","0","0","0","0.998010488590478","0","0","0.998268352436748","0.509165750738122","0","0","0","0.996213547120419","0","0","0","NaN","0","0","0.997897774955245","0","0","NaN","0","0","0","0.996828441140799","0","0","0","0.999018910041149","0.998943123349042","0"
"U","0.905884024748571","0.999990573454011","0.850792598399628","0.722394262457261","0.802250310397696","0.776940532880919","0.911571913365699","0.743404437665237","0.719772952443431","0.719785390880884","0.659796452031156","0.740982934578125","0.953606623123639","0.999974692136449","0.69972145090252","0.82693952077619","0.733712675297321","0.767662446456959","0.999992905369624","0.946473993887214","0.725830040003986","0.844798533676862","0.787060003815846","0.819148678630638","0.898183572124613","0.951482624227167","0.618718091753549","0.767477981203562","0.756753119938518","0.766818353839092","0.830087892321352","0.968775541111482","0.694437544127493","0.723297849284382","0.726543343229706","0.770200046390996"
"methylated U","0.0602976866471474","0.0476068390848806","0","0.053328308704241","0.0690164706775464","0.0527178971418854","0.0368593564478616","0.125406272659741","0.117331489967736","0.170629104035661","0.157647886626992","0.114085299540821","0","0.163929305422497","0.0728498009649637","0.0703182828011654","0.0814654144627259","0.0905102862977512","0.115905796630287","0.115363207024055","0.0604204282844583","0.0712991647241979","0.0823931121744082","0.0870487942349771","0.0646675513928401","0.130050309322781","0.114357642392072","0.0861309006416014","0.0927244668175488","0.126350389954818","0.0542028490166176","0.206374249217251","0.0659691951446191","0.0920852090199299","0.105971702504997","0.0830215715062923"
"dA","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","NaN","0","0"
"m6dA","NaN","NaN","NaN","NaN","0.998763510950812","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","1","1","NaN","NaN","NaN","NaN","NaN","1","NaN","1","NaN","NaN","NaN","1","NaN","0","NaN","NaN","NaN","NaN","1","0.998851387667416"
