"","Comp. 1","Comp. 2","Comp. 3"
"dC",3.295,2.886,2.798
"m6dA",2.861,2.5563,2.5084
"m5dC",2.6346,2.4693,2.381
"dA",2.1446,3.0381,2.9388
"dCMP",1.591,1.3625,1.3394
"TTP",1.5104,1.4241,1.8003
"ca5dC",0.55925,0.70037,0.87991
"m5dCTP",0.45123,0.76644,0.75667
"methylated C+hm5dC",0.4373,0.38496,0.46978
"m6dATP",0.42552,0.57502,0.57147
"AMP",0.36547,0.46792,0.48681
"A+dG",0.35672,0.46697,0.48616
"C",0.35246,0.32511,0.36619
"f5dCTP",0.30646,0.27136,0.27759
"methylated U",0.24679,0.30018,0.31453
"ac4C",0.18659,0.19584,0.22217
"TMP",0.1651,0.62778,0.74103
"dAMP",0.16182,0.15431,0.21242
"m5CTP+hm5dCTP",0.14914,0.12966,0.12502
"CMP",0.13395,0.11812,0.15915
"CTP",0.13324,0.13164,0.13218
"UTP",0.1142,0.14813,0.16458
"U",0.10944,0.29674,0.28634
"GMP",0.029585,0.035288,0.03959
"T",0.028838,0.074337,0.076771
"m5CMP",0.027646,0.048972,0.052668
"hm5CTP",0.02727,0.052666,0.056533
"UMP",0.019715,0.18382,0.18779
"G+8-oxo-dG",0.017921,0.025537,0.025239
"m22G",0.0148,0.013135,0.019994
"m6Am",0.0090892,0.0088099,0.0088069
"GTP+8-oxo-dGTP",0.0061951,0.0059632,0.0057598
"I",0.0061331,0.0078373,0.0096953
"ITP",0.0060251,0.0075512,0.0093552
"methylated G",0.0033847,0.0043209,0.0041592
"methylated A",0.00039336,0.0064637,0.0067948
"m6AMP",0.00029585,0.0023469,0.0022592
