"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Neg-mettl3-KO1-caudate-06",0.28343,0.36142,0.30343,-0.3029,0.086353,-0.60998,0.13148,0.15076,0.12856,0.24606,0.051817,0.14446,0.041217,0.053614,0.012426,0.0038389,0.014976,0.0030757,0.0075256,-0.0044789,-0.0030865,-0.0027744,0.0024559,-0.0036591,0.0018586,0.0010908,-9.0085e-05,-3.6161e-05,0.00015377,-1.4476e-05,3.9672e-05,3.2358e-05,1.2582e-06,-6.1438e-06,-7.6123e-08
"Neg-mettl3-KO1-caudate-05",0.77147,0.22958,0.39422,0.0022156,-0.11712,-0.198,0.15779,-0.033467,0.29125,0.15292,0.020287,0.050396,-0.096359,-0.0013993,0.031328,-0.0078245,-0.00013803,0.0027773,0.023541,-0.005935,0.00066101,0.0010694,-0.0060341,-0.00030708,-0.0021934,-0.00057912,0.00012762,3.8888e-05,-0.00013415,-7.8242e-05,3.2898e-05,9.792e-06,-1.771e-06,-1.594e-06,2.6119e-08
"Neg-mettl3-KO1-caudate-04",0.27119,-0.57864,0.12262,-0.15265,0.012191,0.17838,0.018189,-0.18567,0.23599,-0.20425,0.13485,-0.13001,0.061733,0.15,-0.12371,-0.023903,0.0065109,-0.00942,0.013282,-0.0039679,0.0014887,-0.0010469,0.00014094,-0.0013017,-0.00010159,0.0011802,0.00013406,-5.8573e-05,5.5745e-05,-0.00012775,-6.0481e-05,-3.8736e-05,-6.9267e-07,3.3321e-06,-1.3173e-07
"Neg-mettl3-KO1-caudate-03",-0.12932,0.33197,-0.043579,-0.023785,0.89463,0.09018,-0.14097,0.07824,-0.28421,-0.07653,-0.0043337,-0.079771,-0.020413,0.037321,0.040131,-0.0025282,0.03678,-0.019656,0.0025453,0.0092599,0.0020559,-0.0018518,-0.0022029,-0.0028399,-0.0002219,-0.00024045,0.00018279,0.00067101,4.2016e-05,-0.00010679,3.9469e-05,-4.1e-06,-1.2393e-05,-1.3958e-06,-1.043e-07
"Neg-mettl3-KO1-caudate-02",-0.96824,-0.16807,0.28231,0.12323,-0.17533,0.12672,-0.035143,0.008734,0.043341,-0.040351,0.12166,-0.043508,0.0033343,-0.02992,-0.062777,0.0022338,-0.046459,0.00071065,-0.011535,0.0038768,0.00089158,0.00073398,-0.001211,-0.0031098,-0.000427,0.00069961,-0.0010973,0.00060609,-4.0488e-05,-1.3039e-05,5.5399e-05,6.5231e-05,2.3303e-05,-8.0755e-06,1.9018e-07
"Neg-mettl3-KO1-caudate-01",-0.79858,-0.16678,0.36547,0.049827,-0.13164,-0.050348,-0.062461,0.085429,0.068785,-0.027911,0.042143,-0.012676,0.023494,-0.089824,0.0075993,0.011251,0.020089,-0.0048786,0.007747,0.0074988,0.00036882,-0.001489,0.001274,0.00024599,-0.00086768,0.0005159,0.00017081,-6.2457e-05,0.000225,0.00018729,-7.4918e-05,-3.0054e-05,-3.5592e-05,-2.7252e-05,3.2423e-07
"Neg-mettl3-KO2-caudate-06",0.41174,0.50553,0.38135,0.30001,0.52202,0.49009,-0.054637,-0.035333,0.020793,-0.012688,-0.051956,0.013176,-0.021841,-0.07227,-0.0034737,-0.0012673,-0.052016,0.00060462,0.022768,-0.0068648,-0.0050832,-0.0053624,0.0030422,0.00035072,0.00052992,-0.00043283,-0.0003606,-8.7943e-05,-3.6245e-05,1.7888e-05,-2.7311e-05,-3.6636e-05,5.3629e-06,5.9984e-07,-1.8876e-07
"Neg-mettl3-KO2-caudate-05",0.59679,0.049662,-0.45646,0.5536,-0.26303,0.11032,0.00047025,0.43801,0.050524,-0.15513,0.14116,0.31853,0.062882,0.045472,-0.028182,0.024424,0.0001757,-0.023612,0.010089,0.0070166,0.0016829,0.0019827,0.00026969,0.001504,0.00018442,-0.00098134,-0.00032564,9.7745e-05,8.0521e-05,-1.9991e-06,1.4392e-06,-1.5205e-06,1.0829e-06,7.7363e-07,4.8336e-09
"Neg-mettl3-KO2-caudate-04",0.19611,-1.3325,0.051145,0.14103,0.17792,0.24615,0.12182,-0.36123,-0.33805,0.30969,0.13974,0.24925,-0.016248,-0.016473,0.016674,0.0014227,0.0037805,-0.0006078,0.00070868,-3.7256e-05,-0.00042674,0.00044796,7.4376e-06,-0.00029102,2.0903e-05,6.2403e-06,4.5224e-05,-2.8241e-05,7.1079e-06,-2.6393e-06,-4.7398e-06,-1.8238e-06,-1.0922e-07,2.3326e-07,7.4622e-09
"Neg-mettl3-KO2-caudate-03",-0.06196,-0.34813,0.18251,-0.23666,0.17392,-0.44077,0.23062,0.046309,-0.051461,-0.098862,-0.14741,0.071735,-0.01439,0.018151,-0.066545,0.0044059,-0.011746,0.0060352,-0.011477,-0.0032223,0.0076231,-0.0088549,-0.00061209,0.0063298,2.4265e-05,-0.00038916,-9.101e-05,0.0002457,-0.00010094,4.2899e-06,1.2404e-05,-1.4903e-06,2.6622e-07,-2.2702e-06,-7.0985e-08
"Neg-mettl3-KO2-caudate-02",-0.71711,0.48234,-0.22835,0.0048038,-0.081242,0.06319,0.77807,-0.30347,-0.12169,-0.28636,-0.16391,0.091084,0.019874,0.0011144,0.035624,-0.0024221,0.012099,-0.0050083,0.0045596,-0.00087776,-0.0023594,0.0020418,0.0010252,-0.0017228,-0.0002673,0.00015474,-0.00016667,-0.00010532,-3.6367e-05,2.263e-05,1.2412e-07,9.0298e-06,4.0086e-06,-4.2429e-07,1.2935e-07
