"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-ventral-06",-0.53214,0.26726,-0.10482,-0.029655,0.10044,-0.028974,-0.058618,0.13443
"Neg-mettl3-KO1-ventral-05",-0.34009,-0.10452,-0.52452,-0.049165,-0.14612,-0.36709,-0.03995,-0.17008
"Neg-mettl3-KO1-ventral-04",0.058582,-0.061939,-0.59675,0.091265,-0.23829,-0.021418,-0.078919,-0.0052675
"Neg-mettl3-KO1-ventral-03",-0.595,0.0794,-0.080409,-0.29029,0.002533,0.17763,-0.0019939,0.059632
"Neg-mettl3-KO1-ventral-02",-0.31181,0.072493,0.032392,-0.6666,-0.4451,-0.21012,-0.21884,0.23602
"Neg-mettl3-KO1-ventral-01",-0.42751,-0.19961,0.59721,0.17876,-0.42073,-0.26443,0.12844,-0.15398
"Neg-mettl3-KO2-ventral-06",-0.19385,0.071402,-0.23535,0.1925,0.093913,-0.15093,0.069517,-0.12333
"Neg-mettl3-KO2-ventral-05",-0.25496,-0.073544,0.076847,-0.066024,-0.025705,0.18886,0.028778,-0.13183
"Neg-mettl3-KO2-ventral-04",0.36089,0.19638,-0.53925,-0.35704,-0.15672,0.034938,0.13151,-0.12807
"Neg-mettl3-KO2-ventral-03",-0.45267,-0.31681,-0.15476,-0.12188,0.22554,0.49226,-0.061158,-0.42487
"Neg-mettl3-KO2-ventral-02",0.071721,-0.50531,0.39736,0.079194,0.23539,-0.16293,-0.0089878,0.12855
"Neg-mettl3-KO2-ventral-01",-0.053753,-0.50929,0.19777,-0.097471,0.16135,-0.107,0.051356,0.087437
"Neg-mettl3-KO3-ventral-06",-0.49815,0.42523,0.096836,0.13376,0.10705,-0.29455,-0.44819,-0.11316
"Neg-mettl3-KO3-ventral-05",0.31769,-0.24893,-0.51182,-0.31273,0.050201,-0.16431,0.47264,-0.012265
"Neg-mettl3-KO3-ventral-04",0.063227,-0.11363,-0.65303,0.27568,-0.10123,0.14549,-0.025227,0.10462
"Neg-mettl3-KO3-ventral-03",0.36002,-0.031982,0.11319,0.044397,-0.017402,0.30251,-0.1508,0.074406
"Neg-mettl3-KO3-ventral-02",0.29542,-0.25178,0.31859,-0.027662,0.095099,-0.030553,-0.098711,-0.053639
"Neg-mettl3-KO3-ventral-01",0.19807,-0.06823,0.3659,0.072942,0.15749,0.10257,-0.11725,-0.13262
"Neg-mettl3-loxP1-ventral-06",-0.17781,0.10112,-0.18528,0.24025,0.14577,-0.083327,0.15347,-0.025004
"Neg-mettl3-loxP1-ventral-05",-0.26424,0.0047934,-0.34432,0.1257,0.033545,-0.18836,0.12473,-0.023005
"Neg-mettl3-loxP1-ventral-04",0.15901,0.21135,-0.25009,0.32201,-0.11454,-0.11424,-0.063867,0.12657
"Neg-mettl3-loxP1-ventral-03",0.23548,-0.29889,-0.51884,-0.26632,-0.15484,0.48985,-0.074434,-0.0095596
"Neg-mettl3-loxP1-ventral-02",-0.20684,-0.43513,0.24439,-0.057643,0.10972,-0.098211,0.065887,0.14598
"Neg-mettl3-loxP1-ventral-01",0.16724,0.058473,0.48249,-0.13194,0.027262,0.12623,0.071691,0.10467
"Neg-mettl3-loxP2-ventral-06",0.54392,-0.17228,-0.41473,0.35779,0.077835,-0.018972,-0.18207,0.11366
"Neg-mettl3-loxP2-ventral-05",-0.20629,0.044901,-0.27117,0.11988,0.045716,-0.15721,0.044837,-0.11001
"Neg-mettl3-loxP2-ventral-04",-0.20236,0.41471,-0.016367,0.071372,0.093521,0.2431,0.14831,0.37203
"Neg-mettl3-loxP2-ventral-03",0.39025,0.086984,0.2514,0.14609,-0.24505,0.14379,-0.12592,-0.13704
"Neg-mettl3-loxP2-ventral-02",-0.51991,0.2107,0.33278,-0.11804,0.12079,0.40012,-0.010885,0.15661
"Neg-mettl3-loxP2-ventral-01",0.037483,-0.5637,0.28263,-0.013897,0.15446,-0.21931,-0.022665,0.14637
"Neg-mettl3-loxP3-ventral-06",0.38092,0.66919,-0.11621,-0.26114,0.63536,-0.18584,0.0038122,-0.084441
"Neg-mettl3-loxP3-ventral-05",-0.17739,0.34765,0.79443,0.42818,-0.22531,0.19937,0.35185,-0.087852
"Neg-mettl3-loxP3-ventral-04",0.43246,0.55718,0.15307,-0.19305,-0.12711,-0.12752,0.15178,-0.015108
"Neg-mettl3-loxP3-ventral-03",0.27104,0.049038,-0.31034,0.4841,-0.11184,0.11578,-0.052199,0.11541
"Neg-mettl3-loxP3-ventral-02",0.64392,0.17109,0.55067,-0.2347,-0.16587,-0.070957,-0.09964,-0.12801
"Neg-mettl3-loxP3-ventral-01",0.42743,-0.083768,0.54009,-0.068631,0.022863,-0.096238,-0.058289,-0.037238
