"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-corpus-06",0.1699,0.099344,-0.19085,0.59169,-0.2788,0.12011,-0.25318,0.39687,-0.0056222,0.050724,-0.13747,0.30563,-0.012417,-0.019807,0.05484,0.045962,-0.066261,0.18664,-0.14763,0.098557,0.022665,0.086471,-0.063998,-0.032794,-0.025711,-0.0053447,-0.011749,-0.0010676,-0.00089571,-0.0017782,-0.00072492,-0.00090079,-0.0018347,-0.00016346,-0.00015336,-4.0658e-19
"Neg-mettl3-KO1-corpus-05",0.94416,-0.93854,-0.42403,-0.11595,-0.56583,0.40869,0.060985,-0.19495,-0.054751,0.035786,0.44984,0.029881,0.34553,0.19939,0.19045,0.037212,0.016169,-0.11265,0.016478,0.0037559,-0.053834,0.05558,-0.048084,0.021466,0.028706,-0.0049387,0.0037423,0.0077258,0.0040853,-0.0026263,-0.00029484,-0.00192,-0.00056036,0.00010339,0.00011754,-3.3862e-16
"Neg-mettl3-KO1-corpus-04",-0.21762,0.35424,-0.1701,-0.36686,0.57858,0.16482,0.30808,0.59991,-0.060236,-0.17987,-0.1605,0.11473,0.08959,-0.032626,0.11863,-0.023683,0.0096494,0.033138,0.030069,-0.0078215,-0.0065941,-0.067459,-0.0636,-0.008457,0.034236,-0.0186,0.013562,-0.010767,-0.0010576,-0.00058183,0.002445,-0.0015174,0.00064235,-0.00052846,0.00074521,-5.4183e-17
"Neg-mettl3-KO1-corpus-03",-0.54143,-0.54961,-0.59611,0.012005,0.36447,-0.69777,0.13764,0.035709,0.051446,0.027953,-0.0067298,-0.091762,0.16345,0.021403,-0.0035551,0.065393,0.36631,0.11341,-0.058747,0.061924,0.026569,0.031931,0.032199,0.020909,0.029745,0.02269,-0.0080853,-0.0055222,-0.0080578,-0.0022236,4.678e-05,0.00030154,8.0811e-05,1.8001e-05,2.1755e-05,-3.9259e-16
"Neg-mettl3-KO1-corpus-02",-0.92027,0.2635,0.061556,0.16558,-0.063533,0.29247,0.16241,-0.074113,0.048759,0.14875,0.039158,0.01678,0.14513,0.011096,-0.069643,-0.062498,0.10876,0.039276,-0.046305,-0.068276,0.13652,-0.037514,-0.019672,0.0253,-0.0013811,-0.011796,0.013485,0.0042747,0.0103,5.2407e-06,-0.0022402,-0.005112,0.0029637,-2.3968e-05,-0.00086895,-9.9665e-17
"Neg-mettl3-KO1-corpus-01",-0.92315,0.26041,0.085192,0.15145,-0.075205,0.31441,0.18274,-0.04805,0.036461,0.14795,0.032604,0.014741,0.10275,0.018649,-0.067441,-0.10469,-0.03149,0.033464,0.043253,0.058193,0.062323,-0.013485,-0.0078866,0.012133,0.0073989,0.0071394,-0.014271,0.009554,0.020097,-0.0074823,0.0084628,0.0057292,-8.4294e-06,0.00070194,0.00034947,-1.1891e-16
"Neg-mettl3-KO2-corpus-06",0.5099,0.43053,0.37752,0.027449,-0.40547,-0.47117,-0.058567,-0.053083,-0.13389,0.04877,0.077815,-0.076385,0.25629,0.14718,-0.16226,-0.31537,-0.0065168,-0.067206,-0.013245,-0.054354,0.026425,-0.0011125,-0.024078,-0.058265,-0.00915,0.034507,0.011805,-0.010179,-0.010052,-0.0049191,0.0064872,-0.000873,-8.9724e-05,-0.00022094,-1.1847e-05,-3.7269e-17
"Neg-mettl3-KO2-corpus-05",0.83553,0.24825,0.52648,0.5542,-0.24384,-0.26091,0.11174,-0.38479,-0.11316,-0.056718,-0.3107,0.09687,-0.098947,0.2826,-0.0043299,0.30297,-0.074556,-0.00097331,-0.094582,0.050414,-0.021332,-0.11606,-0.02261,0.02642,0.028832,0.0094926,-0.00059169,0.0029768,-0.0055064,-0.0015413,-0.00074316,0.00060958,0.00049289,0.000273,-0.00014873,4.6729e-17
"Neg-mettl3-KO2-corpus-04",1.0777,-0.40152,0.35796,0.50308,0.35175,-0.17797,0.79246,-0.17684,-0.50311,-0.20469,-0.19435,0.0038025,-0.12115,0.029342,-0.12585,-0.13991,0.055042,-0.024292,-0.017362,-0.0037964,0.023317,0.054779,0.033862,-0.031356,-0.011197,-0.014896,-0.00052183,0.010883,0.0105,0.00029393,-0.0033725,-0.0013308,0.00048716,-9.754e-05,0.00039894,1.0923e-17
"Neg-mettl3-KO2-corpus-03",-0.37703,-0.87776,0.13505,-0.45502,0.14811,-0.037305,-0.48157,0.073565,-0.58515,-0.29335,-0.087678,-0.31912,0.068551,-0.14857,-0.034666,0.030079,-0.031702,0.02465,0.0014321,-0.070551,0.016805,-0.049684,-0.044484,-0.019366,-0.0058071,0.0094725,-0.015613,-0.0063608,0.0062661,-0.0016599,-0.0061337,0.0005904,-0.0018264,0.00074936,-0.00013098,1.3561e-16
