"","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v"
"Neg-mettl3-loxP3-v",1,0.45315,0.43879,0.52033,0.51014,0.46382,0.48484,0.47978,0.53657,0.50627,0.43701,0.46256,0.65152,0.51174,0.71326,0.61545,0.58826,0.59214,0.57954,0.53919,0.58689,0.50967,0.68797,0.69131,0.69095,0.65704,0.67615,0.60236,0.51183,0.53416,0.45686,0.52097,0.50715,0.53346,0.56599,0.53658
"Neg-mettl3-KO2-ven",0.45315,1,0.99649,0.98319,0.97333,0.84601,0.9614,0.94833,0.90114,0.90481,0.81721,0.67419,0.69984,0.69671,0.58623,0.65206,0.58947,0.64173,0.62387,0.643,0.71391,0.72618,0.73322,0.72871,0.73005,0.67629,0.70225,0.81371,0.83216,0.80669,0.67061,0.66728,0.71138,0.57402,0.60827,0.59089
"Neg-mettl3-loxP2-v",0.43879,0.99649,1,0.97826,0.97085,0.8416,0.95785,0.94133,0.89292,0.89698,0.81223,0.65614,0.69079,0.67848,0.5734,0.63972,0.57744,0.63741,0.61255,0.63294,0.70247,0.71973,0.72091,0.71343,0.71435,0.67042,0.68952,0.79825,0.82181,0.79749,0.67089,0.66317,0.70325,0.56225,0.60195,0.58239
"Neg-mettl3-KO2-ven",0.52033,0.98319,0.97826,1,0.99201,0.8204,0.93727,0.92747,0.88556,0.9017,0.85235,0.70313,0.71883,0.72269,0.67056,0.6853,0.61431,0.66766,0.64811,0.65441,0.76844,0.69209,0.7642,0.75623,0.75769,0.70184,0.72811,0.84869,0.82095,0.80391,0.63389,0.69695,0.74233,0.59674,0.63619,0.61678
"Neg-mettl3-loxP1-v",0.51014,0.97333,0.97085,0.99201,1,0.80296,0.92236,0.9117,0.87231,0.90552,0.88607,0.70944,0.74463,0.74696,0.65339,0.68513,0.62266,0.68243,0.65885,0.65967,0.75338,0.67259,0.77558,0.76753,0.76876,0.71724,0.74047,0.85889,0.81697,0.80492,0.61323,0.74378,0.78755,0.63842,0.68256,0.66195
"Neg-mettl3-loxP3-v",0.46382,0.84601,0.8416,0.8204,0.80296,1,0.94529,0.96973,0.92438,0.95358,0.65287,0.69141,0.72453,0.70472,0.69091,0.83929,0.63238,0.69787,0.63583,0.65699,0.72975,0.74236,0.74583,0.73844,0.73965,0.68825,0.71108,0.82845,0.89445,0.87937,0.73937,0.68527,0.72988,0.58356,0.62159,0.66232
"Neg-mettl3-KO3-ven",0.48484,0.9614,0.95785,0.93727,0.92236,0.94529,1,0.98799,0.96591,0.95856,0.76075,0.74756,0.74799,0.74063,0.66683,0.75156,0.65542,0.72778,0.6973,0.71644,0.78546,0.80742,0.78616,0.78151,0.78235,0.7293,0.75369,0.86629,0.92112,0.89729,0.74851,0.71903,0.76136,0.61712,0.65388,0.66275
"Neg-mettl3-loxP3-v",0.47978,0.94833,0.94133,0.92747,0.9117,0.96973,0.98799,1,0.94944,0.97145,0.75521,0.71241,0.73956,0.73281,0.67872,0.79617,0.64259,0.70056,0.65837,0.68136,0.75472,0.76464,0.77534,0.76766,0.76914,0.71258,0.73952,0.85938,0.90394,0.88363,0.73615,0.70631,0.75139,0.60639,0.64575,0.66107
"Neg-mettl3-KO3-ven",0.53657,0.90114,0.89292,0.88556,0.87231,0.92438,0.96591,0.94944,1,0.94912,0.7315,0.77648,0.80523,0.79932,0.67917,0.74148,0.71495,0.74307,0.71809,0.74618,0.81494,0.79749,0.8324,0.82716,0.82813,0.77465,0.80033,0.92418,0.92892,0.90861,0.74181,0.77287,0.81907,0.66492,0.70156,0.6876
"Neg-mettl3-loxP1-v",0.50627,0.90481,0.89698,0.9017,0.90552,0.95358,0.95856,0.97145,0.94912,1,0.7675,0.75681,0.8101,0.77705,0.71392,0.83472,0.67862,0.74265,0.69646,0.70281,0.78554,0.73841,0.82068,0.81042,0.81212,0.75629,0.782,0.91304,0.92242,0.8948,0.73019,0.82549,0.8698,0.70781,0.75964,0.78109
