"","Neg-mettl3-loxP3-midbrain-06","Neg-mettl3-loxP3-midbrain-05","Neg-mettl3-loxP3-midbrain-04","Neg-mettl3-loxP3-midbrain-03","Neg-mettl3-loxP3-midbrain-02","Neg-mettl3-loxP3-midbrain-01","Neg-mettl3-loxP2-midbrain-06","Neg-mettl3-loxP2-midbrain-05","Neg-mettl3-loxP2-midbrain-04","Neg-mettl3-loxP2-midbrain-03","Neg-mettl3-loxP2-midbrain-02","Neg-mettl3-loxP2-midbrain-01","Neg-mettl3-loxP1-midbrain-06","Neg-mettl3-loxP1-midbrain-05","Neg-mettl3-loxP1-midbrain-04","Neg-mettl3-loxP1-midbrain-03","Neg-mettl3-loxP1-midbrain-02","Neg-mettl3-loxP1-midbrain-01","Neg-mettl3-KO3-midbrain-06","Neg-mettl3-KO3-midbrain-05","Neg-mettl3-KO3-midbrain-04","Neg-mettl3-KO3-midbrain-03","Neg-mettl3-KO3-midbrain-02","Neg-mettl3-KO3-midbrain-01","Neg-mettl3-KO2-midbrain-06","Neg-mettl3-KO2-midbrain-05","Neg-mettl3-KO2-midbrain-04","Neg-mettl3-KO2-midbrain-03","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO2-midbrain-01","Neg-mettl3-KO1-midbrain-06","Neg-mettl3-KO1-midbrain-05","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-KO1-midbrain-03","Neg-mettl3-KO1-midbrain-02","Neg-mettl3-KO1-midbrain-01"
"1","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain"
"A+dG","0.00388636127255503","0.0622644341840398","0.00275494834073036","0.0278434650709959","0.0345874472595755","0.0362965615331231","0.0122418887351118","0.026978575885943","0.00362806302351921","0.0341191521160539","0.0135836625734113","0.0278503511990947","0.00059934474799488","0.0134464232695334","0.00205409952461123","0.00545251921106623","0.0283732956507225","0.0277321374372396","0.054931225704033","0.0500543960682334","0.00750000025299096","0.0711035116592093","0.0300304286464734","0.0331042975177704","0.00826319284621626","0.0379226316716337","0.00330724938783178","0.0291667984429484","0.00269126778820014","0.00818154307853321","0.00381443586209857","0.00696797375940401","0.000701840881057355","0.0402540528211665","0.0114431183074116","0.0191317905545722"
"methylated A","0","0.922861669173814","0.89882388285622","0.98642303208009","0.994434766333529","0.989227329427606","0","0.940797436337573","0.970056841370277","0.952439087705697","0.989013472361247","0.994832995227676","0.977603231572401","0","0.94627440480901","0.993105144945252","0.996136394234945","0.993918313800099","0.975807248869043","0.946958356657183","0","0.952498361573301","0.994780041867966","0.966666455220491","0.982858167180329","0.942359175445916","0.961833288638768","0.981242663624197","0.994096515102137","0.990170780604321","0.93971189955116","0","0","0.984632819688024","0.996478682124435","0.9967101791892"
"m6Am","0","0","0","0","0","0","0","0.205628570538223","0.247415410845379","0","0.132563002511949","0","0","0","0","0","0","0","0","0","0","0.214906355997922","0.0699462935871026","0.173965763922714","0.184150954244009","0","0.25368607793806","0","0","0","0","0","0","0","0.0717407842560767","0"
"I","1","1","0.998688843820598","1","0.999750431851181","1","0.998917413057506","1","1","0.999758646962282","0.999901970533955","0.999858155844018","0.998602526352976","1","0.998735839393626","0.999783143617794","0.999865608864221","1","1","1","1","0.999803398762067","1","1","1","1","0.996791654022523","0.999332952695567","0.999753383045356","0.999652936607771","1","1","0.99787929200445","0.999613483450575","0.999839352143903","0.999434169013769"
"C","0.724076508855495","0.610434783329445","0.645640519335387","0.5291677086244","0.541136582487714","0.51840537052793","0.683030408516197","0.774556806362581","0.602675168988538","0.517976097346717","0.534717378398241","0.532369927725496","0.646625591419333","0.648556111805551","0.539576131777135","0.522307027283738","0.52700316951914","0.523467909034337","0.68510550735934","0.778017459994062","0.55669534646363","0.527575236463575","0.534112442538784","0.53715396147163","0.620430586888985","0.759488143804342","0.538783062335202","0.524826211238442","0.530243074991574","0.522332273164787","0.672022915142093","0.744085532928309","0.590960158491795","0.526051155951467","0.531092744035207","0.520038709102407"
"methylated C+hm5dC","0.997918049555126","0.99079622897253","0.999517052625535","0.999944685433432","0.999964804798986","0.999958224758416","0.998554411169279","0.990107114913684","0.999757917452207","0.99994383723037","0.999967276040637","0.999957493854556","0.999405104329848","0.995395823959728","0.999857831162482","0.999946065831369","0.999970688446489","0.99996159406363","0.999347633922053","0.997478097014491","0.999869003690261","0.999956177825969","0.99997417900889","0.999959632584018","0.999749276241183","0.997152379225672","0.999916167588653","0.999962981670367","0.999977888418476","0.999965077586732","0.999276836636042","0.994815574999045","0.999848942652969","0.999951750300196","0.999970955715555","0.999959514580005"
"ac4C","0.0316553784851259","0","0.0371907593291707","0.00304584435225065","0.00261470992167421","0.00474039583241682","0.00944303760396676","0.0829527177922635","0.0304993096208951","0.00406583282320758","0.00215717272322368","0.00529938966615946","0.0272120186947537","0.092056617700698","0.0224319069633177","0.00505006838952678","0.00430457528298201","0.00130117186208315","0.0245098574980319","0.0180894491819725","0.0125134249811165","0.0022191648546601","0.0043859447596957","0.002107551613181","0.00930413767447944","0.0391742268086925","0.011822629220131","0.00614421758990354","0.00175090617570562","0.00163901177790507","0.0193160871806067","0.0597146617576325","0.0152428741114236","0.000680530348228455","0.00179842376610458","0.00231065536588143"
"G+8-oxo-dG","0.00689079649532726","0","0.00615093757730679","0.0115452901616429","0.03343868212317","0.0149792688983477","0.00262321668600691","0.0279632688399421","0.00502737993314521","0.022076279806222","0.0292624772973735","0.0197482209273656","0.00265752784834825","0","0.0061107179283431","0.0106772611585213","0.0299332072738802","0.020154271079703","0.00577536782865928","0","0.00745346788637807","0.0258148583337326","0.0326568853221766","0.0202976668314843","0.00447039991327075","0","0.000976881104393305","0.00518310689531425","0.0184231848463699","0.010871217959622","0.0041875752973011","0.0110639215299172","0.0041346751631009","0.0253061059555772","0.033666897790795","0.0243833622866418"
"methylated G","0","0","0.931258993779934","0","0.870810366206401","0","0","0.938393938189771","0","0","0.881469930083232","0","0","0","0.886243113376863","0","0","0","0","0","0","0.883448279769036","0","0","0","0","0","0.906128396579438","0","0.864019309780741","0","0.922648033663971","0","0.911756525516512","0","0"
