"","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p"
"Neg-mettl3-KO2-pon",1,0.90016,0.68158,0.84158,0.74046,0.71133,0.75124,0.90203,0.89198,0.88929,0.74122,0.72046,0.64869,0.71287,0.76444,0.56192,0.56459,0.73066,0.76402,0.73469,0.71711,0.76385,0.64912,0.639,0.63808,0.65776,0.65076,0.70721,0.68792,0.70723,0.693,0.75987,0.87575,0.88627,0.73796,0.74637
"Neg-mettl3-KO3-pon",0.90016,1,0.76079,0.80324,0.85082,0.79937,0.79981,0.94449,0.90092,0.89278,0.65389,0.61244,0.74032,0.73977,0.69284,0.51234,0.50313,0.6907,0.72039,0.68309,0.66845,0.64904,0.58528,0.57563,0.57329,0.59132,0.59126,0.60349,0.62734,0.62683,0.7494,0.67348,0.82551,0.78479,0.7241,0.68227
"Neg-mettl3-KO2-pon",0.68158,0.76079,1,0.76558,0.81401,0.86467,0.77917,0.71772,0.68392,0.67412,0.55274,0.62191,0.68236,0.6984,0.56995,0.62333,0.64788,0.58458,0.63337,0.65771,0.72015,0.71074,0.71243,0.71991,0.71944,0.73336,0.70557,0.75038,0.74103,0.71766,0.63223,0.59816,0.62656,0.6532,0.67184,0.60992
"Neg-mettl3-loxP2-p",0.84158,0.80324,0.76558,1,0.79915,0.79447,0.86518,0.83674,0.82161,0.81877,0.81068,0.75964,0.74356,0.92296,0.84833,0.51691,0.51695,0.58986,0.56237,0.5266,0.65941,0.7043,0.60412,0.59105,0.59433,0.60926,0.60218,0.65023,0.64162,0.64879,0.72706,0.71359,0.63787,0.66025,0.68327,0.69168
"Neg-mettl3-KO1-pon",0.74046,0.85082,0.81401,0.79915,1,0.90454,0.84975,0.8147,0.7751,0.75489,0.66155,0.66128,0.7832,0.75566,0.63631,0.47603,0.4769,0.61385,0.51172,0.49685,0.68438,0.65345,0.55458,0.5392,0.53087,0.55547,0.54945,0.57618,0.60384,0.58485,0.75098,0.78028,0.72152,0.60446,0.806,0.64612
"Neg-mettl3-loxP1-p",0.71133,0.79937,0.86467,0.79447,0.90454,1,0.90976,0.78829,0.71896,0.72698,0.71921,0.7169,0.87873,0.77225,0.68759,0.53347,0.55954,0.5886,0.55903,0.56446,0.69058,0.68999,0.64633,0.61636,0.59429,0.6144,0.60497,0.62622,0.68777,0.64677,0.7247,0.72189,0.64949,0.63519,0.76958,0.67342
"Neg-mettl3-loxP3-p",0.75124,0.79981,0.77917,0.86518,0.84975,0.90976,1,0.86943,0.80256,0.81332,0.77004,0.71883,0.89163,0.84534,0.70512,0.49673,0.50192,0.56353,0.53736,0.51463,0.65161,0.64641,0.59768,0.56348,0.54999,0.5704,0.56947,0.58426,0.64898,0.62915,0.65721,0.65728,0.6275,0.61758,0.77128,0.71026
"Neg-mettl3-loxP3-p",0.90203,0.94449,0.71772,0.83674,0.8147,0.78829,0.86943,1,0.96653,0.96868,0.74396,0.67084,0.76909,0.75428,0.65455,0.43002,0.42803,0.59972,0.63412,0.60144,0.59104,0.57551,0.51204,0.49215,0.4883,0.50826,0.504,0.52593,0.55666,0.5554,0.62823,0.64036,0.7616,0.72763,0.68327,0.63565
"Neg-mettl3-KO1-pon",0.89198,0.90092,0.68392,0.82161,0.7751,0.71896,0.80256,0.96653,1,0.99608,0.7788,0.72705,0.68399,0.6602,0.61054,0.38491,0.38039,0.54576,0.57605,0.5414,0.53891,0.5234,0.45472,0.44375,0.44212,0.46251,0.45737,0.4796,0.50043,0.50055,0.60842,0.65286,0.69931,0.65612,0.61091,0.56566
"Neg-mettl3-loxP1-p",0.88929,0.89278,0.67412,0.81877,0.75489,0.72698,0.81332,0.96868,0.99608,1,0.80218,0.73897,0.71448,0.66348,0.62597,0.38037,0.37734,0.53456,0.57696,0.54088,0.52599,0.51301,0.45346,0.43852,0.43657,0.45489,0.45155,0.47409,0.49621,0.50211,0.59726,0.63813,0.68307,0.65649,0.6048,0.57384
