"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-hippocampus-06",-0.033246,-0.2206,0.32855,-0.015021,-0.039026,0.083054,0.21251,0.13138
"Neg-mettl3-KO1-hippocampus-05",0.10449,-0.61632,-0.17691,0.060655,-0.33678,0.034672,-0.25148,0.038519
"Neg-mettl3-KO1-hippocampus-04",0.076478,-0.42262,-0.036568,-0.22844,0.070453,-0.26374,0.011109,0.043445
"Neg-mettl3-KO1-hippocampus-03",-0.72358,-0.26549,-0.41367,-0.12331,-0.089218,-0.011704,0.4055,0.11848
"Neg-mettl3-KO1-hippocampus-02",-0.38985,0.32189,-0.0037969,-0.25894,-0.067166,0.13087,-0.30535,-0.077346
"Neg-mettl3-KO1-hippocampus-01",-0.47191,0.27547,-0.099525,0.15597,0.102,-0.079975,0.13177,0.024938
"Neg-mettl3-KO2-hippocampus-06",0.29264,-0.37889,-0.19373,-0.0032011,-0.4145,-0.0030534,-0.0080201,0.088752
"Neg-mettl3-KO2-hippocampus-05",-0.62202,-1.131,0.22783,0.45558,0.33813,-0.052054,-0.16724,-0.27804
"Neg-mettl3-KO2-hippocampus-04",0.19786,-0.30857,-0.028904,-0.23688,0.17077,-0.26981,0.0067927,0.045722
"Neg-mettl3-KO2-hippocampus-03",-0.42154,0.019132,-0.01409,0.094952,0.067316,-0.033433,-0.040797,0.012265
"Neg-mettl3-KO2-hippocampus-02",-0.47057,0.16825,-0.24229,-0.313,0.10175,0.19607,-0.29235,0.14076
"Neg-mettl3-KO2-hippocampus-01",-0.031141,0.56716,0.044143,-0.24493,-0.088347,-0.20115,0.10972,-0.29261
"Neg-mettl3-KO3-hippocampus-06",0.87622,-0.091177,-0.18133,0.055393,0.060981,0.04616,-0.091257,-0.1515
"Neg-mettl3-KO3-hippocampus-05",0.41695,-0.053057,-0.065731,0.12722,-0.55115,0.2861,0.038719,-0.24931
"Neg-mettl3-KO3-hippocampus-04",0.49329,-0.050829,0.16399,-0.1266,0.32101,-0.10355,0.012141,-0.11127
"Neg-mettl3-KO3-hippocampus-03",-0.13385,0.16577,-0.50943,0.26789,-0.25354,-0.038163,-0.052387,-0.056487
"Neg-mettl3-KO3-hippocampus-02",-0.68235,0.12127,-0.34726,-0.19686,-0.091716,0.025027,-0.075113,-0.018327
"Neg-mettl3-KO3-hippocampus-01",-0.4945,0.25022,-0.10426,0.13684,-0.015273,-0.15364,0.0039241,-0.14722
"Neg-mettl3-loxP1-hippocampus-06",0.013175,-0.091348,0.39573,0.061529,0.018107,0.21358,0.28544,0.11775
"Neg-mettl3-loxP1-hippocampus-05",-0.16591,-0.055874,0.5037,-0.17628,0.1747,0.70119,-0.42823,0.067336
"Neg-mettl3-loxP1-hippocampus-04",-0.38255,-0.60984,-0.0082341,-0.10049,-0.1431,-0.096237,0.16593,0.13964
"Neg-mettl3-loxP1-hippocampus-03",-0.39861,0.30704,0.0002273,0.16183,0.13666,0.015315,0.049049,0.032524
"Neg-mettl3-loxP1-hippocampus-02",-0.11557,0.38675,-0.10339,-0.14273,0.095611,-0.035931,0.27988,-0.092931
"Neg-mettl3-loxP1-hippocampus-01",-0.017713,0.57561,0.36629,0.1123,-0.16702,-0.59779,-0.43422,0.06836
"Neg-mettl3-loxP2-hippocampus-06",0.44756,-0.181,0.12942,-0.15249,0.27823,-0.21337,-0.056523,-0.095966
"Neg-mettl3-loxP2-hippocampus-05",0.21244,0.29551,0.93982,0.22715,-0.21408,-0.22131,-0.024354,0.2654
"Neg-mettl3-loxP2-hippocampus-04",0.84574,-0.090539,-0.40332,-0.10236,0.087399,-0.052064,0.014645,0.11401
"Neg-mettl3-loxP2-hippocampus-03",0.25629,0.27999,-0.32687,0.28659,0.10358,0.18281,-0.031304,0.11123
"Neg-mettl3-loxP2-hippocampus-02",-0.076144,0.35447,-0.037046,0.030652,-0.11687,0.074827,-0.067105,-0.063676
"Neg-mettl3-loxP2-hippocampus-01",-0.027973,0.39328,0.025913,0.18552,0.43061,0.054092,0.17725,0.055092
"Neg-mettl3-loxP3-hippocampus-06",-0.084095,-0.36033,0.25073,-0.093116,-0.12988,-0.099529,0.076743,0.077864
"Neg-mettl3-loxP3-hippocampus-05",0.16362,0.2154,0.75804,-0.084318,-0.15373,0.29063,0.35832,-0.19299
"Neg-mettl3-loxP3-hippocampus-04",0.87302,-0.053263,-0.27481,0.0010809,0.11734,0.069837,0.041565,0.055991
"Neg-mettl3-loxP3-hippocampus-03",0.11212,-0.22571,0.11043,-0.16195,0.014776,-0.10917,-0.065388,-0.077291
"Neg-mettl3-loxP3-hippocampus-02",0.045129,0.28024,-0.33676,0.079913,0.058958,0.064822,0.03439,0.033319
"Neg-mettl3-loxP3-hippocampus-01",0.31609,0.22904,-0.3369,0.25985,0.123,0.16661,-0.024276,0.12219
