"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"A+dG",0.040394,-0.096289,0.020511,-0.049606,0.043376,-0.032656,0.030161,-0.0087486,0.042082,-0.065344,0.065195,0.005149,-0.069811,0.038641,0.091201,-0.25013,-0.1982,0.017677,0.099568,-0.15887,-0.20333,0.011492,0.62768,-0.30156,-0.10478,-0.4876,-0.17201,-0.021862,-0.10841,-0.025239,-0.047813,-0.0043133,-0.0057721,-0.00091995,-0.006896
"methylated A",-0.32923,0.1646,0.048945,0.47105,-0.14214,-0.57642,-0.25737,-0.15307,-0.076563,0.22995,0.12707,-0.1772,-0.082525,0.037582,-0.17168,-0.034474,-0.0080784,0.17087,0.047185,-0.10218,0.069797,-0.028151,0.05167,0.027753,-0.010848,-0.029182,-0.027668,-0.0037483,-0.00067276,-0.0031832,-0.0094435,-0.0033293,-0.0011069,0.00023856,-0.0058495
"m6Am",0.017579,0.038964,0.05137,-0.048357,0.057925,-0.015911,0.029853,-0.02879,-0.11647,0.010919,0.057662,0.10261,-0.084495,0.14677,-0.0077534,-0.075997,-0.10189,0.051359,0.16968,-0.3022,-0.35116,0.48063,-0.19877,0.25676,0.54499,-0.086649,-0.03486,0.02359,-0.12663,-0.09945,0.010834,0.0032534,0.015066,0.0071402,0.017287
"I",-0.00063465,-0.0019538,0.0035895,-0.0017526,0.0017928,-0.0028563,0.002117,-0.0033417,0.0039001,0.0012114,-0.0026009,-0.0015418,0.00053014,-0.00046285,-0.0037481,0.0018426,0.0006319,0.00038149,-0.002515,0.0023342,0.0026893,0.0092398,-0.011543,-0.0042185,-0.0010444,0.0048857,0.028745,0.047288,-0.0070833,-0.071033,-0.23106,0.31242,-0.88134,0.13916,0.2106
"C",0.12309,-0.097397,0.00034894,-0.0658,0.071845,-0.049516,-0.029873,-0.044139,0.10665,-0.0014089,0.11454,0.011925,0.072034,0.10379,0.026886,-0.060474,-0.18823,0.013215,0.16717,-0.46248,0.35125,-0.22007,-0.48414,-0.45666,0.056549,-0.1374,-0.0056899,-0.0012832,0.00020872,-0.030472,0.015659,0.004284,0.0067919,0.00041854,0.0082036
"methylated C+hm5dC",-0.037311,0.085406,0.01296,0.0079311,-0.05673,0.026754,0.011212,0.011433,-0.17816,-0.059144,-0.27283,-0.3004,-0.33086,0.029769,-0.17368,0.13493,-0.11447,-0.27908,-0.23244,-0.075163,-0.51116,-0.27135,-0.27696,-0.1543,-0.12837,-0.10026,-0.04933,0.040701,-0.090408,-0.056739,-0.0026592,0.004334,0.009709,0.0050806,0.00023714
"ac4C",0.014773,-0.0038763,-0.0038696,0.0092826,0.0049982,0.0096048,-0.0080512,-0.0037748,0.042253,0.017161,0.057129,0.040126,0.024227,-0.012106,0.00832,0.042971,-0.0078024,0.063708,-0.01039,0.040316,0.06989,0.049662,0.021198,-0.069977,-0.16568,0.29216,-0.25968,0.20013,-0.6382,-0.55752,0.13477,0.017907,0.047535,0.10882,0.017804
"G+8-oxo-dG",-0.0012731,-0.00057247,0.00057109,0.0010514,-0.00046357,-0.00081399,6.8293e-05,-0.0017561,-0.00027876,0.0049388,-0.0010926,-0.0011997,-0.0005297,-0.0018314,-0.00096446,0.0009165,0.0021918,0.0013791,0.0017442,-0.0016278,-0.011071,-0.012653,-0.0021415,0.040014,-0.011383,-0.080955,-0.11204,-0.052022,-0.0017596,0.22551,0.91558,-0.013948,-0.21492,0.15352,0.13043
"m22G",-0.33179,0.23197,0.45571,-0.082417,0.42419,0.34357,-0.00083953,-0.16234,-0.15203,-0.016731,0.23566,-0.20558,0.18208,-0.17845,-0.16559,-0.15557,0.14955,0.072436,0.11767,-0.013161,-0.055512,-0.10447,-0.026243,-0.029312,-0.033632,-0.015804,-0.0090513,-0.0081168,0.0089321,-0.026318,0.0007298,-0.0022048,0.0014967,0.0034207,5.4852e-05
"U",0.051314,-0.085244,0.043085,-0.053906,0.014472,-0.040029,0.094323,-0.082012,0.097726,-0.031863,0.072909,-0.097424,0.018738,0.13887,0.018141,-0.046995,-0.15241,-0.11437,-0.015791,-0.34253,-0.083872,-0.4644,0.3291,0.23567,0.23354,0.48487,-0.017891,-0.11336,0.20564,-0.16766,0.047834,-0.036739,-0.019035,0.051963,0.00445
