"","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b"
"Neg-mettl3-loxP2-b",1,0.98606,0.98873,0.82009,0.80738,0.74989,0.96144,0.94462,0.92059,0.81158,0.88586,0.87724,0.88805,0.74329,0.72499,0.78724,0.64201,0.63721,0.78684,0.71553,0.71202,0.73603,0.76222,0.76169,0.65124,0.79285,0.54727,0.59737,0.65155,0.703,0.74294,0.60609,0.55296,0.65155,0.77261,0.6998
"Neg-mettl3-KO1-bas",0.98606,1,0.99752,0.73869,0.74788,0.69446,0.91833,0.90564,0.85262,0.73769,0.89904,0.83818,0.87301,0.70937,0.69225,0.75639,0.62199,0.61918,0.76318,0.69234,0.69164,0.71452,0.73869,0.7393,0.69961,0.807,0.53214,0.57874,0.63332,0.73244,0.74731,0.54045,0.51033,0.58145,0.70255,0.6305
"Neg-mettl3-loxP3-b",0.98873,0.99752,1,0.74945,0.76022,0.7076,0.92546,0.91276,0.86043,0.74705,0.90557,0.84873,0.88271,0.72085,0.70022,0.76156,0.6106,0.60778,0.74902,0.68359,0.68116,0.70036,0.72775,0.72839,0.66946,0.81383,0.52231,0.57115,0.62441,0.71992,0.74505,0.53449,0.48571,0.59242,0.69122,0.62153
"Neg-mettl3-KO3-bas",0.82009,0.73869,0.74945,1,0.91689,0.86819,0.89009,0.83085,0.9126,0.91125,0.77194,0.92329,0.85466,0.7685,0.74886,0.77104,0.72308,0.72339,0.72882,0.77614,0.72634,0.74884,0.77566,0.77644,0.58602,0.74911,0.61124,0.67062,0.72121,0.62324,0.70483,0.77716,0.78144,0.86986,0.88656,0.88352
"Neg-mettl3-loxP1-b",0.80738,0.74788,0.76022,0.91689,1,0.94607,0.90692,0.83842,0.85701,0.86792,0.8489,0.94977,0.91967,0.84556,0.92519,0.89219,0.7207,0.71832,0.76627,0.78136,0.8383,0.81777,0.8474,0.84794,0.59709,0.75979,0.73326,0.79309,0.7348,0.63991,0.71711,0.74446,0.69243,0.80456,0.79035,0.84446
"Neg-mettl3-loxP2-b",0.74989,0.69446,0.7076,0.86819,0.94607,1,0.86731,0.78772,0.79495,0.83169,0.79879,0.89087,0.86493,0.79534,0.88395,0.84476,0.67523,0.67183,0.79407,0.74602,0.79125,0.77392,0.803,0.80379,0.55725,0.70707,0.76059,0.7799,0.76052,0.6591,0.72908,0.81982,0.64414,0.80221,0.75445,0.78692
"Neg-mettl3-KO1-bas",0.96144,0.91833,0.92546,0.89009,0.90692,0.86731,1,0.9664,0.96081,0.88139,0.8468,0.90296,0.88981,0.79073,0.83443,0.88265,0.67109,0.66659,0.82172,0.74247,0.76565,0.77071,0.79596,0.79558,0.58818,0.75342,0.63769,0.6908,0.68091,0.63871,0.69739,0.69092,0.60516,0.72204,0.8163,0.76233
"Neg-mettl3-KO2-bas",0.94462,0.90564,0.91276,0.83085,0.83842,0.78772,0.9664,1,0.94914,0.83194,0.79823,0.84038,0.84924,0.79513,0.77136,0.84475,0.67209,0.6693,0.82137,0.75434,0.74942,0.76405,0.7941,0.79405,0.55724,0.71326,0.5829,0.63707,0.68742,0.599,0.65974,0.59844,0.55045,0.66496,0.76413,0.68497
"Neg-mettl3-KO3-bas",0.92059,0.85262,0.86043,0.9126,0.85701,0.79495,0.96081,0.94914,1,0.89005,0.7508,0.86191,0.83233,0.80834,0.72897,0.79008,0.63429,0.62956,0.7787,0.70797,0.72604,0.72764,0.75435,0.75392,0.50844,0.66377,0.54009,0.59029,0.64429,0.55352,0.62381,0.68637,0.63148,0.73496,0.85493,0.78476
"Neg-mettl3-loxP1-b",0.81158,0.73769,0.74705,0.91125,0.86792,0.83169,0.88139,0.83194,0.89005,1,0.73126,0.86377,0.80699,0.72774,0.72496,0.752,0.65327,0.65222,0.74288,0.71069,0.70115,0.71819,0.74676,0.74781,0.51605,0.67155,0.54639,0.61498,0.63678,0.53993,0.61215,0.76234,0.68073,0.75095,0.82656,0.82064
"Neg-mettl3-loxP1-b",0.88586,0.89904,0.90557,0.77194,0.8489,0.79879,0.8468,0.79823,0.7508,0.73126,1,0.94277,0.97786,0.80497,0.78349,0.74657,0.68602,0.68464,0.7295,0.74393,0.76382,0.7789,0.80662,0.80726,0.7555,0.90701,0.59749,0.64962,0.70032,0.80502,0.83706,0.60857,0.5616,0.67547,0.64895,0.69781
"Neg-mettl3-KO2-bas",0.87724,0.83818,0.84873,0.92329,0.94977,0.89087,0.90296,0.84038,0.86191,0.86377,0.94277,1,0.97971,0.84741,0.82487,0.78434,0.7194,0.71635,0.76493,0.78057,0.79837,0.81749,0.84635,0.84559,0.6844,0.84968,0.62392,0.67946,0.73215,0.73323,0.79663,0.74838,0.69496,0.81042,0.79314,0.84772
"Neg-mettl3-KO2-bas",0.88805,0.87301,0.88271,0.85466,0.91967,0.86493,0.88981,0.84924,0.83233,0.80699,0.97786,0.97971,1,0.8932,0.83077,0.79412,0.7263,0.7241,0.77286,0.79126,0.82329,0.82437,0.85582,0.85597,0.72049,0.88276,0.63237,0.68984,0.74268,0.76942,0.82057,0.68156,0.63068,0.74885,0.72358,0.77602
"Neg-mettl3-KO3-bas",0.74329,0.70937,0.72085,0.7685,0.84556,0.79534,0.79073,0.79513,0.80834,0.72774,0.80497,0.84741,0.8932,1,0.78486,0.74333,0.68803,0.68404,0.73086,0.74203,0.83228,0.78095,0.80531,0.8044,0.56656,0.72097,0.59668,0.64742,0.69587,0.60891,0.66806,0.60631,0.55836,0.67154,0.64732,0.69534
"Neg-mettl3-KO3-bas",0.72499,0.69225,0.70022,0.74886,0.92519,0.88395,0.83443,0.77136,0.72897,0.72496,0.78349,0.82487,0.83077,0.78486,1,0.92559,0.71742,0.70104,0.75484,0.72487,0.81874,0.81277,0.79943,0.79037,0.55397,0.70621,0.81098,0.8457,0.6713,0.60431,0.64919,0.5878,0.53653,0.65111,0.64384,0.68525
"Neg-mettl3-loxP2-b",0.78724,0.75639,0.76156,0.77104,0.89219,0.84476,0.88265,0.84475,0.79008,0.752,0.74657,0.78434,0.79412,0.74333,0.92559,1,0.74774,0.74862,0.74682,0.78991,0.79868,0.74718,0.77647,0.7771,0.61814,0.74825,0.76929,0.88398,0.66581,0.57025,0.61542,0.56963,0.60839,0.60798,0.67427,0.66269
"Neg-mettl3-KO2-bas",0.64201,0.62199,0.6106,0.72308,0.7207,0.67523,0.67109,0.67209,0.63429,0.65327,0.68602,0.7194,0.7263,0.68803,0.71742,0.74774,1,0.99395,0.83349,0.95882,0.83141,0.88926,0.87704,0.86782,0.78012,0.81142,0.68386,0.83109,0.74597,0.67731,0.65346,0.66035,0.7574,0.56767,0.72064,0.75997
"Neg-mettl3-loxP3-b",0.63721,0.61918,0.60778,0.72339,0.71832,0.67183,0.66659,0.6693,0.62956,0.65222,0.68464,0.71635,0.7241,0.68404,0.70104,0.74862,0.99395,1,0.82016,0.96125,0.83347,0.87301,0.87219,0.86824,0.78344,0.81641,0.6782,0.83311,0.74998,0.66966,0.6512,0.65678,0.76277,0.56658,0.71545,0.75902
"Neg-mettl3-KO3-bas",0.78684,0.76318,0.74902,0.72882,0.76627,0.79407,0.82172,0.82137,0.7787,0.74288,0.7295,0.76493,0.77286,0.73086,0.75484,0.74682,0.83349,0.82016,1,0.86608,0.88383,0.93817,0.93159,0.92321,0.66724,0.65316,0.72254,0.75859,0.79497,0.71822,0.69444,0.81904,0.64993,0.60335,0.82857,0.8076
"Neg-mettl3-KO3-bas",0.71553,0.69234,0.68359,0.77614,0.78136,0.74602,0.74247,0.75434,0.70797,0.71069,0.74393,0.78057,0.79126,0.74203,0.72487,0.78991,0.95882,0.96125,0.86608,1,0.89041,0.90674,0.93695,0.93496,0.80002,0.80666,0.74827,0.87227,0.86176,0.76738,0.75323,0.72172,0.7897,0.65628,0.79553,0.81562
"Neg-mettl3-loxP2-b",0.71202,0.69164,0.68116,0.72634,0.8383,0.79125,0.76565,0.74942,0.72604,0.70115,0.76382,0.79837,0.82329,0.83228,0.81874,0.79868,0.83141,0.83347,0.88383,0.89041,1,0.93355,0.96042,0.96497,0.69929,0.68034,0.80714,0.86492,0.84081,0.73989,0.73031,0.73677,0.68921,0.63543,0.79096,0.84122
"Neg-mettl3-KO1-bas",0.73603,0.71452,0.70036,0.74884,0.81777,0.77392,0.77071,0.76405,0.72764,0.71819,0.7789,0.81749,0.82437,0.78095,0.81277,0.74718,0.88926,0.87301,0.93817,0.90674,0.93355,1,0.97988,0.96789,0.71968,0.70704,0.78006,0.81041,0.84128,0.77403,0.74885,0.75133,0.7007,0.66107,0.81656,0.85473
"Neg-mettl3-KO2-bas",0.76222,0.73869,0.72775,0.77566,0.8474,0.803,0.79596,0.7941,0.75435,0.74676,0.80662,0.84635,0.85582,0.80531,0.79943,0.77647,0.87704,0.87219,0.93159,0.93695,0.96042,0.97988,1,0.99706,0.74697,0.72816,0.77886,0.8356,0.87691,0.78901,0.7792,0.78247,0.73638,0.68412,0.83628,0.87964
"Neg-mettl3-loxP2-b",0.76169,0.7393,0.72839,0.77644,0.84794,0.80379,0.79558,0.79405,0.75392,0.74781,0.80726,0.84559,0.85597,0.8044,0.79037,0.7771,0.86782,0.86824,0.92321,0.93496,0.96497,0.96789,0.99706,1,0.74782,0.72776,0.77521,0.83586,0.88109,0.7849,0.78058,0.78232,0.73905,0.6853,0.83542,0.88034
"Neg-mettl3-loxP3-b",0.65124,0.69961,0.66946,0.58602,0.59709,0.55725,0.58818,0.55724,0.50844,0.51605,0.7555,0.6844,0.72049,0.56656,0.55397,0.61814,0.78012,0.78344,0.66724,0.80002,0.69929,0.71968,0.74697,0.74782,1,0.81123,0.57442,0.68694,0.68039,0.77596,0.72814,0.54698,0.80945,0.48272,0.60035,0.63798
"Neg-mettl3-loxP3-b",0.79285,0.807,0.81383,0.74911,0.75979,0.70707,0.75342,0.71326,0.66377,0.67155,0.90701,0.84968,0.88276,0.72097,0.70621,0.74825,0.81142,0.81641,0.65316,0.80666,0.68034,0.70704,0.72816,0.72776,0.81123,1,0.52537,0.67937,0.62273,0.72122,0.74481,0.53167,0.61996,0.5926,0.57035,0.62104
"Neg-mettl3-KO1-bas",0.54727,0.53214,0.52231,0.61124,0.73326,0.76059,0.63769,0.5829,0.54009,0.54639,0.59749,0.62392,0.63237,0.59668,0.81098,0.76929,0.68386,0.6782,0.72254,0.74827,0.80714,0.78006,0.77886,0.77521,0.57442,0.52537,1,0.9235,0.87506,0.78677,0.7632,0.57119,0.56638,0.66541,0.69998,0.66912
"Neg-mettl3-loxP2-b",0.59737,0.57874,0.57115,0.67062,0.79309,0.7799,0.6908,0.63707,0.59029,0.61498,0.64962,0.67946,0.68984,0.64742,0.8457,0.88398,0.83109,0.83311,0.75859,0.87227,0.86492,0.81041,0.8356,0.83586,0.68694,0.67937,0.9235,1,0.8132,0.71566,0.69953,0.62607,0.67783,0.60443,0.70423,0.72178
"Neg-mettl3-loxP1-b",0.65155,0.63332,0.62441,0.72121,0.7348,0.76052,0.68091,0.68742,0.64429,0.63678,0.70032,0.73215,0.74268,0.69587,0.6713,0.66581,0.74597,0.74998,0.79497,0.86176,0.84081,0.84128,0.87691,0.88109,0.68039,0.62273,0.87506,0.8132,1,0.89051,0.88455,0.67701,0.68131,0.77754,0.80157,0.76867
"Neg-mettl3-KO1-bas",0.703,0.73244,0.71992,0.62324,0.63991,0.6591,0.63871,0.599,0.55352,0.53993,0.80502,0.73323,0.76942,0.60891,0.60431,0.57025,0.67731,0.66966,0.71822,0.76738,0.73989,0.77403,0.78901,0.7849,0.77596,0.72122,0.78677,0.71566,0.89051,1,0.94751,0.5885,0.58247,0.67855,0.70702,0.67675
"Neg-mettl3-loxP3-b",0.74294,0.74731,0.74505,0.70483,0.71711,0.72908,0.69739,0.65974,0.62381,0.61215,0.83706,0.79663,0.82057,0.66806,0.64919,0.61542,0.65346,0.6512,0.69444,0.75323,0.73031,0.74885,0.7792,0.78058,0.72814,0.74481,0.7632,0.69953,0.88455,0.94751,1,0.59694,0.58951,0.74714,0.71495,0.69225
"Neg-mettl3-KO2-bas",0.60609,0.54045,0.53449,0.77716,0.74446,0.81982,0.69092,0.59844,0.68637,0.76234,0.60857,0.74838,0.68156,0.60631,0.5878,0.56963,0.66035,0.65678,0.81904,0.72172,0.73677,0.75133,0.78247,0.78232,0.54698,0.53167,0.57119,0.62607,0.67701,0.5885,0.59694,1,0.74232,0.67961,0.83808,0.8927
"Neg-mettl3-loxP1-b",0.55296,0.51033,0.48571,0.78144,0.69243,0.64414,0.60516,0.55045,0.63148,0.68073,0.5616,0.69496,0.63068,0.55836,0.53653,0.60839,0.7574,0.76277,0.64993,0.7897,0.68921,0.7007,0.73638,0.73905,0.80945,0.61996,0.56638,0.67783,0.68131,0.58247,0.58951,0.74232,1,0.66524,0.80043,0.84261
"Neg-mettl3-KO1-bas",0.65155,0.58145,0.59242,0.86986,0.80456,0.80221,0.72204,0.66496,0.73496,0.75095,0.67547,0.81042,0.74885,0.67154,0.65111,0.60798,0.56767,0.56658,0.60335,0.65628,0.63543,0.66107,0.68412,0.6853,0.48272,0.5926,0.66541,0.60443,0.77754,0.67855,0.74714,0.67961,0.66524,1,0.7894,0.77822
