"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Neg-mettl3-KO1-fornix-06",0.46577,0.0093945,0.0010785,0.13679,-0.13947,0.080532,0.11132,-0.032165,-0.027952,0.036433,-0.0029388,-0.024187,0.044717,-0.023791,0.064671,0.021984,-0.026549,-0.0074244,0.0017299,0.0021412,-0.00040062,0.0017713,-7.7814e-05,0.00024323,-0.00038312,0.00013976,8.7447e-06,5.8164e-17
"Neg-mettl3-KO1-fornix-05",0.52818,0.018606,-0.0014919,0.071771,-0.14463,-0.052977,0.35474,-0.15707,-0.13609,0.088441,0.13026,-0.096012,0.040175,-0.027631,-0.0048635,0.12001,0.032256,0.0023418,-0.00065117,-0.00016257,-0.00028763,-0.0014663,-0.0013105,0.0007746,-2.6383e-05,-0.00039686,-3.0859e-06,8.4315e-17
"Neg-mettl3-KO1-fornix-04",0.40298,-0.0031222,-0.012175,0.1928,-0.14372,0.1318,-0.067621,0.058007,0.046359,0.064297,-0.19251,-0.009484,-0.02085,0.015111,-0.0091462,-0.013906,-0.0066503,0.0027878,0.0002912,0.0014134,0.0013325,0.0011335,-0.00020746,0.00083514,-0.00050896,-6.5182e-05,6.5075e-06,8.0986e-17
"Neg-mettl3-KO1-fornix-03",-0.34708,-0.40087,-0.12602,0.14644,0.30912,-0.060199,-0.028943,0.038953,0.019172,0.047628,-0.0021224,-0.016836,-0.00432,-0.0058756,0.002683,-0.027674,-0.0062553,-0.020178,-0.010186,-0.0093866,0.0083955,0.0018275,-0.00019713,-0.00051613,-3.6249e-05,-0.00045354,1.0293e-05,-1.3411e-16
"Neg-mettl3-KO1-fornix-02",-0.609,0.4148,-0.071384,-0.22981,-0.04288,0.26021,0.1441,-0.010193,-0.028728,0.094688,-0.11763,-0.050001,-0.0077422,-0.040207,0.0063802,0.024522,0.0065163,-0.0081259,-0.01371,-0.0037114,-0.0030609,-0.0035301,0.0018269,-0.0010976,-0.00034506,0.000109,1.7086e-05,-1.2739e-16
"Neg-mettl3-KO1-fornix-01",-0.69955,-0.26485,0.55272,0.054717,0.10316,0.16281,0.036871,-0.25639,-0.072993,-0.088984,-0.084864,-0.041706,-0.00059394,0.019718,-0.018012,-0.0057658,-0.0076459,0.010203,-0.0023913,6.2734e-05,-0.0038,0.0021992,-0.00057112,0.00025612,0.00016489,0.00047849,5.259e-05,-2.7525e-16
"Neg-mettl3-KO2-fornix-06",0.41837,-0.047393,-0.41979,0.42651,0.62705,0.16843,0.020549,-0.07777,-0.021321,-0.13167,-0.043002,0.027303,0.070561,-0.010585,0.047261,-0.033564,0.02934,0.0039789,0.00080025,-0.0024428,-0.002599,-0.0033094,-0.0021263,-0.00028768,-0.0002295,0.000399,-4.9641e-06,-4.4703e-16
"Neg-mettl3-KO2-fornix-05",0.64587,-0.003674,0.17646,-0.49407,0.23076,-0.051138,-0.17616,0.0076756,-0.016443,0.10641,-0.1325,-0.0049951,0.19045,-0.12454,-0.086214,-0.016543,0.040967,0.00031399,0.0029625,0.0032138,0.00037585,0.00022227,0.00020589,-0.00089365,0.00014058,3.4567e-05,5.3348e-06,-1.0638e-16
"Neg-mettl3-KO2-fornix-04",0.39333,-0.0052443,-0.024292,0.2051,-0.15909,0.08558,-0.036387,0.041957,0.028085,0.12818,-0.2576,-0.043749,-0.057274,0.042583,-0.038957,0.00081177,0.0094737,0.0015263,0.0016382,0.004018,0.0022547,0.0017672,-0.0010785,0.0012524,0.00020074,-0.00056672,1.4388e-05,1.2032e-16
"Neg-mettl3-KO2-fornix-03",-0.64765,0.63807,-0.10714,0.0010879,0.26428,-0.040532,0.0017254,-0.006132,-0.0034139,-0.025521,0.033168,-0.01319,-0.029368,-0.010672,-0.024692,-0.0070914,-0.024051,-0.008606,0.00096159,0.0080416,-0.0047498,-0.00010044,-0.002429,0.0020287,0.00066795,0.00025984,-5.0064e-06,-1.297e-17
"Neg-mettl3-KO2-fornix-02",-0.24145,-0.21339,-0.21425,-0.044058,-0.17199,-0.036976,-0.10808,0.10575,0.070271,0.12214,0.074586,-0.029468,0.0096435,-0.055378,0.028744,-0.01495,-0.0012554,0.013912,0.00099889,0.0023392,0.0033505,0.0011431,-0.0011702,-0.00077957,0.00028544,7.6629e-05,-1.3903e-05,1.0063e-16
"Neg-mettl3-KO2-fornix-01",-0.29237,-0.27895,-0.22752,-0.079734,-0.30901,-0.039986,-0.44177,-0.70433,-0.050989,-0.061156,0.001843,0.018551,-0.0057,0.0047566,0.0043644,0.00096655,0.0011419,-0.0034866,0.00081923,-2.3837e-05,0.0013049,-0.00075438,0.00019583,-8.7782e-05,-5.6543e-05,-0.00016406,-1.8031e-05,-8.0009e-16
"Neg-mettl3-KO3-fornix-06",0.47503,0.0015086,0.022412,0.057245,-0.068148,0.14228,0.038428,0.026645,0.036811,-0.13509,0.12426,0.17222,-0.11362,0.037182,-0.047626,-0.012969,0.086261,0.0033956,-0.0022985,0.00049261,0.00045188,-0.00058125,0.0010803,-0.00034325,0.00062452,-0.00019008,-3.6847e-06,1.3311e-16
"Neg-mettl3-KO3-fornix-05",0.72414,0.0051873,0.17675,-0.61435,0.23283,-0.29689,0.27376,-0.16426,-0.1634,0.14438,0.036653,0.18506,-0.05368,0.040415,0.0055495,-0.04546,-0.046072,0.001333,-0.0015256,-0.0018291,-9.4127e-05,-0.00018781,-7.8081e-05,0.00081767,-0.00013446,-1.9251e-05,-4.8052e-06,-2.085e-16
"Neg-mettl3-KO3-fornix-04",0.41466,-0.0022167,-0.0090643,0.17097,-0.13613,0.11575,-0.016242,0.040948,0.033426,0.042349,-0.14237,0.04739,-0.05871,0.038071,0.018552,-0.033793,0.0042523,0.0039689,-0.00042827,0.00058022,0.0011117,0.00091199,0.0002546,0.00064387,-0.00060957,7.2614e-05,5.9785e-06,6.7466e-17
"Neg-mettl3-KO3-fornix-03",-0.59114,0.41593,-0.056541,-0.26447,-0.01335,0.30356,0.14732,0.0095295,-0.00061125,-0.036121,0.022644,0.065683,-0.072569,-0.018912,-0.015316,0.012618,-0.010343,0.0086613,-0.0058076,0.0082896,0.0035191,0.0014442,-0.0012622,-0.0022119,-2.0438e-05,-0.00011273,1.6184e-05,-4.1762e-17
"Neg-mettl3-KO3-fornix-02",-0.45698,-0.59331,0.48263,0.13357,0.090454,-0.046296,0.067338,0.058215,-0.0010899,0.00023179,0.039358,0.032084,0.0094917,-0.010768,0.0045149,0.012874,0.012189,0.0027858,-0.0043864,-0.0069312,0.00047822,0.0021549,-0.0031654,0.00020782,0.00015119,-0.00042666,-2.9242e-05,5.1114e-17
"Neg-mettl3-KO3-fornix-01",-0.55953,0.42766,-0.048849,-0.24225,-0.019368,0.30877,0.1389,0.0016161,-0.0096495,-0.00079651,-0.014187,-0.010678,-0.044342,-0.027337,-0.013347,-0.0013252,0.0027348,-0.002265,0.023761,-0.014028,0.0028086,0.00017595,4.95e-05,3.2585e-05,-1.7976e-06,-3.5326e-06,6.9454e-11,-3.0549e-17
"Neg-mettl3-loxP1-fornix-06",0.4611,0.0017077,0.041332,0.080989,-0.051925,0.26074,-0.18548,0.1233,0.12545,-0.19479,0.069425,0.064684,0.02534,-0.061167,-0.13547,0.042951,-0.071635,-0.0013436,-0.0043091,-0.0032371,-0.00038527,-0.00074201,0.00039981,0.00086039,-0.000124,-2.6368e-05,-2.7505e-05,8.9595e-17
"Neg-mettl3-loxP1-fornix-05",0.50634,0.0093928,0.016233,0.039703,-0.097139,0.059599,0.15352,-0.057862,-0.04015,-0.0049772,0.23328,-0.28593,-0.035251,0.019612,-0.066492,-0.10415,-0.0046571,0.00058184,-0.0015397,0.0015662,0.0017781,-0.0013474,0.00029838,-0.00010656,-3.0168e-05,5.0779e-05,3.8958e-07,9.9216e-17
"Neg-mettl3-loxP1-fornix-04",-0.017214,1.0718,0.31734,0.29489,0.026791,-0.18233,0.0070194,-0.053486,-0.046497,-0.00071128,-0.1331,-0.036754,0.0041568,0.033389,0.026818,-0.010819,-0.0052201,0.00075,-0.0013087,0.00026169,-0.00056124,-0.00034667,0.00069712,-0.0014236,0.0002983,-0.00019678,-8.7553e-05,-1.2909e-16
