"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-pons&medulla-06",0.029665,-0.56692,0.092727,-0.11314,0.41799,-0.68277,0.59698,-0.24156,0.23446,-0.25777,0.51565,-0.26366,0.0732,0.19261,-0.13423,-0.27135,0.0084875,0.064835,-0.27688,0.095258,0.11221,-0.0098395,-0.039839,-0.019203,0.027379,0.010399,0.0023712,0.00059252,0.0078782,0.0032972,0.0019565,0.003114,0.0013248,0.0019315,6.0651e-05,-8.6736e-19
"Neg-mettl3-KO1-pons&medulla-05",1.1561,-0.50784,0.23538,-0.65728,-0.38903,-0.20778,0.26736,-0.43722,-0.34626,0.28281,0.08341,-0.13305,0.14326,-0.18383,0.069201,0.21767,-0.13839,0.089012,0.17772,0.041366,-0.0045987,0.17133,-0.061658,-0.038964,0.031572,0.014933,0.048805,-0.010606,-0.0092922,0.010432,0.00015928,-0.0013586,-0.0011514,0.00091049,2.0387e-05,-4.7705e-18
"Neg-mettl3-KO1-pons&medulla-04",1.2596,0.8691,-0.20192,0.085483,0.49852,0.18873,-0.0050348,-0.70409,-0.11869,-0.25962,0.075406,0.042693,-0.077451,-0.29597,0.03503,0.031117,0.018438,0.041865,-0.13421,-0.17934,0.17295,0.056387,0.042938,-0.029175,-0.040529,0.0060851,0.0075193,0.0098651,-0.01324,-0.011239,-0.0054538,0.00024279,0.00123,-0.0023804,-1.591e-05,1.7803e-16
"Neg-mettl3-KO1-pons&medulla-03",-0.29115,0.66526,0.37044,0.13003,0.51819,-0.44989,0.1734,-0.034515,-0.14425,0.21042,-0.35555,-0.077856,-0.23853,-0.11949,-0.030282,-0.03497,0.15846,-0.0061453,-0.19381,0.16567,-0.21338,-0.056732,0.021958,-0.023231,-0.0174,-0.0039871,0.029537,0.016799,-0.010223,0.0072545,-0.0052672,-0.006952,-0.0036251,-0.00023368,0.0001682,2.6259e-16
"Neg-mettl3-KO1-pons&medulla-02",-0.93925,-0.46472,0.217,-0.10674,-0.13292,0.31751,-0.01163,-0.12539,-0.03566,-0.1404,-0.14926,-0.39651,0.25714,0.029231,-0.12334,0.010143,-0.088748,-0.031308,0.021273,0.11092,-0.10224,0.071047,0.042586,-0.015802,-0.050414,-0.058989,0.018993,-0.0040534,0.015025,-0.016141,-0.011998,0.0031049,0.0034307,0.00038537,0.00018192,2.6075e-16
"Neg-mettl3-KO1-pons&medulla-01",-0.73995,0.066002,-0.27039,-0.65472,-0.11032,-0.096673,0.16158,0.25068,-0.14289,-0.24381,-0.14582,0.088089,0.040595,-0.25788,0.32506,0.14727,-0.22345,0.093789,-0.13328,0.04762,0.019398,0.051442,0.0029063,0.11812,0.039468,0.00090304,-0.041053,0.022402,-0.0031317,-0.0063889,-0.00037611,-0.0029107,-0.0019302,0.003035,0.00090922,-1.6483e-16
"Neg-mettl3-KO2-pons&medulla-06",0.72568,-1.0178,0.28255,-0.020127,-0.209,0.95631,0.38117,0.26213,-0.012599,-0.019826,-0.0027737,0.10075,-0.13077,-0.57083,-0.021196,-0.36278,0.0087978,0.025826,-0.10387,-0.046111,-0.10129,-0.097593,-0.022111,-0.0092512,0.028239,0.0073822,0.0097363,-0.010872,0.0024999,0.00057476,0.0023159,0.0020533,0.00062344,-0.001136,0.00010566,2.8379e-16
"Neg-mettl3-KO2-pons&medulla-05",0.58929,-0.15398,-1.3639,-0.13588,0.28687,-0.15538,-0.37343,-0.11389,-0.38133,-0.56056,-0.070107,-0.13416,-0.27757,-0.058323,-0.093066,-0.0046645,0.2355,0.068041,0.18542,0.045175,-0.033895,-0.051204,-0.048413,0.074761,-0.013825,-0.016082,0.026801,-0.0063925,0.0097944,0.0034594,0.004668,0.00096765,0.0018179,0.0011156,0.0002293,2.7322e-17
"Neg-mettl3-KO2-pons&medulla-04",0.47158,0.88428,0.28397,0.68691,0.37932,0.1105,0.030278,0.59469,-0.60002,0.22571,0.021957,-0.038266,0.0065739,0.17874,-0.063066,-0.044161,-0.27367,0.15486,-0.080978,-0.11942,-0.02076,0.010282,0.014746,0.0013574,-0.045,-0.017468,0.023962,-0.011573,0.0039253,0.0020197,0.0074318,0.003876,0.0026831,0.0029677,0.00022531,-8.8362e-18
"Neg-mettl3-KO2-pons&medulla-03",-0.42943,0.22731,0.16358,-0.8855,-0.033635,-0.17985,-0.29435,0.18631,-0.63196,0.075832,0.15898,-0.11224,0.41806,-0.073795,-0.27574,-0.06058,0.12561,0.038683,0.046602,0.0028437,-0.022946,-0.1035,0.0052943,-0.057204,0.014485,0.026052,-0.046914,0.0039915,-0.0077936,-0.0055516,0.0031385,-0.0058891,0.0057805,-0.0012095,-0.00033013,1.5613e-16
"Neg-mettl3-KO2-pons&medulla-02",-1.1056,-0.08376,0.004471,0.5566,-0.046486,0.20994,0.025726,-0.14626,0.35741,0.041863,0.036947,0.15333,-0.056328,-0.093089,0.0065248,0.016285,0.016593,0.023341,0.059775,-0.075858,0.033131,0.040467,-0.074403,-0.012952,-0.043928,-0.0044585,-0.020666,0.010868,0.0023031,0.018456,-0.0053198,-0.0077228,0.010933,0.0021643,0.00060723,1.0517e-17
