"","G+8-oxo-dG","UTP","ca5dC","TTP","methylated C+hm5dC","methylated U","dA","m6dATP","f5dCTP","methylated A","T","ITP","m5CTP+hm5dCTP","m6AMP","methylated G","m5dC","GMP","CMP","AMP","UMP","dCMP","hm5CTP","I","m6dA","dAMP","m5dCTP","ac4C","m6Am","m5CMP","A+dG","U","C","dC","m22G","TMP"
"G+8-oxo-dG",1,0.3932,0.66455,0.51736,0.27628,0.39992,0.095534,0.016249,0.10328,0.025786,0.0012094,-0.11537,-0.077257,-0.14529,-0.16382,-0.043363,-0.2299,0.14142,-0.0019488,0.030692,-0.069743,-0.10853,0.11537,0.078241,0.17109,-0.047431,-0.25148,-0.11537,-0.11537,0.0022507,-0.13276,-0.16227,-0.26942,-0.15455,-0.10813
"UTP",0.3932,1,0.32241,0.57254,0.21631,0.39971,0.31337,0.015908,0.2571,0.32253,0.023101,-0.0028436,0.13448,-0.1501,0.050652,-0.088807,0.075758,0.38933,0.3587,0.23823,-0.14354,-0.18118,0.0028436,0.028186,0.067251,0.099296,-0.35186,-0.19445,-0.19445,-0.35906,-0.36212,-0.14968,-0.19323,-0.23979,-0.18445
"ca5dC",0.66455,0.32241,1,0.81917,0.32344,0.29507,0.23862,0.060012,0.021794,0.19708,0.30128,-0.13682,-0.11213,-0.11632,-0.11127,-0.31505,-0.08482,0.41528,0.26128,0.28174,-0.07229,-0.12202,0.13682,-0.13258,0.15743,-0.080566,-0.36129,-0.13682,-0.13682,-0.26141,-0.33253,-0.26517,-0.20363,-0.17535,-0.12175
"TTP",0.51736,0.57254,0.81917,1,0.36492,0.25467,0.28503,0.18348,0.16492,0.32188,0.2721,-0.15979,-0.038356,-0.17664,-0.017274,-0.25329,-0.0052677,0.62602,0.42683,0.40609,0.0061038,-0.14383,0.15979,-0.089436,0.1803,0.16521,-0.44339,-0.15979,-0.15979,-0.42718,-0.45398,-0.353,-0.24573,-0.20525,-0.14169
"methylated C+hm5dC",0.27628,0.21631,0.32344,0.36492,1,0.39523,0.16822,-0.032121,0.063979,0.10788,0.017078,-0.20744,0.020457,-0.025208,-0.015871,-0.1478,0.17474,0.15679,-0.11459,0.096587,-0.14528,-0.20129,0.20744,0.25848,0.028291,-0.08317,-0.40061,-0.20744,-0.20744,0.11445,-0.17411,-0.69685,-0.18365,-0.28746,-0.20111
"methylated U",0.39992,0.39971,0.29507,0.25467,0.39523,1,0.11261,0.0051827,0.12458,0.03423,-0.071816,0.26594,0.078122,-0.023976,0.20764,0.15377,0.14805,0.11925,0.18051,0.3352,-0.14821,-0.15034,-0.26594,0.11272,0.075487,-0.23065,-0.50431,-0.30499,-0.30499,-0.17962,-0.51854,-0.076296,-0.13765,-0.31963,-0.15232
"dA",0.095534,0.31337,0.23862,0.28503,0.16822,0.11261,1,0.037428,-0.044268,-0.011131,-0.07348,-0.044268,0.0064506,-0.073616,-0.062859,-0.10572,-0.14085,0.016342,0.10503,0.023705,-0.063518,-0.024473,0.044268,-0.16895,0.0081931,-0.14623,-0.1115,-0.044268,-0.044268,-0.10466,-0.065309,-0.10509,0.17847,0.10495,-0.049268
"m6dATP",0.016249,0.015908,0.060012,0.18348,-0.032121,0.0051827,0.037428,1,0.24813,-0.0064864,-0.10665,-0.064249,-0.090315,-0.10684,-0.091231,-0.069172,0.11375,-0.018233,-0.043298,-0.0065011,-0.092188,-0.069579,0.064249,-0.17427,-0.036957,0.011001,0.20523,-0.064249,-0.064249,0.043541,0.0034294,-0.052438,-0.17487,-0.11682,-0.057479
"f5dCTP",0.10328,0.2571,0.021794,0.16492,0.063979,0.12458,-0.044268,0.24813,1,0.29467,-0.047426,-0.028571,0.051644,-0.047513,-0.040571,-0.12676,-0.041435,0.15868,0.12039,0.11991,-0.040996,-0.031167,0.028571,0.071945,-0.061462,0.26345,-0.085698,-0.028571,-0.028571,-0.12144,-0.14945,-0.080013,-0.077763,0.0014899,0.010029
"methylated A",0.025786,0.32253,0.19708,0.32188,0.10788,0.03423,-0.011131,-0.0064864,0.29467,1,0.0053965,0.029502,0.35594,-0.066531,-0.1035,-0.31463,0.16901,0.24939,0.34762,0.25075,-0.12022,-0.13903,-0.029502,-0.25362,0.29434,0.071945,-0.23806,-0.13779,-0.13779,-0.35132,-0.25481,-0.056957,-0.16744,-0.17945,-0.12023
