"","Neg-mettl3-loxP3-corpus-06","Neg-mettl3-loxP3-corpus-05","Neg-mettl3-loxP3-corpus-04","Neg-mettl3-loxP3-corpus-03","Neg-mettl3-loxP3-corpus-02","Neg-mettl3-loxP3-corpus-01","Neg-mettl3-loxP2-corpus-06","Neg-mettl3-loxP2-corpus-05","Neg-mettl3-loxP2-corpus-04","Neg-mettl3-loxP2-corpus-03","Neg-mettl3-loxP2-corpus-02","Neg-mettl3-loxP2-corpus-01","Neg-mettl3-loxP1-corpus-06","Neg-mettl3-loxP1-corpus-05","Neg-mettl3-loxP1-corpus-04","Neg-mettl3-loxP1-corpus-03","Neg-mettl3-loxP1-corpus-02","Neg-mettl3-loxP1-corpus-01","Neg-mettl3-KO3-corpus-06","Neg-mettl3-KO3-corpus-05","Neg-mettl3-KO3-corpus-04","Neg-mettl3-KO3-corpus-03","Neg-mettl3-KO3-corpus-02","Neg-mettl3-KO3-corpus-01","Neg-mettl3-KO2-corpus-06","Neg-mettl3-KO2-corpus-05","Neg-mettl3-KO2-corpus-04","Neg-mettl3-KO2-corpus-03","Neg-mettl3-KO2-corpus-02","Neg-mettl3-KO2-corpus-01","Neg-mettl3-KO1-corpus-06","Neg-mettl3-KO1-corpus-05","Neg-mettl3-KO1-corpus-04","Neg-mettl3-KO1-corpus-03","Neg-mettl3-KO1-corpus-02","Neg-mettl3-KO1-corpus-01"
"1","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus"
"A+dG","0.0580036136492882","0.103189848658513","0.0684487023025886","0.0801577238416237","0.0375952091271869","0.0681647060885027","0.0102693925094029","0.0733369525036289","0.014944336529447","0.0345276640857468","0.0297558899673231","0.0378080658412034","0.0350370957844579","0.0773149801755098","0.0345892056926011","0.022830295759492","0.0468709419413856","0.045427029616317","0.18004584503755","0.231330286805298","0.0756149628058901","0.212264560654576","0.122756179063425","0.100404726581853","0.0339953275095726","0.0539924628308907","0.0161697709940971","0.0560024847024729","0.0223104593205915","0.0152520051127028","0.00903083356616116","0.0240989842939823","0.0114898741746835","0.0255850031383531","0.0148760807093368","0.013921927712156"
"methylated A","0.00366130266635251","0","0","0","0.000395309934007604","0","0","0.00148520147693068","0","0.000211391448682803","0.000719126795803526","0.000231673412470391","0","0","0","0.0012596648025257","0.000220068765180975","0.000713994769531","0.00129098011720589","0","0.00155065096202002","0","0.00149209009748804","0.000483153337438739","0.00174945194171646","0","0","0.00124971888425212","0.000993265340153762","0.00039647851841245","0","0","0.000547165580029917","0.000303186922090464","0.000930569453940889","0.0010045278513647"
"m6Am","0.00508824890873614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000342870013547622","0","0"
"I","1","1","1","1","1","1","1","0.991259775592939","1","0.998213971714168","1","1","0.991946358102893","1","1","0.998590509167038","1","1","1","1","0.989540035743896","1","1","0.998051475667785","1","1","1","1","1","1","1","1","1","0.997475325149142","1","1"
"C","0.635394959606186","0.671681064459924","0.719108635816004","0.599513785008979","0.499932687907014","0.502144977339024","0.67247636618075","0.603304111968459","0.626220320666483","0.518574347017523","0.551598737444487","0.540049054176718","0.570924205810658","0.798144202677196","0.609066339251546","0.467255087743522","0.465179060047167","0.510383060547866","0.732977636973537","0.741260379541216","0.684748247020251","0.611728785043518","0.518766184249216","0.547056590054964","0.673717463815631","0.332429054240817","0.589776611828122","0.569711199653285","0.507014928051761","0.561508323400947","0.674778212019031","0.764137870113236","0.543482035770512","0.518550565543563","0.514611623782045","0.511919877892828"
"methylated C+hm5dC","0.295950501962401","0.173471803554461","0.160608401919785","0.351784044456288","0.416174480156645","0.387072658470812","0.155458877124525","0.213167641871471","0.286455318898102","0.350249305478817","0.360133097217233","0.370590608662926","0.429075794189342","0.201855797322804","0.246538735615202","0.391446160013838","0.410067576981148","0.397319640232418","0.212978382407753","0.0724337018493484","0.20087636465312","0.344238927976181","0.37628768445302","0.384033944836639","0.260315165942262","0.574668004673655","0.306579809271159","0.394153018531083","0.387061516672226","0.314029191696617","0.277776895939991","0.0893683483596224","0.308889717871022","0.405124973745945","0.385352452464289","0.343498703389894"
"ac4C","0","0.154847131985615","0.0973943422810905","0","0.00221978998054735","0","0.0605552600974232","0.113997788458406","0.0873243604354148","0.00168574516765595","0.001811381897816","0.0026604146757441","0","0","0.0652539854963302","0.0116645109012509","0.00421114141507902","0.00401283672694447","0.0540439806187104","0.186305918609435","0.0744122829193321","0.00856703441454644","0.00202624921939088","0","0.0659673702421063","0","0.022811801572999","0.00955841353854828","0.00222278139595213","0","0","0.146493781527142","0.0589666955865832","0.00369001273302237","0","0"
"G+8-oxo-dG","0","0","0.00649919763483397","0.00311212765929617","0.00771997249911727","0.00200540662942586","0","0","0","0.00381847470452711","0.0105302003733609","0.00328616003941727","0","0","0","0.00171937825255113","0.00762105163724313","0.00487263092744769","0","0","0.00636637545358181","0.00896044543736735","0.0213797581181119","0.00390944399945306","0","0","0","0.00340325686666659","0.00556714934996957","0","0","0","0","0.00443126919517604","0.0046419087549052","0"
"methylated G","0","0","0","0","0","0.00265417347181781","0","0","0","0","0","0","0","0","0.00695417846566781","0","0","0.00214719007454643","0","0","0","0","0","0","0","0","0","0.00294304405264788","0.00147106786088296","0","0","0","0","0","0","0"
"m22G","0","0","0.00856521639189689","0","0","0.00210173712330096","0","0.0135735019619811","0","0.00767880102024774","0.00903529595771455","0.00202886982406231","0.0112833213553848","0.0554335514624728","0","0.00575426927331407","0.00677477570891702","0.0115373472793502","0","0.0432830609998725","0","0.00367559604406556","0.0039976181200148","0.00331102238071948","0","0","0","0.00756433034908923","0.00160454313011366","0","0.00920196976464285","0","0.00425651219163369","0.00512680502779815","0.00394961136273654","0.00211022084935217"
"U","0.931635318506655","0.958259311141321","0.62099263608024","0.710365929174142","0.627802758576291","0.63211529744396","0.79185507579155","0.708222356038092","0.629583984184724","0.554446375584963","0.613796061677942","0.635172004631998","0.818219452662206","0.901973829284076","0.556590253164989","0.63909949332662","0.583965836515013","0.58443124556678","0.853779797434805","0.892903803205149","0.624740007366733","0.765494995146338","0.706336714146779","0.705744224635027","0.895862511366185","0.902974328938941","0.579544789127196","0.711780838961429","0.658011726242082","0.696411220850846","0.821373891979103","0.904537181875221","0.566163242168181","0.653266604310144","0.611146158262722","0.581974111699121"
