"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.058512,-0.19544,0.018674,-0.091466,0.015884,-0.13481,-0.36848,0.014315,-0.20886,0.31844,0.0063285,-0.06731,-0.1656,-0.084982,0.22437,0.028409,-0.027828,0.099614,-0.055477,-0.14988,-0.13038,0.060655,-0.06011,0.0055019,0.036859,-0.00079458,0.038863,-0.044949,0.028443,0.054453,-0.44309,0.16374,-0.27761,-0.059668,-0.022542,-0.28667
"methylated A",-5.2949e-05,-0.00047715,-0.00033688,0.00035495,-2.8938e-05,-5.0345e-05,0.00012072,-0.00020116,-0.00022578,0.001197,0.00013818,-0.0020909,-0.0011328,0.00057593,0.00094929,-0.0024412,-0.0018099,0.00015448,0.0048908,0.003454,-0.012846,-0.038932,0.027323,0.015403,-0.063611,0.0274,-0.014222,0.10685,-0.0075745,-0.05387,0.21112,-0.76702,-0.092078,-0.31412,0.16208,-0.29438
"m6Am",0.0001349,-8.0064e-05,0.00031061,-0.00016716,-0.00032398,-6.392e-05,-0.00012308,-6.4276e-05,4.8652e-05,-0.00012489,-0.00017237,-0.00051919,-0.001473,-0.00013909,-0.00019387,-0.0035943,0.0042768,-0.0004841,-0.0032755,-0.0024202,0.0035361,0.0046365,-0.0031454,0.0091377,-0.011985,-0.0045015,-0.00031966,-0.0065831,-0.029178,-0.038102,0.013612,-0.10537,0.54431,0.60226,-0.22038,-0.26809
"I",-0.00024947,-0.00016686,-3.1463e-05,-0.00048783,0.00012103,0.00044207,-0.00038675,-0.00068333,-0.00041353,0.00044309,-0.0016009,-0.00036758,-0.00044833,-9.7729e-05,-0.0029272,-0.0016269,-0.0012123,0.0034818,-0.0012863,0.00016292,0.005338,0.010294,-0.0081401,-0.0021098,0.032323,0.016978,-0.057254,-0.016117,-0.050701,-0.06012,-0.26242,0.063973,0.4721,-0.39706,0.066291,0.44686
"C",0.059487,-0.062744,0.064226,-0.06989,0.019695,0.04767,-0.027459,0.029022,-0.023365,0.15617,-0.051434,0.36532,0.1712,0.21007,-0.069375,0.31253,0.43422,0.027922,-0.24385,-0.021633,-0.070019,-0.46329,0.037069,-0.070652,0.08124,-0.012408,0.1453,-0.076557,0.041294,-0.10837,-0.01557,0.013124,-0.011922,0.047411,0.28106,0.039879
"methylated C+hm5dC",-0.10133,0.11294,-0.066513,0.07066,-0.024289,-0.010574,0.10598,0.0022588,0.08555,-0.14087,-0.050956,-0.22252,-0.089671,-0.21649,-0.11223,0.016838,-0.44223,-0.050378,-0.3511,-0.49165,-0.12257,-0.23326,-0.087001,0.039616,0.03683,0.024529,0.12903,-0.073713,0.10468,-0.11316,-0.0093331,0.009276,-0.012279,0.046336,0.28086,0.039713
"ac4C",0.040324,-0.040348,0.0044649,-0.0063561,0.0031309,-0.034627,-0.069969,-0.036247,-0.090996,-0.032824,0.019195,-0.12708,-0.21575,0.067705,0.17573,-0.29988,-0.25758,-0.058575,0.29297,0.4902,0.085436,-0.46629,0.071266,-0.097485,0.10071,0.015835,0.005732,-0.070914,0.086973,-0.10561,-0.028203,0.015365,-0.020808,0.061978,0.27869,0.039625
"G+8-oxo-dG",-0.043942,0.010798,0.012026,0.029676,-0.0063075,-0.0048142,-0.058456,0.0070028,-0.0045984,-0.040423,-0.049589,-0.00081184,-0.26065,-0.1717,-0.18238,0.060769,0.21664,-0.5276,0.34424,-0.1344,-0.28304,-0.063606,0.0019222,-0.052551,0.011807,-0.22494,0.068708,0.16207,-0.1563,-0.077716,0.01033,-0.014179,-0.064466,-0.14245,-0.21482,0.071997
"methylated G",0.00412,-0.0076704,-0.0072249,-0.0044154,0.0096462,-0.010702,-0.025823,0.00042317,-0.0043625,-0.0023332,-0.0050433,0.02183,-0.0066396,-0.0063411,0.033906,0.073481,-0.019088,-0.047614,-0.19515,0.086731,0.15583,0.22849,0.021297,-0.079827,0.66659,0.11636,-0.19213,-0.028724,0.3772,-0.08063,0.088352,-0.092386,-0.05691,-0.13593,-0.22967,0.07297
"m22G",0.018376,-0.040417,0.042667,-0.018965,-0.050427,-0.0044493,-0.069566,-0.030494,-0.083668,0.082647,-0.053316,0.094105,0.041271,-0.080088,-0.085006,0.18088,-0.30677,0.088383,-0.28463,0.26069,0.40874,-0.0038025,-0.020681,0.077861,-0.23938,-0.14395,0.19507,0.23594,-0.34755,-0.076195,0.0063953,0.006474,-0.073681,-0.14345,-0.21308,0.070825
