"","Neg-mettl3-loxP3-olfactory-06","Neg-mettl3-loxP3-olfactory-05","Neg-mettl3-loxP3-olfactory-04","Neg-mettl3-loxP3-olfactory-03","Neg-mettl3-loxP3-olfactory-02","Neg-mettl3-loxP3-olfactory-01","Neg-mettl3-loxP2-olfactory-06","Neg-mettl3-loxP2-olfactory-05","Neg-mettl3-loxP2-olfactory-04","Neg-mettl3-loxP2-olfactory-03","Neg-mettl3-loxP2-olfactory-02","Neg-mettl3-loxP2-olfactory-01","Neg-mettl3-loxP1-olfactory-06","Neg-mettl3-loxP1-olfactory-05","Neg-mettl3-loxP1-olfactory-04","Neg-mettl3-loxP1-olfactory-03","Neg-mettl3-loxP1-olfactory-02","Neg-mettl3-loxP1-olfactory-01","Neg-mettl3-KO3-olfactory-06","Neg-mettl3-KO3-olfactory-05","Neg-mettl3-KO3-olfactory-04","Neg-mettl3-KO3-olfactory-03","Neg-mettl3-KO3-olfactory-02","Neg-mettl3-KO3-olfactory-01","Neg-mettl3-KO2-olfactory-06","Neg-mettl3-KO2-olfactory-05","Neg-mettl3-KO2-olfactory-04","Neg-mettl3-KO2-olfactory-03","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO2-olfactory-01","Neg-mettl3-KO1-olfactory-06","Neg-mettl3-KO1-olfactory-05","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-KO1-olfactory-03","Neg-mettl3-KO1-olfactory-02","Neg-mettl3-KO1-olfactory-01"
"1","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-olfactory"
"A+dG","0.392349344926098","0.701240324962974","0.266712829039024","0.303753555222761","0.221580177930696","0.212634201956471","0.406625745710786","0.382178687083067","0.247771680655432","0.302546005022283","0.225892099725785","0.254958194594016","0.324826105672089","0.549871367158422","0.154080756780852","0.18606072015657","0.187599809156549","0.179947326757426","0.188824673120463","0.409199079636086","0.130724329710222","0.183013221541773","0.154577670772767","0.179152173353252","0.28795233168017","0.496352759476367","0.168585887269471","0.257245298412323","0.273327498942928","0.233913752285942","0.644876078633197","0.761233732390832","0.38071462440428","0.512650423902127","0.4849076922863","0.462362367978406"
"methylated A","0","0.000981766178922178","0","0.000172974828332406","0.000232954323629876","6.02962898566461e-05","0.000217979231196898","0.00159952018942911","0.000149924936894439","6.60105548804436e-05","0.000359458616775309","9.05817960139225e-05","0","0.000506074309843696","0","0.000113034560002924","0.000242051206095189","0.000284225692882411","0.000401040679392943","0.000670716929532126","0","0.000181186303558809","0.000122964159462193","0.000187399024679435","0.000211829070893752","0.00112015942296906","0.000294632162685805","9.91266524445363e-05","0.000260475444882242","0.000183598751308114","0","0","0.000441699297434424","9.76652294937202e-05","0.000203520057961559","0.000190916222968987"
"m6Am","0.000290199382169192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000125443334321821","4.63018624578744e-05","0","0","0","0","0.000147953330490641","0","6.45219748537597e-05","0","0","0.000270597121562457","0.000215913620817017","0","8.93061089462473e-05","5.08720361599022e-05"
"I","0.998118962122297","1","0.996493600739329","1","0.998487710066716","1","1","1","1","1","1","1","0.996326836321499","1","1","0.999715636653938","1","1","1","0.999808995379992","0.996387244372117","1","1","1","0.998859606918697","1","0.99803913101861","1","0.999376645437577","0.998895657103848","0.996781561010113","0.997956964880526","0.996178955873913","0.999496366175369","0.99935510044653","0.99939307249691"
"C","0.661898458347506","0.320365882483113","0.583789960786984","0.596770079513333","0.474331501608669","0.542216147788581","0.639633533898133","0.430814857711941","0.609669801949352","0.577556719210458","0.492443390017167","0.513527517400762","0.685883655364754","0.419150167311091","0.600502245749834","0.527073974731442","0.479883501861692","0.506843344054943","0.678590740844496","0.601706731319802","0.671696833038016","0.55276821174499","0.509111892849502","0.610567528284989","0.624889172529046","0.414417910205099","0.623063099281199","0.594162060177563","0.510653926149847","0.537776341022042","0.590453077270612","0.670492697219328","0.71220572044296","0.589408250353477","0.525699403299302","0.601519843199376"
"methylated C+hm5dC","0.154356307715944","0.105508945788825","0.185433568105819","0.219469432458489","0.269722172269692","0.262530123729711","0.287431762990477","0.194171706469593","0.235307482252485","0.238087820203413","0.341824503422267","0.303096190915283","0.160771440369257","0.233976860532226","0.216285635112582","0.314577146038387","0.344369082666146","0.325935440217835","0.184772283701257","0.126499340159283","0.195899604462257","0.341178261618623","0.336853867686686","0.228210288619196","0.258816731642527","0.131637406141865","0.228172358513292","0.2948035861066","0.314478932660495","0.325140450063969","0.206800542155269","0.146914176846255","0.111093322447789","0.294040186895748","0.343019815139328","0.281498169712612"
"ac4C","0.0737999855072865","0.393243590577054","0.156188790123304","0.00826038904634217","0.0202659294662359","0.0278726727178161","0.0493939940815784","0.20890229911532","0.111454813473005","0.0383677679964425","0.0246751335220282","0.0414407896647043","0.0352606317937091","0.158096271908184","0.064549930439506","0.0262823056985268","0.0153367741149617","0.0209604994774996","0.119267513386232","0.116235151222647","0.0830931665127778","0.00518195359609538","0.00994469833904865","0.00928357247696745","0.0387999791457483","0.391712573941649","0.0466074602594783","0.0209356526698812","0.0218677762650352","0.0156329549308793","0.0966611596997916","0.100161324659199","0.0908627226964857","0.035095977421387","0.0159308405570136","0.0227531135899718"
"G+8-oxo-dG","0.00825436481612737","0","0.0136201124428486","0.0196534083135052","0.0497123872168462","0.0244400570393403","0.0127937454965579","0","0.0160010750203778","0.0420640639973834","0.044657719936572","0.0372048096126067","0.00689669125489125","0.017399995232435","0.0132877441401424","0.0194027649433476","0.0345993545926732","0.0190363316533032","0.00244416937364493","0.00347201483135255","0.00213593659050473","0.00753869959224874","0.0195205916420941","0.0119452331335151","0.0145901995185689","0.00759786648752352","0.00677582354969183","0.0339174349504899","0.0544281718663314","0.0240224014868948","0.0219732583904514","0.0372167499133128","0.0345507869262349","0.0903301069101155","0.114915163828394","0.0623537158936906"
"methylated G","0","0","0","0","0","0","0","0","0","0","0.000265498583216206","0.000347504441137297","0","0","0","0","0","0.000262062525355678","0","0","0.000620293418811117","0","0","0.000443406966186751","0.00114519088259643","0","0","0.001253000067314","0","0","0","0","0","0.00261025262832739","0.00112220725265486","0"
