"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-06",-0.36689,0.013146,-0.42555,-0.28285,-0.040567,0.083959,-0.14329,0.047985
"Neg-mettl3-KO1-anterior-05",-0.35026,0.087261,-0.46033,-0.31744,-0.09856,0.030588,-0.17797,-0.032386
"Neg-mettl3-KO1-anterior-04",-0.13657,-0.16208,-0.21271,0.19258,-0.48699,-0.045387,0.069872,0.031437
"Neg-mettl3-KO1-anterior-03",-0.08638,-0.21598,-0.17538,-0.28692,0.14956,0.011676,-0.10664,-0.21257
"Neg-mettl3-KO1-anterior-02",0.32923,-0.50989,-0.28667,0.21971,0.088118,-0.39358,-0.24556,-0.050722
"Neg-mettl3-KO1-anterior-01",-0.46258,-0.18968,0.37956,-0.098426,0.2524,-0.19725,0.034058,0.04904
"Neg-mettl3-KO2-anterior-06",-0.19255,-0.17561,-0.14574,0.24511,-0.19115,0.19317,-0.20634,-0.033419
"Neg-mettl3-KO2-anterior-05",-0.22457,0.30733,-0.2095,-0.053407,-0.11477,0.20292,0.17911,-0.014563
"Neg-mettl3-KO2-anterior-04",-0.07747,0.14039,-0.33695,0.078721,0.011909,-0.14245,0.11123,0.26967
"Neg-mettl3-KO2-anterior-03",-0.071854,-0.40196,-0.02395,0.26794,-0.31994,-0.025846,0.2689,-0.33647
"Neg-mettl3-KO2-anterior-02",-0.39809,-0.12455,0.45928,-0.030814,0.26799,-0.24074,0.010887,0.017123
"Neg-mettl3-KO2-anterior-01",0.086044,-0.32785,-0.14842,-0.16924,0.093345,0.101,-0.062415,-0.29587
"Neg-mettl3-KO3-anterior-06",0.04676,0.37337,0.051399,-0.046401,0.059883,0.20796,0.0056264,0.36691
"Neg-mettl3-KO3-anterior-05",-0.035284,0.53971,0.32678,-0.029341,-0.046004,-0.060327,-0.06684,0.27531
"Neg-mettl3-KO3-anterior-04",-0.22528,0.2041,-0.25162,-0.16551,-0.26568,-0.048429,0.22471,0.13833
"Neg-mettl3-KO3-anterior-03",-0.51268,-0.2228,0.31591,-0.13184,0.24945,-0.15908,0.018612,-0.0068075
"Neg-mettl3-KO3-anterior-02",0.10642,0.017834,0.12611,-0.33283,0.38565,0.11527,0.12768,-0.28106
"Neg-mettl3-KO3-anterior-01",0.086958,-0.31946,-0.17468,-0.22461,0.11661,0.11297,-0.027716,-0.25781
"Neg-mettl3-loxP1-anterior-06",-0.37751,-0.14058,0.014772,0.36415,-0.31831,0.046497,0.11845,0.030137
"Neg-mettl3-loxP1-anterior-05",-0.27032,-0.15774,0.0038091,0.019182,-0.32923,0.30564,-0.10148,0.1533
"Neg-mettl3-loxP1-anterior-04",0.13664,0.2496,-0.0060955,-0.11858,-0.59207,-0.41516,-0.24545,-0.088455
"Neg-mettl3-loxP1-anterior-03",-0.20333,-0.063359,0.21873,-0.023044,0.12969,-0.17448,0.16986,-0.095273
"Neg-mettl3-loxP1-anterior-02",0.26959,-0.33999,0.28537,0.18903,-0.10556,-0.024505,-0.078477,0.025101
"Neg-mettl3-loxP1-anterior-01",-0.10626,-0.017316,0.4208,-0.12381,0.18609,-0.11695,0.034123,0.10436
"Neg-mettl3-loxP2-anterior-06",-0.06978,0.52809,0.26004,0.44435,0.34247,0.21818,-0.50549,-0.46849
"Neg-mettl3-loxP2-anterior-05",0.25364,0.33153,-0.22551,0.43145,0.32258,-0.20375,-0.12057,0.31111
"Neg-mettl3-loxP2-anterior-04",-0.17437,0.21413,-0.17132,-0.083153,0.030716,0.0241,-0.12114,0.11799
"Neg-mettl3-loxP2-anterior-03",-0.024263,-0.079685,0.13991,0.35973,0.036499,0.20931,0.5346,-0.038887
"Neg-mettl3-loxP2-anterior-02",0.57648,-0.13654,0.38236,-0.070565,-0.33984,0.13817,-0.066594,0.078617
"Neg-mettl3-loxP2-anterior-01",0.50569,0.19346,0.27664,-0.41747,-0.076842,0.091207,0.028488,0.18862
"Neg-mettl3-loxP3-anterior-06",-0.10145,0.38069,0.026737,0.19357,0.2713,0.28569,-0.068953,0.099005
"Neg-mettl3-loxP3-anterior-05",0.36761,0.99499,-0.099878,-0.00093693,-0.20281,-0.27922,0.28737,-0.5022
"Neg-mettl3-loxP3-anterior-04",0.52175,-0.19487,0.28485,-0.16418,-0.39861,0.11463,-0.069388,0.073755
"Neg-mettl3-loxP3-anterior-03",0.33002,-0.39438,0.074099,0.086765,-0.13068,0.10948,-0.056019,0.040953
"Neg-mettl3-loxP3-anterior-02",0.57528,-0.12945,-0.39116,-0.01466,0.66982,0.1203,0.2064,0.0053787
"Neg-mettl3-loxP3-anterior-01",0.27562,-0.27185,-0.30165,0.093758,0.39354,-0.19557,0.040353,0.29085
