"","methylated C+hm5dC","AMP","UMP","G+8-oxo-dG","TTP","UTP","ca5dC","m6dATP","methylated U","CMP","I","methylated A","dITP","dAMP","dA","m5dCTP","dI","GMP","dC","ITP","T","dCTP","C","m5CMP","m6dA","m5dC","m5CTP+hm5dCTP","methylated G","m6AMP","A+dG","U","dCMP","TMP","CTP","hm5CTP","GTP+8-oxo-dGTP","m6Am","m22G","ac4C","f5dCTP"
"methylated C+hm5dC",1,0.88556,0.84829,0.61173,0.64284,0.62788,0.66345,0.77963,0.62305,0.78864,0.074885,0.011681,0.1517,-0.22945,-0.17998,-0.00033122,0.21673,0.19104,-0.13922,-0.079224,-0.36323,-0.054877,-0.82184,-0.46846,-0.60206,-0.55221,-0.51955,-0.37583,-0.36373,-0.8853,-0.86781,-0.43494,-0.49313,-0.24676,-0.13664,-0.433,-0.64082,-0.64645,-0.78008,-0.66344
"AMP",0.88556,1,0.88199,0.38391,0.4412,0.45387,0.48175,0.5684,0.53883,0.60454,-0.1395,-0.1107,-0.037133,-0.18576,-0.17043,-0.11973,0.3807,0.46031,0.053655,0.13629,-0.16372,-0.058347,-0.57373,-0.35303,-0.44037,-0.40497,-0.53591,-0.30187,-0.23796,-0.99999,-0.87367,-0.5288,-0.43696,-0.45502,-0.42175,-0.53297,-0.6782,-0.78563,-0.83617,-0.71362
"UMP",0.84829,0.88199,1,0.36142,0.5163,0.43258,0.50203,0.49629,0.64173,0.75435,-0.16739,-0.074606,0.059736,-0.16706,-0.28819,-0.16815,0.40546,0.32126,-0.098519,0.16467,-0.3097,-0.20601,-0.7172,-0.46053,-0.42527,-0.30094,-0.40558,-0.39711,-0.24126,-0.8821,-0.9886,-0.46214,-0.38141,-0.23022,-0.15482,-0.37937,-0.53786,-0.59976,-0.65443,-0.58803
"G+8-oxo-dG",0.61173,0.38391,0.36142,1,0.68934,0.60435,0.71614,0.71251,0.5778,0.72342,0.28426,0.26481,0.098066,-0.043786,-0.17625,0.14631,-0.1592,-0.35306,-0.45506,-0.29042,-0.47947,-0.091939,-0.58136,-0.42389,-0.54696,-0.52545,-0.42224,-0.27078,-0.44833,-0.38341,-0.43481,-0.15312,-0.42621,-0.18559,0.039994,-0.35142,-0.40896,-0.29299,-0.45205,-0.29459
"TTP",0.64284,0.4412,0.5163,0.68934,1,0.6197,0.63948,0.62779,0.62287,0.73751,0.30421,0.16241,0.15543,-0.084702,-0.13247,0.050538,-0.075742,-0.2371,-0.51112,-0.30817,-0.70355,-0.34465,-0.61426,-0.49427,-0.38565,-0.3455,-0.48575,-0.21335,-0.46523,-0.44063,-0.57694,-0.37175,-0.61345,-0.21746,0.077927,-0.29791,-0.30938,-0.17974,-0.45543,-0.1536
"UTP",0.62788,0.45387,0.43258,0.60435,0.6197,1,0.72522,0.8003,0.72293,0.63844,0.34215,0.55204,0.31522,-0.084037,-0.096537,0.098258,-0.25003,-0.030851,-0.36888,-0.34677,-0.35116,-0.041564,-0.51909,-0.43456,-0.61467,-0.57055,-0.41023,-0.32846,-0.50341,-0.45464,-0.54459,-0.33546,-0.47082,-0.14258,0.054103,-0.33561,-0.38466,-0.35793,-0.5708,-0.3805
"ca5dC",0.66345,0.48175,0.50203,0.71614,0.63948,0.72522,1,0.84009,0.67797,0.85572,0.34893,0.33083,0.075932,-0.014333,-0.17494,0.010879,-0.20376,-0.16125,-0.53823,-0.35282,-0.45209,-0.076046,-0.67352,-0.28827,-0.68426,-0.71444,-0.36393,-0.28595,-0.39939,-0.48209,-0.57948,-0.25707,-0.38482,-0.10396,0.11825,-0.26924,-0.38116,-0.31911,-0.4958,-0.46774
"m6dATP",0.77963,0.5684,0.49629,0.71251,0.62779,0.8003,0.84009,1,0.66198,0.74805,0.31354,0.33758,0.21744,-0.09539,-0.1507,0.10321,-0.12953,-0.069769,-0.31162,-0.31877,-0.31263,0.011205,-0.68655,-0.30392,-0.77729,-0.71974,-0.45969,-0.31338,-0.457,-0.56864,-0.57784,-0.3301,-0.52175,-0.1772,0.056486,-0.34311,-0.45089,-0.41357,-0.62723,-0.57256
"methylated U",0.62305,0.53883,0.64173,0.5778,0.62287,0.72293,0.67797,0.66198,1,0.7236,0.078219,0.43453,0.15222,0.093102,-0.2957,-0.1491,0.048303,0.045776,-0.28831,-0.084098,-0.48175,-0.25664,-0.56179,-0.52667,-0.5961,-0.43373,-0.35718,-0.4689,-0.54605,-0.53909,-0.74337,-0.24097,-0.3353,-0.22928,-0.0032332,-0.38724,-0.42828,-0.3888,-0.50038,-0.38118
"CMP",0.78864,0.60454,0.75435,0.72342,0.73751,0.63844,0.85572,0.74805,0.7236,1,0.28521,0.15888,0.18812,-0.16937,-0.21516,0.05107,0.078473,-0.14014,-0.52843,-0.2894,-0.54805,-0.21808,-0.84741,-0.46493,-0.63501,-0.54265,-0.41368,-0.39868,-0.37764,-0.60458,-0.79954,-0.31701,-0.41871,-0.045324,0.17488,-0.27004,-0.39687,-0.33226,-0.50042,-0.45534
"I",0.074885,-0.1395,-0.16739,0.28426,0.30421,0.34215,0.34893,0.31354,0.078219,0.28521,1,0.040217,0.18248,-0.23742,0.15031,0.30215,-0.12879,-0.35759,-0.5488,-0.99993,-0.25368,-0.23845,-0.19087,-0.072832,-0.19915,-0.16133,-0.03389,0.068389,0.077923,0.13922,0.11134,-0.050071,-0.13638,0.10331,0.27688,0.076248,0.10223,0.19115,-0.0051204,0.16871
"methylated A",0.011681,-0.1107,-0.074606,0.26481,0.16241,0.55204,0.33083,0.33758,0.43453,0.15888,0.040217,1,0.29857,0.40261,-0.11817,-0.044142,-0.35503,-0.14535,-0.24831,-0.046164,-0.058941,-0.074632,-0.011835,0.034824,-0.35604,-0.16222,0.067537,-0.034944,-0.21588,0.10777,-0.031524,0.16607,-0.15799,-0.034686,0.013999,-0.079297,-0.031352,-0.011986,-0.093151,-0.10994
"dITP",0.1517,-0.037133,0.059736,0.098066,0.15543,0.31522,0.075932,0.21744,0.15222,0.18812,0.18248,0.29857,1,-0.035706,-0.16092,0.053863,-0.12423,-0.30243,-0.066839,-0.18554,-0.15946,-0.13412,-0.38472,-0.16798,-0.15501,-0.088348,0.090282,-0.11991,0.023382,0.035291,-0.09488,0.095113,-0.036992,0.41436,0.47237,0.29154,0.24956,0.24691,0.16609,0.11116
"dAMP",-0.22945,-0.18576,-0.16706,-0.043786,-0.084702,-0.084037,-0.014333,-0.09539,0.093102,-0.16937,-0.23742,0.40261,-0.035706,1,-0.17504,-0.23403,-0.26795,0.027479,0.10077,0.23616,-0.081632,-0.18664,0.31147,0.1608,-0.10297,0.025118,0.27773,0.22766,-0.069783,0.18491,0.13983,0.25793,0.20429,-0.20784,-0.22053,-0.032346,-0.0042917,-0.03209,0.0017874,0.14556
"dA",-0.17998,-0.17043,-0.28819,-0.17625,-0.13247,-0.096537,-0.17494,-0.1507,-0.2957,-0.21516,0.15031,-0.11817,-0.16092,-0.17504,1,0.52541,-0.12226,0.24369,-0.040495,-0.14779,-0.014279,-0.12265,0.29617,0.47808,-0.14193,0.02857,0.00037089,-0.014712,-0.061439,0.17162,0.2972,0.14945,0.20425,-0.09506,-0.1503,-0.14456,0.023507,-0.11378,-0.067721,-0.018811
"m5dCTP",-0.00033122,-0.11973,-0.16815,0.14631,0.050538,0.098258,0.010879,0.10321,-0.1491,0.05107,0.30215,-0.044142,0.053863,-0.23403,0.52541,1,-0.17215,-0.052818,-0.26512,-0.30205,-0.21745,-0.18717,0.0020673,0.14956,-0.17591,-0.25044,-0.089891,-0.08612,-0.18112,0.12106,0.15921,0.10272,0.17307,0.034629,0.094547,-0.097578,-0.024953,-0.0098744,-0.055889,0.01352
"dI",0.21673,0.3807,0.40546,-0.1592,-0.075742,-0.25003,-0.20376,-0.12953,0.048303,0.078473,-0.12879,-0.35503,-0.12423,-0.26795,-0.12226,-0.17215,1,0.31785,0.13356,0.13032,0.087165,-0.15351,-0.14772,-0.08845,0.12371,0.32899,-0.043643,-0.10285,0.23972,-0.38092,-0.34243,-0.17092,0.0045761,-0.10507,-0.19676,-0.099997,-0.15747,-0.24472,-0.14443,-0.26752
"GMP",0.19104,0.46031,0.32126,-0.35306,-0.2371,-0.030851,-0.16125,-0.069769,0.045776,-0.14014,-0.35759,-0.14535,-0.30243,0.027479,0.24369,-0.052818,0.31785,1,0.41849,0.35871,0.24035,0.083468,0.25046,0.084886,-0.075629,0.024627,-0.39599,-0.32148,-0.15746,-0.45911,-0.28458,-0.16483,0.062309,-0.56156,-0.65945,-0.66223,-0.56906,-0.7612,-0.5536,-0.53042
"dC",-0.13922,0.053655,-0.098519,-0.45506,-0.51112,-0.36888,-0.53823,-0.31162,-0.28831,-0.52843,-0.5488,-0.24831,-0.066839,0.10077,-0.040495,-0.26512,0.13356,0.41849,1,0.54889,0.57602,0.36436,0.31984,0.075655,0.14285,-0.042004,-0.078972,0.0048951,-0.037284,-0.05273,0.15019,0.13632,0.069039,-0.029621,-0.23339,0.020054,0.030462,-0.16614,0.014551,-0.027612
