"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-cerebellum-06",0.24598,-0.3818,0.044253,-1.053,0.58299,-0.1728,0.0044084,-0.038981,0.31034,-0.19236,0.040242,-0.21536,0.17819,-0.13423,0.24122,-0.054769,-0.018516,0.045175,0.05963,0.00022888,0.069606,-0.0036692,-0.10537,0.053863,0.01379,0.00083078,0.009834,0.0039663,0.0028813,0.004336,0.004403,0.00071963,0.000951,0.00081885,0.00011196,1.0192e-17
"Neg-mettl3-KO1-cerebellum-05",0.76665,0.20788,0.45906,0.091144,0.039642,0.53024,0.20985,-0.50611,0.16219,-0.39534,0.25356,0.042864,0.25444,-0.056517,-0.25186,0.16994,-0.067704,0.031194,0.0078852,-0.10828,0.032192,0.052912,0.025455,0.019849,-0.014177,-0.019884,0.0093431,0.0051583,0.0015601,0.002962,-0.0027749,0.0012502,0.0015935,-0.00094775,-0.00020863,2.4048e-16
"Neg-mettl3-KO1-cerebellum-04",0.51483,-1.3357,0.27095,0.69681,-0.046258,-0.049878,0.14461,-0.15239,0.41596,0.12405,-0.016482,-0.06302,-0.062519,0.19558,-0.031669,-0.13505,0.15944,0.043051,-0.069412,-0.061613,-0.033477,-0.050758,-0.02802,0.0022582,-0.023556,0.0037556,0.0011618,-0.0008963,0.018019,0.0015357,-0.0040228,-0.0013337,0.00072199,0.00066838,-3.4334e-05,-1.6805e-16
"Neg-mettl3-KO1-cerebellum-03",-0.54657,-0.017185,0.019497,0.096491,-0.36043,-0.019785,0.63903,0.29409,0.072267,0.11411,0.079864,-0.03983,-0.27745,0.098069,0.0866,0.086417,-0.078799,-0.050186,0.082285,0.036715,0.066645,-0.030904,-0.010666,0.062917,-0.015788,-0.0052587,0.022686,-0.010935,-0.0015642,-0.005582,5.8675e-05,0.00010134,-0.00014535,-0.00013408,-0.00075247,-3.2526e-19
"Neg-mettl3-KO1-cerebellum-02",-0.87418,-0.29764,-0.30918,0.091706,-0.31212,0.24365,0.18655,0.11682,-0.0075252,-0.32619,-0.11912,0.16056,0.2653,0.075824,0.077399,-0.18592,0.059008,-0.091999,-0.053085,-0.031837,-0.0070626,0.021886,0.040886,0.011468,-0.02472,0.018582,0.037843,0.0029999,-0.007612,0.0024853,0.0009684,-0.00015819,-0.0023521,-0.00054433,0.00032056,3.1518e-16
"Neg-mettl3-KO1-cerebellum-01",-0.81596,0.023405,0.17901,0.09833,-0.053173,0.16464,-0.3886,0.011621,0.0048897,0.19741,-0.088295,-0.06164,0.045668,-0.23258,-0.0091642,0.039402,0.010323,0.081467,0.068381,-0.1169,-0.019213,-0.05064,-0.027659,0.036155,0.0046634,-0.023269,0.0078515,-0.013683,-0.0018554,-0.012385,-0.0040872,-0.0019345,-0.00073308,-0.00039632,0.00057719,-1.674e-16
"Neg-mettl3-KO2-cerebellum-06",0.36275,-0.22434,-0.14831,-0.22747,0.90954,0.35322,0.078375,-0.38616,-0.12426,0.078003,0.18417,0.24782,-0.03245,-0.12416,-0.15571,0.034122,0.062652,-0.19966,-0.015637,0.17136,0.020763,-0.08054,0.0026372,0.022791,-0.014744,0.00042726,-0.0032355,0.006324,0.0015711,-0.0054539,-0.00156,-0.00079966,-0.0011927,0.00058104,0.00014721,-3.593e-16
"Neg-mettl3-KO2-cerebellum-05",1.1589,0.57262,0.6315,-0.17447,-0.70646,0.17383,-0.27979,0.20591,-0.15207,0.14059,0.15351,0.15351,-0.014204,0.22262,-0.17894,-0.2196,-0.058306,-0.0059476,0.069112,-0.0027254,0.17138,-0.023941,-0.02349,-0.022453,0.006766,-0.0013321,-0.0015095,-0.0046806,0.0014185,0.00047087,0.0024425,-0.00029028,-0.00044643,0.00063742,0.00025683,-8.4568e-17
"Neg-mettl3-KO2-cerebellum-04",0.65366,-0.38963,0.73225,0.36018,-0.56517,-0.91482,-0.36527,0.12523,0.39092,-0.4456,-0.063823,0.21289,-0.023497,-0.17353,0.10955,0.20656,0.051283,-0.12939,0.019441,0.015595,0.015755,-0.013915,0.01802,-0.022308,0.027178,0.00085559,-0.0010417,0.00385,-0.0016394,-0.001698,0.00082793,-0.00035848,-0.00080941,7.7199e-05,3.0727e-06,8.8688e-17
"Neg-mettl3-KO2-cerebellum-03",-0.62358,-0.35328,-0.17922,-0.0074202,-0.20852,0.4784,0.36542,0.061454,0.18731,-0.18914,0.14134,-0.072502,-0.14866,0.089095,0.11539,0.026711,-0.08479,-0.095984,0.078897,-0.054782,-0.013549,-0.088844,-0.028568,-0.039285,-0.012731,0.0026636,-0.031207,0.0039557,-0.0038056,0.0025535,0.0046263,-0.0014168,0.0011667,-0.0019505,0.00032033,-2.459e-16
