"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",0.04598,-0.0095949,0.025367,-0.17901,0.090351,-0.12041,0.15164,-0.00033994,0.016944,-0.14189,0.12621,0.30943,-0.43352,0.22993,-0.18575,-0.015426,-0.097743,0.0020748,0.0020231,0.049428,0.064101,0.04187,0.015501,0.48456,0.0036007,0.21219,0.46244,0
"methylated A",-0.00050653,-0.00034851,-0.00024306,-0.0002259,-0.00027227,0.00028237,-0.00052313,6.0432e-05,0.00051084,0.0015848,0.00038832,0.00021446,0.00087202,0.0013382,0.00044287,-0.002007,0.0010245,-0.02555,-0.027836,-0.032453,-0.093527,-0.046232,0.0050527,-0.11928,-0.23435,-0.80561,0.51811,-7.0148e-14
"C",0.068653,0.028764,-0.047578,0.072409,-0.14288,-0.27826,0.65359,-0.32025,-0.29482,0.27553,0.055704,0.27028,0.274,-0.16302,0.035544,-0.11352,-0.066529,0.0086989,-0.0020017,-0.0070402,-0.0021577,-0.0023155,0.0026934,3.0002e-05,0.0020596,3.0929e-05,2.9778e-05,-3.7712e-16
"methylated C+hm5dC",-0.13533,-0.017226,-0.044849,0.20777,-0.052272,0.20795,-0.20067,0.10838,0.08715,-0.031016,-0.21391,0.68287,0.10818,-0.11441,-0.08438,-0.41684,0.33402,0.013087,0.0047305,0.0078036,0.0017764,0.0013469,0.0072653,-0.0055894,0.0025071,0.00069797,5.7291e-05,-1.453e-16
"ac4C",0.038882,0.0080722,0.023632,-0.01844,0.017324,0.017645,-0.097602,0.044578,0.053751,-0.02697,-0.086266,0.05785,0.27763,-0.2838,-0.79183,0.19383,-0.38444,-0.030363,-0.0031408,0.0021925,0.0011462,0.0014921,-0.0069187,0.0043314,-0.0033271,-0.00062384,-0.00013292,-1.8471e-16
"G+8-oxo-dG",-0.0063353,-0.0013589,-0.0013089,-0.003112,-0.0021135,0.0038284,-0.0036362,-0.0056722,0.0017041,0.014241,-0.0032366,-0.0037734,-0.018219,-0.014332,-0.0054218,-0.0069396,0.01984,-0.25563,-0.081975,-0.36342,-0.80566,-0.33678,0.042109,0.12461,-0.0089457,0.12082,-0.0032177,-1.1431e-15
"methylated G",-0.00037686,-0.00063679,-0.0015498,-0.00075612,-0.001951,-0.0018412,-0.0010102,0.0045222,-0.011973,-0.0071143,-0.0028914,-0.00099201,0.00082446,0.00077,-0.00036504,-0.0010622,7.6461e-05,-3.1382e-05,7.2418e-05,2.595e-06,-9.3514e-05,-0.00025763,-0.0005687,5.4868e-05,0.00010086,-3.4462e-05,-1.7575e-06,0.99988
"m22G",-0.0071084,-0.0076989,-0.014904,-0.013892,-0.012014,-0.036717,0.033711,-0.001357,0.046231,-0.063179,-0.047414,-0.021775,0.014856,-0.012893,0.0032921,-0.016403,0.042776,-0.39152,-0.57358,-0.52952,0.43827,-0.010188,0.16268,-0.0015834,-0.060372,0.022986,0.0014698,1.8395e-15
"U",0.10927,0.024619,0.080284,-0.11584,0.085388,0.19656,-0.013404,0.017056,0.042542,-0.36443,0.48649,0.16029,0.24953,-0.17165,0.21795,-0.043314,-0.20433,0.27659,-0.10054,-0.14271,-0.0070373,-0.079339,0.11814,0.055566,0.44112,-0.12801,0.0038122,4.8351e-15
"methylated U",-0.0017067,-0.01073,-0.042645,-0.020067,0.0012135,-0.08885,0.068043,-0.078275,-0.074135,0.10886,0.020937,-0.17448,-0.097282,0.018178,-0.37282,0.15849,0.65671,0.263,-0.073899,-0.09091,0.0059498,-0.072977,0.10954,0.05276,0.45216,-0.13452,0.0039282,5.736e-15
"dA",-0.024401,-0.041232,-0.10035,-0.048958,-0.12633,-0.11922,-0.065412,0.29281,-0.77527,-0.46064,-0.18721,-0.064231,0.053383,0.049857,-0.023636,-0.068775,0.0049508,-0.0020319,0.004689,0.00016803,-0.0060549,-0.016681,-0.036823,0.0035527,0.0065309,-0.0022314,-0.0001138,-0.015442
"m6dA",-0.42132,0.69921,0.15704,-0.1805,0.13857,0.381,0.23498,-0.1033,-0.084414,-0.07181,-0.16767,-0.061575,-0.022513,0.017207,-0.031045,0.003204,0.0011177,-0.0046944,-0.0052347,0.0088257,0.0010232,0.00068609,-0.00012857,-0.0017253,0.00047212,-0.00044972,5.6408e-05,-1.4009e-16
"dC",-0.026203,-0.054974,-0.46455,0.3063,0.80504,-0.010777,0.056473,-0.12608,-0.063965,-0.089097,-0.052921,-0.032181,0.041242,0.021948,0.0037982,-0.0090706,-0.034489,-0.0024013,0.0017872,-0.0017445,-0.0026388,-0.0030732,-0.0038764,0.00050903,0.00085926,-0.00020184,-6.4739e-06,-5.5444e-16
"m5dC",-0.074963,0.50229,0.2178,0.31893,0.067491,-0.66854,-0.30331,0.049645,0.044327,-0.045551,0.1902,0.05153,0.052174,-0.0079416,0.021597,-0.016052,0.021471,0.0012074,0.0042011,-0.0078422,-0.0021164,-0.0013615,0.001591,0.0062689,-0.00090237,-0.00042352,-1.351e-05,3.3592e-16
"ca5dC",-0.25911,-0.42083,0.75934,0.24029,0.26794,0.011026,0.15008,-0.040801,-0.071713,-0.096871,-0.070396,-0.048011,0.033261,0.038104,-0.023943,-0.0039561,0.018554,-0.0011096,0.0004454,-0.002996,-0.0021285,0.0025429,-0.0038336,0.00095928,0.00096349,-0.00047735,4.5407e-05,4.8859e-18
"dAMP",-0.020608,0.00619,-0.025656,-0.027393,-0.026142,0.046518,-0.0079993,0.04105,0.04161,0.064457,0.090716,0.068866,0.52774,0.82586,-0.10533,0.044947,0.0095576,-0.022652,0.0030711,-0.015353,-0.0078614,-0.004438,0.0027555,0.0068552,0.00095728,0.003214,5.0267e-05,1.6681e-15
"dCMP",-0.062551,-0.071451,-0.015164,-0.026665,-0.15332,0.011043,-0.37889,-0.8648,-0.11712,-0.21071,-0.066988,0.018086,-0.036842,0.082231,-0.022577,-0.021532,-0.05386,0.0050431,-0.00051768,-0.0025829,0.0038735,-0.0013319,0.00035996,0.00078652,-0.0011898,-0.00027458,5.0452e-05,-9.9766e-16
