"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.027309,0.062004,-0.039845,0.01465,-0.019395,0.054135,-0.013525,0.032861,-0.034407,-0.057653,-0.14881,0.059733,-0.035354,-0.12014,-0.11798,0.083953,0.11858,-0.2158,-0.17366,-0.054274,-0.22354,-0.036324,0.12954,0.054386,0.0023632,0.027593,-0.78274,-0.064012,0.12567,-0.18826,-0.019546,0.17569,0.18554,0.017425,-0.12158,0.006879
"methylated A",0.40826,0.032933,0.33377,0.2173,-0.42567,-0.066195,-0.10957,0.29604,0.11282,0.27168,-0.033134,-0.029746,-0.042951,-0.3049,0.21328,0.037863,-0.010541,-0.16422,-0.016411,0.024683,-0.18826,-0.25582,0.010687,0.010246,-0.10993,0.018844,0.085471,-0.058202,-0.047674,0.044618,0.022954,-0.029911,-0.0062071,0.0086803,0.0068107,-0.0021145
"m6Am",-0.010751,0.13209,-0.14468,0.052874,0.029401,0.094317,0.10287,-0.07313,0.025353,-0.4197,-0.28627,-0.11478,0.058878,-0.55803,-0.2826,-0.088414,0.018719,-0.28939,-0.14245,0.19194,0.09122,-0.01223,-0.074134,0.1089,-0.148,-0.047883,0.24533,0.0016508,-0.02788,0.045508,0.025089,-0.054888,-0.010662,-0.0028161,0.012612,-0.0034516
"I",0.00012104,0.00056492,0.0016346,6.2595e-05,0.0003212,0.0008132,-0.0010182,-0.0019566,0.0011346,0.002363,-0.0023404,0.0020696,-0.00095832,0.00029942,-0.0023433,-0.00090695,0.0012496,0.0004313,-0.00038877,-0.0023993,-0.0030115,-7.528e-05,-0.0014372,-0.00028778,-0.0058115,-0.0083851,0.0043435,-0.01928,-0.00049733,-0.010224,0.044141,0.054819,0.096598,0.07347,0.0055373,-0.32171
"C",-0.094509,0.035581,0.055244,-0.04408,0.029568,0.04137,-0.040433,0.078982,-0.084,0.00075511,-0.20605,0.070346,-0.063129,-0.12656,0.011778,0.053354,0.083174,0.16053,0.0084927,0.010478,-0.11807,0.045451,0.16623,-0.042054,0.10504,0.80385,0.15191,0.35157,0.020493,-0.031909,-0.024917,0.098235,0.023557,0.02426,-0.037483,0.0048443
"methylated C+hm5dC",0.016731,-0.081212,-0.11539,0.13117,0.14138,0.15352,-0.052271,0.05061,0.19818,-0.021855,0.074304,0.036443,-0.013577,0.078579,-0.084891,0.077524,0.12797,0.051247,-0.13175,-0.06881,-0.13053,-0.17878,0.23684,8.3362e-05,-0.052462,-0.072248,0.095252,0.079035,-0.041435,0.10121,-0.17119,-0.20158,0.23282,-0.165,-0.17588,0.02886
"ac4C",-0.027523,0.022121,0.024086,-0.041928,-0.030864,-0.010557,0.021073,0.028934,-0.041498,-0.0064862,-0.035609,-0.0012302,-0.022954,-0.059205,-0.018976,-0.03478,-0.0013975,-0.013808,-0.020361,-0.054697,0.015247,0.015952,0.11869,-0.0077501,0.012164,0.011771,-0.32745,0.204,0.11426,0.47424,-0.26498,-0.43482,-0.4372,0.028522,0.30881,-0.039023
"G+8-oxo-dG",0.0049177,0.015536,0.019113,0.017797,-0.020676,-0.028835,0.035541,0.022955,0.13514,-0.0082462,-0.038986,0.053968,0.085874,0.060182,0.041702,0.11225,-0.11701,-0.054868,-0.071567,0.082881,-0.014133,0.19114,0.1792,-0.033779,0.017255,-0.1108,0.055992,0.15083,0.027956,0.040723,0.0062163,-0.04345,0.37792,0.73252,0.13937,-0.10213
"methylated G",-0.013481,-0.011119,0.036325,-0.15182,0.0025376,0.0080984,0.034688,0.31102,0.07314,0.030793,-0.020403,0.053655,-0.40818,0.015599,-0.5011,0.3576,-0.084633,0.078439,0.14831,-0.20083,0.25084,-0.24871,-0.26595,0.081594,0.0059771,0.066056,-0.016757,-0.097357,-0.033996,-0.0035571,0.017117,-0.055935,0.046269,0.13211,0.043403,-0.017024
"m22G",0.47962,0.11397,-0.29244,-0.064805,0.085819,0.18178,-0.31834,-0.13818,-0.1461,0.1297,-0.2693,-0.12913,-0.4424,0.23688,0.067422,0.0017097,-0.026552,-0.069091,-0.01181,0.23381,0.03129,0.16278,-0.0017643,0.14964,-0.065275,-0.024414,0.015891,0.068024,0.034811,0.0007179,-0.026141,-0.017151,-0.0035557,-0.012278,-0.0014318,-0.0087221
"U",-0.038412,0.029474,0.020934,-0.037052,0.028345,-0.014225,-0.024611,0.081227,-0.068156,0.011106,-0.081865,0.012041,0.068351,0.047204,0.010654,-0.057825,0.0064858,-0.036451,0.015209,0.074992,0.0097885,-0.11665,0.20984,0.35336,0.43135,0.056988,0.12301,-0.39653,0.52714,0.16412,0.29657,-0.018501,-0.0081458,0.025006,0.075134,0.020112
"methylated U",0.00016653,-0.0060084,-0.0062622,0.001768,-0.012165,-0.0018339,0.0073934,-0.013345,0.011302,0.02366,-0.0012047,0.0040615,0.031396,0.0021355,0.0052359,0.011607,-0.023988,0.094717,-0.059903,0.049913,0.018369,-0.045429,-0.07317,-0.025855,-0.018747,-0.018663,-0.12202,0.29948,0.0054789,0.048651,0.63827,-0.51128,0.26227,-0.22278,-0.17585,-0.064702
"dA",-0.041537,-0.098598,0.0028353,0.23329,0.29013,-0.36684,0.031809,0.040022,-0.12578,0.24243,-0.051584,-0.52079,0.06146,0.097003,-0.14066,-0.11813,-0.38512,-0.13732,-0.2761,-0.084849,0.077313,-0.16809,0.049168,0.017736,-0.065528,0.12055,-0.019877,0.076779,0.018935,-0.034063,-0.031649,0.035403,0.025236,0.0041922,0.0064379,0.0052791
"m6dA",-0.012566,0.17488,-0.52694,0.20386,-0.4192,0.10838,0.0531,-0.045629,-0.20779,0.3182,0.31931,0.044191,0.18794,-0.035955,-0.2708,0.095087,-0.030622,-0.16804,0.028775,-0.025394,0.083529,0.052482,0.04536,-0.068561,0.15948,0.078748,0.052149,0.087849,0.017062,0.0030165,-0.0048828,0.023468,-0.0072019,-0.011479,-0.0055178,-0.00015143
"dI",-0.037045,0.0099578,-0.0023161,0.10681,0.15131,-0.23086,-0.10061,0.0042176,-0.036664,0.11446,-0.04756,-0.060045,0.094451,-0.070571,-0.099539,0.1787,0.19246,0.045476,0.31724,0.19317,-0.010176,0.077754,0.0065645,0.054497,-0.073519,-0.076194,-0.092856,0.049269,-0.18394,0.63616,0.12271,0.34082,0.12935,-0.013746,-0.11644,0.039239
"dC",-0.068498,-0.38828,0.348,0.38033,-0.20285,0.28366,0.03214,-0.27063,-0.11798,-0.09714,0.068719,-0.23987,-0.19449,0.035921,-0.25678,0.14307,-0.042009,0.073766,0.002516,0.044264,-0.20613,0.31599,-0.029403,0.033116,0.084993,0.009831,0.015409,-0.071066,0.044036,0.037524,0.030253,-0.028719,-0.018935,-0.012472,-0.00099098,-0.0036925
"m5dC",0.04622,-0.69383,-0.27575,-0.36023,-0.1278,-0.22866,0.24256,-0.1101,0.11459,0.19077,-0.022949,0.055384,-0.17692,-0.20631,0.025253,-0.057823,0.054782,-0.062469,-0.040579,0.13057,-0.061386,-0.02484,0.067276,0.0012529,0.02576,-0.0086797,0.017262,0.030584,0.039042,0.015609,-0.00070837,0.037823,0.015157,-0.0077452,-0.0050357,0.003509
"ca5dC",0.30127,0.16766,0.11029,-0.21876,0.453,0.18564,0.15875,-0.11605,0.055088,0.20153,0.45429,-0.085837,-0.014017,-0.42445,-0.0084593,0.11968,-0.14803,0.054703,0.011523,-0.040201,-0.12722,0.1648,0.022533,0.010934,0.12328,0.031782,-0.036153,-0.030821,0.033618,-0.0050147,0.018562,-0.0015029,0.0028582,-0.00058868,-0.0022157,5.4898e-05
"T",1.0302e-05,-0.053138,-0.12221,-0.16207,0.0060288,0.1083,-0.2004,-0.069125,-0.08571,-0.030898,-0.32751,-0.10413,0.24582,-0.062559,0.045064,0.36562,-0.25159,0.14084,-0.073457,0.02167,-0.29648,-0.22641,-0.16184,-0.37915,0.36337,-0.15127,0.037647,-0.053301,-0.083741,0.044106,-0.03308,0.01295,-0.061504,-0.01934,0.017561,-0.0087354
"dAMP",-0.055974,-0.053492,0.060055,0.030942,0.019422,0.015949,-0.2265,-0.18219,0.01471,-0.19319,0.22825,0.25461,-0.12892,0.0031087,-0.070984,-0.12817,-0.48795,-0.17191,0.31871,0.34097,0.023672,-0.30636,0.23673,-0.20528,-0.095172,0.11716,-0.090788,-0.034582,0.011612,0.0086761,0.023935,0.011605,0.007975,-0.0035305,-0.01583,0.0026789
"dCMP",0.015304,0.13019,0.20728,-0.18446,-0.081838,-0.17172,0.19674,-0.38163,-0.3878,-0.10628,0.1372,0.050056,-0.055824,0.13558,0.11991,0.45155,0.15038,-0.17585,-0.22845,0.03758,0.032665,-0.29135,0.10732,0.1428,-0.12342,-0.0060652,0.11585,0.08107,-0.027399,0.028459,-0.017791,0.006604,0.007825,-0.0058787,0.0045562,-0.00019755
"TMP",-0.038864,-0.0044442,0.0061806,0.13402,0.17403,-0.29298,-0.10735,-0.0012911,-0.047345,0.13934,-0.057649,-0.069393,0.13083,-0.090811,-0.14226,0.22535,0.29796,0.042892,0.40042,0.28198,-0.10571,0.016978,0.08753,-0.0010368,-0.058735,-0.094864,0.030205,0.013484,0.16619,-0.46859,-0.11927,-0.27402,-0.11019,-0.0049202,0.063414,-0.036434
"dCTP",-0.015421,-0.08001,-0.085762,-0.1464,-0.0094365,0.0802,-0.11269,-0.082405,-0.043657,0.12226,-0.12611,-0.0097007,0.22507,0.0021874,-0.0073882,0.14998,-0.061396,-0.0050436,0.0088355,-0.18425,0.029324,0.17955,0.2358,-0.013071,-0.44118,0.26742,-0.01461,-0.55315,-0.24105,0.035559,0.14497,-0.21895,-0.041672,0.042373,0.020512,-0.0091441
