"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Neg-mettl3-KO1-hippocampus-06",0.076665,0.32545,0.22859,0.2021,0.35301,-0.059513,-0.19339,0.12351,-0.58841,0.23816,0.20554,-0.047479,-0.1088,0.16688,-0.07918,0.10068,0.011025,0.06766,-0.018945,0.0082978,-0.015196,0.012796,0.064349,-0.05952,0.020983,0.001714,-0.010632,0.019813,0.0028231,0.0050669,-0.00016053,0.0029352,0.00032324,-9.6404e-17,3.8456e-16
"Neg-mettl3-KO1-hippocampus-05",-0.81844,0.72434,-0.6825,-0.38363,0.28662,-0.055321,0.57544,-0.10695,0.16839,0.014685,0.1966,0.065787,-0.0019884,0.24518,0.065769,-0.051875,-0.13578,-0.23383,0.092753,0.066097,0.002938,0.0078199,0.0037229,0.0083852,0.016704,0.021711,-0.029169,-0.0060009,0.006797,0.010434,0.00089635,0.00016398,-8.6853e-06,3.5847e-16,-7.5543e-16
"Neg-mettl3-KO1-hippocampus-04",-0.58822,-0.6532,0.57871,-0.099705,0.29051,-0.38505,-0.32523,0.31148,0.32472,-0.086852,-0.19689,0.50546,-0.37257,-0.21038,0.10632,-0.0075123,0.00045775,0.021877,0.044886,0.20321,-0.034256,-0.0090288,-0.0050813,0.0034389,0.0048985,0.019449,-0.0094966,-0.001552,0.00057166,-0.00078698,-0.00082937,-0.00049583,0.00032488,3.7495e-17,-8.8396e-16
"Neg-mettl3-KO1-hippocampus-03",0.72978,0.38369,0.32947,0.62104,0.56589,-0.011265,0.27939,0.020355,0.35485,-0.075429,-0.54188,-0.23253,0.14022,0.31013,0.30544,0.13554,-0.17617,0.10947,-0.023475,0.0090579,0.0014381,0.023339,-0.00016687,-0.015031,-0.0033565,-0.0082391,-0.0041373,-0.0075012,0.0022101,-0.0039086,0.00034433,-0.00060516,0.00013296,7.8607e-17,-8.3369e-16
"Neg-mettl3-KO1-hippocampus-02",0.94099,0.40112,-0.19637,-0.31096,-0.38855,0.10444,0.069893,0.44826,-0.14735,0.17132,-0.15106,0.11643,0.067065,-0.16327,-0.11681,-0.07058,-0.17047,0.00032852,-0.0070425,-0.0020805,-0.04346,0.027786,-0.019894,-0.024622,0.058368,0.0046746,-0.014841,0.0030071,-0.0075801,-0.0060945,0.0054221,-0.001208,-0.00014647,-7.3441e-18,5.3437e-16
"Neg-mettl3-KO1-hippocampus-01",0.90556,0.12672,0.12216,0.43792,0.031116,0.17597,-0.11551,-0.35859,0.003575,-0.092121,0.28902,0.10243,-0.027427,-0.15864,0.16304,-0.1007,0.071958,0.028987,-0.012234,0.018266,-0.021108,0.035374,0.022193,0.080429,0.0099257,-0.034533,-0.023856,-0.0035558,0.0027288,-0.0028955,0.0054754,0.0034471,6.2962e-05,3.5181e-16,1.796e-17
"Neg-mettl3-KO2-hippocampus-06",-0.70676,-0.34065,-0.56142,0.48939,0.13053,-0.21516,-0.14245,0.15697,-0.13384,0.31047,0.10947,0.20973,0.13986,0.16265,-0.093392,0.087617,-0.085606,0.19367,0.013539,-0.0013918,-0.10331,0.087938,-0.014862,0.01651,0.023495,-0.007008,0.00017768,-0.0034531,0.004429,-0.0033758,-0.0021359,-0.0017383,-0.00040553,2.5027e-17,-1.149e-15
"Neg-mettl3-KO2-hippocampus-05",-0.891,1.0501,0.36416,0.14273,0.61164,0.2121,0.55634,0.020817,0.45437,-0.13283,0.12266,-0.016738,0.1556,-0.35795,-0.41969,0.13359,0.14023,0.14962,-0.057459,0.012842,0.0080183,-0.027741,0.010658,-0.00018577,0.0040265,0.0001186,0.0011831,9.4404e-05,-0.00019264,7.1901e-05,-0.00027355,-9.2684e-05,-4.8798e-07,-4.1381e-17,-6.7216e-16
"Neg-mettl3-KO2-hippocampus-04",-0.40002,-0.50098,1.1259,-0.36818,-0.31461,-0.5836,0.32464,-0.74032,-0.065538,0.59859,-0.12811,0.14358,0.44191,-0.065163,0.033417,-0.088507,-0.0093982,-0.028924,0.031908,-0.016147,-0.010989,-0.014865,0.013112,-0.011501,0.0021461,-0.0017677,0.00041397,0.001875,0.00063744,-0.00012928,7.7315e-06,-1.2827e-05,1.8278e-08,-1.7845e-17,-6.6258e-16
"Neg-mettl3-KO2-hippocampus-03",0.44158,0.083918,-0.040073,0.25657,-0.3731,-0.92427,0.060494,0.39533,0.31445,-0.13224,0.059634,-0.48463,0.091232,-0.039992,-0.0088429,-0.26777,0.08804,0.0062574,0.012655,-0.016922,-0.0061259,0.035175,-0.017048,0.014434,0.0083445,0.024322,0.0015873,0.0051981,-0.0087238,0.0021274,0.0013218,0.00071587,0.00014433,6.3438e-17,-3.8443e-16
"Neg-mettl3-KO2-hippocampus-02",0.93146,0.37248,-0.18027,-0.44982,-0.18841,-0.10732,-0.43079,-0.094094,0.19037,0.17245,-0.1573,-0.063687,-0.085557,-0.10322,-0.29047,-0.006387,-0.26411,-0.033179,-0.042925,-0.0094253,0.038017,0.074467,0.014716,-0.016241,-0.011629,-0.022585,0.014597,-0.014865,0.0044139,0.0041517,-0.0023212,0.001938,0.00043786,-4.7491e-17,6.6971e-16
"Neg-mettl3-KO2-hippocampus-01",0.40818,-0.77469,0.48127,0.093345,-0.59567,0.29902,0.14909,0.36112,0.10662,-0.0054059,-0.040053,-0.018468,-0.081398,-0.055668,-0.035451,0.069553,0.095307,0.0017703,-0.036747,-0.20097,-0.027309,0.030619,0.031919,0.020087,0.011422,0.028225,-0.010316,-0.011084,0.010397,0.0066128,-0.0046442,0.0015332,-0.00022902,-3.2165e-17,2.9439e-16
"Neg-mettl3-KO3-hippocampus-06",-0.78436,-0.90346,-0.32033,0.02965,0.20874,-0.018245,-0.21099,0.12646,0.00045753,0.16118,-0.031098,0.016309,0.16086,0.18366,-0.15878,0.28535,0.068112,-0.083867,-0.0028624,-0.037856,0.054603,0.037538,0.080264,0.043431,-0.028704,0.01162,5.4639e-05,-0.0044554,-0.014442,0.00044308,0.0043907,-0.00070345,0.00021741,-3.4469e-16,-3.4452e-16
"Neg-mettl3-KO3-hippocampus-05",-0.94287,-0.22726,-0.88143,0.58465,0.050978,0.056371,-0.11977,-0.04447,-0.37167,0.1227,-0.45044,-0.32186,0.11974,-0.4997,0.10244,0.09376,0.074251,-0.17249,0.064786,0.06896,-0.024347,-0.017633,-0.0076122,-0.0038299,0.0043448,-0.006464,0.0014016,0.0011967,0.0049079,0.0015263,-0.0012732,0.00068345,-2.3948e-05,-7.434e-17,1.7512e-15
"Neg-mettl3-KO3-hippocampus-04",-0.50946,-0.46181,0.40315,-0.18868,0.25161,-0.10188,-0.53663,0.44842,0.061784,-0.18563,0.34382,-0.31046,0.31704,0.15462,-0.064775,-0.19627,0.036229,-0.018557,0.059064,0.13008,-0.0024328,-0.049635,0.017103,-0.010645,-0.0080969,-0.024522,-0.001687,-0.0051889,0.0087428,-0.002144,-0.0013344,-0.00072103,-0.00014545,-7.781e-17,-1.1112e-15
"Neg-mettl3-KO3-hippocampus-03",0.030139,-0.45453,-0.69992,0.79601,-0.21723,0.086765,-0.10549,-0.1893,0.49021,-0.022438,0.26005,0.32835,0.19198,0.042121,0.082898,-0.04378,0.020523,0.03302,-0.0019197,-0.073343,0.00075598,-0.015042,-0.077851,-0.033282,-0.0018382,-0.0040853,0.015129,0.0095766,-0.0025275,0.008404,-0.0011725,0.00076471,0.00030939,1.6391e-16,-1.105e-15
"Neg-mettl3-KO3-hippocampus-02",0.94645,0.39063,0.0075061,0.33695,-0.10011,0.41892,-0.58231,-0.27862,0.30377,0.27524,-0.10623,-0.0064574,-0.021276,0.03931,-0.21971,-0.061989,-0.21519,-0.028002,0.080705,0.051678,0.036342,-0.080322,0.0058919,0.032163,-0.027226,0.023257,-0.0074971,0.01369,-0.00023055,0.00035212,-0.00085325,-0.00081404,-0.00043814,3.7278e-17,2.0236e-16
"Neg-mettl3-KO3-hippocampus-01",0.8353,0.17891,0.078294,0.51475,0.028783,0.22269,-0.15056,-0.25087,0.006234,-0.052754,0.31974,0.042779,-0.010568,-0.054138,0.10525,0.024028,0.10112,-0.11689,0.020655,-0.0018639,-0.021488,-0.028977,0.048757,-0.070758,-0.00046,0.037315,0.014632,-0.017788,-5.4223e-05,-0.010682,0.0023903,-2.0082e-05,-6.5847e-05,-4.4854e-17,2.4755e-16
"Neg-mettl3-loxP1-hippocampus-06",0.14297,0.27966,0.24172,0.15696,0.3371,-0.10019,-0.18166,-0.012766,-0.64504,0.20797,0.081493,-0.020109,-0.029078,0.018592,-0.00041461,-0.019979,0.037618,0.096884,-0.07511,-0.00022486,0.096419,-0.066335,-0.11488,0.013029,0.00023491,0.012313,-0.016662,-0.019859,-0.0081938,0.0053541,-0.0018764,2.5424e-05,9.5583e-06,-1.2728e-16,1.0417e-15
"Neg-mettl3-loxP1-hippocampus-05",-0.63534,1.3195,-0.33419,-0.85007,-0.31953,0.22268,-0.59679,-0.027998,0.2807,0.31602,-0.19089,-0.0016546,0.024677,0.12399,0.24779,0.034981,0.38749,0.095368,-0.01283,-0.03767,-0.034001,0.0009429,-0.0010535,0.00049645,0.00050854,0.0012073,0.00039623,2.8902e-05,-1.4697e-05,1.1229e-05,1.7985e-07,1.7943e-06,-2.5174e-09,3.2465e-16,-1e-15
"Neg-mettl3-loxP1-hippocampus-04",0.14186,0.45821,0.4309,0.36512,0.75953,-0.28001,0.090087,0.23222,-0.055944,0.14738,-0.21637,0.19313,-0.30107,0.089602,-0.040815,-0.21094,0.15463,-0.20589,0.06026,-0.16875,0.013501,0.026591,0.0017086,0.0033492,-0.015008,-0.021359,0.01334,0.0065569,-0.0032052,-0.0011696,-0.0015399,0.00039433,-0.00031933,7.219e-17,8.0921e-16
"Neg-mettl3-loxP1-hippocampus-03",0.93886,0.31503,-0.18234,-0.042899,-0.082295,-0.25766,0.00035588,-0.1214,-0.034654,-0.16636,0.24059,0.031978,-0.030583,-0.15614,0.19574,0.066774,-0.032787,-0.055528,-0.091313,-0.023704,0.0025383,-0.033444,0.08348,0.0099426,0.023352,-0.024717,-0.0066688,0.0014075,-0.0077908,0.0041096,-0.0066647,-0.0052455,4.6259e-05,1.361e-16,5.0932e-16
"Neg-mettl3-loxP1-hippocampus-02",0.75877,-0.44991,0.4796,-0.18889,-0.036593,0.64115,0.20917,0.24835,-0.062194,-0.10836,-0.16025,-0.076253,0.097503,0.083357,0.14533,0.096149,-0.013731,0.033058,-0.018379,0.093829,-0.024867,-0.081416,0.013093,0.020863,0.023003,0.0028515,0.014792,0.0085071,-0.0048191,0.008514,-0.00025775,0.0018235,-3.7787e-05,-1.009e-16,-1.6428e-16
"Neg-mettl3-loxP1-hippocampus-01",0.79595,0.11161,-0.034698,-0.36247,-0.12235,-0.34174,-0.0029276,-0.19854,-0.23944,-0.6119,-0.040472,0.053859,0.014705,0.0046263,-0.077839,0.23202,0.045507,0.10939,0.38638,-0.080292,0.0068255,-0.0094406,-0.021286,-0.00019673,-0.0018725,-0.0041246,0.0012002,0.00018882,0.00017125,-0.00010201,-0.00012445,-3.3198e-05,1.1055e-05,-5.7047e-17,2.4621e-16
"Neg-mettl3-loxP2-hippocampus-06",-1.1883,-0.14395,0.47224,-0.2285,-0.30819,0.20099,-0.034039,-0.077784,0.24169,-0.13265,0.20729,-0.19448,-0.16563,0.012217,0.050597,0.22704,-0.15216,-0.13634,-0.021402,-0.011549,-0.072272,0.024498,-0.060761,-0.030207,-0.014823,-0.02239,-0.01853,0.0014191,-0.01311,-0.0055945,-0.0026954,0.0024943,-0.00024854,1.4684e-16,-2.2634e-16
"Neg-mettl3-loxP2-hippocampus-05",-1.1366,0.50445,0.13035,0.35594,-0.64267,-0.017847,-0.15474,-0.2909,-0.35448,-0.8369,-0.36211,0.22912,0.1015,0.22363,-0.18605,-0.15943,0.010624,-0.043936,-0.1588,0.031299,-0.019214,0.0011287,0.019985,0.00060431,0.0012934,0.0031845,-0.00081638,-0.00032055,-0.00020939,0.00013833,0.00011673,2.9884e-05,-1.1058e-05,2.7276e-18,8.2587e-16
"Neg-mettl3-loxP2-hippocampus-04",-0.62289,-0.48296,-0.29784,-0.53259,0.60931,0.46089,0.062322,-0.34208,-0.10516,-0.14534,0.011549,-0.093316,-0.11361,-0.089536,0.093035,-0.32427,-0.12474,0.14828,0.039255,-0.0081296,-0.045818,0.048725,0.032198,-0.0048344,0.0062101,0.0076655,0.032525,-0.0058033,-0.0085772,0.0055184,0.00024029,0.00058922,-0.00020763,-1.4492e-17,-3.9461e-16
"Neg-mettl3-loxP2-hippocampus-03",0.67133,-0.2723,-0.63918,-0.3818,0.14564,-0.2234,0.31211,-0.27213,-0.061683,-0.021852,0.047268,-0.04534,-0.044393,0.11382,-0.032917,0.027605,0.079433,0.0066848,-0.085771,0.11033,0.054708,0.026001,-0.012534,0.032921,0.011209,0.022198,0.0090855,0.0089601,0.0013972,-0.015789,-0.0067265,0.0024091,2.5299e-05,-7.4335e-17,-1.4177e-16
"Neg-mettl3-loxP2-hippocampus-02",0.84336,0.13457,-0.41412,-0.21679,-0.218,0.016676,0.48998,0.35499,-0.28143,0.051701,0.022619,0.1637,0.08659,-0.0877,0.055969,-0.085002,0.00056068,0.077485,-0.039303,0.050399,-0.081093,-0.0046979,0.010643,-0.014916,-0.11098,-0.0019338,-0.011985,0.00096887,-0.00016741,0.00014834,-4.4709e-05,8.4581e-06,-4.5271e-08,4.7817e-17,9.6869e-16
"Neg-mettl3-loxP2-hippocampus-01",0.67902,-0.4357,0.41943,-0.20052,0.17115,0.21993,-0.11135,-0.28768,-0.036673,-0.2023,0.056661,-0.15559,-0.057714,-0.081055,0.023721,0.089978,0.1384,-0.036736,-0.089544,0.069532,0.069186,0.15947,-0.056488,-0.020973,-0.015901,0.0085621,-0.0056208,0.011007,0.0064857,0.0058929,0.0031496,-0.0034342,-0.00019198,-2.4926e-16,9.3583e-17
