"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-basal-06",-0.13556,-0.61316,-0.3046,-0.34708,0.020136,-0.16003,-0.16516,0.12362
"Neg-mettl3-KO1-basal-05",-0.25868,-0.45666,0.40116,0.034035,-0.61763,-0.0097226,-0.0094848,-0.0021804
"Neg-mettl3-KO1-basal-04",0.042082,-0.58752,-0.11916,0.21392,-0.40206,-0.33611,-0.12191,-0.75485
"Neg-mettl3-KO1-basal-03",-0.71936,-0.1441,-0.22986,-0.67433,-0.19784,0.40029,0.37392,-0.38378
"Neg-mettl3-KO1-basal-02",-0.25717,0.30038,-0.1695,0.059068,-0.094497,-0.069841,0.034572,0.14506
"Neg-mettl3-KO1-basal-01",0.070551,0.15163,-0.44988,0.3813,-0.089518,-0.18441,0.15536,0.12132
"Neg-mettl3-KO2-basal-06",-0.03501,-0.3646,0.027845,0.046309,0.22465,-0.065805,-0.10896,0.1214
"Neg-mettl3-KO2-basal-05",0.53261,-0.32896,-0.18973,-0.45393,0.23621,0.21638,-0.02388,0.10898
"Neg-mettl3-KO2-basal-04",-0.22195,0.13219,0.38574,-0.22815,0.18162,-0.42587,0.022938,0.10401
"Neg-mettl3-KO2-basal-03",-0.073584,0.20884,-0.11569,-0.021627,-0.014238,-0.0013279,-0.133,-0.18757
"Neg-mettl3-KO2-basal-02",0.016177,0.10508,-0.17803,0.16703,-0.014514,0.035884,-0.17881,-0.12957
"Neg-mettl3-KO2-basal-01",-0.33252,0.075576,-0.38831,0.08335,0.13384,0.048565,0.007255,0.12536
"Neg-mettl3-KO3-basal-06",-0.21989,-0.46923,-0.26093,-0.20221,0.11599,-0.18564,0.14357,0.56181
"Neg-mettl3-KO3-basal-05",-0.20341,-0.02031,-0.076075,-0.26757,-0.58152,0.153,-0.12779,0.54969
"Neg-mettl3-KO3-basal-04",0.33948,-0.21342,0.074704,-0.057736,0.2297,0.032485,-0.19969,-0.30563
"Neg-mettl3-KO3-basal-03",-0.19271,0.41288,0.029817,-0.29652,0.13172,0.13807,0.030806,-0.31069
"Neg-mettl3-KO3-basal-02",-0.4284,0.34017,-0.20838,-0.039887,0.19625,-0.064459,-0.038635,-0.072101
"Neg-mettl3-KO3-basal-01",-0.22195,-0.0437,-0.16626,0.088201,0.19495,0.15499,-0.45924,-0.13612
"Neg-mettl3-loxP1-basal-06",-0.33507,0.033177,0.23243,-0.081054,0.24301,-0.21922,0.16794,-0.14116
"Neg-mettl3-loxP1-basal-05",-0.24259,-0.52851,0.22349,0.21706,0.05869,0.098898,0.068345,-0.32782
"Neg-mettl3-loxP1-basal-04",0.59396,0.32852,0.30283,-0.64414,-0.0076053,-0.23734,0.16047,-0.15957
"Neg-mettl3-loxP1-basal-03",-0.18725,0.318,0.1856,-0.0337,-0.11826,0.1203,-0.13381,0.080481
"Neg-mettl3-loxP1-basal-02",-0.23164,0.60484,0.16521,-0.066545,0.16333,-0.074673,-0.094786,-0.19215
"Neg-mettl3-loxP1-basal-01",0.19181,0.085851,-0.25654,0.32459,-0.11368,0.019917,-0.049145,-0.027911
"Neg-mettl3-loxP2-basal-06",-0.0012036,-0.28232,0.15228,0.20183,0.33372,0.033246,0.0021624,0.2522
"Neg-mettl3-loxP2-basal-05",0.022295,-0.15266,0.38229,0.39111,0.29537,0.074101,-0.041378,0.35927
"Neg-mettl3-loxP2-basal-04",0.30829,0.0077545,0.61954,0.1852,-0.28117,0.093013,-0.11081,0.061502
"Neg-mettl3-loxP2-basal-03",-0.32648,0.21326,0.18906,-0.12998,-0.30379,0.060498,0.011319,0.20889
"Neg-mettl3-loxP2-basal-02",-0.084667,0.24274,-0.34589,0.30942,0.024556,-0.11378,0.13104,0.058449
"Neg-mettl3-loxP2-basal-01",0.1782,0.40635,0.24105,0.088894,-0.35168,0.12918,-0.11525,0.26714
"Neg-mettl3-loxP3-basal-06",-0.12673,0.11643,0.39617,-0.064046,0.34998,-0.15556,0.02284,-0.041445
"Neg-mettl3-loxP3-basal-05",0.57746,-0.21628,-0.027805,-0.25705,0.35605,0.30947,0.06515,0.18453
"Neg-mettl3-loxP3-basal-04",1.0774,-0.0058106,-0.10928,-0.16308,-0.28458,-0.26644,0.2109,0.05967
"Neg-mettl3-loxP3-basal-03",0.035861,-0.14292,0.306,0.74967,0.074437,0.30992,0.44513,-0.13358
"Neg-mettl3-loxP3-basal-02",0.029656,0.20348,-0.44536,0.43792,-0.062192,-0.12627,0.12343,0.072085
"Neg-mettl3-loxP3-basal-01",0.82001,0.28301,-0.27393,0.049728,-0.029423,0.2683,-0.065435,-0.25935
