"","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP3-a",1,0.58663,0.58909,0.43815,0.46835,0.63667,0.68239,0.58499,0.64287,0.61858,0.64012,0.57133,0.6635,0.71546,0.68937,0.60697,0.64838,0.47837,0.60376,0.55122,0.61333,0.61142,0.47147,0.41353,0.4268,0.44626,0.45832,0.59318,0.60152,0.56266,0.6007,0.6268,0.49144,0.46307,0.47017,0.4742
"Neg-mettl3-loxP2-a",0.58663,1,0.7995,0.8404,0.87766,0.75953,0.78446,0.80156,0.80531,0.78957,0.80368,0.73671,0.88275,0.73378,0.72479,0.59521,0.64171,0.62397,0.69868,0.71462,0.68511,0.66978,0.63825,0.57723,0.58194,0.68075,0.68937,0.68782,0.69278,0.72511,0.6879,0.61449,0.66874,0.62957,0.63598,0.63497
"Neg-mettl3-loxP3-a",0.58909,0.7995,1,0.86342,0.90706,0.64095,0.6785,0.70482,0.70636,0.70487,0.72173,0.64549,0.78191,0.61978,0.64632,0.63175,0.67163,0.52682,0.61012,0.61722,0.59659,0.57319,0.70085,0.62811,0.62868,0.72532,0.73215,0.83499,0.84686,0.80135,0.74891,0.85236,0.73623,0.69264,0.69811,0.69186
"Neg-mettl3-KO1-ant",0.43815,0.8404,0.86342,1,0.9524,0.68409,0.71441,0.74943,0.75108,0.74566,0.76647,0.68736,0.82357,0.65427,0.68565,0.78067,0.77048,0.67456,0.74004,0.78186,0.75682,0.73133,0.7413,0.77737,0.7758,0.88653,0.89242,0.8608,0.85481,0.84421,0.79033,0.70473,0.7799,0.73011,0.73769,0.72892
"Neg-mettl3-loxP3-a",0.46835,0.87766,0.90706,0.9524,1,0.72378,0.74719,0.79038,0.77816,0.78334,0.80775,0.72156,0.87776,0.68576,0.73424,0.70722,0.75284,0.59102,0.70349,0.69243,0.68258,0.65403,0.78031,0.70616,0.70617,0.81122,0.81504,0.83781,0.84259,0.87643,0.83273,0.74825,0.82076,0.77174,0.77656,0.76558
"Neg-mettl3-KO3-ant",0.63667,0.75953,0.64095,0.68409,0.72378,1,0.88823,0.95958,0.9051,0.90239,0.9251,0.83694,0.84741,0.84762,0.86359,0.66637,0.7233,0.81794,0.87104,0.80264,0.77017,0.80099,0.84792,0.76893,0.77221,0.78163,0.76312,0.77641,0.7909,0.82294,0.83525,0.78228,0.88629,0.8323,0.84515,0.83667
"Neg-mettl3-KO1-ant",0.68239,0.78446,0.6785,0.71441,0.74719,0.88823,1,0.915,0.92329,0.98061,0.93814,0.8588,0.89034,0.9232,0.88604,0.72131,0.75466,0.83952,0.8061,0.86143,0.8146,0.82299,0.74527,0.6776,0.70018,0.72297,0.75429,0.81494,0.81864,0.86887,0.79541,0.7283,0.77573,0.73483,0.76372,0.78014
"Neg-mettl3-KO3-ant",0.58499,0.80156,0.70482,0.74943,0.79038,0.95958,0.915,1,0.94001,0.94386,0.95371,0.8705,0.90253,0.89172,0.90182,0.70035,0.75492,0.82955,0.90176,0.83869,0.80999,0.80592,0.87882,0.7991,0.80193,0.7971,0.81377,0.81124,0.82366,0.85875,0.81797,0.76035,0.85247,0.76867,0.78634,0.78042
"Neg-mettl3-loxP3-a",0.64287,0.80531,0.70636,0.75108,0.77816,0.9051,0.92329,0.94001,1,0.94128,0.97062,0.90847,0.89383,0.88409,0.86791,0.72713,0.78969,0.76195,0.85949,0.86247,0.78839,0.80821,0.78137,0.71185,0.70795,0.75992,0.76777,0.83786,0.84058,0.88442,0.83193,0.75106,0.81945,0.76425,0.77333,0.76922
"Neg-mettl3-KO1-ant",0.61858,0.78957,0.70487,0.74566,0.78334,0.90239,0.98061,0.94386,0.94128,1,0.97292,0.88532,0.92013,0.91586,0.92203,0.74356,0.7859,0.82954,0.85249,0.87883,0.83944,0.84776,0.78153,0.7123,0.72689,0.75794,0.78036,0.84447,0.8566,0.89094,0.83073,0.76129,0.81836,0.76833,0.79542,0.79951
