"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.03559,0.080817,0.049902,-0.032193,0.0070972,0.024977,-0.01889,-0.048244,-0.00068191,-0.068184,0.03249,0.0096453,0.034634,0.040897,-0.078114,-0.047388,-0.0030277,0.0044417,-0.022382,-0.063101,0.057747,-0.045079,-0.066747,-0.10311,0.13627,0.082494,-0.20164,-0.5035,0.43822,0.004896,0.039196,0.59032,-0.22928,-0.1105,0.065523,0.06903
"methylated A",-0.29699,-0.16123,-0.039685,0.23235,-0.15073,0.29798,-0.092181,-0.27499,0.26904,0.32413,0.0065649,-0.40723,0.16538,-0.018006,-0.082561,-0.22517,-0.2333,-0.041295,-0.12739,-0.10092,-0.091009,0.2296,-0.095313,-0.17823,-0.0042992,-0.13766,0.0019277,-0.033851,0.022244,0.0101,0.011982,-0.027593,0.003559,0.0042972,-0.0058295,-0.001398
"m6Am",0.02884,0.0098617,0.02305,0.050035,0.012257,-0.0029865,-0.083296,-0.090002,0.04538,-0.0040046,-0.042833,-0.17491,-0.0024141,-0.026612,-0.10334,-0.0017494,0.015407,0.29675,-0.11679,0.12052,0.073015,0.010318,-0.17658,0.35798,0.062577,0.39693,0.18065,0.21019,0.31016,-0.4741,0.087332,-0.042895,-0.17218,0.15785,-0.043851,-0.072969
"I",-0.00090431,0.00073835,0.00081301,-0.00023564,8.9079e-05,0.001535,0.00064485,-0.00094683,-0.0013439,0.00071341,0.0012056,-0.00085973,0.0005191,-0.00046762,-0.0015808,-0.00033785,3.1769e-06,-0.00053077,-0.0024706,-0.0016924,-0.0012227,-0.00014882,-0.00033367,-0.0020674,0.0025701,0.0018769,0.00032965,0.008871,0.01854,0.005792,-0.072912,-0.025048,0.078463,0.0049389,-0.058496,0.55933
"C",0.075137,0.0067638,0.062278,0.053847,0.021177,-0.008721,0.10823,-0.041414,0.028512,-0.010632,-0.049382,-0.11956,0.088974,0.053015,0.062164,-0.0013282,-0.13722,0.21478,-0.24937,-0.041625,0.06882,0.11075,0.034962,0.15994,-0.13167,0.60028,-0.14039,-0.085013,-0.44579,0.32747,0.0067994,0.13099,0.030795,-0.14939,-0.031221,0.069699
"methylated C+hm5dC",-0.02906,-0.062403,-0.0090079,0.0026822,-0.093184,-0.043643,-0.15903,-0.0021591,0.02836,0.21047,0.12443,-0.077322,-0.1554,-0.088059,-0.18249,0.0030111,0.17994,-0.12748,0.34585,-0.047819,0.051063,0.0013069,0.1229,0.024642,-0.16637,0.16014,-0.19874,-0.11105,-0.29763,-0.47898,-0.40005,0.14196,0.046138,-0.028854,-0.046446,0.057401
"ac4C",0.046442,0.048177,0.010128,-0.041568,0.013474,0.021797,-0.063821,-0.051301,0.03185,-0.033454,0.0020402,0.0027678,0.027271,-0.0026808,-0.025462,-0.089471,-0.0092884,-0.0094265,0.0072402,-0.0018936,-0.012316,-0.031047,-0.1819,0.071474,0.012505,0.040976,0.28036,0.32044,0.29812,0.29196,-0.62501,0.082997,0.06837,-0.18667,-0.094656,0.1075
"G+8-oxo-dG",-0.0052678,-0.0023357,-0.0019657,0.00080122,0.00087704,0.0010211,-0.00283,0.0016502,0.00044702,0.00059993,0.0026051,0.00096543,0.0024365,-0.0019299,0.0020838,-0.0015809,0.0011416,-1.7033e-05,-0.0031956,0.00076826,-0.0011775,-0.0047064,0.019397,0.0089447,0.014419,-0.027712,0.0073872,0.077866,0.024555,0.020374,0.2077,0.34928,0.46346,0.48968,-0.5765,0.032486
"methylated G",-0.076237,0.20157,0.046073,0.18315,-0.56692,0.015573,-0.35023,0.082463,-0.083957,-0.25498,0.09562,-0.033472,0.42429,-0.14501,0.18899,0.21576,0.033422,0.03556,0.0050164,0.020944,0.16585,-0.085206,0.16377,-0.12375,-0.10098,0.045338,-0.0098303,0.081489,0.040918,0.0039635,-0.010019,0.0063866,-0.011351,0.0063752,0.0066931,-0.008929
"m22G",-0.39615,-0.060104,-0.14486,-0.34697,0.30394,0.021546,0.18583,-0.1815,0.11704,-0.3945,0.12691,-0.17312,0.26676,-0.20062,-0.16269,0.25955,0.11314,0.005428,0.089331,0.038296,-0.17082,0.065115,0.1583,-0.087458,-0.12271,0.10092,0.0094864,0.0096312,0.04684,-0.00042664,-0.027818,-0.008205,0.010977,0.0081166,0.0019723,-0.006626
"U",0.059299,0.072368,0.041552,0.016561,0.0040567,0.011116,0.016862,-0.018213,-0.029737,-0.024323,0.049674,-0.029051,0.039726,0.0087563,-0.073583,-0.052562,0.0022437,0.0027733,-0.034402,0.0030477,0.02764,-0.054676,-0.066848,0.018535,0.056058,0.16333,-0.5288,-0.24025,0.34183,0.050108,-0.11643,-0.57542,0.33731,0.07002,-0.062207,-0.002503
"methylated U",-0.0064841,-0.007062,-0.0071797,-0.010803,-0.0028508,-0.0042395,-0.0032637,0.0067029,0.010557,0.0018439,0.0064349,-0.0016708,-0.0042326,0.0013708,0.029964,0.013089,0.0067381,-0.00066936,-0.0056075,-0.0061853,0.013508,0.0068112,0.026205,-0.0081887,-0.044206,-0.0059385,0.14274,0.045433,0.08141,-0.27162,0.47273,-0.095719,0.21972,-0.49107,0.059069,0.32711
"dA",-0.1277,0.030065,0.12603,0.010397,0.23722,-0.062159,-0.08728,0.27139,0.06097,0.18574,0.063118,-0.091762,0.15689,0.072451,0.31402,0.24354,0.18469,-0.1864,0.15923,0.29573,0.17542,0.35849,-0.45204,-0.11919,0.11878,0.098487,-0.014221,-0.032788,-0.027506,0.030121,0.023302,0.0032633,0.0030152,-0.0011526,-0.011159,0.0024091
