"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-midbrain-06",0.88539,0.88574,-0.20381,0.10463,-0.11775,0.56927,-0.021779,0.41147,-0.18847,0.15154,-0.37021,0.10822,-0.055784,-0.3063,0.020516,-0.029537,-0.070295,0.0040903,0.057649,-0.070344,-0.033717,0.04147,0.028217,0.028252,-0.033777,-0.041691,-0.01331,-0.0031389,-0.0020318,-0.0011235,-0.0050858,-0.00077503,-0.0019148,-0.0012528,-0.00010358,-6.2884e-18
"Neg-mettl3-KO1-midbrain-05",1.2664,0.046884,0.024113,0.73052,0.75506,0.64714,-0.57154,0.057211,0.19281,0.13407,0.30831,-0.26363,0.34112,-0.014501,0.20493,0.08923,0.13712,-0.073905,-0.081027,0.0095512,0.086435,-0.0007672,0.038564,0.0014298,0.0091159,0.0078374,-0.0044219,-0.0063027,0.0013246,0.0048949,-0.0008309,-0.001059,0.00031747,-0.00015608,-1.1363e-06,5.2042e-17
"Neg-mettl3-KO1-midbrain-04",0.81467,-0.77586,0.056027,0.39125,-0.033598,-0.0019594,0.87585,-0.45636,-0.051766,0.10402,0.13389,-0.20705,0.33981,-0.33398,-0.093443,-0.037439,-0.15364,-0.016924,-0.019812,-0.053745,0.02109,0.033177,-0.078319,0.016938,-0.018938,0.019346,-0.0065119,0.0081327,-0.00022182,-0.0021205,-0.00014349,0.0014183,-0.00076534,-0.00077406,-0.00010272,-2.1933e-16
"Neg-mettl3-KO1-midbrain-03",-0.62135,-0.54761,0.67238,0.10954,0.13247,0.5968,0.031409,0.26077,0.094949,-0.29514,0.03237,0.07293,-0.23492,-0.30157,-0.16451,-0.18794,0.004428,0.064006,-0.06241,0.041389,0.047123,-0.030312,0.041625,-0.027488,0.058337,-0.005116,0.018512,0.012836,-0.0009967,-0.0027969,-0.0034859,0.0026978,0.00083935,-0.0010336,-0.00014665,1.919e-17
"Neg-mettl3-KO1-midbrain-02",-0.97688,-0.059025,-0.34338,0.10381,0.1396,-0.019517,0.21842,-0.42399,0.070456,0.51368,-0.15021,0.16162,-0.014218,-0.14904,0.12618,-0.080737,-0.10397,0.097185,0.083029,0.062021,0.018687,-0.11208,0.039392,-0.0033527,0.021896,0.022485,-0.00025063,-0.0069719,-0.0044692,0.0046193,-0.0060245,-0.0035717,-0.0010108,0.0014796,0.000182,-2.8075e-16
"Neg-mettl3-KO1-midbrain-01",-1.0611,0.28151,-0.36084,-0.072148,0.020192,0.075317,-0.074953,-0.35381,-0.11958,0.038607,0.050591,-0.08556,-0.0098768,0.12539,0.009501,0.16754,-0.086443,0.12564,-0.16256,0.023709,0.062867,-0.036811,-0.078812,0.032107,0.022804,-0.065288,-0.0062133,0.0087744,0.0012364,0.0076191,0.00076476,0.0016334,0.00032021,2.7782e-05,9.6463e-05,1.2268e-16
"Neg-mettl3-KO2-midbrain-06",0.52091,0.35275,-0.39819,0.17342,-0.35076,-0.17277,-0.63812,0.16789,0.28166,0.13681,0.076158,0.14134,0.044664,0.11633,0.18314,-0.40542,-0.066877,0.12937,0.063539,0.044704,-0.026943,-0.010755,-0.058808,0.008421,-0.0019245,0.024293,-0.01915,0.012569,-0.0019384,0.0023914,0.0018669,0.0043213,0.00024894,-0.00055534,-0.00010098,3.7947e-18
"Neg-mettl3-KO2-midbrain-05",0.74858,-0.087109,-0.83597,-0.011446,1.3747,-0.37549,0.10652,-0.20997,0.090289,0.13225,-0.094484,0.23287,-0.29619,-0.057042,-0.095291,-0.076198,0.025984,-0.14603,0.044622,0.054358,-0.074045,0.071627,-0.011724,0.018289,0.024992,-0.011059,0.01073,0.0020332,0.00081838,0.00071969,0.0032532,0.0008557,-7.3621e-05,-5.1256e-05,-1.1805e-05,2.408e-16
"Neg-mettl3-KO2-midbrain-04",0.70756,-0.59016,-0.67799,-0.18471,-0.5877,-0.24256,-0.3146,-0.026242,-0.10847,-0.28596,0.43022,0.19898,-0.34666,-0.41797,0.3546,0.25867,-0.015609,0.002924,0.044852,-0.04951,0.037163,0.018492,-0.0057028,-0.0016903,0.007146,0.0044817,0.0020846,-0.0044819,-0.002079,-0.00058771,0.00075838,0.0003556,-0.00013661,2.5843e-05,0.00017644,-4.4138e-16
"Neg-mettl3-KO2-midbrain-03",-0.48632,-0.44052,-0.24001,0.16983,-0.00041003,0.17553,-0.048091,0.40756,-0.1358,-0.28898,-0.24219,-0.056847,0.20718,0.20812,0.020937,0.082354,0.021796,-0.022645,0.1795,0.059474,0.062526,0.023759,-0.071541,0.05568,0.047335,0.0015306,-0.0039312,-0.0023989,-0.0099381,-0.009482,0.00040362,-0.0030291,-9.6535e-06,0.0008532,-7.9967e-05,-8.1207e-17
"Neg-mettl3-KO2-midbrain-02",-0.98754,0.23127,-0.38072,0.0060386,0.031197,0.052146,-0.12372,-0.28177,-0.14896,0.10718,0.00014493,-0.12474,-0.00058213,0.03925,-0.068515,0.096972,0.013053,0.096864,-0.092094,-0.08485,-0.12915,0.040952,0.023916,0.020886,0.020212,0.023964,-0.014295,-0.012976,-0.0018897,-0.0071023,-0.0033983,0.0021833,0.0042535,-0.0014298,2.4533e-05,1.2729e-16
"Neg-mettl3-KO2-midbrain-01",-1.1894,-0.074246,-0.027984,-0.31683,0.27166,0.60213,-0.21209,-0.10162,0.16143,-0.08059,0.22807,-0.20999,-0.19685,0.16374,-0.074035,-0.097542,-0.21375,-0.18342,0.07625,-0.18446,-0.012747,-0.019785,-0.033632,-0.056992,-0.024585,-0.0048917,-0.0022201,-0.0061646,-0.0091455,0.00097606,0.0015342,0.00039895,-0.00061881,0.00061359,-7.6643e-05,1.7846e-16
