"","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau"
"Neg-mettl3-KO1-cau",1,0.86754,0.86914,0.86718,0.79812,0.83399,0.72408,0.73004,0.84828,0.81962,0.81472,0.73194,0.73888,0.7881,0.76301,0.76708,0.82272,0.78811,0.70465,0.66697,0.74345,0.77203,0.73094,0.77431,0.76511,0.75723,0.77978,0.68216,0.74275,0.65826,0.67354,0.55863,0.56049,0.54363,0.87272,0.81004
"Neg-mettl3-KO2-cau",0.86754,1,0.99826,0.99788,0.89747,0.92649,0.79487,0.80014,0.82942,0.88319,0.88138,0.80327,0.80597,0.86016,0.84199,0.85095,0.87304,0.87351,0.78327,0.74651,0.81595,0.85038,0.84172,0.88476,0.87581,0.86655,0.88207,0.76785,0.80829,0.7703,0.71953,0.61468,0.64765,0.63424,0.72054,0.68336
"Neg-mettl3-loxP1-c",0.86914,0.99826,1,0.99933,0.89802,0.92898,0.79391,0.80025,0.83719,0.88565,0.87821,0.80063,0.80926,0.86186,0.84222,0.85063,0.87522,0.8756,0.77652,0.74978,0.8277,0.85843,0.85699,0.89441,0.88859,0.87949,0.88589,0.77729,0.81069,0.7823,0.72946,0.61593,0.6603,0.63838,0.73055,0.68692
"Neg-mettl3-loxP3-c",0.86718,0.99788,0.99933,1,0.8971,0.92703,0.7928,0.79939,0.83946,0.88548,0.87816,0.79973,0.80799,0.86068,0.84059,0.84991,0.87432,0.87495,0.78197,0.75335,0.83339,0.86445,0.86603,0.90155,0.89571,0.88792,0.88648,0.78268,0.80958,0.79168,0.73347,0.62019,0.67273,0.64706,0.73507,0.69052
"Neg-mettl3-KO2-cau",0.79812,0.89747,0.89802,0.8971,1,0.94137,0.75101,0.68878,0.77966,0.77834,0.77341,0.81298,0.81722,0.92149,0.87212,0.86103,0.85909,0.89394,0.87166,0.89339,0.84673,0.84806,0.76807,0.80529,0.79889,0.78983,0.89405,0.80803,0.79865,0.68921,0.73427,0.74601,0.67432,0.63867,0.68831,0.70731
"Neg-mettl3-loxP1-c",0.83399,0.92649,0.92898,0.92703,0.94137,1,0.76836,0.87034,0.84976,0.86856,0.86266,0.85882,0.86513,0.92484,0.90346,0.89023,0.89836,0.91703,0.87015,0.8409,0.83766,0.84658,0.78598,0.83208,0.82246,0.81444,0.88728,0.7917,0.89094,0.70969,0.72644,0.68549,0.65877,0.72731,0.72305,0.69222
"Neg-mettl3-KO2-cau",0.72408,0.79487,0.79391,0.7928,0.75101,0.76836,1,0.81024,0.83225,0.89866,0.9006,0.81492,0.81359,0.75535,0.80458,0.78853,0.81538,0.8673,0.61244,0.56236,0.6269,0.65614,0.65987,0.69887,0.68982,0.68321,0.68551,0.58892,0.61552,0.59443,0.54397,0.44474,0.47806,0.45789,0.63746,0.50945
"Neg-mettl3-loxP1-c",0.73004,0.80014,0.80025,0.79939,0.68878,0.87034,0.81024,1,0.84517,0.90593,0.90484,0.81809,0.82052,0.76148,0.80925,0.79371,0.82248,0.83463,0.68262,0.56905,0.63937,0.66697,0.67783,0.7112,0.70417,0.69822,0.69462,0.60005,0.80315,0.61061,0.55356,0.44984,0.49237,0.65266,0.64776,0.51665
"Neg-mettl3-loxP2-c",0.84828,0.82942,0.83719,0.83946,0.77966,0.84976,0.83225,0.84517,1,0.94506,0.92921,0.92277,0.93916,0.88401,0.92223,0.91291,0.94546,0.93973,0.7029,0.70455,0.71819,0.73472,0.77451,0.79061,0.78686,0.792,0.74727,0.66546,0.65365,0.70771,0.61205,0.57175,0.57536,0.50377,0.80208,0.64546
"Neg-mettl3-KO3-cau",0.81962,0.88319,0.88565,0.88548,0.77834,0.86856,0.89866,0.90593,0.94506,1,0.99401,0.90529,0.91311,0.85192,0.89948,0.88396,0.91798,0.93034,0.69229,0.64752,0.72689,0.75392,0.76673,0.79594,0.79166,0.7854,0.7798,0.68177,0.70371,0.69483,0.63393,0.52189,0.57435,0.54019,0.73656,0.59117
