"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-hypothalamus-06",-0.4656,-0.75397,-0.25238,0.22741,0.11238,0.04106,-0.21134,0.35813
"Neg-mettl3-KO1-hypothalamus-05",-0.24613,-0.12176,0.096856,-0.61583,0.058269,-0.22828,-0.3611,-0.01165
"Neg-mettl3-KO1-hypothalamus-04",-0.44163,-0.42359,0.079948,-0.43557,-0.16564,0.20558,0.24269,-0.22189
"Neg-mettl3-KO1-hypothalamus-03",-0.20274,-0.017169,-0.29715,0.2373,-0.046252,-0.17457,0.08488,-0.22375
"Neg-mettl3-KO1-hypothalamus-02",-0.30331,0.40694,-0.059094,-0.0689,-0.063198,-0.074032,-0.13458,-0.012353
"Neg-mettl3-KO1-hypothalamus-01",-0.54176,0.15012,-0.39268,0.07803,0.10752,-0.052774,-0.047399,-0.14428
"Neg-mettl3-KO2-hypothalamus-06",-0.65205,-0.4213,-0.29086,0.3909,0.0096451,-0.28092,0.38124,0.099611
"Neg-mettl3-KO2-hypothalamus-05",0.63333,-0.24726,-0.25027,-0.083379,0.11164,-0.080853,-0.17237,-0.20346
"Neg-mettl3-KO2-hypothalamus-04",0.57488,-0.27757,-0.13664,0.11025,-0.16924,-0.19013,0.18096,0.0019413
"Neg-mettl3-KO2-hypothalamus-03",-0.48818,0.50906,0.016842,0.027633,0.040887,-0.13257,0.038653,0.024904
"Neg-mettl3-KO2-hypothalamus-02",-0.49998,0.10058,-0.47975,0.13425,0.065787,0.057871,-0.041287,-0.054534
"Neg-mettl3-KO2-hypothalamus-01",-0.35739,-0.083662,-0.43118,0.019145,-0.10814,0.21083,-0.35694,0.12301
"Neg-mettl3-KO3-hypothalamus-06",-0.43997,-0.34422,0.65752,-0.042675,-0.1658,0.12115,0.11094,0.23008
"Neg-mettl3-KO3-hypothalamus-05",-0.21086,-0.28866,-0.086691,-0.24657,-0.012249,-0.12358,-0.20739,-0.011376
"Neg-mettl3-KO3-hypothalamus-04",-0.4471,-0.44412,0.11194,-0.37275,-0.20565,0.14771,0.18422,-0.28168
"Neg-mettl3-KO3-hypothalamus-03",0.21897,0.11433,0.18989,0.075159,-0.18335,-0.12076,0.14006,-0.13861
"Neg-mettl3-KO3-hypothalamus-02",0.02286,0.22443,-0.2107,0.10321,-0.15347,0.34872,-0.091994,0.33231
"Neg-mettl3-KO3-hypothalamus-01",-0.47436,0.13867,0.2907,-0.52956,0.12705,0.27017,0.047603,0.019655
"Neg-mettl3-loxP1-hypothalamus-06",0.62004,-0.27185,-0.30297,-0.13425,0.049087,-0.16406,-0.24012,-0.24222
"Neg-mettl3-loxP1-hypothalamus-05",0.14725,-0.28089,0.29969,0.074122,0.031332,-0.015167,-0.35348,0.058553
"Neg-mettl3-loxP1-hypothalamus-04",0.52082,-0.15177,0.10742,-0.11479,-0.0017737,-0.18371,0.14722,0.034706
"Neg-mettl3-loxP1-hypothalamus-03",-0.67592,0.29954,0.17046,0.12083,0.10741,-0.24852,0.11698,-0.015222
"Neg-mettl3-loxP1-hypothalamus-02",0.16547,0.43666,-0.13492,0.11497,-0.097597,-0.0092777,-0.015439,-0.075796
"Neg-mettl3-loxP1-hypothalamus-01",-0.29434,0.39915,-0.26766,0.10445,-0.063726,0.077377,0.011934,0.034414
"Neg-mettl3-loxP2-hypothalamus-06",0.73014,0.14639,0.19203,-0.21135,0.072837,-0.057033,-0.066126,-0.017685
"Neg-mettl3-loxP2-hypothalamus-05",-0.29004,-0.11924,0.83121,0.90857,0.0034871,0.1613,-0.263,-0.41109
"Neg-mettl3-loxP2-hypothalamus-04",0.32051,-0.021083,0.28968,-0.3829,0.10868,-0.023914,0.1134,0.035503
"Neg-mettl3-loxP2-hypothalamus-03",0.051497,0.076139,-0.091775,0.17142,-0.18972,0.051818,0.0016835,0.099321
"Neg-mettl3-loxP2-hypothalamus-02",-0.15511,0.27525,-0.15269,-0.019466,0.090655,0.18346,0.083888,0.071557
"Neg-mettl3-loxP2-hypothalamus-01",-0.65445,0.53009,0.33961,-0.14219,0.25863,-0.13634,0.14554,0.10794
"Neg-mettl3-loxP3-hypothalamus-06",0.89212,0.15952,-0.074854,-0.023035,-0.055511,0.10802,0.08261,0.10394
"Neg-mettl3-loxP3-hypothalamus-05",0.70468,-0.11291,0.036841,0.19557,0.44514,0.33603,0.12,-0.09412
"Neg-mettl3-loxP3-hypothalamus-04",0.55363,-0.098714,0.48309,0.19271,-0.022845,-0.25936,-0.052541,0.43645
"Neg-mettl3-loxP3-hypothalamus-03",0.54457,-0.36197,-0.25931,0.14379,0.14174,0.13152,0.39959,0.059038
"Neg-mettl3-loxP3-hypothalamus-02",0.34945,0.33271,-0.055584,-0.044855,-0.01858,0.068245,0.0047528,-0.036618
"Neg-mettl3-loxP3-hypothalamus-01",0.79071,0.54215,0.033448,0.038356,-0.21942,0.034996,-0.023725,-0.034735
