"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-anterior-06",-0.67063,-0.16774,-0.098928,0.68318,0.33591,-0.33432,0.038385,-0.20138,-0.077987,-0.062055,0.11141,0.03745,-0.079497,-0.11677,-0.090925,-0.11796,-0.078732,0.021214,-0.044967,-0.034793,-0.0098611,-0.077891,-0.04633,0.047812,0.02057,0.0056408,0.023565,-0.015096,-0.00043092,0.0031643,-0.014813,-0.002328,0.00082493,-0.00074907,-6.3848e-05,9.4434e-17
"Neg-mettl3-KO1-anterior-05",-0.94734,-0.43318,0.29754,-0.41578,-0.15605,-0.2769,0.46149,-0.084987,-0.066201,-0.042314,0.35988,-0.073264,0.049767,-0.34146,-0.24115,0.016756,-0.094345,0.032977,-0.10575,0.035986,0.014117,-0.014243,-0.017225,0.033265,-0.018586,-0.018131,-0.037635,0.0099298,0.0031463,-0.0067095,0.001151,0.0024016,-0.0012824,0.00015661,0.00020657,7.8334e-17
"Neg-mettl3-KO1-anterior-04",-0.82067,0.95153,0.12484,0.0044844,-0.32904,-0.5663,-0.31245,0.54201,-0.411,0.035632,-0.18839,0.10739,-0.49196,0.0057938,-0.12584,0.23839,-0.044488,0.13953,0.089833,0.029116,0.042648,-0.018737,-0.0074233,-0.01217,-0.0094409,0.0083382,-0.0035034,-0.0020157,-0.00037602,-0.0004591,0.00017626,-0.00056115,6.356e-05,0.00014739,2.1457e-05,1.7006e-16
"Neg-mettl3-KO1-anterior-03",0.28448,-0.42812,0.053528,0.16734,0.15622,0.049473,0.31411,0.10905,0.30722,-0.47088,0.070654,-0.087692,-0.25525,-0.10665,0.00057706,-0.042621,-0.073262,0.04885,0.0065538,0.012406,0.033699,0.040009,0.0016851,-0.017507,0.011304,0.0062386,0.023844,0.0058271,0.020863,-0.0084972,0.005923,-0.0070316,0.0019793,0.0003969,-3.7215e-05,-1.2506e-16
"Neg-mettl3-KO1-anterior-02",0.74869,0.30455,0.4399,0.28888,-0.52996,0.063784,0.039431,0.2974,0.24079,0.016407,-0.061368,0.46488,0.034236,-0.39711,-0.074567,0.033732,0.29141,-0.080227,0.013539,0.0043756,0.0058617,0.044032,0.010931,0.014857,0.034932,-0.020387,0.013782,0.0047171,0.00069708,0.0013295,-0.00049143,0.0015555,-0.00018069,-0.00040434,-5.8725e-05,1.9451e-16
"Neg-mettl3-KO1-anterior-01",0.46653,-0.73782,-0.14775,0.026554,0.26597,-0.10752,0.47462,0.31462,-0.10034,-0.024926,-0.39324,-0.10705,-0.20742,-0.059649,0.199,-0.016656,0.019758,-0.016035,-0.036104,0.049513,-0.05288,-0.09402,0.030778,0.001607,-0.019276,-0.020078,0.016451,-0.010143,0.0032207,-0.0054678,0.0057838,0.0059808,-0.0014048,-7.3473e-05,-0.0001768,-6.6733e-17
"Neg-mettl3-KO2-anterior-06",-0.52838,0.55197,0.069109,0.45977,0.38772,-0.43411,0.32709,-0.28741,-0.17604,-0.12246,-0.13195,0.12042,0.035852,0.13321,0.034778,-0.17614,-0.064812,-0.034183,-0.014003,-0.061314,0.030419,0.058486,-0.06964,0.0057773,0.057777,0.0048545,-0.0045884,-0.0050414,-0.0036705,-0.00063972,0.01157,0.0042907,-0.00015091,0.00056412,5.9568e-05,3.4315e-17
"Neg-mettl3-KO2-anterior-05",-0.81296,0.073378,-0.6834,0.29287,0.42651,-0.26046,-0.65371,-0.10753,0.36488,0.13754,0.11992,-0.41487,-0.0041045,-0.26043,0.057928,0.0056889,0.29119,-0.0086434,0.082058,-0.090243,0.017252,-0.036108,-0.016472,-0.007676,-0.01456,0.0092847,-0.0023713,0.003998,2.2737e-05,-0.00054362,0.0054102,0.00066627,-0.00048312,0.00026413,5.8656e-06,-3.0791e-17
"Neg-mettl3-KO2-anterior-04",-0.78681,0.074192,0.16305,0.87896,-0.10373,0.39962,-0.26914,0.43766,-0.45775,-0.13519,-0.13567,-0.075136,0.25877,-0.0061598,-0.07802,-0.080236,-0.047266,-0.16465,-0.15222,0.013892,0.0054151,0.0026546,-0.014192,-0.033348,-0.023722,0.011796,0.0054048,0.013538,-0.006754,-0.0093202,0.0012504,-0.0023885,-0.0022856,-0.00024936,-0.00011407,-3.7242e-17
"Neg-mettl3-KO2-anterior-03",0.33611,0.46667,0.36392,-0.27572,0.67295,0.053296,0.094709,0.39543,0.31693,-0.34749,-0.15681,-0.2467,-0.18653,-0.033759,0.091505,-0.061707,-0.10499,-0.11237,-0.02644,-0.04004,0.059245,0.029894,0.049091,-0.0074118,0.0025046,-0.0089149,-0.012133,0.0077199,-0.003716,0.016766,-0.0084307,0.00061555,-0.0026687,-0.00012544,0.00016391,-6.9335e-17
"Neg-mettl3-KO2-anterior-02",0.87698,-0.69821,-0.037585,-0.0010477,0.19452,-0.10631,0.22081,0.14685,-0.29402,0.26875,-0.096389,0.080339,0.08544,0.019678,0.099022,0.049293,0.050189,0.062408,0.035756,-0.053367,0.028255,0.0018231,-0.046383,-0.020025,0.0090724,0.036483,-0.043741,0.0050711,0.013701,0.0070669,0.0025791,-0.0013615,-0.00035645,-0.0012243,-1.7534e-05,6.1257e-18
"Neg-mettl3-KO2-anterior-01",0.40398,0.46264,0.42352,-0.071928,0.1227,0.29721,0.22187,-0.73114,-0.27864,0.19571,0.27381,0.1159,-0.33323,-0.019969,0.36099,-0.061221,0.096543,0.04589,-0.055145,0.046021,0.051494,-0.019149,-0.031225,-0.010088,-0.025178,0.008751,0.017137,0.019066,-0.0072458,-0.00096293,-0.0022729,0.00023853,-0.00013478,8.7112e-06,7.0864e-08,9.7416e-17
"Neg-mettl3-KO3-anterior-06",-0.54552,-0.12042,-0.19316,0.3532,-0.54394,0.026764,-0.093289,0.034842,0.41461,0.35249,-0.14521,-0.27497,-0.062014,0.13192,0.088646,-0.13775,-0.026528,0.11765,-0.045375,0.13929,0.0048445,-0.008316,0.01472,-0.01125,0.056498,-0.019847,-0.027967,0.010866,-0.0057454,-0.00018446,-0.0030311,-0.00072683,0.0014768,-0.00011063,-0.00013151,-9.1669e-17
"Neg-mettl3-KO3-anterior-05",-0.33216,-0.46309,-0.67196,-0.58508,-0.24536,-0.20497,0.11246,0.33388,0.087388,-0.10155,-0.0096424,0.17809,-0.15226,0.31207,-0.15516,-0.22061,0.098102,0.078129,0.011401,-0.095987,-0.09874,0.038346,-0.020597,0.020519,-0.020181,0.00080869,0.016209,0.021745,-0.0061039,-0.00036514,-0.0025641,0.00085004,-0.00021582,-0.00013316,-1.8701e-05,1.3645e-16
"Neg-mettl3-KO3-anterior-04",-0.98489,0.068114,-0.49763,-0.4828,0.0059307,0.98271,-0.19082,0.33373,-0.32191,0.12232,0.41248,0.096454,-0.28415,0.036962,0.090526,-0.10108,0.040491,-0.11531,-0.022165,-0.015012,-0.02575,0.013249,0.026176,0.005792,0.025841,-0.0089488,-0.015512,-0.01881,0.0070797,0.00093967,0.0022325,-0.00022784,0.00013143,-8.6585e-06,-6.8101e-08,1.2414e-17
"Neg-mettl3-KO3-anterior-03",0.84645,-0.68522,-0.066552,0.0032977,0.21215,-0.13879,0.25257,0.13752,-0.28585,0.31421,-0.060813,-0.018276,0.041885,-0.091003,-0.002575,0.030343,0.11444,0.055022,-0.021129,-0.0058556,-0.012695,0.06023,-0.005426,-0.0021077,0.0035679,0.0030011,-0.0098044,-0.011989,-0.011989,0.0003502,-0.007995,-0.0045086,-0.0022211,0.0015268,-9.0893e-05,-3.811e-17
