"","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c"
"Neg-mettl3-KO1-cer",1,0.99573,0.97319,0.96685,0.91386,0.8474,0.86563,0.84768,0.84198,0.84461,0.84686,0.85458,0.87662,0.79162,0.80032,0.86079,0.88044,0.84364,0.65468,0.5705,0.52913,0.55957,0.52348,0.62131,0.68283,0.64174,0.59374,0.60205,0.73796,0.74027,0.68173,0.63034,0.64651,0.66439,0.74348,0.61612
"Neg-mettl3-KO2-cer",0.99573,1,0.97108,0.9732,0.92238,0.85128,0.86918,0.84842,0.84441,0.85145,0.8486,0.85553,0.86944,0.78775,0.79345,0.8518,0.88474,0.84418,0.6394,0.57774,0.50363,0.5413,0.50064,0.60965,0.67812,0.64208,0.58094,0.57442,0.72198,0.71887,0.66438,0.60124,0.64462,0.65176,0.72482,0.58753
"Neg-mettl3-KO2-cer",0.97319,0.97108,1,0.99189,0.92698,0.88517,0.88029,0.88561,0.8844,0.88315,0.8856,0.88663,0.87007,0.78852,0.80595,0.84182,0.86226,0.8589,0.62779,0.55098,0.51538,0.53822,0.49621,0.57534,0.63974,0.61233,0.55913,0.57083,0.69375,0.7207,0.6572,0.617,0.59093,0.63084,0.68222,0.58727
"Neg-mettl3-loxP1-c",0.96685,0.9732,0.99189,1,0.94146,0.89475,0.88977,0.89237,0.89171,0.89453,0.89324,0.89328,0.85827,0.78958,0.79551,0.83054,0.87211,0.87156,0.61747,0.5632,0.49406,0.50556,0.47395,0.57825,0.64659,0.61082,0.54002,0.54404,0.67843,0.69845,0.64717,0.58493,0.59439,0.62454,0.67066,0.56176
"Neg-mettl3-KO1-cer",0.91386,0.92238,0.92698,0.94146,1,0.93989,0.95619,0.941,0.93725,0.94404,0.93933,0.94579,0.94818,0.91443,0.93318,0.8854,0.92219,0.92439,0.51293,0.62049,0.58018,0.51956,0.4844,0.6041,0.69603,0.64936,0.65395,0.59555,0.7038,0.72314,0.67187,0.5948,0.61167,0.66143,0.76775,0.66331
"Neg-mettl3-loxP3-c",0.8474,0.85128,0.88517,0.89475,0.93989,1,0.97724,0.98907,0.99026,0.99316,0.99285,0.98886,0.8968,0.8891,0.88002,0.92177,0.96277,0.97865,0.47914,0.63273,0.56419,0.58184,0.55691,0.65763,0.71104,0.67527,0.61271,0.57323,0.77478,0.79578,0.74123,0.67473,0.67532,0.70604,0.74179,0.65608
"Neg-mettl3-loxP3-c",0.86563,0.86918,0.88029,0.88977,0.95619,0.97724,1,0.98639,0.98301,0.98499,0.9842,0.99143,0.90702,0.86928,0.89793,0.91848,0.95782,0.95578,0.44203,0.6379,0.52939,0.54894,0.50854,0.63863,0.73783,0.68476,0.59435,0.5499,0.72749,0.74746,0.69124,0.62367,0.62795,0.68728,0.71773,0.61301
"Neg-mettl3-KO1-cer",0.84768,0.84842,0.88561,0.89237,0.941,0.98907,0.98639,1,0.99905,0.99595,0.99904,0.99826,0.89088,0.87077,0.88132,0.89179,0.95156,0.95132,0.43137,0.60972,0.52073,0.53873,0.50138,0.63385,0.71856,0.66798,0.58787,0.53822,0.71774,0.73379,0.66754,0.611,0.61889,0.65596,0.70445,0.60397
"Neg-mettl3-KO3-cer",0.84198,0.84441,0.8844,0.89171,0.93725,0.99026,0.98301,0.99905,1,0.99698,0.99939,0.99709,0.88721,0.86957,0.87724,0.88808,0.9509,0.94949,0.43326,0.6071,0.51743,0.5428,0.5029,0.63387,0.71557,0.67067,0.58707,0.53525,0.71671,0.73318,0.66873,0.61391,0.62412,0.6568,0.69951,0.60072
"Neg-mettl3-KO2-cer",0.84461,0.85145,0.88315,0.89453,0.94404,0.99316,0.98499,0.99595,0.99698,1,0.997,0.99494,0.88977,0.87374,0.8782,0.89846,0.96041,0.95725,0.44046,0.62838,0.5174,0.55479,0.50423,0.63622,0.71712,0.67671,0.59671,0.53546,0.72647,0.74044,0.67764,0.61435,0.64416,0.66717,0.70524,0.60249
"Neg-mettl3-loxP1-c",0.84686,0.8486,0.8856,0.89324,0.93933,0.99285,0.9842,0.99904,0.99939,0.997,1,0.99767,0.891,0.87612,0.8794,0.89663,0.95577,0.95753,0.44601,0.61267,0.5285,0.55108,0.51538,0.64684,0.72202,0.67529,0.59467,0.54851,0.72992,0.74776,0.68567,0.62834,0.63664,0.66974,0.71388,0.61638
"Neg-mettl3-loxP2-c",0.85458,0.85553,0.88663,0.89328,0.94579,0.98886,0.99143,0.99826,0.99709,0.99494,0.99767,1,0.90132,0.87447,0.88804,0.9074,0.95589,0.95778,0.445,0.62746,0.52835,0.55301,0.51336,0.64011,0.72478,0.68023,0.59302,0.54739,0.72447,0.75242,0.6878,0.62788,0.62901,0.67314,0.7111,0.61316
