"","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip"
"Neg-mettl3-KO3-hip",1,0.98527,0.94556,0.95109,0.77712,0.93784,0.85304,0.86443,0.84763,0.60742,0.77256,0.71952,0.75959,0.69681,0.66623,0.66542,0.73083,0.67865,0.73448,0.78135,0.82618,0.61603,0.65501,0.65611,0.62763,0.72845,0.63065,0.61144,0.72962,0.70321,0.58366,0.87602,0.8888,0.89358,0.7064,0.7605
"Neg-mettl3-loxP2-h",0.98527,1,0.93944,0.94059,0.76335,0.91935,0.8859,0.87135,0.83364,0.61146,0.75135,0.70324,0.74613,0.68255,0.653,0.66281,0.72092,0.66647,0.71982,0.76278,0.79894,0.61262,0.6428,0.63891,0.61825,0.7191,0.67293,0.60822,0.71722,0.71201,0.54635,0.84743,0.88121,0.86831,0.73435,0.77914
"Neg-mettl3-KO1-hip",0.94556,0.93944,1,0.98872,0.90896,0.96857,0.90846,0.91416,0.89058,0.64148,0.78321,0.74336,0.77208,0.75584,0.72764,0.70876,0.81996,0.7387,0.76381,0.78907,0.83586,0.65671,0.70921,0.70284,0.7155,0.74285,0.75112,0.61918,0.75024,0.71294,0.57414,0.84952,0.81696,0.84437,0.78594,0.80804
"Neg-mettl3-KO2-hip",0.95109,0.94059,0.98872,1,0.85082,0.9464,0.87553,0.87676,0.8516,0.60966,0.76568,0.73397,0.76112,0.73388,0.70985,0.67939,0.78099,0.71571,0.75144,0.78019,0.83639,0.62636,0.68221,0.68909,0.67174,0.73305,0.68813,0.58487,0.71544,0.67594,0.51527,0.87188,0.81232,0.85127,0.73624,0.77442
"Neg-mettl3-loxP1-h",0.77712,0.76335,0.90896,0.85082,1,0.90919,0.87404,0.90635,0.90705,0.69328,0.76014,0.70719,0.71828,0.79125,0.77227,0.76207,0.8642,0.75141,0.7381,0.74033,0.77579,0.71271,0.72844,0.69907,0.78602,0.69826,0.81064,0.64146,0.77172,0.72653,0.65849,0.68207,0.6768,0.69705,0.81201,0.78918
"Neg-mettl3-loxP3-h",0.93784,0.91935,0.96857,0.9464,0.90919,1,0.91291,0.94058,0.94349,0.67537,0.81274,0.78219,0.80449,0.80196,0.7522,0.74233,0.85933,0.79859,0.80691,0.80759,0.8535,0.69208,0.78069,0.74275,0.73233,0.75153,0.72071,0.71311,0.79199,0.74573,0.69648,0.83509,0.82894,0.84866,0.80809,0.82501
"Neg-mettl3-loxP3-h",0.85304,0.8859,0.90846,0.87553,0.87404,0.91291,1,0.98522,0.94562,0.71421,0.76839,0.73736,0.76015,0.78907,0.75557,0.76743,0.83245,0.77979,0.76871,0.76174,0.78312,0.7181,0.75238,0.71262,0.7231,0.73124,0.77785,0.7076,0.82134,0.81805,0.63598,0.72356,0.76229,0.74567,0.84571,0.88861
"Neg-mettl3-KO1-hip",0.86443,0.87135,0.91416,0.87676,0.90635,0.94058,0.98522,1,0.98485,0.7288,0.80173,0.7647,0.78367,0.82012,0.78362,0.78712,0.85934,0.80869,0.79602,0.78931,0.8162,0.73966,0.78305,0.7402,0.7514,0.74792,0.75465,0.73452,0.8578,0.83168,0.7026,0.74201,0.7725,0.76912,0.83913,0.88795
"Neg-mettl3-loxP1-h",0.84763,0.83364,0.89058,0.8516,0.90705,0.94349,0.94562,0.98485,1,0.7277,0.81197,0.77519,0.78622,0.83004,0.79209,0.7886,0.86319,0.81603,0.80651,0.79564,0.83068,0.7437,0.79154,0.74646,0.75803,0.74219,0.71641,0.73555,0.86786,0.82169,0.76611,0.73788,0.7646,0.76959,0.80905,0.86461
"Neg-mettl3-KO3-hip",0.60742,0.61146,0.64148,0.60966,0.69328,0.67537,0.71421,0.7288,0.7277,1,0.93744,0.91706,0.90747,0.88163,0.89207,0.91172,0.82611,0.86191,0.75983,0.79472,0.82708,0.85505,0.75695,0.74093,0.7577,0.75462,0.51165,0.4914,0.60687,0.58179,0.7269,0.68845,0.71649,0.71239,0.75616,0.82116
