"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-corpus-06",-0.2384,-0.5381,0.044476,-0.021299,-0.30649,0.032729,-0.14554,-0.31974
"Neg-mettl3-KO1-corpus-05",0.28708,-0.56459,0.30684,-0.54272,0.010465,-0.054632,0.17802,0.21551
"Neg-mettl3-KO1-corpus-04",-0.23827,-0.21371,-0.49246,0.075937,0.28978,0.082316,-0.43112,0.16925
"Neg-mettl3-KO1-corpus-03",-0.6313,-0.24943,0.20347,-0.37641,-0.23152,-0.31858,-0.34113,0.19764
"Neg-mettl3-KO1-corpus-02",-0.55502,0.17949,-0.26775,-0.12775,-0.30922,-0.094481,-0.21002,-0.21441
"Neg-mettl3-KO1-corpus-01",-0.52419,0.24336,-0.17061,0.05348,-0.059141,0.13372,0.053995,-0.042378
"Neg-mettl3-KO2-corpus-06",0.17789,-0.39413,-0.27977,0.1556,-0.32822,-0.17567,0.24331,-0.024625
"Neg-mettl3-KO2-corpus-05",0.39971,-0.39851,-0.12388,-0.018039,-0.49127,-0.11591,0.34347,-0.1929
"Neg-mettl3-KO2-corpus-04",0.29395,-0.7892,0.055995,0.037995,0.17786,-0.10818,-0.062026,-0.37097
"Neg-mettl3-KO2-corpus-03",-0.28444,0.037386,0.046874,-0.20877,0.57408,-0.099503,-0.059229,-0.32891
"Neg-mettl3-KO2-corpus-02",-0.33929,0.37254,-0.41781,-0.019955,0.26342,-0.020358,0.099773,-0.52017
"Neg-mettl3-KO2-corpus-01",-0.095515,0.021404,-0.28607,-0.013667,-0.074277,-0.20858,0.37889,0.30584
"Neg-mettl3-KO3-corpus-06",-0.034483,-0.63778,-0.54234,0.18283,-0.020091,-0.29234,-0.0638,0.2186
"Neg-mettl3-KO3-corpus-05",0.32526,-0.38026,0.0056871,0.12061,-0.0095935,0.27158,-0.22664,-0.20966
"Neg-mettl3-KO3-corpus-04",0.25741,-0.24302,0.034849,0.27864,0.2865,-0.26701,-0.48685,0.26121
"Neg-mettl3-KO3-corpus-03",-0.23644,-0.14899,0.37339,-0.24472,0.20296,0.19164,0.17165,0.055834
"Neg-mettl3-KO3-corpus-02",-0.51731,0.23146,-0.16769,0.046605,-0.076204,0.1479,0.079727,-0.02039
"Neg-mettl3-KO3-corpus-01",-0.11252,0.41858,0.3337,0.0023184,-0.054363,0.12717,-0.10308,0.34979
"Neg-mettl3-loxP1-corpus-06",0.299,0.36988,0.2174,-0.37169,-0.69051,0.14295,-0.10723,-0.070279
"Neg-mettl3-loxP1-corpus-05",0.1084,-0.20284,0.35545,-0.044037,-0.13225,0.26053,-0.041609,-0.022504
"Neg-mettl3-loxP1-corpus-04",0.86366,0.5372,-0.26979,-0.12463,0.189,0.02095,0.1373,-0.086849
"Neg-mettl3-loxP1-corpus-03",-0.49102,0.43881,0.18365,0.24732,0.0046685,0.23458,0.056146,0.088873
"Neg-mettl3-loxP1-corpus-02",-0.21714,0.62828,0.3624,0.36399,-0.21924,-0.47127,-0.52798,-0.011553
"Neg-mettl3-loxP1-corpus-01",-0.361,0.020694,-0.38823,-0.21055,-0.042523,-0.027906,0.069494,0.0074774
"Neg-mettl3-loxP2-corpus-06",0.13356,-0.33817,0.53321,0.30928,0.21825,-0.22589,0.26897,0.16747
"Neg-mettl3-loxP2-corpus-05",-0.13321,-0.27454,0.18655,0.39245,-0.18957,0.32304,0.12221,0.1235
"Neg-mettl3-loxP2-corpus-04",0.9047,0.31583,-0.33359,0.11642,0.19815,0.055814,-0.18539,-0.069605
"Neg-mettl3-loxP2-corpus-03",-0.5718,-0.12413,0.44068,0.062588,0.33906,0.18404,0.15514,0.39961
"Neg-mettl3-loxP2-corpus-02",-0.51826,0.23478,-0.16835,0.05151,-0.064579,0.1497,0.069667,-0.024298
"Neg-mettl3-loxP2-corpus-01",-0.49022,0.23388,-0.064085,0.20041,-0.053424,0.13451,0.12029,-0.069637
"Neg-mettl3-loxP3-corpus-06",0.83462,0.57903,-0.34758,-0.1508,-0.11638,-0.12714,0.08123,0.58936
"Neg-mettl3-loxP3-corpus-05",0.79107,0.26196,0.49557,0.53323,-0.10037,-0.054071,0.18466,-0.3891
"Neg-mettl3-loxP3-corpus-04",0.72418,-0.23984,-0.18688,-0.1427,0.089203,0.59427,-0.41897,0.1385
"Neg-mettl3-loxP3-corpus-03",0.37264,0.3802,0.47938,-0.35427,0.20967,-0.24174,0.035678,-0.050804
"Neg-mettl3-loxP3-corpus-02",-0.13217,0.033085,-0.32228,0.10341,0.23413,-0.057748,0.51124,0.13725
"Neg-mettl3-loxP3-corpus-01",-0.05115,0.1994,0.16963,-0.36262,0.28203,-0.12642,0.049768,-0.38696
