"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.015232,0.00084975,-0.022352,0.0080565,-0.0028008,0.0057817,-0.038428,0.049097,0.01901,0.067615,-0.059904,-0.083141,0.049667,-0.057761,0.019283,0.065352,-0.14656,-0.12504,-0.13796,-0.17497,-0.1279,-0.11472,0.8827,0.039918,-0.01469,0.0066168,0.099661,0.011821,0.13665,0.062387,0.19401,0.03789,-0.0040263,-0.016723,-0.002778,-0.00043144
"methylated A",-0.41925,0.23645,-0.0092191,-0.44377,-0.18155,-0.33439,0.18701,0.10419,-0.32197,-0.086888,0.037762,-0.27329,0.23247,0.22247,-0.016621,-0.22103,0.053447,-0.088642,0.09603,-0.09896,0.0177,-0.085169,0.010268,-0.054202,0.0049913,0.005703,0.008264,-0.012827,-0.0068012,-0.0012127,-0.0040845,0.0024635,0.0018101,-0.00077246,0.001664,-0.0023352
"m6Am",0.0007395,-0.0029812,-0.034871,-0.082184,0.036302,-0.068325,0.0080962,-0.059787,0.091146,0.000849,-0.085323,-0.16789,0.13215,0.10067,-0.12052,0.062342,0.46464,0.43362,-0.10137,0.4394,-0.31264,0.29899,0.18117,0.14922,0.050439,0.087438,0.020388,-0.018239,-0.15039,-0.03423,0.0636,0.063928,0.0080304,-0.011137,0.0075187,0.0003078
"I",-0.00017539,-0.00090351,0.0028037,0.00062965,-0.00019978,0.0035421,9.7745e-05,0.0018001,0.00082604,-0.0018689,-0.0025371,-0.00083405,0.0036141,0.001539,-0.00015195,-0.0014083,-0.00049533,0.002103,0.0031473,0.0070353,-0.0059266,-0.00064757,0.0021427,-0.013158,0.015859,0.051538,-0.0244,0.028285,0.018878,0.014343,-0.049952,-0.15189,0.23354,-0.85752,-0.40194,0.069343
"C",0.12882,0.014598,-0.082363,-0.019408,-0.06459,0.066535,-0.064026,0.1332,-0.0062924,0.12493,0.088282,-0.090745,0.11249,-0.15965,0.051704,-0.11845,0.061972,-0.092907,0.29484,-0.32637,0.01316,0.73875,0.059755,-0.13565,-0.10867,-0.17193,-0.080926,0.093282,-0.056767,-0.14147,0.046049,0.048782,-0.0041047,-0.025168,0.00021947,0.00143
"methylated C+hm5dC",-0.0030802,1.1506e-05,0.00042263,-0.0017279,0.004265,-0.0005733,0.0031857,-0.00013815,-0.0015385,-0.0011399,-0.0025286,0.0059592,-0.0040459,0.0070933,-0.0070149,0.0033829,-0.0047867,0.0002872,-0.0079152,-0.0028624,0.010042,-0.0028742,0.0059918,-0.0085636,-0.043228,0.017778,-0.032559,-0.081009,-0.046535,-0.033941,0.017508,0.093202,-0.084958,0.33036,-0.86073,0.15025
"ac4C",0.047816,0.020826,-0.012223,0.0066949,0.0021387,0.00033913,-0.012218,0.039073,-0.019764,0.04405,0.084564,-0.065607,0.034369,-0.067273,0.051112,-0.032202,-0.060629,-0.042181,0.089154,-0.068398,-0.01631,0.14846,-0.050572,0.27436,0.75683,0.043161,0.39854,0.011699,0.046996,0.21897,-0.078938,-0.21996,0.053832,0.093133,-0.060722,0.019361
"G+8-oxo-dG",-0.0030451,-0.00016541,-0.00061922,-0.00053365,-0.00017333,0.0027604,0.001473,0.00022726,-0.00071154,-0.001306,0.0017907,-0.00079455,0.0021061,-0.0016467,-0.0026018,2.2527e-05,-0.005457,-0.00089295,-0.0092774,-0.001369,-0.0033645,-0.01257,0.058985,0.018622,-0.019479,0.0026686,0.016785,0.067581,-0.18528,-0.066429,-0.11596,-0.38035,-0.87377,-0.16679,-0.014729,-0.043093
"methylated G",-0.06782,-0.18519,0.2576,-0.14128,0.22934,0.099376,-0.51472,-0.012033,-0.37044,0.1474,0.074832,-0.08001,-0.43658,0.28902,0.17389,-0.15428,0.12601,0.047596,-0.081403,-0.097574,-0.10132,0.030946,0.01892,-0.036448,0.015089,-0.018762,0.012865,-0.002773,-0.0092136,-0.0025611,0.0054525,-0.0036768,0.00143,-0.0016961,0.00026666,-0.00035295
"m22G",-0.38804,0.15832,-0.57495,0.38878,0.26099,0.2102,-0.2167,0.22334,-0.18903,-0.096437,-0.18002,-0.15502,0.050813,0.032779,-0.057965,0.03833,-0.086091,0.10749,0.0034425,-0.00073714,0.025307,0.0063095,-0.048559,-0.0035047,0.0083566,0.017773,-0.013235,0.0057629,0.023588,-0.014273,0.0093167,-0.0079263,-0.0030087,0.0017722,0.0015446,-0.00038123
