"","CMP","UTP","m6dATP","ca5dC","TTP","dAMP","m5dCTP","methylated A","G+8-oxo-dG","C","GMP","methylated C+hm5dC","AMP","UMP","I","methylated U","m6dA","m6AMP","dC","TMP","dI","f5dCTP","dA","m5dC","T","dCTP","ITP","ac4C","A+dG","U","methylated G","m22G","dITP","m5CTP+hm5dCTP","hm5CTP","dCMP","m5CMP","m6Am","CTP","GTP+8-oxo-dGTP"
"CMP",1,0.7633,0.53997,0.62043,0.66945,0.36566,0.26042,0.53185,0.43326,-0.0053738,0.208,0.69474,0.60041,0.71072,0.12227,0.30884,-0.23764,-0.4265,-0.53711,-0.47397,0.023183,0.027296,-0.14303,-0.084134,-0.25297,0.088038,-0.12217,-0.65119,-0.60264,-0.74337,-0.36684,-0.38986,0.034292,-0.44073,-0.44814,-0.55338,-0.36618,-0.32483,-0.33565,-0.2906
"UTP",0.7633,1,0.5847,0.53579,0.69936,0.34227,0.42937,0.62443,0.67157,-0.042751,0.041929,0.76021,0.49566,0.48476,0.26087,0.29644,-0.38073,-0.43148,-0.42155,-0.57388,0.04445,-0.053277,-0.11607,-0.21203,-0.17393,-0.14906,-0.26152,-0.65943,-0.49849,-0.57079,-0.41189,-0.28944,0.093093,-0.29883,-0.27488,-0.38499,-0.32152,-0.30726,-0.22601,-0.26654
"m6dATP",0.53997,0.5847,1,0.40477,0.46795,0.13102,0.13416,0.44849,0.39057,-0.098429,0.11613,0.5262,0.32498,0.33312,0.20424,0.19036,-0.63347,-0.34125,-0.39112,-0.4291,-0.075324,-0.034931,-0.26498,-0.015902,0.050246,0.16607,-0.20413,-0.43333,-0.32714,-0.37913,-0.27007,-0.28206,0.19256,-0.12838,-0.19401,-0.24205,-0.21377,-0.14377,-0.1705,-0.18917
"ca5dC",0.62043,0.53579,0.40477,1,0.52902,0.54567,0.012047,0.41656,0.38527,-0.21768,-0.05711,0.43885,0.18779,0.26456,0.14804,0.18068,-0.36186,-0.30599,-0.50156,-0.56588,-0.012308,-0.02333,-0.2245,-0.37013,-0.28113,-0.079657,-0.14732,-0.32424,-0.18932,-0.31232,-0.15192,-0.058212,0.038713,-0.28072,-0.051568,-0.29089,-0.22101,-0.32853,-0.22005,-0.27259
"TTP",0.66945,0.69936,0.46795,0.52902,1,0.1493,0.4021,0.34786,0.47857,-0.28171,-0.018482,0.59849,0.22429,0.28799,0.21707,0.07814,-0.26456,-0.40629,-0.53858,-0.81086,-0.205,0.035879,-0.086798,-0.20534,-0.2966,-0.030569,-0.21628,-0.43498,-0.22542,-0.34091,-0.26319,-0.15683,0.21527,-0.45658,0.033843,-0.26298,-0.23558,-0.25661,-0.059825,-0.12695
"dAMP",0.36566,0.34227,0.13102,0.54567,0.1493,1,0.08916,0.36816,0.21059,0.024048,-0.031022,0.095969,0.0013954,-0.0012157,-0.20475,0.0032878,-0.4564,-0.43943,-0.20692,-0.1812,0.10197,-0.028659,-0.08632,-0.28495,-0.20625,0.088648,0.20418,-0.1193,-0.0027762,-0.038366,0.010865,-0.047325,-0.29026,-0.13164,-0.12331,-0.27015,-0.25588,-0.16129,-0.2055,-0.2385
"m5dCTP",0.26042,0.42937,0.13416,0.012047,0.4021,0.08916,1,0.48771,0.36631,0.039243,-0.04432,0.25965,0.068933,0.038293,0.034515,-0.026061,-0.14466,-0.22108,-0.21603,-0.25365,-0.11042,-0.22102,0.16799,-0.23739,-0.14893,0.011844,-0.034468,-0.21458,-0.071467,-0.079958,-0.22268,-0.064142,0.17283,0.010459,-0.27357,-0.14046,-0.25141,-0.1474,-0.16603,-0.1485
"methylated A",0.53185,0.62443,0.44849,0.41656,0.34786,0.36816,0.48771,1,0.6684,-0.10175,-0.24355,0.28148,0.1366,0.13195,0.039728,0.28557,-0.46156,-0.45439,-0.33861,-0.25529,0.027962,-0.012065,-0.04849,-0.31542,-0.13937,0.069573,-0.04006,-0.26883,-0.14216,-0.21699,-0.17244,0.026548,-0.032129,0.060912,-0.34785,-0.1609,-0.13733,-0.13953,-0.16826,-0.17211
"G+8-oxo-dG",0.43326,0.67157,0.39057,0.38527,0.47857,0.21059,0.36631,0.6684,1,-0.22474,-0.40923,0.39761,0.21295,0.16528,0.27092,0.2896,-0.37178,-0.38921,-0.43562,-0.34898,-0.043697,-0.00094496,-0.23843,-0.35199,-0.14001,-0.22416,-0.27127,-0.40611,-0.21691,-0.25213,-0.11596,-0.015252,0.14673,0.045939,0.088853,0.04104,0.1477,0.056184,0.20601,0.22213
"C",-0.0053738,-0.042751,-0.098429,-0.21768,-0.28171,0.024048,0.039243,-0.10175,-0.22474,1,0.66595,0.26591,0.5279,0.34761,0.14181,0.19941,0.22691,-0.010142,0.23331,0.26018,0.14868,-0.067057,0.43335,0.36066,0.23511,-0.13642,-0.14287,-0.46639,-0.52652,-0.32116,-0.48238,-0.59957,-0.0013102,-0.13087,-0.61886,-0.52856,-0.52685,-0.35963,-0.55806,-0.38383
