"","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO3-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f"
"Neg-mettl3-loxP1-f",1,0.87597,0.53531,0.60621,0.52656,0.61299,0.72057,0.70785,0.69702,0.75022,0.75099,0.75247,0.71433,0.75364,0.75083,0.74051,0.74494,0.78485,0.77406,0.7867,0.85898,0.90637,0.57575,0.70505,0.63204,0.63183,0.64281,0.64419,0.63004,0.53844,0.53895,0.53778,0.52675,0.53906,0.54199,0.56534
"Neg-mettl3-loxP2-f",0.87597,1,0.6094,0.6743,0.57926,0.69362,0.81443,0.80157,0.78868,0.83707,0.83704,0.8401,0.80983,0.84215,0.83628,0.83046,0.83585,0.6251,0.61887,0.62741,0.72263,0.79569,0.66194,0.67538,0.71751,0.71527,0.72595,0.72754,0.58131,0.61906,0.62111,0.61937,0.6118,0.61848,0.63258,0.65084
"Neg-mettl3-KO3-for",0.53531,0.6094,1,0.84703,0.70633,0.59389,0.82296,0.75213,0.63715,0.63196,0.64421,0.6791,0.73836,0.75516,0.73003,0.75507,0.76059,0.53317,0.55033,0.54638,0.50311,0.48162,0.54884,0.56732,0.58277,0.57572,0.58894,0.60409,0.49558,0.51274,0.53993,0.52385,0.52768,0.51578,0.65312,0.57808
"Neg-mettl3-KO2-for",0.60621,0.6743,0.84703,1,0.87737,0.7047,0.80789,0.80014,0.81963,0.76716,0.79132,0.79091,0.79895,0.82999,0.83673,0.83292,0.83132,0.62961,0.6261,0.6363,0.59045,0.58621,0.65937,0.68294,0.68077,0.69876,0.71329,0.72148,0.59497,0.61009,0.62633,0.6199,0.58697,0.62478,0.64049,0.65641
"Neg-mettl3-loxP3-f",0.52656,0.57926,0.70633,0.87737,1,0.64271,0.65925,0.72838,0.78787,0.63742,0.68164,0.68624,0.74094,0.71383,0.74069,0.74681,0.73735,0.56336,0.59311,0.59516,0.56011,0.55996,0.60583,0.63915,0.59057,0.63905,0.64504,0.6581,0.55888,0.56375,0.57749,0.57414,0.52065,0.56371,0.56271,0.59633
"Neg-mettl3-KO2-for",0.61299,0.69362,0.59389,0.7047,0.64271,1,0.79239,0.80047,0.82765,0.82293,0.83785,0.8426,0.83607,0.84224,0.85085,0.84838,0.84715,0.62648,0.63309,0.63931,0.68035,0.57429,0.81269,0.69061,0.70805,0.72401,0.73221,0.73809,0.59151,0.62629,0.62996,0.62692,0.87754,0.62664,0.60984,0.64785
"Neg-mettl3-KO1-for",0.72057,0.81443,0.82296,0.80789,0.65925,0.79239,1,0.96323,0.86235,0.9102,0.91004,0.92407,0.92589,0.97056,0.94651,0.95537,0.96268,0.71701,0.71267,0.72306,0.67614,0.646,0.75062,0.76651,0.80122,0.78986,0.80972,0.81233,0.67532,0.69815,0.71313,0.70888,0.71277,0.70952,0.76371,0.74721
"Neg-mettl3-loxP1-f",0.70785,0.80157,0.75213,0.80014,0.72838,0.80047,0.96323,1,0.90345,0.90515,0.91506,0.92461,0.93484,0.96153,0.95051,0.95798,0.96109,0.71684,0.72185,0.73469,0.68611,0.6587,0.76259,0.78361,0.80044,0.80917,0.82754,0.82782,0.6834,0.70376,0.71731,0.71976,0.70586,0.71415,0.73628,0.74479
"Neg-mettl3-loxP1-f",0.69702,0.78868,0.63715,0.81963,0.78787,0.82765,0.86235,0.90345,1,0.91836,0.9465,0.94692,0.96337,0.93856,0.95966,0.96218,0.95623,0.71892,0.74315,0.74609,0.69624,0.68098,0.77583,0.80528,0.79827,0.83183,0.83593,0.84597,0.69783,0.72855,0.73205,0.72875,0.69049,0.72258,0.69034,0.74409
"Neg-mettl3-KO2-for",0.75022,0.83707,0.63196,0.76716,0.63742,0.82293,0.9102,0.90515,0.91836,1,0.99608,0.99126,0.92515,0.97104,0.97109,0.95253,0.95897,0.76143,0.7423,0.75659,0.71349,0.68704,0.80908,0.81831,0.86381,0.86098,0.87036,0.86847,0.71958,0.75523,0.75112,0.75207,0.73928,0.75491,0.74019,0.78336
"Neg-mettl3-KO1-for",0.75099,0.83704,0.64421,0.79132,0.68164,0.83785,0.91004,0.91506,0.9465,0.99608,1,0.99687,0.94568,0.97852,0.98444,0.96903,0.97243,0.76438,0.75387,0.7661,0.72093,0.69755,0.81488,0.82867,0.86152,0.86785,0.87601,0.87715,0.72698,0.76173,0.75889,0.75878,0.73851,0.76004,0.73847,0.78589
"Neg-mettl3-KO3-for",0.75247,0.8401,0.6791,0.79091,0.68624,0.8426,0.92407,0.92461,0.94692,0.99126,0.99687,1,0.96315,0.98522,0.98983,0.98015,0.98317,0.76465,0.7612,0.77042,0.72368,0.69924,0.81567,0.83086,0.86175,0.86852,0.87546,0.8788,0.72822,0.76367,0.7629,0.76079,0.74206,0.75984,0.75063,0.78913
"Neg-mettl3-KO3-for",0.71433,0.80983,0.73836,0.79895,0.74094,0.83607,0.92589,0.93484,0.96337,0.92515,0.94568,0.96315,1,0.96479,0.97196,0.98708,0.98458,0.73039,0.75955,0.75832,0.70553,0.6839,0.7842,0.81069,0.81834,0.83751,0.8411,0.85197,0.70414,0.73663,0.74573,0.73823,0.71614,0.73083,0.74041,0.76348
"Neg-mettl3-KO1-for",0.75364,0.84215,0.75516,0.82999,0.71383,0.84224,0.97056,0.96153,0.93856,0.97104,0.97852,0.98522,0.96479,1,0.99561,0.9924,0.99557,0.75924,0.75611,0.76664,0.71888,0.6939,0.80422,0.82197,0.84695,0.85145,0.86475,0.86907,0.72213,0.75109,0.75712,0.75432,0.73949,0.75408,0.76467,0.78422
"Neg-mettl3-loxP3-f",0.75083,0.83628,0.73003,0.83673,0.74069,0.85085,0.94651,0.95051,0.95966,0.97109,0.98444,0.98983,0.97196,0.99561,1,0.99512,0.99577,0.76054,0.76227,0.77159,0.72299,0.70167,0.80949,0.82983,0.84568,0.85898,0.86954,0.87557,0.72749,0.75713,0.76144,0.75848,0.73504,0.75751,0.75119,0.78332
"Neg-mettl3-loxP2-f",0.74051,0.83046,0.75507,0.83292,0.74681,0.84838,0.95537,0.95798,0.96218,0.95253,0.96903,0.98015,0.98708,0.9924,0.99512,1,0.99911,0.75083,0.76309,0.76874,0.71811,0.69625,0.80029,0.82358,0.83519,0.85001,0.85952,0.86781,0.71982,0.74941,0.75714,0.75226,0.73034,0.74898,0.75454,0.77809
"Neg-mettl3-loxP3-f",0.74494,0.83585,0.76059,0.83132,0.73735,0.84715,0.96268,0.96109,0.95623,0.95897,0.97243,0.98317,0.98458,0.99557,0.99577,0.99911,1,0.75385,0.76289,0.76929,0.7193,0.69582,0.80215,0.82385,0.8403,0.85142,0.86172,0.8689,0.72105,0.75071,0.75832,0.75371,0.73509,0.75073,0.76096,0.78141
"Neg-mettl3-KO1-for",0.78485,0.6251,0.53317,0.62961,0.56336,0.62648,0.71701,0.71684,0.71892,0.76143,0.76438,0.76465,0.73039,0.75924,0.76054,0.75083,0.75385,1,0.99059,0.9951,0.94949,0.89597,0.80996,0.934,0.87064,0.87033,0.87297,0.8723,0.8411,0.74953,0.74982,0.74993,0.7384,0.74925,0.74826,0.77633
"Neg-mettl3-KO3-for",0.77406,0.61887,0.55033,0.6261,0.59311,0.63309,0.71267,0.72185,0.74315,0.7423,0.75387,0.7612,0.75955,0.75611,0.76227,0.76309,0.76289,0.99059,1,0.99808,0.95001,0.89715,0.80553,0.9352,0.85875,0.86772,0.86658,0.87074,0.83892,0.74847,0.75118,0.74853,0.73283,0.74257,0.7471,0.7718
"Neg-mettl3-KO3-for",0.7867,0.62741,0.54638,0.6363,0.59516,0.63931,0.72306,0.73469,0.74609,0.75659,0.7661,0.77042,0.75832,0.76664,0.77159,0.76874,0.76929,0.9951,0.99808,1,0.95111,0.89882,0.80498,0.9355,0.8599,0.86735,0.8685,0.87067,0.83964,0.74637,0.74862,0.74762,0.73163,0.74357,0.74264,0.77103
"Neg-mettl3-KO2-for",0.85898,0.72263,0.50311,0.59045,0.56011,0.68035,0.67614,0.68611,0.69624,0.71349,0.72093,0.72368,0.70553,0.71888,0.72299,0.71811,0.7193,0.94949,0.95001,0.95111,1,0.96537,0.80688,0.88753,0.82264,0.82821,0.8296,0.8309,0.78848,0.70354,0.70451,0.70413,0.78084,0.70006,0.70059,0.72864
"Neg-mettl3-loxP1-f",0.90637,0.79569,0.48162,0.58621,0.55996,0.57429,0.646,0.6587,0.68098,0.68704,0.69755,0.69924,0.6839,0.6939,0.70167,0.69625,0.69582,0.89597,0.89715,0.89882,0.96537,1,0.72513,0.84443,0.78076,0.79025,0.79172,0.79375,0.74918,0.67206,0.67317,0.67256,0.65385,0.67031,0.6591,0.69286
"Neg-mettl3-KO1-for",0.57575,0.66194,0.54884,0.65937,0.60583,0.81269,0.75062,0.76259,0.77583,0.80908,0.81488,0.81567,0.7842,0.80422,0.80949,0.80029,0.80215,0.80996,0.80553,0.80498,0.80688,0.72513,1,0.87983,0.93563,0.93972,0.94037,0.94021,0.87367,0.92356,0.92305,0.92382,0.93272,0.80512,0.79953,0.83416
"Neg-mettl3-loxP3-f",0.70505,0.67538,0.56732,0.68294,0.63915,0.69061,0.76651,0.78361,0.80528,0.81831,0.82867,0.83086,0.81069,0.82197,0.82983,0.82358,0.82385,0.934,0.9352,0.9355,0.88753,0.84443,0.87983,1,0.93637,0.94564,0.94619,0.94786,0.83513,0.81542,0.81619,0.81596,0.79662,0.81231,0.80212,0.839
"Neg-mettl3-loxP2-f",0.63204,0.71751,0.58277,0.68077,0.59057,0.70805,0.80122,0.80044,0.79827,0.86381,0.86152,0.86175,0.81834,0.84695,0.84568,0.83519,0.8403,0.87064,0.85875,0.8599,0.82264,0.78076,0.93563,0.93637,1,0.99373,0.99417,0.99125,0.82288,0.86535,0.86418,0.86502,0.85837,0.86363,0.86676,0.89562
"Neg-mettl3-loxP1-f",0.63183,0.71527,0.57572,0.69876,0.63905,0.72401,0.78986,0.80917,0.83183,0.86098,0.86785,0.86852,0.83751,0.85145,0.85898,0.85001,0.85142,0.87033,0.86772,0.86735,0.82821,0.79025,0.93972,0.94564,0.99373,1,0.99852,0.99846,0.82865,0.87024,0.86907,0.86985,0.85242,0.86609,0.85464,0.8938
"Neg-mettl3-KO2-for",0.64281,0.72595,0.58894,0.71329,0.64504,0.73221,0.80972,0.82754,0.83593,0.87036,0.87601,0.87546,0.8411,0.86475,0.86954,0.85952,0.86172,0.87297,0.86658,0.8685,0.8296,0.79172,0.94037,0.94619,0.99417,0.99852,1,0.99886,0.83069,0.86975,0.86957,0.87111,0.85504,0.8688,0.85759,0.89508
"Neg-mettl3-loxP3-f",0.64419,0.72754,0.60409,0.72148,0.6581,0.73809,0.81233,0.82782,0.84597,0.86847,0.87715,0.8788,0.85197,0.86907,0.87557,0.86781,0.8689,0.8723,0.87074,0.87067,0.8309,0.79375,0.94021,0.94786,0.99125,0.99846,0.99886,1,0.83169,0.87134,0.87167,0.8717,0.85386,0.86822,0.85969,0.89527
"Neg-mettl3-KO1-for",0.63004,0.58131,0.49558,0.59497,0.55888,0.59151,0.67532,0.6834,0.69783,0.71958,0.72698,0.72822,0.70414,0.72213,0.72749,0.71982,0.72105,0.8411,0.83892,0.83964,0.78848,0.74918,0.87367,0.83513,0.82288,0.82865,0.83069,0.83169,1,0.94981,0.95008,0.95058,0.68851,0.78846,0.69605,0.72838
"Neg-mettl3-loxP3-f",0.53844,0.61906,0.51274,0.61009,0.56375,0.62629,0.69815,0.70376,0.72855,0.75523,0.76173,0.76367,0.73663,0.75109,0.75713,0.74941,0.75071,0.74953,0.74847,0.74637,0.70354,0.67206,0.92356,0.81542,0.86535,0.87024,0.86975,0.87134,0.94981,1,0.99864,0.99851,0.73345,0.74493,0.74046,0.77247
